Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32863097,2025-03-26 09:17:31,2025-03-26 09:15:55,126665,75999000,126665,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863097/SRR32863097.lite.1,SRX28144683,VoGB1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499162,SAMN47255504,simple,1234904,insect metagenome,VoGB1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,BDAAB426B05D35748F4C58C34BEBCD4F,A0A657AF7A5D1C72DC2A0DE4E199A816
SRR32863118,2025-03-26 09:17:31,2025-03-26 09:16:07,285005,171003000,285005,600,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863118/SRR32863118.lite.1,SRX28144662,VoGB20_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499143,SAMN47255542,simple,1234904,insect metagenome,VoGB20_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,3BC73C98A39DE6E9BD461359B8B1DAAF,75030F284E30D14DAAA7F969C1CAD2D0
SRR32863117,2025-03-26 09:17:31,2025-03-26 09:16:26,241222,144733200,241222,600,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863117/SRR32863117.lite.1,SRX28144663,VoGB21_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499144,SAMN47255544,simple,1234904,insect metagenome,VoGB21_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,86F621354026092F064D99B7FF37572B,F1BDD4D736DCEA4158861F1A14B3F38E
SRR32863095,2025-03-26 09:17:31,2025-03-26 09:15:54,141344,84806400,141344,600,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863095/SRR32863095.lite.1,SRX28144685,VoGB2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499166,SAMN47255506,simple,1234904,insect metagenome,VoGB2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,C2E6DADD0AE740835B00E03A17EA4A6B,9D6B3947D0D255BF3065586674CC5A9F
SRR32863094,2025-03-26 09:17:31,2025-03-26 09:15:51,62770,37662000,62770,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863094/SRR32863094.lite.1,SRX28144686,VoGB3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499167,SAMN47255508,simple,1234904,insect metagenome,VoGB3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,ED8B38C2AA26843D2C091955B3C4ED35,43911DAA23D6EAB5E324A397B1B1752B
SRR32863093,2025-03-26 09:17:29,2025-03-26 09:16:21,210345,126207000,210345,600,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863093/SRR32863093.lite.1,SRX28144687,VoGB4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499169,SAMN47255510,simple,1234904,insect metagenome,VoGB4_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,5B0E6FACEA1208534023DCD5307D90EF,FA06304BD817B9AD0F746459D696B5D5
SRR32863092,2025-03-26 09:17:28,2025-03-26 09:15:54,160914,96548400,160914,600,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863092/SRR32863092.lite.1,SRX28144688,VoGB5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499172,SAMN47255512,simple,1234904,insect metagenome,VoGB5_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,DAD9FC37206BBC6D39F8959D02C179AD,C62030CF4E6D15617EFC59F8937C0139
SRR32863091,2025-03-26 09:17:32,2025-03-26 09:16:01,97690,58614000,97690,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863091/SRR32863091.lite.1,SRX28144689,VoGB6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499170,SAMN47255514,simple,1234904,insect metagenome,VoGB6_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,D205D141DEAB4150438C3105AFA31D31,400ADB2C901456A28B46B22AC2DA9683
SRR32863090,2025-03-26 09:17:32,2025-03-26 09:16:03,160422,96253200,160422,600,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863090/SRR32863090.lite.1,SRX28144690,VoGB7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499171,SAMN47255516,simple,1234904,insect metagenome,VoGB7_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,BAA90A87F13AD2FB991BD96230F1C3ED,881EFC269C9AF34EF16793D8E91165D7
SRR32863089,2025-03-26 09:17:32,2025-03-26 09:15:59,228765,137259000,228765,600,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863089/SRR32863089.lite.1,SRX28144691,VoGB8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499173,SAMN47255518,simple,1234904,insect metagenome,VoGB8_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,C2C0A60BC63DAE149989D553DCFA84CC,A8DB8284FD06EA9C405AE9D86795FA3F
SRR32863130,2025-03-26 09:17:28,2025-03-26 09:15:57,192918,115750800,192918,600,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863130/SRR32863130.lite.1,SRX28144650,VoGB9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499129,SAMN47255520,simple,1234904,insect metagenome,VoGB9_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,F19FFB39AE3C4D41F2CFE2D1C997745A,FB2B5CC8AAD07E71BC7E28E2F55510B1
SRR32863100,2025-03-26 09:17:31,2025-03-26 09:16:01,288811,173286600,288811,600,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863100/SRR32863100.lite.1,SRX28144680,VoQC1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499159,SAMN47255498,simple,1234904,insect metagenome,VoQC1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,3157B19E6C50783BC245040AA3B86F3D,D8D4FCC89ECA5CD7C9CE9BB7F8F656FF
SRR32863099,2025-03-26 09:17:31,2025-03-26 09:15:55,148068,88840800,148068,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863099/SRR32863099.lite.1,SRX28144681,VoQC2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499168,SAMN47255500,simple,1234904,insect metagenome,VoQC2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,291D447EB6832490D90D1167F14EB512,3B4D2EE52A5BC94ED224364CB69A5D83
SRR32863098,2025-03-26 09:17:28,2025-03-26 09:16:13,172273,103363800,172273,600,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863098/SRR32863098.lite.1,SRX28144682,VoQC3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499161,SAMN47255502,simple,1234904,insect metagenome,VoQC3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,BAD49F0F12F72B648191822EC059FE2C,2587F92B7A1050B19662F18581484817
SRR32863133,2025-03-26 09:17:29,2025-03-26 09:16:21,172015,103209000,172015,600,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863133/SRR32863133.lite.1,SRX28144647,VoSB_10_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499126,SAMN47255464,simple,1234904,insect metagenome,VoSB_10_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,C480F9FA14AEDDA6B509272CDD1A166D,F22A1307A82C1B63F86577CEBE89F631
SRR32863131,2025-03-26 09:17:32,2025-03-26 09:16:14,104790,62874000,104790,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863131/SRR32863131.lite.1,SRX28144649,VoSB_11_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499128,SAMN47255466,simple,1234904,insect metagenome,VoSB_11_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,F98D412A96D4FF73EA14CAFBFF66B887,1DAAE7716C0E81F39C5720745EC59669
SRR32863116,2025-03-26 09:21:00,2025-03-26 09:17:35,130877,78526200,130877,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863116/SRR32863116.lite.1,SRX28144664,VoSB_12_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499142,SAMN47255468,simple,1234904,insect metagenome,VoSB_12_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,9C93233599DE7191BD62AF8E2C7D09B0,FC4F76C0A7F10655850A397918B5E9BC
SRR32863115,2025-03-26 09:17:32,2025-03-26 09:16:37,154474,92684400,154474,600,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863115/SRR32863115.lite.1,SRX28144665,VoSB_13_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499145,SAMN47255470,simple,1234904,insect metagenome,VoSB_13_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,1C018CD9137CE8A9594815FAF519A382,28242B7FE68BF182AE547AFEEB87F026
SRR32863114,2025-03-26 09:17:31,2025-03-26 09:15:55,162663,97597800,162663,600,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863114/SRR32863114.lite.1,SRX28144666,VoSB_14_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499148,SAMN47255472,simple,1234904,insect metagenome,VoSB_14_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,A8C54E939F260B62070BC47A52B60A85,268C52CE169DA0610F397DCBBB74F2FB
SRR32863113,2025-03-26 09:17:29,2025-03-26 09:16:44,196828,118096800,196828,600,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863113/SRR32863113.lite.1,SRX28144667,VoSB_15_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499153,SAMN47255474,simple,1234904,insect metagenome,VoSB_15_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,42CF3780621A1B9585C3F27FEFBC4E1C,D09F6E6AE6C5D6BD313020290066F409
SRR32863132,2025-03-26 09:19:27,2025-03-26 09:17:05,226450,135870000,226450,600,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863132/SRR32863132.lite.1,SRX28144648,VoSB_2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499137,SAMN47255448,simple,1234904,insect metagenome,VoSB_2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,A35066FDFA4007A20163160259DD45E5,FBC0B953A6B568C713B5817A6FCBAC46
SRR32863107,2025-03-26 09:17:28,2025-03-26 09:16:04,165925,99555000,165925,600,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863107/SRR32863107.lite.1,SRX28144673,VoSB_3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499154,SAMN47255450,simple,1234904,insect metagenome,VoSB_3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,8DE1289431AE48D5AED89C6D6A9182F5,91FBE67B66619D418F6A428D7E2EF025
SRR32863096,2025-03-26 09:17:32,2025-03-26 09:16:12,152845,91707000,152845,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863096/SRR32863096.lite.1,SRX28144684,VoSB_4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499165,SAMN47255452,simple,1234904,insect metagenome,VoSB_4_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,57564628FCFBD4FA104D82A0397E6B97,DC779860995170743F755B9CE6561D15
SRR32863127,2025-03-26 09:17:30,2025-03-26 09:16:14,161855,97113000,161855,600,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863127/SRR32863127.lite.1,SRX28144653,VoSB_5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499135,SAMN47255454,simple,1234904,insect metagenome,VoSB_5_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,E0A0EE244841D23055DC15A0AB29B524,5E0CCD4726DE2149D597FA46EB2B2C7B
SRR32863146,2025-03-26 09:17:30,2025-03-26 09:16:19,151921,91152600,151921,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863146/SRR32863146.lite.1,SRX28144634,VoSB_7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499116,SAMN47255458,simple,1234904,insect metagenome,VoSB_7_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,72DA4CD524C2475C0C7977D7430FDA91,207BEC897DD6BE0FEB346DD77735B075
SRR32863135,2025-03-26 09:17:29,2025-03-26 09:16:04,176194,105716400,176194,600,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863135/SRR32863135.lite.1,SRX28144645,VoSB_8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499132,SAMN47255460,simple,1234904,insect metagenome,VoSB_8_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,93973AB5C528A2CE6AC5639DB31DC85B,81519FBA197D854EA1C60F40DE50A7A8
SRR32863134,2025-03-26 09:17:32,2025-03-26 09:16:21,179468,107680800,179468,600,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863134/SRR32863134.lite.1,SRX28144646,VoSB_9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499125,SAMN47255462,simple,1234904,insect metagenome,VoSB_9_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,CAC3326A3ACFF5C989FD63F1A9CB989F,0EAE568125074F092FEC2E7639F17CD9
SRR32863102,2025-03-26 09:17:32,2025-03-26 09:16:16,254297,152578200,254297,600,95,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863102/SRR32863102.lite.1,SRX28144678,VoUC10_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499158,SAMN47255494,simple,1234904,insect metagenome,VoUC10_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,727FC7D92C9A2DA0BE143190A88EA2F7,7ACF3F6F8298EF4DDA212A78327130F7
SRR32863101,2025-03-26 09:17:28,2025-03-26 09:15:59,202591,121554600,202591,600,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863101/SRR32863101.lite.1,SRX28144679,VoUC11_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499164,SAMN47255496,simple,1234904,insect metagenome,VoUC11_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,E212AC8F894EA6EB842C25198DAD9C2E,1383B002788DA590FB8820BE29B02B94
SRR32863112,2025-03-26 09:17:32,2025-03-26 09:16:15,162181,97308600,162181,600,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863112/SRR32863112.lite.1,SRX28144668,VoUC1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499146,SAMN47255476,simple,1234904,insect metagenome,VoUC1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,59C9628A49688399C8CD60583E39AEBD,6C6F14EC87C9EAE38E01D244B2D63942
SRR32863111,2025-03-26 09:17:31,2025-03-26 09:15:59,189534,113720400,189534,600,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863111/SRR32863111.lite.1,SRX28144669,VoUC2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499150,SAMN47255478,simple,1234904,insect metagenome,VoUC2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,5D8709DB8A65B80FF6AF3D2FDD24E2DE,CF423E0D87E9A69903452361F11FCD78
