Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15020270,2021-12-31 02:49:49,2021-07-03 08:28:21,50540,30375638,50540,601,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020270/SRR15020270.lite.1,SRX11332200,50S82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372942,SAMN19976346,simple,1202446,insect gut metagenome,50S82M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,43E97CF2EF901E4C249F7384FDE2FCBF,7D4755F474F4A56117C7FA1CF241E27C
SRR15020269,2021-12-31 02:49:49,2021-07-03 08:29:30,42179,25350255,42179,601,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020269/SRR15020269.lite.1,SRX11332202,70R171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372943,SAMN19976348,simple,1202446,insect gut metagenome,70R171M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,FA690E7307F5993B5174780007BB3E68,7050B5037F4771ED62E059C51CF7ADF0
SRR15020268,2021-12-31 02:49:49,2021-07-03 08:28:20,55938,33609340,55938,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020268/SRR15020268.lite.1,SRX11332203,70R172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372944,SAMN19976349,simple,1202446,insect gut metagenome,70R172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,10BBF84F2FABE521BA0843C92EEEC47B,2E69A65536C57477DECF8BDFBC256C10
SRR15020267,2021-12-31 02:49:49,2021-07-03 08:28:29,51807,31135255,51807,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020267/SRR15020267.lite.1,SRX11332204,70R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372945,SAMN19976350,simple,1202446,insect gut metagenome,70R173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,E9DA98480A3FB6F386ED1AA99C1BF8AE,C372B4DD4A549B61A738D6C05C547782
SRR15020264,2021-12-31 02:49:49,2021-07-03 08:27:56,8611,5175688,8611,601,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020264/SRR15020264.lite.1,SRX11332206,70R175M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372946,SAMN19976352,simple,1202446,insect gut metagenome,70R175M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,71780A1F29929D6546EF178A26623291,47C7AED631EF092E0BA1F54CF189D0D0
SRR15020266,2021-12-31 02:49:49,2021-07-03 08:28:21,45311,27221015,45311,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020266/SRR15020266.lite.1,SRX11332205,70R174M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372947,SAMN19976351,simple,1202446,insect gut metagenome,70R174M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F03DECE25A9E8723AE0F2B3DB6995BAF,6D987348532F7340DBF8C6FF1B337084
SRR15020263,2021-12-31 02:49:49,2021-07-03 08:28:15,41753,25088864,41753,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020263/SRR15020263.lite.1,SRX11332207,70S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372948,SAMN19976353,simple,1202446,insect gut metagenome,70S171M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F08BE9A1ECF9242535DD6DC7ACBA20F5,E43FCE6952BE3D9C0ED6F07FEA3307E8
SRR15020262,2021-12-31 02:49:49,2021-07-03 08:28:17,101397,60535537,101397,597,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020262/SRR15020262.lite.1,SRX11332208,19S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372949,SAMN19976282,simple,1202446,insect gut metagenome,19S173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,8A854879F94A5A765504F3E968420F27,2EA9D594F65A4E0399554DABE54168BD
SRR15020265,2021-12-31 02:49:49,2021-07-03 08:28:17,59244,35594597,59244,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020265/SRR15020265.lite.1,SRX11332209,70S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372950,SAMN19976354,simple,1202446,insect gut metagenome,70S172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,DCB7AEF1C1E5A350D784490AD5CA050A,35DB4E9BE0D5EAC888C62BFAD4A1F134
SRR15020260,2021-12-31 02:49:49,2021-07-03 08:28:14,54183,32556038,54183,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020260/SRR15020260.lite.1,SRX11332211,70S174M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372951,SAMN19976356,simple,1202446,insect gut metagenome,70S174M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,41A84DC85B81C7CDF1B35267EF1DE9C6,04712966425480242AB81B07804AAA74
SRR15020261,2021-12-31 02:49:49,2021-07-03 08:28:14,40072,24081600,40072,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020261/SRR15020261.lite.1,SRX11332210,70S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372952,SAMN19976355,simple,1202446,insect gut metagenome,70S173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BF036B901DE29D6A055963EA03AEB9F9,1A844E0A6F9E22A7C04FC5D0D4D090D0
SRR15020259,2021-12-31 02:49:49,2021-07-03 08:28:59,53653,32230161,53653,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020259/SRR15020259.lite.1,SRX11332212,70S175M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372953,SAMN19976357,simple,1202446,insect gut metagenome,70S175M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BEC76E7F3EC7B6BC9075E395DF96FCDC,9477DCF0D0F7ED0BCC1CF153284575F5
SRR15020258,2021-12-31 02:49:49,2021-07-03 08:27:53,8687,5153084,8687,593,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020258/SRR15020258.lite.1,SRX11332213,D801M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372954,SAMN19976358,simple,1202446,insect gut metagenome,D801M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,253B96F7CF42DFF332177831BCFDCDC0,3FE6FAD5CCC25865789BAAE333FB7D9F
SRR15020257,2021-12-31 02:49:49,2021-07-03 08:28:14,69844,41938639,69844,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020257/SRR15020257.lite.1,SRX11332214,D802M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372955,SAMN19976359,simple,1202446,insect gut metagenome,D802M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,3193D7356EDCBA5A025385F7A323605A,A70D2AB4A3C58FEED15BF250CA4F945E
SRR15020255,2021-12-31 02:49:49,2021-07-03 08:27:53,8144,4804118,8144,589,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020255/SRR15020255.lite.1,SRX11332216,D804M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372956,SAMN19976361,simple,1202446,insect gut metagenome,D804M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,2DB6519D94149A3C368797E1A9D5224F,083833D6F777317A19A34C0688835988
SRR15020256,2021-12-31 02:49:49,2021-07-03 08:28:14,40602,23957701,40602,590,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020256/SRR15020256.lite.1,SRX11332215,D803M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372957,SAMN19976360,simple,1202446,insect gut metagenome,D803M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D87D409CCFAE798F98B904BC117BF2B7,A752C638CF9DC135F719D940A6C4DA4C
SRR15020253,2021-12-31 02:49:49,2021-07-03 08:28:14,59916,35607254,59916,594,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020253/SRR15020253.lite.1,SRX11332218,D843M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372958,SAMN19976363,simple,1202446,insect gut metagenome,D843M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D6F47FDE10C71D100A8339306AD2BBD6,DEF4BFC0A3E0906849C2D25D122EE6DF
SRR15020254,2021-12-31 02:49:49,2021-07-03 08:28:17,110229,66136881,110229,599,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020254/SRR15020254.lite.1,SRX11332217,D842M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372959,SAMN19976362,simple,1202446,insect gut metagenome,D842M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,9BE5EDE0249E22F8C8B25A2610198955,4DF19ADDC290B2B6B9253C723454DBAD
SRR15020251,2021-12-31 02:49:49,2021-07-03 08:28:06,49922,29810218,49922,597,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020251/SRR15020251.lite.1,SRX11332219,19S81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372960,SAMN19976283,simple,1202446,insect gut metagenome,19S81Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B96411483D454F72A9B9C354FC7BFA26,E28AA0B494BDEEF396DF031E71A1F147
SRR15020250,2021-12-31 02:49:49,2021-07-03 08:28:09,62207,37151294,62207,597,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020250/SRR15020250.lite.1,SRX11332220,D844M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372961,SAMN19976364,simple,1202446,insect gut metagenome,D844M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BAE49A5417C5E36873E6A975EA3C89DB,DBD81CD0F0CED7247E02F08A5700376D
SRR15020249,2021-12-31 02:49:49,2021-07-03 08:28:15,36372,21859614,36372,601,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020249/SRR15020249.lite.1,SRX11332221,D911M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372962,SAMN19976365,simple,1202446,insect gut metagenome,D911M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D440218CC642E9C1B243AC092FB5D5B6,855DC5C86A119482369FC434C1568821
SRR15020248,2021-12-31 02:49:49,2021-07-03 08:27:50,5671,3357117,5671,591,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020248/SRR15020248.lite.1,SRX11332223,D914M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372963,SAMN19976367,simple,1202446,insect gut metagenome,D914M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,677B6D3B948523F05E82CE053194AD05,4C6BD1FFE978D3A86454E891D151E8C2
SRR15020252,2021-12-31 02:49:49,2021-07-03 08:27:50,3194,1902494,3194,595,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020252/SRR15020252.lite.1,SRX11332222,D913M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372964,SAMN19976366,simple,1202446,insect gut metagenome,D913M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,65FE9BCA2A285C2D2D55641AABA00AAC,0D60918248E7C942B70038398F57E8BD
SRR15020246,2021-12-31 02:49:49,2021-07-03 08:28:08,25883,15458750,25883,597,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020246/SRR15020246.lite.1,SRX11332225,D942M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372965,SAMN19976369,simple,1202446,insect gut metagenome,D942M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0BDEE2C96D798CC4299ECC7CAABAA0F3,FBA3504C4FDBE1FF9A4AA6C58E25B96F
SRR15020247,2021-12-31 02:49:49,2021-07-03 08:28:16,34770,20889198,34770,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020247/SRR15020247.lite.1,SRX11332224,D941M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372966,SAMN19976368,simple,1202446,insect gut metagenome,D941M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4800098FFAC42B2A13AE6BADBF2C4389,3C2D1CE809E78A4BFE3F015F05464328
SRR15020245,2021-12-31 02:49:49,2021-07-03 08:28:17,76565,45995096,76565,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020245/SRR15020245.lite.1,SRX11332226,D943M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372967,SAMN19976370,simple,1202446,insect gut metagenome,D943M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,85AC78801122C8A1703BA55EFE7CC42B,1DDE583B8666B3601AE6FEAE082B9DFA
SRR15020244,2021-12-31 02:49:49,2021-07-03 08:28:14,39373,23626779,39373,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020244/SRR15020244.lite.1,SRX11332227,D944M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372968,SAMN19976371,simple,1202446,insect gut metagenome,D944M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D4C0B93E634106EE5D5AD18495978E9E,935C87997E648744F84031DAAC41BBA1
SRR15020243,2021-12-31 02:49:49,2021-07-03 08:29:10,89225,53608248,89225,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020243/SRR15020243.lite.1,SRX11332228,F801M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372969,SAMN19976372,simple,1202446,insect gut metagenome,F801M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,9824D5DA9A3EE465AE56DA632BA85125,1BD60C08364AE62AF9AADD51A44BBECE
SRR15020241,2021-12-31 02:49:49,2021-07-03 08:29:11,98436,59148542,98436,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020241/SRR15020241.lite.1,SRX11332229,F802M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372970,SAMN19976373,simple,1202446,insect gut metagenome,F802M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,FA624C079DC88A3BF9DF5E5D2B70BF9C,4C8E3D9825C3F2B9CF39CBC428E0DBD2
SRR15020240,2021-12-31 02:49:49,2021-07-03 08:27:56,16395,9801710,16395,597,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020240/SRR15020240.lite.1,SRX11332230,F803M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372971,SAMN19976374,simple,1202446,insect gut metagenome,F803M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,3BDEEF41C11EBB9EC9844917BD54899F,F84BE4E09CC24EED895B941B91293AD5
SRR15020236,2021-12-31 02:49:49,2021-07-03 08:28:04,71477,42779179,71477,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020236/SRR15020236.lite.1,SRX11332233,F842M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372972,SAMN19976377,simple,1202446,insect gut metagenome,F842M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,450BC9DF557621B5E46A4676788C7C8B,28DA9B437DD3DE9C5E3C878BB90B79C3
