Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22008037,2022-12-21 21:48:02,2022-10-21 19:13:01,186131,103520618,186131,556,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008037/SRR22008037.lite.1,SRX17990267,705,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504657,SAMN31408420,simple,124289,Osmia cornifrons,Plate1.E07.pairwise.pollen.166.705.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,8C35ACDA5B2A1DFEE171F7791EA8730F,9A71B81CA08586881BC6C16B08107340
SRR22008036,2022-12-21 21:48:01,2022-10-21 19:12:44,93624,52072418,93624,556,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008036/SRR22008036.lite.1,SRX17990268,733,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504658,SAMN31408421,simple,124289,Osmia cornifrons,Plate1.E08.pairwise.pollen.190.733.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,4FE942D284F9DC129B0DC20BCE9BA28F,452B4428F20D7E9F00B85C116CFE2D91
SRR22008035,2022-12-21 21:48:01,2022-10-21 19:12:49,207533,115417328,207533,556,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008035/SRR22008035.lite.1,SRX17990269,776,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504659,SAMN31408422,simple,124289,Osmia cornifrons,Plate1.E09.pairwise.larva.220.776.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,954BB87EA50B93B8CD72282AA1F825E1,CDAEDEE6EC68F36E1BD768EC0D802FF4
SRR22008034,2022-12-21 21:48:01,2022-10-21 19:13:43,145876,81132149,145876,556,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008034/SRR22008034.lite.1,SRX17990270,810,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504660,SAMN31408423,simple,124289,Osmia cornifrons,Plate1.E10.pairwise.pollen.251.810.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,F5A9040CB7EE7E673B9766E52A925E21,DB4D8E3E793787158EF74DB037674A67
SRR22008033,2022-12-21 21:48:01,2022-10-21 19:12:51,80602,44827248,80602,556,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008033/SRR22008033.lite.1,SRX17990271,840,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504661,SAMN31408424,simple,124289,Osmia cornifrons,Plate1.E11.pairwise.larva.273.840.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,CF31D0D07573DCDF6BA68D4201DEA423,F14EE644DD395AB482821E12AEC50955
SRR22008032,2022-12-21 21:48:01,2022-10-21 19:12:54,191628,106571505,191628,556,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008032/SRR22008032.lite.1,SRX17990272,1016,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504662,SAMN31408425,simple,124289,Osmia cornifrons,Plate1.E12.pairwise.larva.520.1016.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,8473CBE73E4A646A8A583FF6732AF39E,9B8D778AA3E809657BFD703521F1B641
SRR22008031,2022-12-21 21:48:01,2022-10-21 19:12:54,30979,17230745,30979,556,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008031/SRR22008031.lite.1,SRX17990273,700,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504663,SAMN31408372,simple,124289,Osmia cornifrons,Plate1.A07.pairwise.larva.163.700.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,35DEF25640A039F8725290C05811485D,1D7739B7C6AC2A5A2802BE3672799C9C
SRR22008030,2022-12-21 21:48:01,2022-10-21 19:12:52,57649,32061893,57649,556,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008030/SRR22008030.lite.1,SRX17990274,576,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504664,SAMN31408426,simple,124289,Osmia cornifrons,Plate1.F01.pairwise.larva.041.576.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DDB44B52F9C462D20CCE93554034EFD8,22C00D9BEF4A251585C2777789C28D4F
SRR22008029,2022-12-21 21:48:01,2022-10-21 19:12:50,62009,34486590,62009,556,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008029/SRR22008029.lite.1,SRX17990275,596,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504665,SAMN31408427,simple,124289,Osmia cornifrons,Plate1.F02.pairwise.larva.066.596.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,D77500AACEE3371F11C0D842D5F4091C,1363D15CDE6D822D1FB3DEAE0DDC0501
SRR22008028,2022-12-21 21:48:01,2022-10-21 19:13:32,43147,23998822,43147,556,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008028/SRR22008028.lite.1,SRX17990276,618,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504666,SAMN31408428,simple,124289,Osmia cornifrons,Plate1.F03.pairwise.pollen.079.618.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,902E14F35B2CC08D6E59E24FCC68A147,DA77B84E081B7FF8C4685A1A89BFC873
SRR22008027,2022-12-21 21:48:01,2022-10-21 19:12:55,61872,34413262,61872,556,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008027/SRR22008027.lite.1,SRX17990277,653,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504667,SAMN31408429,simple,124289,Osmia cornifrons,Plate1.F04.pairwise.pollen.113.653.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,86ECC9CDED0241682FC2C2A3CFDB6325,BF30FCE27AD01A64C8654FEBFA62FE2E
SRR22008026,2022-12-21 21:48:01,2022-10-21 19:12:10,62334,34668829,62334,556,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008026/SRR22008026.lite.1,SRX17990278,665,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504668,SAMN31408430,simple,124289,Osmia cornifrons,Plate1.F05.pairwise.pollen.119.665.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,653CFF1EF7DB7FEE2DBC30BD81293608,229DB3F2108A7B2BEAEF490EBC4680F4
SRR22008025,2022-12-21 21:48:01,2022-10-21 19:12:12,236303,131425145,236303,556,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008025/SRR22008025.lite.1,SRX17990279,696,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504669,SAMN31408431,simple,124289,Osmia cornifrons,Plate1.F06.pairwise.larva.145.696.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,10B490750B12127BC0682433F465178C,B2BEC593985FB80CC7FBE60FC81F553A
SRR22008024,2022-12-21 21:48:02,2022-10-21 19:11:49,79649,44296686,79649,556,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008024/SRR22008024.lite.1,SRX17990280,708,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504670,SAMN31408432,simple,124289,Osmia cornifrons,Plate1.F07.pairwise.larva.167.708.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,F7600343170A46ADF0FE0D9BAC3E0FF1,2D062B0C70D1921AC6564CD1CE928084
SRR22008023,2022-12-21 21:48:01,2022-10-21 19:11:57,140994,78417672,140994,556,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008023/SRR22008023.lite.1,SRX17990281,734,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504671,SAMN31408433,simple,124289,Osmia cornifrons,Plate1.F08.pairwise.pollen.191.734.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,C0899DA283BDBFC1AC9DF9E301D68BF4,7BDE141DCCA0F3B2B27F1634DFB38B1A
SRR22008022,2022-12-21 21:48:01,2022-10-21 19:11:52,85229,47402637,85229,556,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008022/SRR22008022.lite.1,SRX17990282,777,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504672,SAMN31408434,simple,124289,Osmia cornifrons,Plate1.F09.pairwise.pollen.226.777.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,AA4D2958A887DB19F0BE5B91A93DED1C,4BA1690BF477FC2E4FC58AF632FDF515
SRR22008021,2022-12-21 21:48:01,2022-10-21 19:11:54,89987,50045157,89987,556,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008021/SRR22008021.lite.1,SRX17990283,812,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504673,SAMN31408435,simple,124289,Osmia cornifrons,Plate1.F10.pairwise.larva.251.812.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,E6748875330DAE3A9635B52E2771A64D,CCE7C8A8F2588CF6EF0A43446649A77E
SRR22008020,2022-12-21 21:48:02,2022-10-21 19:12:06,49144,27333198,49144,556,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008020/SRR22008020.lite.1,SRX17990284,712,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504674,SAMN31408373,simple,124289,Osmia cornifrons,Plate1.A08.pairwise.larva.169.712.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,1C8F625B8A482706F1FBF2A0D230BA0E,C4BBF89C2695439D21BFF422F489CBFC
SRR22008019,2022-12-21 21:48:02,2022-10-21 19:11:48,55416,30821577,55416,556,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008019/SRR22008019.lite.1,SRX17990285,929,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504675,SAMN31408436,simple,124289,Osmia cornifrons,Plate1.F11.pairwise.pollen.369.929.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,14BD99125561D5F04DFD58AC543CEB62,FF5E4AA0FAD5FEB831E01763C6739DAD
SRR22008018,2022-12-21 21:48:02,2022-10-21 19:11:57,76543,42572202,76543,556,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008018/SRR22008018.lite.1,SRX17990286,1021,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504676,SAMN31408437,simple,124289,Osmia cornifrons,Plate1.F12.pairwise.pollen.544.1021.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,99441C4DFCF5E5A661305EB20A1027A9,F3C153400723A3865742E27CD132C7D3
SRR22008017,2022-12-21 21:48:02,2022-10-21 19:11:47,48218,26817960,48218,556,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008017/SRR22008017.lite.1,SRX17990287,581,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504677,SAMN31408438,simple,124289,Osmia cornifrons,Plate1.G01.pairwise.pollen.046.581.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DBC5AFD83408378F9FAA8D8A7DD7E1CD,EFEEB81E9181CF27C15CDF2DA68E512C
SRR22008016,2022-12-21 21:48:02,2022-10-21 19:11:38,19675,10943594,19675,556,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008016/SRR22008016.lite.1,SRX17990288,597,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504678,SAMN31408439,simple,124289,Osmia cornifrons,Plate1.G02.pairwise.pollen.067.597.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,4F9470BC0DDCF993DFAC2AB5527A2DC8,E92CD5C28F78771117DC66A73CACF1B0
SRR22008015,2022-12-21 21:48:02,2022-10-21 19:11:49,168707,93829323,168707,556,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008015/SRR22008015.lite.1,SRX17990289,620,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504679,SAMN31408440,simple,124289,Osmia cornifrons,Plate1.G03.pairwise.larva.079.620.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,E2F2770269B6733AD2F1AA5814A5DE81,214A6FA1ADF2F350A54B098969BE22A4
SRR22008014,2022-12-21 21:48:02,2022-10-21 19:11:43,95500,53115508,95500,556,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008014/SRR22008014.lite.1,SRX17990290,654,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504680,SAMN31408441,simple,124289,Osmia cornifrons,Plate1.G04.pairwise.pollen.114.654.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,4FF8EA2798A2967B16855E016563153E,E8B0DF8031E07508D032DDB2708CDAAA
SRR22008013,2022-12-21 21:48:02,2022-10-21 19:11:39,64905,36100914,64905,556,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008013/SRR22008013.lite.1,SRX17990291,666,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504681,SAMN31408442,simple,124289,Osmia cornifrons,Plate1.G05.pairwise.pollen.120.666.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,ED6E158DC275CB8307BA8A2E63142823,833D4363CEF30F95E2C66F62BEC25560
SRR22008012,2022-12-21 21:48:02,2022-10-21 19:11:31,15345,8535041,15345,556,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008012/SRR22008012.lite.1,SRX17990292,697,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504682,SAMN31408443,simple,124289,Osmia cornifrons,Plate1.G06.pairwise.pollen.162.697.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,C41A213D9284771F70F989493215EB06,4C880A2EE637882DDEF3E0F4FFC3843D
SRR22008011,2022-12-21 21:48:02,2022-10-21 19:11:35,32113,17860283,32113,556,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008011/SRR22008011.lite.1,SRX17990293,709,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504683,SAMN31408444,simple,124289,Osmia cornifrons,Plate1.G07.pairwise.pollen.168.709.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,D86554CA60823EDD226D0A00B6BBA2F0,E1AEF81DA9DE48A00E4FC9EFD5019166
SRR22008010,2022-12-21 21:48:02,2022-10-21 19:11:36,56380,31357018,56380,556,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008010/SRR22008010.lite.1,SRX17990294,736,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504684,SAMN31408445,simple,124289,Osmia cornifrons,Plate1.G08.pairwise.larva.191.736.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,29E59851109E137ECA0AA0948290665F,528AD7C102B6C0270F5BBD98BA4F9112
SRR22008009,2022-12-21 21:48:02,2022-10-21 19:11:36,94622,52626169,94622,556,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008009/SRR22008009.lite.1,SRX17990295,742,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504685,SAMN31408374,simple,124289,Osmia cornifrons,Plate1.A09.pairwise.pollen.199.742.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DA8F17C13E792ABE6AE08EF44C92D8F2,DC9BF7BE689BC3938BA57E445C4CE2D7
SRR22008008,2022-12-21 21:48:02,2022-10-21 19:11:36,87155,48471713,87155,556,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008008/SRR22008008.lite.1,SRX17990296,778,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504686,SAMN31408446,simple,124289,Osmia cornifrons,Plate1.G09.pairwise.pollen.227.778.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,86547F77F53AF9E716A4AFE8423E5CFF,56C7D57213494245DD4080A8EC9AB00F
