Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR22879939,PRJNA915328,SAMN32386432,SRX18838424,2023-12-23 00:00:53,2022-12-23 11:57:27,89722350,13458352500,0,150,8682,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879939/SRR22879939.lite.1,sample_BEE11,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270211,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,87BCE2E12D9D697ABC80A3AA192A2C32,0CE0990CCE85B0A56D328F408BC9CEAA,Apis mellifera,2021-12,China:Beijing,39.56 N 116.30 E,NCBI
SRR22879938,PRJNA915328,SAMN32386433,SRX18838425,2023-12-23 00:00:53,2022-12-23 12:01:20,74291716,11143757400,0,150,7336,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879938/SRR22879938.lite.1,sample_BEE12,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270212,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,488B4CE0000ED0CDFBFB79D7F7D489D4,7C9343E2894C0058F04DABB97CD45A08,Apis mellifera,2021-12,China:Beijing,39.56 N 116.31 E,NCBI
SRR22879937,PRJNA915328,SAMN32386434,SRX18838426,2023-12-23 00:00:53,2022-12-23 11:59:59,75853286,11377992900,0,150,7380,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879937/SRR22879937.lite.1,sample_BEE13,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270213,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,EFB6EF40B5F36E4040FEC5637E3523AF,25ABAA7AD1EFF42D1FAF322441B6BBAB,Apis mellifera,2021-12,China:Beijing,39.56 N 116.32 E,NCBI
SRR22879936,PRJNA915328,SAMN32386435,SRX18838427,2023-12-23 00:00:53,2022-12-23 11:58:24,84343508,12651526200,0,150,8297,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879936/SRR22879936.lite.1,sample_BEE14,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270214,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,B7B9F0EA7A02AB4B5EA44882BD884FEB,F77ED3CB1FD16F9B5C146EF18A413D34,Apis mellifera,2021-12,China:Beijing,39.56 N 116.33 E,NCBI
SRR22879935,PRJNA915328,SAMN32386436,SRX18838428,2023-12-23 00:00:53,2022-12-23 12:10:03,84383034,12657455100,0,150,8211,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879935/SRR22879935.lite.1,sample_BEE15,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270215,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,9C9F66A18B9A9A69ECE79D3212A5734E,6EF06DF8B66242F5E206326913420B0D,Apis mellifera,2021-12,China:Beijing,39.56 N 116.34 E,NCBI
SRR22879934,PRJNA915328,SAMN32386437,SRX18838429,2023-12-23 00:00:53,2022-12-23 11:57:26,78890002,11833500300,0,150,7726,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879934/SRR22879934.lite.1,sample_BEE16,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270216,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,B68220584F37BC10C9D85CA295005E2F,59E25C9AFB23272D57B10A07B55CBC58,Apis mellifera,2021-12,China:Beijing,39.56 N 116.35 E,NCBI
SRR22879933,PRJNA915328,SAMN32386438,SRX18838430,2023-12-23 00:00:53,2022-12-23 12:04:51,61017106,9152565900,0,150,5828,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879933/SRR22879933.lite.1,sample_BEE17,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270217,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,03193D562B196544595186A26871D15C,7A8D76CA823F724F366D7F8A7B0C0193,Apis mellifera,2021-12,China:Beijing,39.56 N 116.36 E,NCBI
SRR22879932,PRJNA915328,SAMN32386439,SRX18838431,2023-12-23 00:00:53,2022-12-23 12:04:38,80573396,12086009400,0,150,7842,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879932/SRR22879932.lite.1,sample_BEE18,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270218,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,C907F4608E15BA8542574E43CED125F4,44DF05D054996F2CBA8F637D1B7EF510,Apis mellifera,2021-12,China:Beijing,39.56 N 116.37 E,NCBI
SRR22879931,PRJNA915328,SAMN32386440,SRX18838432,2023-12-23 00:00:53,2022-12-23 11:58:17,79710748,11956612200,0,150,7647,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879931/SRR22879931.lite.1,sample_BEE19,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270220,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,E9F7EB902A2B08E2187A93B348C9722F,FF94B9419F44F067ABC1C67A34071809,Apis mellifera,2021-12,China:Beijing,39.56 N 116.38 E,NCBI
SRR22879930,PRJNA915328,SAMN32386441,SRX18838433,2023-12-23 00:00:53,2022-12-23 12:04:51,75367878,11305181700,0,150,7323,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879930/SRR22879930.lite.1,sample_BEE20,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270219,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,8C618DC2BAB0C3822E031BC342CB7F04,4E290B67E4FFDF24F605EB2E9AAEC7A0,Apis mellifera,2021-12,China:Beijing,39.56 N 116.39 E,NCBI
SRR22879928,PRJNA915328,SAMN32386442,SRX18838435,2023-12-23 00:00:53,2022-12-23 12:03:26,76652200,11497830000,0,150,7396,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879928/SRR22879928.lite.1,sample_BEE21,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270222,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,73A2C0D380653037BA95EE19BD12BE92,3A049FC5C94350777E6FADC54DBADE72,Apis mellifera,2021-12,China:Beijing,39.56 N 116.40 E,NCBI
SRR22879927,PRJNA915328,SAMN32386443,SRX18838436,2023-12-23 00:00:53,2022-12-23 11:50:45,67804386,10170657900,0,150,6765,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879927/SRR22879927.lite.1,sample_BEE22,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270223,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,38708E71B6B56DA05CA179DBF7CF3577,CD370CB8265002D866C2ACB2C28F2F4F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.41 E,NCBI
SRR22879926,PRJNA915328,SAMN32386444,SRX18838437,2023-12-23 00:00:53,2022-12-23 11:52:49,55526704,8329005600,0,150,5717,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879926/SRR22879926.lite.1,sample_BEE23,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270224,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,2DD11F34D855DFCE220F575A054113A1,23043EF649C30F05B4E457AFB614C0D0,Apis mellifera,2021-12,China:Beijing,39.56 N 116.42 E,NCBI
SRR22879925,PRJNA915328,SAMN32386445,SRX18838438,2023-12-23 00:00:53,2022-12-23 11:50:12,55750670,8362600500,0,150,5759,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879925/SRR22879925.lite.1,sample_BEE24,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270225,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,ECBDE5A4423FD608F63B26CC48BC4F50,1D26C74C94BD9F40391D025C305279A2,Apis mellifera,2021-12,China:Beijing,39.56 N 116.43 E,NCBI
SRR22879924,PRJNA915328,SAMN32386446,SRX18838439,2023-12-23 00:00:53,2022-12-23 11:51:54,53374188,8006128200,0,150,5523,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879924/SRR22879924.lite.1,sample_BEE25,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270226,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,FE19CB60474408F42D63DAD590292DB3,13E7AD0790FCC19D9D35A3CA0192AEE2,Apis mellifera,2021-12,China:Beijing,39.56 N 116.44 E,NCBI
SRR22879923,PRJNA915328,SAMN32386447,SRX18838440,2023-12-23 00:00:53,2022-12-23 11:49:16,58644094,8796614100,0,150,6074,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879923/SRR22879923.lite.1,sample_BEE26,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270227,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,6C2D5AB5C7941E0C6BAD1DD0C7FFCA71,D4BF8E227E36C8CE2B6AE0F68FF72382,Apis mellifera,2021-12,China:Beijing,39.56 N 116.45 E,NCBI
SRR22879922,PRJNA915328,SAMN32386448,SRX18838441,2023-12-23 00:00:53,2022-12-23 12:01:35,80940580,12141087000,0,150,7790,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879922/SRR22879922.lite.1,sample_BEE27,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270229,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,F96E0781C24B24C01AC1C270F97E446D,94B5FBA1DF18F4475A452C50F9593F23,Apis mellifera,2021-12,China:Beijing,39.56 N 116.46 E,NCBI
SRR22879921,PRJNA915328,SAMN32386449,SRX18838442,2023-12-23 00:00:53,2022-12-23 12:14:41,83251272,12487690800,0,150,8102,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879921/SRR22879921.lite.1,sample_BEE28,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270228,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,5E1F6F2204ED420BF989A76AB0A0E752,1B13C42C2CC9D26FC3122115018A6CD9,Apis mellifera,2021-12,China:Beijing,39.56 N 116.47 E,NCBI
SRR22879920,PRJNA915328,SAMN32386450,SRX18838443,2023-12-23 00:00:53,2022-12-23 11:54:17,64932882,9739932300,0,150,6142,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879920/SRR22879920.lite.1,sample_BEE29,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270231,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,6A9C012036A40E52D9509D45C1B2785F,E1EA2021E4C2F28B9F96718D880F0F75,Apis mellifera,2021-12,China:Beijing,39.56 N 116.48 E,NCBI
SRR22879919,PRJNA915328,SAMN32386451,SRX18838444,2023-12-23 00:00:53,2022-12-23 11:57:57,65186818,9778022700,0,150,6314,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879919/SRR22879919.lite.1,sample_BEE30,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270230,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,4BDE7AEAD70D91A7A67F44F7C3F2CB32,2FFB4E2E8611BC039ACDD55FDDDCE1B9,Apis mellifera,2021-12,China:Beijing,39.56 N 116.49 E,NCBI
SRR22879917,PRJNA915328,SAMN32386452,SRX18838446,2023-12-23 00:00:53,2022-12-23 11:59:00,75180196,11277029400,0,150,7219,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879917/SRR22879917.lite.1,sample_BEE31,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270233,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,09D2AD895FB6B634E27CBA96D9C43029,88B89E2BC68CC445512F5C0AC47BACF6,Apis mellifera,2021-12,China:Beijing,39.56 N 116.50 E,NCBI
SRR22879916,PRJNA915328,SAMN32386453,SRX18838447,2023-12-23 00:00:53,2022-12-23 11:56:18,63283194,9492479100,0,150,6307,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879916/SRR22879916.lite.1,sample_BEE32,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270234,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,9DEF8A2D0743E9F8F03D64A9BD03617B,5C2D2D8EC29089A9CEDBB5CBAFEA128A,Apis mellifera,2021-12,China:Beijing,39.56 N 116.51 E,NCBI
SRR22879915,PRJNA915328,SAMN32386454,SRX18838448,2023-12-23 00:00:54,2022-12-23 11:54:17,85907474,12886121100,0,150,8271,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879915/SRR22879915.lite.1,sample_BEE33,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270235,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,76E362972309A739DCFC9707BE3281A6,214CAF4407988328698400F259DE545F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.52 E,NCBI
SRR22879914,PRJNA915328,SAMN32386455,SRX18838449,2023-12-23 00:00:54,2022-12-23 12:02:27,77051092,11557663800,0,150,7561,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879914/SRR22879914.lite.1,sample_BEE34,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270236,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,D2380C1B6E8B9F12E30D2293C052E8B2,8A1FC3763A012330C9B5C9FEB4992543,Apis mellifera,2021-12,China:Beijing,39.56 N 116.53 E,NCBI
SRR22879913,PRJNA915328,SAMN32386456,SRX18838450,2023-12-23 00:00:54,2022-12-23 12:01:32,92751898,13912784700,0,150,9001,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879913/SRR22879913.lite.1,sample_BEE35,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270237,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,952CE3199C75267C63D009BD2C108529,807580CBA1AD05241D3A15186AAC6FD8,Apis mellifera,2021-12,China:Beijing,39.56 N 116.54 E,NCBI
SRR22879912,PRJNA915328,SAMN32386457,SRX18838451,2023-12-23 00:00:54,2022-12-23 12:21:52,85009734,12751460100,0,150,8268,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879912/SRR22879912.lite.1,sample_BEE36,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270238,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,ECE7C9577CAB549F880408981CA0A843,D17AF66E6B0728629E4D62884C6D873E,Apis mellifera,2021-12,China:Beijing,39.56 N 116.55 E,NCBI
SRR22879911,PRJNA915328,SAMN32386458,SRX18838452,2023-12-23 00:00:54,2022-12-23 12:01:54,88137494,13220624100,0,150,8510,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879911/SRR22879911.lite.1,sample_BEE37,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270239,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,30D071B41A83A9ABF637FD069779353D,9121DF77B9351914231FBA2EEF8D690F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.56 E,NCBI
