Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR28409086,PRJNA1089148,SAMN40528934,SRX24013490,2024-03-21 15:48:14,2024-03-21 15:08:09,63,37926,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409086/SRR28409086.lite.1,Osmia_lignaria_16S_OCC32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808616,simple,1628154,pollen metagenome,OCC32,no,UTAH STATE UNIVERSITY,SRA1830413,public,67B28BBBB90C483A6F57878A89E772A7,9F305578CCF2F155996F789E092CF1E5,Osmia lignaria,B94,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409085,PRJNA1089148,SAMN40528935,SRX24013491,2024-03-21 15:48:14,2024-03-21 15:08:22,49940,30063880,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409085/SRR28409085.lite.1,Osmia_lignaria_16S_OCC34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808617,simple,1628154,pollen metagenome,OCC34,no,UTAH STATE UNIVERSITY,SRA1830413,public,37212893C8D26644B1700BECF842E829,B85889FB6B2C6D655DB7ACE3CF3895C8,Osmia lignaria,B11,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409084,PRJNA1089148,SAMN40528936,SRX24013492,2024-03-21 15:48:14,2024-03-21 15:08:25,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409084/SRR28409084.1,Osmia_lignaria_16S_OCC37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808618,simple,1628154,pollen metagenome,OCC37,no,UTAH STATE UNIVERSITY,SRA1830413,public,6F3EC7FDFD729F41D559191B4FF8D5A3,BBCA1BAB37D3BB28190A9007F520EF8C,Osmia lignaria,B150,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409083,PRJNA1089148,SAMN40528937,SRX24013493,2024-03-21 15:48:14,2024-03-21 15:08:14,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409083/SRR28409083.1,Osmia_lignaria_16S_OCC43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808620,simple,1628154,pollen metagenome,OCC43,no,UTAH STATE UNIVERSITY,SRA1830413,public,36EE1BFA55D98928EE394F48B1A28106,C2F7498727EFF75006CD03E6C107DD86,Osmia lignaria,B173,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409082,PRJNA1089148,SAMN40528938,SRX24013494,2024-03-21 15:48:14,2024-03-21 15:08:00,19,11438,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409082/SRR28409082.1,Osmia_lignaria_16S_OCC44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808621,simple,1628154,pollen metagenome,OCC44,no,UTAH STATE UNIVERSITY,SRA1830413,public,0A924D79CA7EE38FEF5BEFB36A0AABB0,C8152944E6059009CA458C99C190DCD0,Osmia lignaria,P30,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409080,PRJNA1089148,SAMN40528939,SRX24013496,2024-03-21 15:48:14,2024-03-21 15:08:07,1748,1052296,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409080/SRR28409080.lite.1,Osmia_lignaria_16S_OCC46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808625,simple,1628154,pollen metagenome,OCC46,no,UTAH STATE UNIVERSITY,SRA1830413,public,BF23F7088533EAD6DAFB6D29D3260C22,B6DB070129589F71A2FBB3F4F60CFCE0,Osmia lignaria,B115,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409079,PRJNA1089148,SAMN40528940,SRX24013497,2024-03-21 15:48:14,2024-03-21 15:08:08,268,161336,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409079/SRR28409079.lite.1,Osmia_lignaria_16S_OCC47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808624,simple,1628154,pollen metagenome,OCC47,no,UTAH STATE UNIVERSITY,SRA1830413,public,6054B79931FAAC11B10E4DBBBE59E65B,28EAAAA8C7FE708DE21E23472864BB4F,Osmia lignaria,P10,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409078,PRJNA1089148,SAMN40528941,SRX24013498,2024-03-21 15:48:14,2024-03-21 15:08:05,2484,1495368,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409078/SRR28409078.lite.1,Osmia_lignaria_16S_OCC48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808623,simple,1628154,pollen metagenome,OCC48,no,UTAH STATE UNIVERSITY,SRA1830413,public,492CBE97D6E6AAA146F8B599B3CF6854,A06F0323BE113EB2AD54C2E82245CEE7,Osmia lignaria,B129,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409077,PRJNA1089148,SAMN40528942,SRX24013499,2024-03-21 15:48:14,2024-03-21 15:08:00,2,1204,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409077/SRR28409077.1,Osmia_lignaria_16S_OCC49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808637,simple,1628154,pollen metagenome,OCC49,no,UTAH STATE UNIVERSITY,SRA1830413,public,01E957BCFCDF049AC87BFA55CE9B4CB0,DC604C1BC0FC77D1F43147D3B76CB479,Osmia lignaria,nest 5.3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409076,PRJNA1089148,SAMN40528943,SRX24013500,2024-03-21 15:48:14,2024-03-21 15:08:00,839,505078,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409076/SRR28409076.lite.1,Osmia_lignaria_16S_OCC53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808626,simple,1628154,pollen metagenome,OCC53,no,UTAH STATE UNIVERSITY,SRA1830413,public,A02A33929B86BBA4E63F8BB7B949241F,84E5B163683CE6138AEC47AB45FC6787,Osmia lignaria,P47,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409075,PRJNA1089148,SAMN40528944,SRX24013501,2024-03-21 15:48:14,2024-03-21 15:08:00,768,462336,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409075/SRR28409075.lite.1,Osmia_lignaria_16S_OCC57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808627,simple,1628154,pollen metagenome,OCC57,no,UTAH STATE UNIVERSITY,SRA1830413,public,90BC61D8495CFB55E0102BC0CC45EE05,FD4B4F73A4D940D85DCE66165B43DA32,Osmia lignaria,B49,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409074,PRJNA1089148,SAMN40528945,SRX24013502,2024-03-21 15:48:14,2024-03-21 15:08:16,12,7224,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409074/SRR28409074.1,Osmia_lignaria_16S_OCC60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808628,simple,256318,metagenome,OCC60,no,UTAH STATE UNIVERSITY,SRA1830413,public,EC18B819304FCE540FBA79813699595D,DBC846370727BE28DD95C62CB53C5837,not applicable,ringer's solution 2.1,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409073,PRJNA1089148,SAMN40528946,SRX24013503,2024-03-21 15:48:14,2024-03-21 15:08:24,517,311234,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409073/SRR28409073.lite.1,Osmia_lignaria_16S_OCC61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808629,simple,1628154,pollen metagenome,OCC61,no,UTAH STATE UNIVERSITY,SRA1830413,public,7B8CA0E9A64BA0A362029979C0AB021A,DB23E37288EAFE84E16B1D8C8127789C,Osmia lignaria,B136,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409072,PRJNA1089148,SAMN40528947,SRX24013504,2024-03-21 15:48:14,2024-03-21 15:08:09,16,9632,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409072/SRR28409072.1,Osmia_lignaria_16S_OCC63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808630,simple,1628154,pollen metagenome,OCC63,no,UTAH STATE UNIVERSITY,SRA1830413,public,C9FA300BBC3529E18A7B81AD4DF4232A,C7DAC8101072628736DEAC59E6B2D0FD,Osmia lignaria,B5,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409071,PRJNA1089148,SAMN40528948,SRX24013505,2024-03-21 15:48:15,2024-03-21 15:08:03,11,6622,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409071/SRR28409071.1,Osmia_lignaria_16S_OCC64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808632,simple,1628154,pollen metagenome,OCC64,no,UTAH STATE UNIVERSITY,SRA1830413,public,3EF48996940E7018515243D4794440B1,A0063F643353E3A634604DC217A8299D,Osmia lignaria,B145,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409069,PRJNA1089148,SAMN40528949,SRX24013507,2024-03-21 15:48:15,2024-03-21 15:08:12,2,1204,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409069/SRR28409069.1,Osmia_lignaria_16S_OCC66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808636,simple,1628154,pollen metagenome,OCC66,no,UTAH STATE UNIVERSITY,SRA1830413,public,5D32BCE9BCCB03E15E17DD412279B05A,165B8D2408B14D4B4DE3FEE59784E267,Osmia lignaria,B104,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409068,PRJNA1089148,SAMN40528950,SRX24013508,2024-03-21 15:48:15,2024-03-21 15:08:33,11522,6936244,602,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409068/SRR28409068.lite.1,Osmia_lignaria_16S_OCC67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808633,simple,1628154,pollen metagenome,OCC67,no,UTAH STATE UNIVERSITY,SRA1830413,public,584D281695263F88C743CA094079B8BE,6A96E5D62F07AC4F2DCDC4C558564249,Osmia lignaria,nest 2.27,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409067,PRJNA1089148,SAMN40528951,SRX24013509,2024-03-21 15:48:15,2024-03-21 15:08:07,54,32508,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409067/SRR28409067.lite.1,Osmia_lignaria_16S_OCC68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808635,simple,1628154,pollen metagenome,OCC68,no,UTAH STATE UNIVERSITY,SRA1830413,public,53CC68DAB70FD09F6F5EF890701D0A08,BCF5E1AF02D556B2BFB1AB16581AD37B,Osmia lignaria,B95,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409066,PRJNA1089148,SAMN40528952,SRX24013510,2024-03-21 15:48:15,2024-03-21 15:07:58,39,23478,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409066/SRR28409066.lite.1,Osmia_lignaria_16S_OCC70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808634,simple,1628154,pollen metagenome,OCC70,no,UTAH STATE UNIVERSITY,SRA1830413,public,12BB1A25AF178CFEEDA02DDF0770D5C8,9B8FC99ECBF1459B08DDC5CFE3153AC0,Osmia lignaria,B137,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409065,PRJNA1089148,SAMN40528953,SRX24013511,2024-03-21 15:48:15,2024-03-21 15:08:04,12,7224,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409065/SRR28409065.1,Osmia_lignaria_16S_OCC72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808638,simple,1628154,pollen metagenome,OCC72,no,UTAH STATE UNIVERSITY,SRA1830413,public,33D623821242E1B790D49D12B12F15F2,2BB5F9B05943F640B27091974D461440,Osmia lignaria,B68,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409064,PRJNA1089148,SAMN40528954,SRX24013512,2024-03-21 15:48:15,2024-03-21 15:08:03,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409064/SRR28409064.1,Osmia_lignaria_16S_OCC73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808639,simple,1628154,pollen metagenome,OCC73,no,UTAH STATE UNIVERSITY,SRA1830413,public,81276D8C8335873B512A02C8CE39524A,1B0B37E0AA9DC4D7003F0D90B7510401,Osmia lignaria,B120,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409063,PRJNA1089148,SAMN40528955,SRX24013513,2024-03-21 15:48:15,2024-03-21 15:08:05,721,434042,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409063/SRR28409063.lite.1,Osmia_lignaria_16S_OCC76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808640,simple,1628154,pollen metagenome,OCC76,no,UTAH STATE UNIVERSITY,SRA1830413,public,A764983F6E2C4B812B308FE298DED145,B2B01FB3D5C4089C0B265005FCBD743A,Osmia lignaria,B84,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409062,PRJNA1089148,SAMN40528956,SRX24013514,2024-03-21 15:48:15,2024-03-21 15:08:14,8,4816,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409062/SRR28409062.1,Osmia_lignaria_16S_OCC82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808641,simple,1628154,pollen metagenome,OCC82,no,UTAH STATE UNIVERSITY,SRA1830413,public,8C6509E21AA785738CC3168469DEC1B7,3CD097CBCDA237FADC0F9C24F7E6784D,Osmia lignaria,B102,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
