Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13011007,2020-11-09 13:29:55,2020-11-09 12:50:55,37995,18997500,37995,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011007/SRR13011007.lite.1,SRX9462050,M10,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674273,SAMN16707034,simple,1234904,insect metagenome,M10,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,E8599C127C7384D847351E46F42A1821,B035FA6E9478599B08506A66195C0DF2
SRR13011006,2020-11-09 13:29:55,2020-11-09 12:50:58,79651,39825500,79651,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011006/SRR13011006.lite.1,SRX9462051,M11,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674274,SAMN16707035,simple,1234904,insect metagenome,M11,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,65591648CC866E589861978C7340E85B,97F1E3181ECA6724E283E13C31F89B60
SRR13011005,2020-11-09 13:29:55,2020-11-09 12:50:57,52613,26306500,52613,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011005/SRR13011005.lite.1,SRX9462052,M12,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674275,SAMN16707036,simple,1234904,insect metagenome,M12,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,604E656E4DBCBF8D2B3CA623AC478D49,575B9FC165E1923E5EC563733FE67B2E
SRR13011004,2020-11-09 13:29:55,2020-11-09 12:50:40,12387,6193500,12387,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011004/SRR13011004.lite.1,SRX9462053,M13,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674276,SAMN16707037,simple,1234904,insect metagenome,M13,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,66A15E0ECDF8AD9F602103AAA858880A,3462CDF49144BA45A46AF288BDE96A2E
SRR13011002,2020-11-09 13:29:55,2020-11-09 12:50:56,36971,18485500,36971,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011002/SRR13011002.lite.1,SRX9462055,M14,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674279,SAMN16707038,simple,1234904,insect metagenome,M14,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,19160A16F4006987F55FC0199F120118,1A528F4CDB3D1018FCF9A640624D3DFF
SRR13011001,2020-11-09 13:29:55,2020-11-09 12:50:40,8556,4278000,8556,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011001/SRR13011001.lite.1,SRX9462056,M15,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674278,SAMN16707039,simple,1234904,insect metagenome,M15,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,1A96718471FA984B34765F016B58CBA5,8AE5FA6A1488794A8FF7EF17884B122B
SRR13011000,2020-11-09 13:29:55,2020-11-09 12:50:57,26744,13372000,26744,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011000/SRR13011000.lite.1,SRX9462057,M16,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674280,SAMN16707040,simple,1234904,insect metagenome,M16,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,E2BFE5FBF02A907C532C5AA3D77A0C36,031FFD355B9BD6FC331182E5EDB5C791
SRR13010999,2020-11-09 13:29:55,2020-11-09 12:50:43,14833,7416500,14833,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010999/SRR13010999.lite.1,SRX9462058,M17,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674281,SAMN16707041,simple,1234904,insect metagenome,M17,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,CAC37F3305FFCC88FEBA1E91567CE3B3,FCEAA428E538C6A493FCB2A5BF352098
SRR13010998,2020-11-09 13:29:55,2020-11-09 12:50:44,15916,7958000,15916,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010998/SRR13010998.lite.1,SRX9462059,M18,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674282,SAMN16707042,simple,1234904,insect metagenome,M18,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,D92FD1B51A02B627DA899835CF6ED207,0B563F8DDDD9ED9A8C7A904092C7C9CF
SRR13010997,2020-11-09 13:29:55,2020-11-09 12:50:57,43729,21864500,43729,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010997/SRR13010997.lite.1,SRX9462060,M19,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674283,SAMN16707043,simple,1234904,insect metagenome,M19,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,AB25946F29EFB4985120982F10F78886,A9C5BE6B4ACEA1698AE89B6846C42BC5
SRR13010996,2020-11-09 13:29:55,2020-11-09 12:50:40,11960,5980000,11960,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010996/SRR13010996.lite.1,SRX9462061,M2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674284,SAMN16707044,simple,1234904,insect metagenome,M2,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,BFDF12F813287FC0673F44DE4AEA8DC5,24B01ADCEA0A188F30A7F29E5A1940D5
SRR13010995,2020-11-09 13:29:55,2020-11-09 12:50:56,42974,21487000,42974,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010995/SRR13010995.lite.1,SRX9462062,M21,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674285,SAMN16707045,simple,1234904,insect metagenome,M21,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,9E04BB95C6EF08E282900C3709D2D481,C568BCEF3AE84BE87F3D82B489E114F7
SRR13010994,2020-11-09 13:29:55,2020-11-09 12:50:55,22189,11094500,22189,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010994/SRR13010994.lite.1,SRX9462063,M22,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674287,SAMN16707046,simple,1234904,insect metagenome,M22,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,889B31A30F6BC63CDEDEEA3384DB553A,318A0BBF12584A352077FD0D9C03CD48
SRR13010993,2020-11-09 13:29:55,2020-11-09 12:50:55,19414,9707000,19414,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010993/SRR13010993.lite.1,SRX9462064,M23,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674286,SAMN16707047,simple,1234904,insect metagenome,M23,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,EEE7B18A68E813351FC4D4647838D8D9,0EC85DF74211CC04609349B96CF2340D
SRR13010991,2020-11-09 13:29:55,2020-11-09 12:50:58,123299,61649500,123299,500,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010991/SRR13010991.lite.1,SRX9462066,M24,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674288,SAMN16707048,simple,1234904,insect metagenome,M24,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,094382BC50786A728F6857793E97EF22,303FEE5695EF85C1A296B4C9225816F2
SRR13010990,2020-11-09 13:29:55,2020-11-09 12:50:55,29775,14887500,29775,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010990/SRR13010990.lite.1,SRX9462067,M25,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674290,SAMN16707049,simple,1234904,insect metagenome,M25,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,022989FBC6659E2D438ACD6F4D75FD74,DB9A3CD1B4A38BC740FA433A349D5BBD
SRR13010989,2020-11-09 13:29:55,2020-11-09 12:50:35,6549,3274500,6549,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010989/SRR13010989.lite.1,SRX9462068,M26,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674291,SAMN16707050,simple,1234904,insect metagenome,M26,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,8930892B634DF3414303110CC9B1ECCA,C10EDC44739104B8C4D6A3232E4F0E2F
SRR13010988,2020-11-09 13:29:55,2020-11-09 12:50:57,81090,40545000,81090,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010988/SRR13010988.lite.1,SRX9462069,M27,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674292,SAMN16707051,simple,1234904,insect metagenome,M27,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,F6B4675CE97487557A7EE31FAD363ADD,33C17B34739929E95FC288A8E5E8A2BC
SRR13010987,2020-11-09 13:29:55,2020-11-09 12:50:42,14296,7148000,14296,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010987/SRR13010987.lite.1,SRX9462070,M29,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674293,SAMN16707052,simple,1234904,insect metagenome,M29,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,7FCB11904D2F745895C214550B0D338E,CF4E6271C4B9CAB49348FBA42D513A79
SRR13010986,2020-11-09 13:29:55,2020-11-09 12:51:09,195438,97719000,195438,500,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010986/SRR13010986.lite.1,SRX9462071,M30,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674294,SAMN16707053,simple,1234904,insect metagenome,M30,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,23117E0843BD9E72AE69AE3723F590E7,D547FA09168E0D202E0117285D30CC8B
SRR13010985,2020-11-09 13:29:55,2020-11-09 12:50:40,16200,8100000,16200,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010985/SRR13010985.lite.1,SRX9462072,M31,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674295,SAMN16707054,simple,1234904,insect metagenome,M31,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,511EDCE0D5BBEC88C7F89F40D53BA3EB,EBC8AA3AD6278569D72715E456D9BA12
SRR13010984,2020-11-09 13:29:55,2020-11-09 12:50:55,30921,15460500,30921,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010984/SRR13010984.lite.1,SRX9462073,M32,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674296,SAMN16707055,simple,1234904,insect metagenome,M32,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,901E29C6ECDA473CBA018A0DA3AC5E9A,8389C74BF2A269934E2629E4202E972A
SRR13010983,2020-11-09 13:29:55,2020-11-09 12:50:56,33347,16673500,33347,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010983/SRR13010983.lite.1,SRX9462074,M33,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674297,SAMN16707056,simple,1234904,insect metagenome,M33,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,85152F3CD539497D8084ED6EA70EB618,48A706FBC0C2A22BCF43EC9CF27F16C0
SRR13010982,2020-11-09 13:29:55,2020-11-09 12:50:56,67611,33805500,67611,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010982/SRR13010982.lite.1,SRX9462075,M34,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674298,SAMN16707057,simple,1234904,insect metagenome,M34,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,1D57309F8C01DC6B7956108D0BEBA5A7,EC06351A45655FA2E697E88677FFC75D
SRR13010980,2020-11-09 13:29:55,2020-11-09 12:50:35,6174,3087000,6174,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010980/SRR13010980.lite.1,SRX9462077,M35,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674300,SAMN16707058,simple,1234904,insect metagenome,M35,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,EE445EF19FCD0E22F4B04813AC686504,651B1E2DD34ECDC3581E77A54637C551
SRR13010979,2020-11-09 13:29:55,2020-11-09 12:50:28,941,470500,941,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010979/SRR13010979.lite.1,SRX9462078,M36,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674301,SAMN16707059,simple,1234904,insect metagenome,M36,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,54AE70E281347E413F2AD46D0B36CD4E,3DFB4D283FBD008D119635A0B64B12D8
SRR13010978,2020-11-09 13:29:55,2020-11-09 12:50:55,22243,11121500,22243,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010978/SRR13010978.lite.1,SRX9462079,M38,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674303,SAMN16707060,simple,1234904,insect metagenome,M38,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,3BBAF3753751446138C7ED641126DB38,4309EC1B972AF2B958D6489AB6295CD4
SRR13010977,2020-11-09 13:29:55,2020-11-09 12:50:37,5405,2702500,5405,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010977/SRR13010977.lite.1,SRX9462080,M39,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674304,SAMN16707061,simple,1234904,insect metagenome,M39,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,74E2BA3A920F7E7FF12B1197B6F1AC37,51D6B12479EB3C6867604FE57CF2A774
SRR13010976,2020-11-09 13:29:55,2020-11-09 12:50:56,25132,12566000,25132,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010976/SRR13010976.lite.1,SRX9462081,M4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674302,SAMN16707062,simple,1234904,insect metagenome,M4,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,5B83AB7C71F2DEFAF6BCAAE3816358A1,9D75F844402F64755C2C9F1A811C4344
SRR13010975,2020-11-09 13:29:55,2020-11-09 12:50:28,704,352000,704,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010975/SRR13010975.lite.1,SRX9462082,M40,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674305,SAMN16707063,simple,1234904,insect metagenome,M40,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,913CA3E0D845FD8EA1E91FC106BFD075,F1CCEC12D221F0CAAD2ADC05564E8555
SRR13010974,2020-11-09 13:29:56,2020-11-09 12:50:30,3116,1558000,3116,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010974/SRR13010974.lite.1,SRX9462083,M41,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674306,SAMN16707064,simple,1234904,insect metagenome,M41,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,8FA4DC9A457196B37F62F88EB4B193B7,3BA5DBF909CFC23FCB51CC71B743D864
SRR13010973,2020-11-09 13:29:56,2020-11-09 12:50:34,4774,2387000,4774,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010973/SRR13010973.lite.1,SRX9462084,M42,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674307,SAMN16707065,simple,1234904,insect metagenome,M42,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,AC06C1F10708083EA3B7F8E95CE9E81C,B15036EF6A95CF6B017BCC8D021B7B8E
SRR13010972,2020-11-09 13:29:56,2020-11-09 12:50:29,1283,641500,1283,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010972/SRR13010972.lite.1,SRX9462085,M43,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674308,SAMN16707066,simple,1234904,insect metagenome,M43,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,D12CB28BEA5C1B588E15EA1950FAE2B5,51A4A2FDFFFA823B6988B37EE50C8209
