Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR16602631,2022-12-01 00:01:11,2021-10-27 19:43:46,41686,25050412,41686,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602631/SRR16602631.lite.1,SRX12803866,FR1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749423,SAMN22570548,simple,1202446,insect gut metagenome,FR1.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B1C201CCE7D23DEED7612A73D9745203,B819705AD119FBD31826F674F9E3DFAE
SRR16602630,2022-12-01 00:01:11,2021-10-27 19:43:48,53911,32392217,53911,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602630/SRR16602630.lite.1,SRX12803867,FR1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749425,SAMN22570549,simple,1202446,insect gut metagenome,FR1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,1A852DFE20A60504BF6683F8456DC2A2,B1259437FFBAE2A40F9CFD0D6964DAE8
SRR16602627,2022-12-01 00:01:11,2021-10-27 19:43:49,37687,22638113,37687,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602627/SRR16602627.lite.1,SRX12803870,FR2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749428,SAMN22570550,simple,1202446,insect gut metagenome,FR2.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E366A1AD003C9419A0F0DA3343729B9D,7D408F09CFE429B4CBF3C6C0920D1261
SRR16602618,2022-12-01 00:01:11,2021-10-27 19:43:39,37859,22746952,37859,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602618/SRR16602618.lite.1,SRX12803879,FR2.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749437,SAMN22570551,simple,1202446,insect gut metagenome,FR2.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A4D78EC8D9BE7220B4CDFF0EB058100C,CC7BEA2F8ADD5D35346905429A08B9B3
SRR16602626,2022-12-01 00:01:11,2021-10-27 19:43:39,62903,37788032,62903,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602626/SRR16602626.lite.1,SRX12803871,FR2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749429,SAMN22570552,simple,1202446,insect gut metagenome,FR2.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,BE27428AE438D0EC386889763A5790CA,CEE48522A80B5DBF52C45CC85E4EEC5D
SRR16602625,2022-12-01 00:01:11,2021-10-27 19:43:34,40124,24105403,40124,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602625/SRR16602625.lite.1,SRX12803872,FR2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749430,SAMN22570553,simple,1202446,insect gut metagenome,FR2.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,713A638766E8976E69C147DF454907C3,ED1A0292C8A73C933F04363E1010197B
SRR16602624,2022-12-01 00:01:11,2021-10-27 19:43:36,41899,25171023,41899,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602624/SRR16602624.lite.1,SRX12803873,FR2.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749431,SAMN22570554,simple,1202446,insect gut metagenome,FR2.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,7C0C81BE8B83194E7987928466521935,281F224B76FC25E0B3E06CD75BB36B61
SRR16602623,2022-12-01 00:01:11,2021-10-27 19:43:49,63074,37859815,63074,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602623/SRR16602623.lite.1,SRX12803874,FR2.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749432,SAMN22570555,simple,1202446,insect gut metagenome,FR2.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F7225B71AA18364D926BFD18CC254414,613BA0A7E0C1AD5D939FBA11D718B1E2
SRR16602622,2022-12-01 00:01:11,2021-10-27 19:43:37,55898,33591400,55898,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602622/SRR16602622.lite.1,SRX12803875,FR2.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749433,SAMN22570556,simple,1202446,insect gut metagenome,FR2.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,348E875FE63097A1683E9F3688D3C2CE,FFC8ADE223E26CAF13DD188695009E64
SRR16602621,2022-12-01 00:01:11,2021-10-27 19:43:40,54931,33009295,54931,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602621/SRR16602621.lite.1,SRX12803876,FR2.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749434,SAMN22570557,simple,1202446,insect gut metagenome,FR2.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F4E3C64AC5DF4CED8AC2FAF296F1B1C6,F96FFA0C7CC9C4E5C2F0483E8DE6D6B5
SRR16602620,2022-12-01 00:01:11,2021-10-27 19:43:58,65949,39517809,65949,599,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602620/SRR16602620.lite.1,SRX12803877,FR2.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749435,SAMN22570558,simple,1202446,insect gut metagenome,FR2.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,5BB17241DB3176EDD08CEB9A21CB3C23,AB737E58A32AB9D051D0DF8FF88534CF
SRR16602619,2022-12-01 00:01:11,2021-10-27 19:43:42,58600,35124187,58600,599,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602619/SRR16602619.lite.1,SRX12803878,FR2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749436,SAMN22570559,simple,1202446,insect gut metagenome,FR2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,481514628E187A185F03E051304ECFF3,9603D270527B3D0551CAFFBFEC988518
SRR16602616,2022-12-01 00:01:11,2021-10-27 19:43:39,51218,30699476,51218,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602616/SRR16602616.lite.1,SRX12803881,FR3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749439,SAMN22570560,simple,1202446,insect gut metagenome,FR3.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,EABE2DCF5917043420D9170A053CB206,69C7FCF406905230487771C23C24DE8C
SRR16602607,2022-12-01 00:01:12,2021-10-27 19:43:36,78522,47185034,78522,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602607/SRR16602607.lite.1,SRX12803890,FR3.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749448,SAMN22570561,simple,1202446,insect gut metagenome,FR3.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F5843BB43017691147EF11C858369EC7,9CE454C1A574EA4E3E5C261DC69DDA8C
SRR16602615,2022-12-01 00:01:11,2021-10-27 19:43:43,51681,31038145,51681,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602615/SRR16602615.lite.1,SRX12803882,FR3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749440,SAMN22570562,simple,1202446,insect gut metagenome,FR3.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,BEBE36F4105C2E92D4EE06FF912A88B6,A7220DDB566407F3DE6861A32111F6E5
SRR16602614,2022-12-01 00:01:11,2021-10-27 19:43:48,45061,27071375,45061,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602614/SRR16602614.lite.1,SRX12803883,FR3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749441,SAMN22570563,simple,1202446,insect gut metagenome,FR3.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B90CBDC43FE39ACD9EC753327AA1E715,5DBF6A495ED0C59BBFA1E795671164B7
SRR16602613,2022-12-01 00:01:11,2021-10-27 19:43:45,61212,36775299,61212,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602613/SRR16602613.lite.1,SRX12803884,FR3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749442,SAMN22570564,simple,1202446,insect gut metagenome,FR3.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,7231011A8DD367447F101BFE2C83F37E,7B5ED3FACFAC4416516FC81CA312B5FB
SRR16602612,2022-12-01 00:01:11,2021-10-27 19:43:37,58561,35186530,58561,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602612/SRR16602612.lite.1,SRX12803885,FR3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749443,SAMN22570565,simple,1202446,insect gut metagenome,FR3.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0D33A76EA03D1F453DDEEA5C89ADD2D3,D7A45A55BF44252548EBDD3E75890D6B
SRR16602611,2022-12-01 00:01:11,2021-10-27 19:43:39,59859,35965130,59859,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602611/SRR16602611.lite.1,SRX12803886,FR3.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749444,SAMN22570566,simple,1202446,insect gut metagenome,FR3.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D3EFEAAB37FC1B34FAE4C64BBA1C86FF,59FDD3C24C2AF6CE3CDD8DDE663F06D0
SRR16602610,2022-12-01 00:01:12,2021-10-27 19:43:36,61593,37005169,61593,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602610/SRR16602610.lite.1,SRX12803887,FR3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749445,SAMN22570567,simple,1202446,insect gut metagenome,FR3.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,623B9908C5F3E07DC74B6B97F608FE53,8D820960E6963DDC94049D413C310BFE
SRR16602609,2022-12-01 00:01:12,2021-10-27 19:43:39,68072,40885862,68072,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602609/SRR16602609.lite.1,SRX12803888,FR3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749446,SAMN22570568,simple,1202446,insect gut metagenome,FR3.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0BC9A122FFB272B9AB590CB658E88EA3,AAC7D3F1A0396CA26CCBBD7536CD3C35
SRR16602608,2022-12-01 00:01:12,2021-10-27 19:43:36,60707,36469543,60707,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602608/SRR16602608.lite.1,SRX12803889,FR3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749447,SAMN22570569,simple,1202446,insect gut metagenome,FR3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,2FD97462428A019384CE2466000973E2,66A70668AEA6759F945C5E3120969952
SRR16602605,2022-12-01 00:01:12,2021-10-27 19:43:37,47481,28527460,47481,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602605/SRR16602605.lite.1,SRX12803892,NI1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749450,SAMN22570570,simple,1202446,insect gut metagenome,NI1.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,1FA182D0EC2AA54D76F1D435F87CF50E,D68FFC6DE34140ADFA164BD83C72B438
SRR16602596,2022-12-01 00:01:12,2021-10-27 19:43:23,37988,22822615,37988,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602596/SRR16602596.lite.1,SRX12803901,NI1.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749459,SAMN22570571,simple,1202446,insect gut metagenome,NI1.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0EA6B164832799EB9D3095B84A1533DE,F3B3CBE0DC18D53C31CDA29D972E50AA
SRR16602604,2022-12-01 00:01:12,2021-10-27 19:43:35,44790,26902922,44790,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602604/SRR16602604.lite.1,SRX12803893,NI1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749452,SAMN22570572,simple,1202446,insect gut metagenome,NI1.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C4719654CE9A6E6531A55552B8AC4D12,8EFCBE69AF7ACFFC967A32F446DDF661
SRR16602603,2022-12-01 00:01:12,2021-10-27 19:43:29,31225,18761074,31225,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602603/SRR16602603.lite.1,SRX12803894,NI1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749451,SAMN22570573,simple,1202446,insect gut metagenome,NI1.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,25DD1E1FC7B4B1CD1A387203C9F1F4B4,AE512D9842DA8D197D01ECC1A071731B
SRR16602602,2022-12-01 00:01:12,2021-10-27 19:43:29,57765,34688554,57765,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602602/SRR16602602.lite.1,SRX12803895,NI1.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749453,SAMN22570574,simple,1202446,insect gut metagenome,NI1.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3E368B68201C630D22C589C928092BD3,ABBB7E719C50394FD57406A65E3B91E1
SRR16602601,2022-12-01 00:01:12,2021-10-27 19:43:31,45876,27564553,45876,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602601/SRR16602601.lite.1,SRX12803896,NI1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749454,SAMN22570575,simple,1202446,insect gut metagenome,NI1.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C6F2BC48E80809CC1152AA25E120CA57,E3CA5CDF592812B64ED0AEA9E626A2E5
SRR16602600,2022-12-01 00:01:12,2021-10-27 19:43:30,40698,24453639,40698,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602600/SRR16602600.lite.1,SRX12803897,NI1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749455,SAMN22570576,simple,1202446,insect gut metagenome,NI1.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C9BDC6E79A1405E2A98E0E43E2E58071,7B92AC26764D786728587F79B58CC002
SRR16602599,2022-12-01 00:01:12,2021-10-27 19:43:22,30815,18513770,30815,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602599/SRR16602599.lite.1,SRX12803898,NI1.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749456,SAMN22570577,simple,1202446,insect gut metagenome,NI1.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,47067C3BD9573D03F12835E653D56290,D180C6EAA0C28E70BC323DAF73A800B7
