Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR1878495,NGDC,2025-06-01,fastq,CRR1878495_r1.fastq.gz|CRR1878495_r2.fastq.gz,3541369|3435824,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878495/CRR1878495_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878495/CRR1878495_r2.fastq.gz,CRX1746072,16s of C7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196449,Metagenome or environmental sample,910258,bee metagenome,C7,CRA026244,Yangzhou University
CRR1878500,NGDC,2025-06-01,fastq,CRR1878500_r1.fastq.gz|CRR1878500_r2.fastq.gz,3545728|3324819,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878500/CRR1878500_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878500/CRR1878500_r2.fastq.gz,CRX1746077,16s of D2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196454,Metagenome or environmental sample,910258,bee metagenome,D2,CRA026244,Yangzhou University
CRR1878506,NGDC,2025-06-01,fastq,CRR1878506_r1.fastq.gz|CRR1878506_r2.fastq.gz,3426701|3189145,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878506/CRR1878506_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878506/CRR1878506_r2.fastq.gz,CRX1746083,16s of D8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196460,Metagenome or environmental sample,910258,bee metagenome,D8,CRA026244,Yangzhou University
CRR1878469,NGDC,2025-06-01,fastq,CRR1878469_r1.fastq.gz|CRR1878469_r2.fastq.gz,3420469|3341698,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878469/CRR1878469_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878469/CRR1878469_r2.fastq.gz,CRX1746046,16s of A1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196423,Metagenome or environmental sample,910258,bee metagenome,A1,CRA026244,Yangzhou University
CRR1878475,NGDC,2025-06-01,fastq,CRR1878475_r1.fastq.gz|CRR1878475_r2.fastq.gz,3605051|3421959,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878475/CRR1878475_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878475/CRR1878475_r2.fastq.gz,CRX1746052,16s of A7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196429,Metagenome or environmental sample,910258,bee metagenome,A7,CRA026244,Yangzhou University
CRR1878484,NGDC,2025-06-01,fastq,CRR1878484_r1.fastq.gz|CRR1878484_r2.fastq.gz,3575438|3375857,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878484/CRR1878484_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878484/CRR1878484_r2.fastq.gz,CRX1746061,16s of B6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196438,Metagenome or environmental sample,910258,bee metagenome,B6,CRA026244,Yangzhou University
CRR1878505,NGDC,2025-06-01,fastq,CRR1878505_r1.fastq.gz|CRR1878505_r2.fastq.gz,3418173|3377067,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878505/CRR1878505_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878505/CRR1878505_r2.fastq.gz,CRX1746082,16s of D7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196459,Metagenome or environmental sample,910258,bee metagenome,D7,CRA026244,Yangzhou University
CRR1878472,NGDC,2025-06-01,fastq,CRR1878472_r1.fastq.gz|CRR1878472_r2.fastq.gz,3444409|3330235,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878472/CRR1878472_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878472/CRR1878472_r2.fastq.gz,CRX1746049,16s of A4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196426,Metagenome or environmental sample,910258,bee metagenome,A4,CRA026244,Yangzhou University
CRR1878473,NGDC,2025-06-01,fastq,CRR1878473_r1.fastq.gz|CRR1878473_r2.fastq.gz,3722865|3475995,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878473/CRR1878473_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878473/CRR1878473_r2.fastq.gz,CRX1746050,16s of A5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196427,Metagenome or environmental sample,910258,bee metagenome,A5,CRA026244,Yangzhou University
CRR1878480,NGDC,2025-06-01,fastq,CRR1878480_r1.fastq.gz|CRR1878480_r2.fastq.gz,3417259|3317850,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878480/CRR1878480_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878480/CRR1878480_r2.fastq.gz,CRX1746057,16s of B2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196434,Metagenome or environmental sample,910258,bee metagenome,B2,CRA026244,Yangzhou University
CRR1878462,NGDC,2025-06-01,fastq,CRR1878462_r1.fastq.gz|CRR1878462_r2.fastq.gz,3708162|3473126,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878462/CRR1878462_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878462/CRR1878462_r2.fastq.gz,CRX1746039,16s of CK4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196416,Metagenome or environmental sample,910258,bee metagenome,CK4,CRA026244,Yangzhou University
CRR1878471,NGDC,2025-06-01,fastq,CRR1878471_r1.fastq.gz|CRR1878471_r2.fastq.gz,3550306|3314997,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878471/CRR1878471_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878471/CRR1878471_r2.fastq.gz,CRX1746048,16s of A3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196425,Metagenome or environmental sample,910258,bee metagenome,A3,CRA026244,Yangzhou University
CRR1878478,NGDC,2025-06-01,fastq,CRR1878478_r1.fastq.gz|CRR1878478_r2.fastq.gz,3634587|3488313,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878478/CRR1878478_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878478/CRR1878478_r2.fastq.gz,CRX1746055,16s of A10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196432,Metagenome or environmental sample,910258,bee metagenome,A10,CRA026244,Yangzhou University
CRR1878497,NGDC,2025-06-01,fastq,CRR1878497_r1.fastq.gz|CRR1878497_r2.fastq.gz,3619634|3510347,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878497/CRR1878497_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878497/CRR1878497_r2.fastq.gz,CRX1746074,16s of C9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196451,Metagenome or environmental sample,910258,bee metagenome,C9,CRA026244,Yangzhou University
CRR1878507,NGDC,2025-06-01,fastq,CRR1878507_r1.fastq.gz|CRR1878507_r2.fastq.gz,3547443|3437331,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878507/CRR1878507_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878507/CRR1878507_r2.fastq.gz,CRX1746084,16s of D9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196461,Metagenome or environmental sample,910258,bee metagenome,D9,CRA026244,Yangzhou University
CRR1878459,NGDC,2025-06-01,fastq,CRR1878459_r1.fastq.gz|CRR1878459_r2.fastq.gz,3650655|3557207,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878459/CRR1878459_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878459/CRR1878459_r2.fastq.gz,CRX1746036,16s of CK1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196413,Metagenome or environmental sample,910258,bee metagenome,CK1,CRA026244,Yangzhou University
CRR1878466,NGDC,2025-06-01,fastq,CRR1878466_r1.fastq.gz|CRR1878466_r2.fastq.gz,3624688|3338906,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878466/CRR1878466_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878466/CRR1878466_r2.fastq.gz,CRX1746043,16s of CK8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196420,Metagenome or environmental sample,910258,bee metagenome,CK8,CRA026244,Yangzhou University
CRR1878470,NGDC,2025-06-01,fastq,CRR1878470_r1.fastq.gz|CRR1878470_r2.fastq.gz,3549709|3441833,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878470/CRR1878470_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878470/CRR1878470_r2.fastq.gz,CRX1746047,16s of A2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196424,Metagenome or environmental sample,910258,bee metagenome,A2,CRA026244,Yangzhou University
CRR1878486,NGDC,2025-06-01,fastq,CRR1878486_r1.fastq.gz|CRR1878486_r2.fastq.gz,3687821|3495755,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878486/CRR1878486_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878486/CRR1878486_r2.fastq.gz,CRX1746063,16s of B8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196440,Metagenome or environmental sample,910258,bee metagenome,B8,CRA026244,Yangzhou University
CRR1878496,NGDC,2025-06-01,fastq,CRR1878496_r1.fastq.gz|CRR1878496_r2.fastq.gz,3830553|3413637,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878496/CRR1878496_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878496/CRR1878496_r2.fastq.gz,CRX1746073,16s of C8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA040882,SAMC5196450,Metagenome or environmental sample,910258,bee metagenome,C8,CRA026244,Yangzhou University
