Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR35007817,2025-12-31 02:42:25,2025-08-15 16:53:11,59229,92164598,0,1556,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007817/SRR35007817.1,SRX30124340,B23_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186696,SAMN50607004,simple,1202446,insect gut metagenome,sample23.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,63D0A39EB042411648BD03609E0D6C9E,9646ED1787D498A5D40B9800C47CF88B
SRR35007816,2025-12-31 02:42:25,2025-08-15 16:53:27,115043,178945563,0,1555,162,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007816/SRR35007816.1,SRX30124341,B24_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186697,SAMN50607005,simple,1202446,insect gut metagenome,sample24.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,10CC368A5BCC087CE4D1A19153D9B5CE,A83E70365EF2BD80132A4F3742864D94
SRR35007815,2025-12-31 02:42:25,2025-08-15 16:52:57,20442,32512249,0,1590,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007815/SRR35007815.1,SRX30124342,B25_28_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186698,SAMN50607006,simple,1202446,insect gut metagenome,sample25.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,84DD3B5FB708084B4CDE83B07294E6AF,6CF3BE2F6F1A171FC8AC40B71F8364F0
SRR35007814,2025-12-31 02:42:25,2025-08-15 16:53:22,107343,169583008,0,1579,153,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007814/SRR35007814.1,SRX30124343,B26_28_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186699,SAMN50607007,simple,1202446,insect gut metagenome,sample26.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,5FCCF93EA011FD8A1E94E2206DB12D03,2EF1A15F566A2A6C5A2DD57BF0FB2632
SRR35007813,2025-12-31 02:42:25,2025-08-15 16:53:23,112179,175790639,0,1567,159,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007813/SRR35007813.1,SRX30124344,B27_28_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186700,SAMN50607008,simple,1202446,insect gut metagenome,sample27.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,F1F5FA6CFE70A49A893A13CA2F9DBCE9,C758D3C56972CD884FEF15C73D94268D
SRR35007812,2025-12-31 02:42:24,2025-08-15 16:53:20,93513,146541452,0,1567,132,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007812/SRR35007812.1,SRX30124345,B28_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186701,SAMN50607009,simple,1202446,insect gut metagenome,sample28.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,5BDBA7E3348E92C1A2DE850A282CC36D,902B1F3EA2EA71C85DCA3FE9F879C026
SRR35007811,2025-12-31 02:42:24,2025-08-15 16:53:49,349339,543938443,0,1557,492,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007811/SRR35007811.1,SRX30124346,B29_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186702,SAMN50607010,simple,1202446,insect gut metagenome,sample29.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,1F55602600E6D3122529C24A67824017,416CF095C6361550F58AABCE7FE94F83
SRR35007810,2025-12-31 02:42:24,2025-08-15 16:53:57,76862,121422928,0,1579,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007810/SRR35007810.1,SRX30124347,B30_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186703,SAMN50607011,simple,1202446,insect gut metagenome,sample30.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,033F9B30E193AE40B0C4464A8F26B7AE,FA34CC327EF55758D20BE1E8EE6AD132
SRR35007809,2025-12-31 02:42:24,2025-08-15 16:54:06,502622,770187061,0,1532,698,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007809/SRR35007809.1,SRX30124348,B04_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186704,SAMN50606985,simple,1202446,insect gut metagenome,sample04.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,7A77FCD6DE2D2B2162DF358C307758C4,A4D30BFCD222D60559E39085FAC71AE6
SRR35007808,2025-12-31 02:42:26,2025-08-15 16:53:01,25106,39383112,0,1568,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007808/SRR35007808.1,SRX30124349,B31_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186705,SAMN50607012,simple,1202446,insect gut metagenome,sample31.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,AF466EB2C71C23C9F8252910E7C270EE,490206724C8FA92634D0086BC34017C8
SRR35007807,2025-12-31 02:42:25,2025-08-15 16:53:02,20160,31814658,0,1578,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007807/SRR35007807.1,SRX30124350,B32_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186706,SAMN50607013,simple,1202446,insect gut metagenome,sample32.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,722C967E11A2C2148C1BD72C1858456E,321CD5566B2E7005D308B318FB843BB7
SRR35007806,2025-12-31 02:42:26,2025-08-15 16:52:37,5524,8675706,0,1570,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007806/SRR35007806.1,SRX30124351,B33_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186707,SAMN50607014,simple,1202446,insect gut metagenome,sample33.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,1547563A1F5D2E46E3E7F2DF68D4A9EF,315FA39C678D32031445DA02A005006A
SRR35007805,2025-12-31 02:42:25,2025-08-15 16:52:28,1096,1710892,0,1561,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007805/SRR35007805.1,SRX30124352,B34_28_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186708,SAMN50607015,simple,1202446,insect gut metagenome,sample34.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,AC1A5F2CF9955CCF1ED23D629C988FD5,CA2E155025D05B1E859A190C6E4D16DE
SRR35007804,2025-12-31 02:42:23,2025-08-15 16:53:34,33351,52416404,0,1571,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007804/SRR35007804.1,SRX30124353,B35_28_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186709,SAMN50607016,simple,1202446,insect gut metagenome,sample35.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,0152A95769BD34704EA6C86D92396C27,64DE5E475B707310DAD2E8B87C61B29B
SRR35007803,2025-12-31 02:42:23,2025-08-15 16:53:51,394740,620246099,0,1571,560,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007803/SRR35007803.1,SRX30124354,B36_28_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186710,SAMN50607017,simple,1202446,insect gut metagenome,sample36.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,473D6F55A7E0956E0F7B904FC66CB658,58A6E34D7F4738DD3759E5A9C8828215
SRR35007802,2025-12-31 02:42:25,2025-08-15 16:52:31,2388,3809761,0,1595,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007802/SRR35007802.1,SRX30124355,B37_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186711,SAMN50607018,simple,1202446,insect gut metagenome,sample37.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,2B054BCEE6139AC48A70BF1C0E7813B6,C5EA95B360446865D6F2E77AEA99FD29
SRR35007801,2025-12-31 02:42:24,2025-08-15 16:52:36,4613,7320831,0,1587,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007801/SRR35007801.1,SRX30124356,B38_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186712,SAMN50607019,simple,1202446,insect gut metagenome,sample38.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,FE75CDCC88CB1D252575BD06635B3322,543653E7C322ACC8AF26CEC059AE5489
SRR35007800,2025-12-31 02:42:25,2025-08-15 16:52:34,4476,7093109,0,1584,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007800/SRR35007800.1,SRX30124357,B39_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186713,SAMN50607020,simple,1202446,insect gut metagenome,sample39.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,7E13657310649ADA2C5C29CD0ED70443,7037DAE0181A5D6665C268C64B5B3EA5
SRR35007799,2025-12-31 02:42:25,2025-08-15 16:53:11,15755,24943359,0,1583,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007799/SRR35007799.1,SRX30124358,B40_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186714,SAMN50607021,simple,1202446,insect gut metagenome,sample40.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,06FD4144E08C2F5AB52C1183E73E9AE6,70632CC4D2FC208327C789AB65CA9D38
SRR35007798,2025-12-31 02:42:25,2025-08-15 16:52:33,1412,2209297,0,1564,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007798/SRR35007798.1,SRX30124359,B05_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186715,SAMN50606986,simple,1202446,insect gut metagenome,sample05.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,084C0A04DE58D5D8E715CB4AF3239F68,8B2A70ED35EB2191D8FFC7DC267EE1C5
SRR35007797,2025-12-31 02:42:24,2025-08-15 16:53:07,46741,73117450,0,1564,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007797/SRR35007797.1,SRX30124360,B41_28_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186716,SAMN50607022,simple,1202446,insect gut metagenome,sample41.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,3A45A1FF1362865482752381587E97F4,725347376A06B1D3EA19C0564CE57E9D
SRR35007796,2025-12-31 02:42:24,2025-08-15 16:52:40,7311,11493440,0,1572,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007796/SRR35007796.1,SRX30124361,B42_28_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186717,SAMN50607023,simple,1202446,insect gut metagenome,sample42.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,3E5D2A006DA35304314E462DF4F55B4B,BE86D0BEF82474B083AB7EB2DE5F3BF9
SRR35007795,2025-12-31 02:42:24,2025-08-15 16:53:01,25092,39417558,0,1570,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007795/SRR35007795.1,SRX30124362,B43_28_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186718,SAMN50607024,simple,1202446,insect gut metagenome,sample43.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,889C186E521438B7DF2F09658E72C978,7E8E779CCABB42C45593363D4B9E7A99
SRR35007794,2025-12-31 02:42:24,2025-08-15 16:52:53,20388,32442652,0,1591,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007794/SRR35007794.1,SRX30124363,B44_28_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186719,SAMN50607025,simple,1202446,insect gut metagenome,sample44.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,C96B7514047C39868088B1DE8F401233,750BE97499CDB862892D8BCBAB47FB61
SRR35007793,2025-12-31 02:42:23,2025-08-15 16:52:57,24232,37935390,0,1565,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007793/SRR35007793.1,SRX30124364,B45_28_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186720,SAMN50607026,simple,1202446,insect gut metagenome,sample45.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,62066A85E93B92F53A84751AAF82E0D3,BFBFD112B422F4AC26080E1D65B0949A
SRR35007792,2025-12-31 02:42:24,2025-08-15 16:53:08,55988,88541019,0,1581,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007792/SRR35007792.1,SRX30124365,B46_28_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186721,SAMN50607027,simple,1202446,insect gut metagenome,sample46.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,C439158B34BD06118F8098AB7FEE9E7C,B4F0A3DB0ADB6815E88EE972B47B91DA
