Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32984231,2025-09-09 00:16:59,2025-04-04 14:45:01,35936,21633472,35936,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984231/SRR32984231.lite.1,SRX28251108,JR_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597608,SAMN47785559,simple,1628154,pollen metagenome,PJR_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,D828E948F9F3ABB02B3CFA0D7C4379E3,F4294EE4A938373166DA384FDC55891E
SRR32984230,2025-09-09 00:16:57,2025-04-04 14:45:08,65758,39586316,65758,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984230/SRR32984230.lite.1,SRX28251109,JR_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597609,SAMN47785560,simple,1628154,pollen metagenome,PJR_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,86296F798C5F6641D30DDB43ED527AA2,5CA381BA23965CFFB3AC2638A446CFF0
SRR32984229,2025-09-09 00:16:56,2025-04-04 14:44:55,42692,25700584,42692,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984229/SRR32984229.lite.1,SRX28251110,JR_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597610,SAMN47785561,simple,1628154,pollen metagenome,PJR_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,DDD1422E56F99D039074A1ABBA6C5B64,BB8A0482E7A15F480742E8B6ED5693AB
SRR32984228,2025-09-09 00:16:45,2025-04-04 14:44:49,40535,24402070,40535,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984228/SRR32984228.lite.1,SRX28251111,JR_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597611,SAMN47785562,simple,1628154,pollen metagenome,PJR_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,051662B3942CF48D9B7F264B1FA75722,0903B4FEC2EC28F4E48F6B000F80F994
SRR32984227,2025-09-09 00:16:58,2025-04-04 14:44:31,45669,27492738,45669,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984227/SRR32984227.lite.1,SRX28251112,JR_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597612,SAMN47785563,simple,1628154,pollen metagenome,PJR_L_4.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,76A1A6B65129B57FC38929E6DE019F37,B6DBD2227ACDE99FFCA93C648938F850
SRR32984226,2025-09-09 00:16:52,2025-04-04 14:44:43,88042,53001284,88042,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984226/SRR32984226.lite.1,SRX28251113,JR_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597613,SAMN47785564,simple,1628154,pollen metagenome,PJR_L_4.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,34B64C5CDEB0BCA440FB522D2FF63F06,DC97AE5ECBD7DC32790CE21C94F5E7E1
SRR32984225,2025-09-09 00:17:03,2025-04-04 14:44:48,1501,903602,1501,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984225/SRR32984225.lite.1,SRX28251114,JR_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597614,SAMN47785565,simple,1628154,pollen metagenome,PJR_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,FE2A5172D0E11D90456CF8122FAD20C8,4D3F869FC75DDB75F892FEA440A33EAB
SRR32984224,2025-09-09 00:16:44,2025-04-04 14:44:46,469,282338,469,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984224/SRR32984224.lite.1,SRX28251115,JR_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597615,SAMN47785566,simple,1628154,pollen metagenome,PJR_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,E5DEEE47EE7F47CE3E96C420B7B10A37,F32B2C77D7A3F77D1813A69A5D136678
SRR32984222,2025-09-09 00:16:47,2025-04-04 14:44:48,1562,940324,1562,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984222/SRR32984222.lite.1,SRX28251117,JR_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597617,SAMN47785567,simple,1628154,pollen metagenome,PJR_R_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,22C97329289E27189C244BD5448B0BE8,19005A8AE89F462B5923B84D4E0F9C77
SRR32984221,2025-09-09 00:16:59,2025-04-04 14:44:33,1831,1102262,1831,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984221/SRR32984221.lite.1,SRX28251118,JR_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597618,SAMN47785568,simple,1628154,pollen metagenome,PJR_R_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,4D98BF2BBCEAF4875CDCDAA3D336F527,DCDD04B06D0B283992A0ACE58E35D8CB
SRR32984220,2025-09-09 00:16:54,2025-04-04 14:44:36,1756,1057112,1756,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984220/SRR32984220.lite.1,SRX28251119,JR_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597619,SAMN47785569,simple,1628154,pollen metagenome,PJR_R_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,E9E48F5969CF0B67699205D044F24186,9A8D84ECD7169C4A77ACBE92296DF14D
SRR32984219,2025-09-09 00:16:57,2025-04-04 14:44:50,1232,741664,1232,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984219/SRR32984219.lite.1,SRX28251120,JR_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597620,SAMN47785570,simple,1628154,pollen metagenome,PJR_R_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,17B40F933A04D778BFA7FA7884940C78,0DC3098D70818F237A1B8FA2564B2028
SRR32984218,2025-09-09 00:17:01,2025-04-04 14:44:49,480,288960,480,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984218/SRR32984218.lite.1,SRX28251121,Neg1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597621,SAMN47785571,simple,1628154,pollen metagenome,PNeg1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,BD6ADA3DA6334976C971B9A80AD81905,8DB90870B96C9A9B420885EB4906C40D
SRR32984217,2025-09-09 00:17:00,2025-04-04 14:44:48,644,387688,644,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984217/SRR32984217.lite.1,SRX28251122,Neg2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597622,SAMN47785572,simple,1628154,pollen metagenome,PNeg2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,93C8299A7199727F21B4F87356221604,2A4FA5E624735409901157C9420DB244
SRR32984216,2025-09-09 00:16:47,2025-04-04 14:44:43,33792,20342784,33792,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984216/SRR32984216.lite.1,SRX28251123,Pet_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597623,SAMN47785573,simple,1628154,pollen metagenome,PPet_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,E3538509722CA894B305005BBFD4352A,D0033E161E1DCAF4A5FF12F24921BDF2
SRR32984215,2025-09-09 00:17:00,2025-04-04 14:44:48,59302,35699804,59302,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984215/SRR32984215.lite.1,SRX28251124,Pet_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597624,SAMN47785574,simple,1628154,pollen metagenome,PPet_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,91D1C00E88F6AA4B770713E53A7128D2,D4028DD8CC5157B4A3158EB114392723
SRR32984214,2025-09-09 00:16:54,2025-04-04 14:44:29,23790,14321580,23790,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984214/SRR32984214.lite.1,SRX28251125,Pet_L_3.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597625,SAMN47785575,simple,1628154,pollen metagenome,PPet_L_3.0,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,A0045A28EF5F7882A6AC4B6BC999D7C1,A934CE8BF666983BA216EDEEDDC7B0CF
SRR32984213,2025-09-09 00:16:54,2025-04-04 14:44:42,23898,14386596,23898,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984213/SRR32984213.lite.1,SRX28251126,Pet_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597626,SAMN47785576,simple,1628154,pollen metagenome,PPet_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,0D4333EDC291C5F405911E03006834BD,EFC0137A75FA1BDDB7D1164CF8D1AF92
SRR32984211,2025-09-09 00:16:46,2025-04-04 14:44:38,155741,93756082,155741,602,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984211/SRR32984211.lite.1,SRX28251128,Pet_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597628,SAMN47785577,simple,1628154,pollen metagenome,PPet_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,65BCBCA40256586291981D5BF6A04545,4217D9D7CC329FA8117D68912D756AC8
SRR32984210,2025-09-09 00:16:57,2025-04-04 14:44:48,34890,21003780,34890,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984210/SRR32984210.lite.1,SRX28251129,Pet_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597629,SAMN47785578,simple,1628154,pollen metagenome,PPet_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,50DACB5034AAD22FE0140D15A1E3FDE0,1879FE9C7DA93C3E980BE7545FDF866E
SRR32984265,2025-09-09 00:17:01,2025-04-04 14:44:39,10217,6150634,10217,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984265/SRR32984265.lite.1,SRX28251130,Pet_R_8.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597630,SAMN47785579,simple,1628154,pollen metagenome,PPet_R_8.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,122CEE5528BACF78C180CD00BE261AEE,3B96E35FD08AD6FA48CC51B8DFF1034C
SRR32984260,2025-09-09 00:16:55,2025-04-04 14:44:30,37173,22378146,37173,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984260/SRR32984260.lite.1,SRX28251079,Red_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597635,SAMN47785584,simple,1628154,pollen metagenome,PRed_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,1857EF055149618F2328AA91871DF979,E0644EBAC66B0ECCD6F18A08CCEA5A89
SRR32984259,2025-09-09 00:17:00,2025-04-04 14:44:48,46274,27856948,46274,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984259/SRR32984259.lite.1,SRX28251080,Red_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597636,SAMN47785585,simple,1628154,pollen metagenome,PRed_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,2BA31A68AC158E9FFF0E0A82414287AB,D27BBAFE486A1A2B52E6BF1161884C5F
SRR32984258,2025-09-09 00:17:03,2025-04-04 14:44:47,40465,24359930,40465,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984258/SRR32984258.lite.1,SRX28251081,Red_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597637,SAMN47785586,simple,1628154,pollen metagenome,PRed_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,E824707732D912E70B92D40023AFA0D4,BC64F721AD85AD3DC9AF61591C29CED3
SRR32984256,2025-09-09 00:16:55,2025-04-04 14:44:46,27871,16778342,27871,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984256/SRR32984256.lite.1,SRX28251083,Red_L_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597639,SAMN47785587,simple,1628154,pollen metagenome,PRed_L_9.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,7E1C0F95BE3E152C26D6C07E01648B09,3E6F3A69EA141366382C951152FACF41
SRR32984255,2025-09-09 00:17:00,2025-04-04 14:44:44,18077,10882354,18077,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984255/SRR32984255.lite.1,SRX28251084,Red_L_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597640,SAMN47785588,simple,1628154,pollen metagenome,PRed_L_9.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,C9A5B655A025D8C0D27C47A89F292CD7,9B401303E1EFA380C956842164599634
SRR32984254,2025-09-09 00:16:47,2025-04-04 14:44:43,3494,2103388,3494,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984254/SRR32984254.lite.1,SRX28251085,Red_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597641,SAMN47785589,simple,1628154,pollen metagenome,PRed_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,57BF09099569441ECB6510CA26244D55,286823CBDD07593906CBF7EC3B2B647B
SRR32984253,2025-09-09 00:17:00,2025-04-04 14:44:43,36542,21998284,36542,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984253/SRR32984253.lite.1,SRX28251086,Red_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597642,SAMN47785590,simple,1628154,pollen metagenome,PRed_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,109753202D484C7AAEF6EC43034BD02C,3A5BD3069F94165B653A3E29834331CA
SRR32984252,2025-09-09 00:16:45,2025-04-04 14:44:39,2608,1570016,2608,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984252/SRR32984252.lite.1,SRX28251087,Red_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597643,SAMN47785591,simple,1628154,pollen metagenome,PRed_R_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,73C9EA35ADF46063DDC0CEC2F268DA05,EB6C0684749BC2D93EDF2900000A9958
SRR32984251,2025-09-09 00:16:53,2025-04-04 14:44:41,3851,2318302,3851,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984251/SRR32984251.lite.1,SRX28251088,Red_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597644,SAMN47785592,simple,1628154,pollen metagenome,PRed_R_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,F2F311055D6971C8A0E4392EC029E1EF,1590FF4A6078A98852FF09B13C93A973
