Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5532896,PRJNA386324,SAMN06929859,SRX2802290,2018-06-06 00:14:44,2017-05-11 16:49:54,24182,8069303,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532896.sralite.1,130.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,91B5109F558255198B4F8CDC9369145D,895B43B376BA5F1B43E553C9A6EBB848,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532897,PRJNA386324,SAMN06929859,SRX2802289,2018-06-06 00:14:44,2017-05-11 16:49:58,51452,17148534,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532897.sralite.1,130.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,92FE2AC4EC9CF5010BE699970EA23FA8,6F4B0ADE52BF8064595D13D2F3242BE5,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532898,PRJNA386324,SAMN06929859,SRX2802288,2018-06-06 00:14:44,2017-05-11 16:49:59,39271,13094823,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532898.sralite.1,107.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,46DBDAF3239CCA254F1D3B07249A2A84,B14DD557C9CF720A36C7C42F160476DB,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532899,PRJNA386324,SAMN06929859,SRX2802287,2018-06-06 00:14:44,2017-05-11 16:49:55,3323,1108356,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532899.sralite.1,107.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1C009EF2DDB8D6917C966FE241E2ACE2,7D79A6EA49677F744E7FAFC3E85FBB03,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532949,PRJNA386324,SAMN06929859,SRX2802237,2018-06-06 00:14:43,2017-05-11 16:50:26,30439,10160371,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532949.sralite.1,137.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,404D63B3E9410B2A951A673BB50ADF84,1086A23298C1C6AA4AA1709031F94026,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532919,PRJNA386324,SAMN06929859,SRX2802267,2018-06-06 00:14:43,2017-05-11 16:50:08,38308,12780183,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532919.sralite.1,118.12.10.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,721AF71DADDF61ADC1AACCEA07987F1C,8B2B7D76F9FBC2E54A6AAD7A076EFD0F,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532905,PRJNA386324,SAMN06929859,SRX2802281,2018-06-06 00:14:44,2017-05-11 16:49:58,29037,9703361,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532905.sralite.1,107.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,35084A61E77988B5C70B33537CA742EC,1E3B421F4976DCF2A4C97D9F1AF3DBA9,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533001,PRJNA386324,SAMN06929859,SRX2802185,2018-06-06 00:14:42,2017-05-11 16:50:55,38177,12735072,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533001.sralite.1,116.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2F90D69B4560B113314E97F117CE754C,EE2A3A980D79C5D63F6A7EC344BDC67C,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533003,PRJNA386324,SAMN06929859,SRX2802183,2018-06-06 00:14:42,2017-05-11 16:50:57,31780,10597619,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533003.sralite.1,116.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,125B5E9235F9C7C6FE20684A6076A5AC,DA42B59408032498249DCB2A73835103,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533004,PRJNA386324,SAMN06929859,SRX2802182,2018-06-06 00:14:42,2017-05-11 16:50:56,30714,10244816,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533004.sralite.1,116.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,F09F1B88DADFB41FC505AE4ACAAD2D22,BD4F36F66E0E0808A00704397A857587,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532992,PRJNA386324,SAMN06929859,SRX2802194,2018-06-06 00:14:42,2017-05-11 16:50:52,29406,9816028,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532992.sralite.1,111.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FEC6F2AD0AAAB0D2A3E7B636FBD2C78F,009441109CA8EC3AE3920B9AC4FE4BA4,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532993,PRJNA386324,SAMN06929859,SRX2802193,2018-06-06 00:14:42,2017-05-11 16:50:52,35067,11709409,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532993.sralite.1,111.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E1F18EDC5C8E359B14EC9C1B16D7D463,486E6A54C0F2886636DD41F9BD730D67,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532995,PRJNA386324,SAMN06929859,SRX2802191,2018-06-06 00:14:42,2017-05-11 16:50:55,44924,14967528,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532995.sralite.1,117.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,24ED1633C5A99CDC09C02FB6CD1666E1,A08EEA29FBD958ED16F46B99936A1CE0,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532997,PRJNA386324,SAMN06929859,SRX2802189,2018-06-06 00:14:42,2017-05-11 16:50:54,35131,11709950,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532997.sralite.1,117.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8E596A32EF5459A3C87A2A3830C880BD,9093318C643F31644E3C6BEACEE62CDE,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532998,PRJNA386324,SAMN06929859,SRX2802188,2018-06-06 00:14:42,2017-05-11 16:50:58,38340,12782203,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532998.sralite.1,117.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E7485122300FEAF29D3CC49EFFF28A76,B289DBE6B7C6875F1BCA976F40DD9391,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532964,PRJNA386324,SAMN06929859,SRX2802222,2018-06-06 00:14:43,2017-05-11 16:50:35,24448,8156183,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532964.sralite.1,111.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EF2BA401FF444E83702FC70CEEB01505,D5434C2DA06145180284ECB0468CF805,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532966,PRJNA386324,SAMN06929859,SRX2802220,2018-06-06 00:14:43,2017-05-11 16:50:36,41293,13763256,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532966.sralite.1,119.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C40724B9795D32C00BD6F87D6E55418C,AFC45F7EA1AD1F86937A1DDC232B4076,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532967,PRJNA386324,SAMN06929859,SRX2802219,2018-06-06 00:14:43,2017-05-11 16:50:36,42150,14053845,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532967.sralite.1,119.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,08E4C39AB6424255163EDA15D02B4AD0,87536E52783A831683AFE0093E3323F0,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532968,PRJNA386324,SAMN06929859,SRX2802218,2018-06-06 00:14:43,2017-05-11 16:50:39,34250,11428829,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532968.sralite.1,119.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,76EDCCB7DC1974078ED582CD330B113F,A9DB6A04DCFDD2B2068DD2FAFC6C99EC,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533054,PRJNA386324,SAMN06929859,SRX2802132,2018-06-06 00:14:41,2017-05-11 16:51:13,14737,4918337,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533054.sralite.1,126.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,14479A07510C4D25DE27543029E77C31,482E1C461B2FAD47BC537666A09AAE40,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533055,PRJNA386324,SAMN06929859,SRX2802131,2018-06-06 00:14:41,2017-05-11 16:51:12,153,51063,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533055.sralite.1,126.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DA83160F1D99D0E3AE671D85928F7586,C9B3A2899DCD7C742F5D85F1BA5737F0,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533057,PRJNA386324,SAMN06929859,SRX2802129,2018-06-06 00:14:41,2017-05-11 16:51:13,1783,595059,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533057.sralite.1,126.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,91E35EAFFDD08B7B80BB38DA7CFAC738,DB359267A3469A89160C93FF244CB96F,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533034,PRJNA386324,SAMN06929859,SRX2802152,2018-06-06 00:14:41,2017-05-11 16:51:20,54639,18236966,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533034.sralite.1,118.12.10.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1D331118623E7285AC6286793E2171C5,C378948547A8AAEFBFDBC9DBE83C127E,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533035,PRJNA386324,SAMN06929859,SRX2802151,2018-06-06 00:14:41,2017-05-11 16:51:20,40446,13492870,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533035.sralite.1,118.12.10.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D26DA4A13D76E96FA6858CA34A9F9151,CEB279061EE001B6B395DF713E7D46B6,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533025,PRJNA386324,SAMN06929859,SRX2802161,2018-06-06 00:14:42,2017-05-11 16:51:09,48711,16251006,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533025.sralite.1,105.12.19.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6FE643F2C561154A317C413232C990A2,BF341D564CCD4E86C66666DB477B7C01,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
