Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33067505,2025-04-10 12:33:58,2025-04-10 11:37:49,49932,30059064,49932,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067505/SRR33067505.lite.1,SRX28332202,43S33_S240,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661831,SAMN47861446,simple,1202446,insect gut metagenome,43S33,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,8F620C9A1A21AD9E6B6C3F7502476B45,6FB7A0D429632038339A7F2A096595A5
SRR33067504,2025-04-10 12:33:58,2025-04-10 11:37:53,48534,29217468,48534,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067504/SRR33067504.lite.1,SRX28332203,44S34_S264,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661832,SAMN47861447,simple,1202446,insect gut metagenome,44S34,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,FA10C39BF2ACEBD5505AC2B3755D3C44,C98328D9835AC2E9DBEDAAB666AA0B3F
SRR33067503,2025-04-10 12:33:58,2025-04-10 11:37:50,53285,32077570,53285,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067503/SRR33067503.lite.1,SRX28332204,45S35_S288,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661834,SAMN47861448,simple,1202446,insect gut metagenome,45S35,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,CAA8BB8710DDDC59A627D49250067344,040EC924B71A92D4828A6EBEF7EA835C
SRR33067502,2025-04-10 12:33:58,2025-04-10 11:37:38,46824,28188048,46824,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067502/SRR33067502.lite.1,SRX28332205,46R31_S312,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661833,SAMN47861449,simple,1202446,insect gut metagenome,46R31,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,41991BA756109881AB95EAB65B755B94,C62675FA7AE76611A8B6BBFAE9FF3778
SRR33067501,2025-04-10 12:33:59,2025-04-10 11:37:35,50061,30136722,50061,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067501/SRR33067501.lite.1,SRX28332206,47R32_S336,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661835,SAMN47861450,simple,1202446,insect gut metagenome,47R32,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,9D3DF2EC47ADFC8E877795C2F0354D41,D5DBD4AD1C980C6AFC560CF8A5C46F16
SRR33067500,2025-04-10 12:33:59,2025-04-10 11:37:33,55683,33521166,55683,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067500/SRR33067500.lite.1,SRX28332207,48R33_S360,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661836,SAMN47861451,simple,1202446,insect gut metagenome,48R33,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,7CC9B39FAE9AD244B264BA04D3C1CE80,F7E76D9D99098F4EFB9FC517B3DAC501
SRR33067499,2025-04-10 12:33:59,2025-04-10 11:37:33,55485,33401970,55485,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067499/SRR33067499.lite.1,SRX28332208,49R34_S194,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661838,SAMN47861452,simple,1202446,insect gut metagenome,49R34,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,9A7298F52B4D18628898BC019ED63E0F,6CAF8E287C2A4AF0CA6868A4097A53ED
SRR33067519,2025-04-10 12:33:58,2025-04-10 11:38:22,46210,27818420,46210,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067519/SRR33067519.lite.1,SRX28332188,4H14_S259,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661817,SAMN47861407,simple,1202446,insect gut metagenome,4H14,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,D61445E954B8E030D6474AF76C9797F0,1EE5509BE3738B4CF80AB149F20AF6FF
SRR33067498,2025-04-10 12:33:59,2025-04-10 11:37:29,34584,20819568,34584,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067498/SRR33067498.lite.1,SRX28332209,50R35_S217,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661837,SAMN47861453,simple,1202446,insect gut metagenome,50R35,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,BD5CC710D2A7F1B66B1677667BABB878,F289BABF2D1B393B776F6D54632E541B
SRR33067496,2025-04-10 12:33:59,2025-04-10 11:37:27,23683,14257166,23683,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067496/SRR33067496.lite.1,SRX28332211,51C31_S241,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661841,SAMN47861454,simple,1202446,insect gut metagenome,51C31,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,5F502C1C4E660FA1DA61355A06920A62,7A7EB5678FCB85B38FFD75703F2E7D68
SRR33067495,2025-04-10 12:33:59,2025-04-10 11:37:23,20505,12344010,20505,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067495/SRR33067495.lite.1,SRX28332212,52C32_S265,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661839,SAMN47861455,simple,1202446,insect gut metagenome,52C32,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,8AE810F4D812FB339DDDFEC6ECA252C9,F928CC95DB95508FF16B882D2E44EF0B
SRR33067494,2025-04-10 12:33:59,2025-04-10 11:37:31,55540,33435080,55540,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067494/SRR33067494.lite.1,SRX28332213,53C33_S289,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661842,SAMN47861456,simple,1202446,insect gut metagenome,53C33,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A4F65A0B087A9F13F1F8597B3DC14C8F,0E07E661EA5D1DA05AB00BDCE7F9CB1E
SRR33067508,2025-04-10 12:33:58,2025-04-10 11:37:57,67338,40537476,67338,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067508/SRR33067508.lite.1,SRX28332199,5H15_S283,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661827,SAMN47861408,simple,1202446,insect gut metagenome,5H15,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,D873BC24572DBE4FC55DA3D2732676E3,308A325F86584D1F83E1E0510011E7A4
SRR33067497,2025-04-10 12:33:59,2025-04-10 11:37:31,43712,26314624,43712,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067497/SRR33067497.lite.1,SRX28332210,6R11_S307,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661840,SAMN47861409,simple,1202446,insect gut metagenome,6R11,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,1DB21E488DF8F6A530D721CF19B95BFE,CE11CD625033FC7FD72530EAD2F7F92F
SRR33067534,2025-04-10 12:33:57,2025-04-10 11:38:34,74419,44800238,74419,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067534/SRR33067534.lite.1,SRX28332173,75C45_S244,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661799,SAMN47861478,simple,1202446,insect gut metagenome,75C45,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,6BA46C63464012E21A32F3A0066D4973,6F667982822498ADBC152E4FAD13800A
SRR33067533,2025-04-10 12:33:57,2025-04-10 11:38:29,65633,39511066,65633,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067533/SRR33067533.lite.1,SRX28332174,76L51_S268,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661803,SAMN47861479,simple,1202446,insect gut metagenome,76L51,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,DE637DACE5F1BD8EBB347C158FACCAB3,CFF41DB2E7A1595094B8B7604FCE7934
SRR33067532,2025-04-10 12:33:57,2025-04-10 11:38:28,83815,50456630,83815,602,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067532/SRR33067532.lite.1,SRX28332175,77L52_S292,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661804,SAMN47861480,simple,1202446,insect gut metagenome,77L52,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,523E9580F6811BC7DC7507C40F825E3C,AEB0343626F4D38CDDBB9B4CE74306D7
SRR33067531,2025-04-10 12:33:57,2025-04-10 11:38:27,76095,45809190,76095,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067531/SRR33067531.lite.1,SRX28332176,78L53_S316,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661805,SAMN47861481,simple,1202446,insect gut metagenome,78L53,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,8752D1F338D1CB486709077155CC53B1,226FBC044869AE2A35E5EC58492F9FAA
SRR33067530,2025-04-10 12:33:57,2025-04-10 11:38:28,61100,36782200,61100,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067530/SRR33067530.lite.1,SRX28332177,79L54_S340,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661807,SAMN47861482,simple,1202446,insect gut metagenome,79L54,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,AB5D2399CF89DD90F7F005AF1647A248,DCF09B4B91B09790F0B6339C169E83F9
SRR33067529,2025-04-10 12:33:57,2025-04-10 11:38:25,42074,25328548,42074,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067529/SRR33067529.lite.1,SRX28332178,80L55_S364,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661809,SAMN47861483,simple,1202446,insect gut metagenome,80L55,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,3A5214B2679D5BCFDDDC09FD00FA3816,5AEE76BBA79077F4E7330E80986C8B88
SRR33067527,2025-04-10 12:33:57,2025-04-10 11:38:24,56384,33943168,56384,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067527/SRR33067527.lite.1,SRX28332180,81S51_S198,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661808,SAMN47861484,simple,1202446,insect gut metagenome,81S51,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A190D6B1F60E595594AA8A5D6BBB033F,428E2B205F69C765BDAE13EAAFC409D2
