Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Replicate,Source_Database
SRR12063399,PRJNA640829,SAMN15335163,SRX8591227,2021-08-31 00:35:57,2020-06-21 23:07:06,445122,251462204,445122,564,166,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063399/SRR12063399.lite.1,MP1,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882365,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,56B28CDC58794B6F982B910E82C97FE9,024908C90E480DCFEFFF4B47B5BE8FFB,Apis mellifera,Mouthparts,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 1,NCBI
SRR12063398,PRJNA640829,SAMN15335164,SRX8591228,2021-08-31 00:35:57,2020-06-21 23:06:38,249410,140833014,249410,564,92,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063398/SRR12063398.lite.1,MP2,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882366,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,5C28FA3990BB344E6CEB5BE36145AAFB,AB8121AABABBEF09CDBFA884AFF90320,Apis mellifera,Mouthparts,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 2,NCBI
SRR12063397,PRJNA640829,SAMN15335165,SRX8591229,2021-08-31 00:35:57,2020-06-21 23:06:45,93249,52698078,93249,565,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12063/SRR12063397/SRR12063397.lite.1,MP3,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882367,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,6772417E0804440B1470740EF76F2F3D,FA74D5715B250A2925D7560ECE5F42FE,Apis mellifera,Mouthparts,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 3,NCBI
SRR12063396,PRJNA640829,SAMN15335166,SRX8591230,2021-08-31 00:35:57,2020-06-21 23:06:47,150390,84960022,150390,564,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063396/SRR12063396.lite.1,MP4,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882368,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,3B26722FF9719C891FFAF34B11B510AA,D343AA7BEEC3EE2BACA0F605F40871E9,Apis mellifera,Mouthparts,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 4,NCBI
SRR12063395,PRJNA640829,SAMN15335167,SRX8591231,2021-08-31 00:35:57,2020-06-21 23:06:46,117890,66614431,117890,565,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12063/SRR12063395/SRR12063395.lite.1,MP5,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882369,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,B8F6BB6805EA615EA36C95ED83B970A6,6B309E05FD906E084ABBFC765A8E7459,Apis mellifera,Mouthparts,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 5,NCBI
SRR12063394,PRJNA640829,SAMN15335168,SRX8591232,2021-08-31 00:35:57,2020-06-21 23:06:50,197491,111533512,197491,564,73,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR012/12063/SRR12063394/SRR12063394.lite.1,P1.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882370,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,F8E4A5267C37370C38E96DCFA67CE506,FE6CEB4B57E95AA022B07167DD0DB5C8,Apis mellifera,Larvae,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 1,NCBI
SRR12063393,PRJNA640829,SAMN15335169,SRX8591233,2021-08-31 00:35:57,2020-06-21 23:06:36,63172,35703454,63172,565,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063393/SRR12063393.lite.1,P10.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882371,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,EB76AEBFAB8A622BFA29ED4B71D1FC09,D8804376C313ACBA86D8CFAEAC4E60EF,Apis mellifera,Larvae,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 2,NCBI
SRR12063392,PRJNA640829,SAMN15335170,SRX8591234,2021-08-31 00:35:57,2020-06-21 23:06:40,80671,45580707,80671,565,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063392/SRR12063392.lite.1,P9.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882372,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,9768A70382F9FCAE6794A944731D0EED,17AEA7E75321B88D6655C22DAABC7842,Apis mellifera,Larvae,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 3,NCBI
SRR12063391,PRJNA640829,SAMN15335171,SRX8591235,2021-08-31 00:35:57,2020-06-21 23:06:40,127080,71773219,127080,564,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063391/SRR12063391.lite.1,P11.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882373,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,99B62EB7FB66223EB95596A17E575DFB,7770F313669CD84CDACDBFFE913BB4D8,Apis mellifera,Larvae,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 4,NCBI
SRR12063390,PRJNA640829,SAMN15335172,SRX8591236,2021-08-31 00:35:57,2020-06-21 23:06:42,86296,48766212,86296,565,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063390/SRR12063390.lite.1,P2.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882374,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,F83FFCED7CA020201894AA3A176D2CEB,0BC6EED1C2B299D3DC4080996FDCF0B4,Apis mellifera,Larvae,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 5,NCBI
SRR12063388,PRJNA640829,SAMN15335173,SRX8591238,2021-08-31 00:35:57,2020-06-21 23:06:34,216202,122170003,216202,565,80,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12063/SRR12063388/SRR12063388.lite.1,P4.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882376,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,686A0C8EA8D9D016BD3AF7FFD63AFC2A,037E4B112A0729E1FC09DC571AAF4809,Apis mellifera,Honey,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 1,NCBI
SRR12063387,PRJNA640829,SAMN15335174,SRX8591239,2021-08-31 00:35:57,2020-06-21 23:07:01,376428,212705840,376428,565,139,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063387/SRR12063387.lite.1,P5.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882377,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,BABFBE8E6FEDA55885CA22AFA70EB850,57B28744030AA53942C519B1F58CBB12,Apis mellifera,Honey,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 2,NCBI
SRR12063386,PRJNA640829,SAMN15335175,SRX8591240,2021-08-31 00:35:57,2020-06-21 23:06:19,22794,12880366,22794,565,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063386/SRR12063386.lite.1,P6.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882378,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,4CC14825965F30B575029D5FA990595B,1AF505357C08B226A45C920FBCE2CE83,Apis mellifera,Honey,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 3,NCBI
SRR12063385,PRJNA640829,SAMN15335176,SRX8591241,2021-08-31 00:35:57,2020-06-21 23:06:36,84675,47857950,84675,565,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063385/SRR12063385.lite.1,P9.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882379,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,4676C6AB8DB051286358C284D0DF76F9,712D8A4384EDD160759B5DBE42F0D1C6,Apis mellifera,Honey,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 4,NCBI
SRR12063384,PRJNA640829,SAMN15335177,SRX8591242,2021-08-31 00:35:57,2020-06-21 23:06:49,281617,159101018,281617,564,104,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR012/12063/SRR12063384/SRR12063384.lite.1,P11.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP268195,640829,SRS6882380,simple,1234904,insect metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,public,99B1E42BB69A439A83CBCBA46A913FC8,22F5C0ACA7E02822B46CCB9FC928B8A4,Apis mellifera,Honey,2014-09,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Facility",32.22 N 110.97 W,biological replicate 5,NCBI
