Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390673,2023-05-31 00:02:17,2022-09-01 16:29:42,36987,16251774,36987,439,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390673/SRR21390673.lite.1,SRX17396322,IDP2_20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954445,SAMN30633557,simple,256318,metagenome,20A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6029D054B2BC1DF685A722EAF9417E4B,6FF7B963A8BFFD812E80A6D8E0834353
SRR21390672,2023-05-31 00:02:17,2022-09-01 16:30:03,71024,33307298,71024,468,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390672/SRR21390672.lite.1,SRX17396323,IDP2_21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954446,SAMN30633558,simple,256318,metagenome,21A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D153F2C410CAFB7174C52539501B62C2,C0E17BDF80C9BDCB92F715B73B51AF0C
SRR21390699,2023-05-31 00:02:17,2022-09-01 16:29:55,25401,12095816,25401,476,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390699/SRR21390699.lite.1,SRX17396296,ID_265,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954419,SAMN30633447,simple,256318,metagenome,268B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5361D10F75A31BF89FA595EB07641C04,E1CD94F3D7BE58A7616B7AF8B31949C5
SRR21390698,2023-05-31 00:02:17,2022-09-01 16:29:46,22538,8700516,22538,386,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390698/SRR21390698.lite.1,SRX17396297,ID_266,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954420,SAMN30633448,simple,256318,metagenome,269B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7E55AE700D76668306BF7795676541A5,E9ECCCD82AD800AFB8A8F3EC8D77D409
SRR21390697,2023-05-31 00:02:17,2022-09-01 16:29:40,30153,10853359,30153,359,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390697/SRR21390697.lite.1,SRX17396298,ID_267,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954421,SAMN30633449,simple,256318,metagenome,270B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,CF4ABA0E4E3E727BA8129219DB004F48,E5A91DC6C7C2217B701E73C72B0E698D
SRR21390696,2023-05-31 00:02:17,2022-09-01 16:29:44,40574,14519278,40574,357,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390696/SRR21390696.lite.1,SRX17396299,ID_268,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954422,SAMN30633450,simple,256318,metagenome,271B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,86E44B0ED23552224A871D52F6886DEB,98F4536EF60117C4FB74255D3C645813
SRR21390695,2023-05-31 00:02:17,2022-09-01 16:29:41,27336,9056923,27336,331,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390695/SRR21390695.lite.1,SRX17396300,ID_269,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954423,SAMN30633451,simple,256318,metagenome,272B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,BF65D66D8A31687CF88D786C80EF8CA2,DC1229BE9A2F5475ECB50DB5CEE64D23
SRR21390694,2023-05-31 00:02:17,2022-09-01 16:29:37,11698,5491123,11698,469,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390694/SRR21390694.lite.1,SRX17396301,ID_270,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954424,SAMN30633452,simple,256318,metagenome,273B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,EF475C8092FAE187F9F61178762979CA,1271390B7CF24115A89381C24EC892C0
SRR21390692,2023-05-31 00:02:17,2022-09-01 16:29:40,17192,8185166,17192,476,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390692/SRR21390692.lite.1,SRX17396303,ID_271,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954426,SAMN30633453,simple,256318,metagenome,274B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2CCD70FB685AC9E384AEAFBB8627C236,DCA0B6678E79943AC1EF01D08DE3A435
SRR21390691,2023-05-31 00:02:17,2022-09-01 16:29:49,26238,11869229,26238,452,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390691/SRR21390691.lite.1,SRX17396304,ID_272,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954427,SAMN30633454,simple,256318,metagenome,276B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4A035CB51ACA9B0AF135CCC246997D6D,B1D30005BE06E84DE81522D1C24C04D2
SRR21390690,2023-05-31 00:02:17,2022-09-01 16:29:48,33849,13928659,33849,411,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390690/SRR21390690.lite.1,SRX17396305,ID_273,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954428,SAMN30633455,simple,256318,metagenome,277B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,444A743984F28C89C0E65DEA9D2F32A4,E661160EBA6FAB8DA6E4E2299D396D8B
SRR21390689,2023-05-31 00:02:17,2022-09-01 16:29:46,27062,11311940,27062,418,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390689/SRR21390689.lite.1,SRX17396306,ID_274,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954429,SAMN30633456,simple,256318,metagenome,278B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,50895467C0A49B109F3FF72930FF1FC6,C2AFB78BC103D2357F06FED3CE06360D
SRR21390688,2023-05-31 00:02:17,2022-09-01 16:29:37,15025,7467016,15025,496,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390688/SRR21390688.lite.1,SRX17396307,ID_275,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954430,SAMN30633457,simple,256318,metagenome,279B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,65A6D6D26DE158572689E6799DABCC86,F653A2D2CB37BEC34B579C3E531899AE
SRR21390693,2023-05-31 00:02:17,2022-09-01 16:29:43,29897,13338821,29897,446,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390693/SRR21390693.lite.1,SRX17396302,ID_28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954425,SAMN30633210,simple,256318,metagenome,28B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,64DD74BB9C7E2B84849052F4F9ACA40A,3D2E5A4FDD6CB569EAF33E7286BC4A28
SRR21390678,2023-05-31 00:02:17,2022-09-01 16:29:43,16315,7754002,16315,475,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390678/SRR21390678.lite.1,SRX17396317,ID_38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954440,SAMN30633220,simple,256318,metagenome,39B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,10CDADB76185D171BC6ADF401A8242AF,80DF7CDC2FDBAFAF2F0AD0B1C71BA40B
SRR21391038,2023-05-31 00:02:17,2022-09-01 16:30:03,19612,9366159,19612,477,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391038/SRR21391038.lite.1,SRX17396325,ID_43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954448,SAMN30633225,simple,256318,metagenome,44B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,87320BC25E8A5CF20D9DEE0C1E3AC1C1,FDA131CCA07E924A984F1C812E403979
SRR21391027,2023-05-31 00:02:17,2022-09-01 16:29:51,8798,3547581,8798,403,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391027/SRR21391027.lite.1,SRX17396336,ID_44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954459,SAMN30633226,simple,256318,metagenome,45B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D20B884D2D4DCE3A69E35FEB34BB35ED,FBC0F1763134FBBA4958C88E19816415
SRR21391016,2023-05-31 00:02:17,2022-09-01 16:30:00,16607,8065849,16607,485,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391016/SRR21391016.lite.1,SRX17396347,ID_45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954470,SAMN30633227,simple,256318,metagenome,46B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,14C60E59B7E956B4BD94BC68C6C2C98B,91C134A28976080F9BA13CDDF3809522
SRR21391039,2023-05-31 00:02:17,2022-09-01 16:30:06,32223,14703630,32223,456,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391039/SRR21391039.lite.1,SRX17396324,IDP2_65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954447,SAMN30633602,simple,256318,metagenome,66A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,FC75784973AD84CDCAC3DC129BC66A81,F1B4551B008F230CC384A4012164BBC4
SRR21391037,2023-05-31 00:02:17,2022-09-01 16:30:06,37861,17629843,37861,465,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391037/SRR21391037.lite.1,SRX17396326,IDP2_66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954449,SAMN30633603,simple,256318,metagenome,67A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8DAA8EE3D3B6A77B42D7660DA528A236,C1BD92C9516B2CF9C9D41CD50214A8B5
SRR21391036,2023-05-31 00:02:17,2022-09-01 16:30:09,34835,16533640,34835,474,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391036/SRR21391036.lite.1,SRX17396327,IDP2_67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954450,SAMN30633604,simple,256318,metagenome,68A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,48682CD6A4498FDC0D959ABEE03E91F8,C9FC4E90B64F914CB471E6D7CB4D908F
SRR21391035,2023-05-31 00:02:17,2022-09-01 16:30:09,28461,13262836,28461,466,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391035/SRR21391035.lite.1,SRX17396328,IDP2_68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954451,SAMN30633605,simple,256318,metagenome,69A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,CEE1B9DDDE3ED2F87B4665D90B81CD75,007DEC457F380123C97C11C947C77F55
SRR21391034,2023-05-31 00:02:17,2022-09-01 16:29:55,11324,4573274,11324,403,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391034/SRR21391034.lite.1,SRX17396329,IDP2_69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954452,SAMN30633606,simple,256318,metagenome,70A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6B496E7C0BE7E99EBD510F767FE55F74,1C795349B8388C151ACE8EAB4151922F
SRR21391033,2023-05-31 00:02:17,2022-09-01 16:30:09,32541,14950349,32541,459,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391033/SRR21391033.lite.1,SRX17396330,IDP2_70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954453,SAMN30633607,simple,256318,metagenome,71A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,EFA116A74CA2EF8A658012FB84FC6232,C7C159AD4EC5D8738182FB2063529CAC
SRR21391032,2023-05-31 00:02:17,2022-09-01 16:30:06,28904,14430667,28904,499,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391032/SRR21391032.lite.1,SRX17396331,IDP2_71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954454,SAMN30633608,simple,256318,metagenome,72A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DFD90E782BA6F5CC900C14AE0F257163,50C555AC704EEF3938F542B76905850F
SRR21391031,2023-05-31 00:02:17,2022-09-01 16:30:04,41276,19598526,41276,474,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391031/SRR21391031.lite.1,SRX17396332,IDP2_72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954455,SAMN30633609,simple,256318,metagenome,73A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D5C13AE82C3BFB0D2F3E54E7F6516C92,65FBD7C5913A033950CC5621AC1C3F7F
SRR21391030,2023-05-31 00:02:17,2022-09-01 16:29:59,14040,2457171,14040,175,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391030/SRR21391030.lite.1,SRX17396333,IDP2_73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954456,SAMN30633610,simple,256318,metagenome,74A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4D9351284462F6E990D30042E90A014F,D0F9274433093A6DEF08A78CD4ED4D9E
SRR21391029,2023-05-31 00:02:17,2022-09-01 16:30:03,37914,17648008,37914,465,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391029/SRR21391029.lite.1,SRX17396334,IDP2_74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954457,SAMN30633611,simple,256318,metagenome,75A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,868428FD8B323D143694005B10445573,8EB738ABCB6D3F9FE37EFCAC0FB260FE
