Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29437443,2024-08-06 14:32:35,2024-06-17 16:57:48,65149599,19675178898,65149599,302,6437,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437443/SRR29437443.lite.1,SRX24950032,Canada_BeeBiome_Crop-HBB04e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653751,SAMN41878521,simple,910258,bee metagenome,HBB04e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,7CFE593AE23E7E1D2B0DE5DF1E2FE65C,6E5EC47ED0203B3BF2B73A479E3D9CC5
SRR29437442,2024-08-06 14:32:34,2024-06-17 16:59:38,66789094,20170306388,66789094,302,6351,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437442/SRR29437442.lite.1,SRX24950033,Canada_BeeBiome_Crop-HBB04e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653752,SAMN41878541,simple,910258,bee metagenome,HBB04e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,AA3D5D9CDDB839394FD0A8C3C04B2917,245EFD11B6C69965D867CC248D34BA27
SRR29437441,2024-08-06 14:32:34,2024-06-17 16:53:10,74015679,22352735058,74015679,302,7340,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437441/SRR29437441.lite.1,SRX24950034,Canada_BeeBiome_Crop-HBB01e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653753,SAMN41878548,simple,910258,bee metagenome,HBB01e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,D7EF677F4F37409F6821BCE78909A666,8722B56A7E414CAE64880E1864828A2D
SRR29437440,2024-08-06 14:32:34,2024-06-17 17:00:28,67427541,20363117382,67427541,302,6663,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437440/SRR29437440.lite.1,SRX24950035,Canada_BeeBiome_Crop-HBB04e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653754,SAMN41878551,simple,910258,bee metagenome,HBB04e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,2D509DC619B622D0FBBF7680BF521C37,6A7AE1C11EC15288CCB8520E47142643
SRR29437439,2024-08-06 14:32:34,2024-06-17 16:59:28,67555494,20401759188,67555494,302,6664,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437439/SRR29437439.lite.1,SRX24950036,Canada_BeeBiome_Crop-HBB04u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653755,SAMN41878526,simple,910258,bee metagenome,HBB04u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,FEB8139359A9F4D473B95B9F0564F6D0,89A392052BDB85CF0DED98EA0B256E64
SRR29437438,2024-08-06 14:32:35,2024-06-17 16:51:39,52448135,15839336770,52448135,302,5187,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437438/SRR29437438.lite.1,SRX24950037,Canada_BeeBiome_Crop-HBB04u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653756,SAMN41878546,simple,910258,bee metagenome,HBB04u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,777868AB76F8DC19BD1F64BBECC70A23,005372F26AA08B4A9AF2E9ED4A45F405
SRR29437437,2024-08-06 14:32:35,2024-06-17 17:17:11,133152604,40212086408,133152604,302,13162,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437437/SRR29437437.lite.1,SRX24950038,Canada_BeeBiome_Crop-HBB04u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653757,SAMN41878556,simple,910258,bee metagenome,HBB04u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,846BC916BEBBC2C7A475545078CEFE4A,6588AA34CE41F533FEB9418873DC43DD
SRR29437436,2024-08-06 14:32:34,2024-06-17 16:57:01,60111308,18153615016,60111308,302,5958,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437436/SRR29437436.lite.1,SRX24950039,Canada_BeeBiome_Crop-HBB05e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653758,SAMN41878522,simple,910258,bee metagenome,HBB05e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,0DA079A239ED50726F8CAE04D263C4AD,C1367DDFCB4699A43E1635295CDC5879
SRR29437435,2024-08-06 14:32:34,2024-06-17 16:54:06,72859836,22003670472,72859836,302,7219,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437435/SRR29437435.lite.1,SRX24950040,Canada_BeeBiome_Crop-HBB05e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653759,SAMN41878542,simple,910258,bee metagenome,HBB05e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,28C4DC5D5F369CF435DF1B5CDD51367D,DAB9F4FF529EED685541287BA46C8E9D
SRR29437434,2024-08-06 14:32:34,2024-06-17 17:09:59,76798394,23193114988,76798394,302,7569,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437434/SRR29437434.lite.1,SRX24950041,Canada_BeeBiome_Crop-HBB05e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653760,SAMN41878552,simple,910258,bee metagenome,HBB05e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,4D57DBF4F69A19C0B71CB15CD2A84803,B41328A0411F45A9C07E71F2C9205226
SRR29437430,2024-08-06 14:32:34,2024-06-17 17:04:02,68372206,20648406212,68372206,302,6764,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437430/SRR29437430.lite.1,SRX24950045,Canada_BeeBiome_Crop-HBB01u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653761,SAMN41878523,simple,910258,bee metagenome,HBB01u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,E58F5A37239BD983A929FF40672BF0C2,E6467FB886E38C664DE801DDBC76F383
SRR29437433,2024-08-06 14:32:35,2024-06-17 17:00:29,58175728,17569069856,58175728,302,5758,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437433/SRR29437433.lite.1,SRX24950042,Canada_BeeBiome_Crop-HBB05u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653762,SAMN41878527,simple,910258,bee metagenome,HBB05u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,DFAACA7CB77CF5619E1FB3B3B8ACF8F0,C4E133A689FC2B1FE0E9861B8892EF64
SRR29437429,2024-08-06 14:32:34,2024-06-17 16:59:39,53335996,16107470792,53335996,302,5185,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437429/SRR29437429.lite.1,SRX24950046,Canada_BeeBiome_Crop-HBB06e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653763,SAMN41878558,simple,910258,bee metagenome,HBB06e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,D6EC29EE8A093B7E2E21BC41A1DAB36D,392DE6DA1633161ED530EC9C3DF6AEBA
SRR29437432,2024-08-06 14:32:35,2024-06-17 16:57:29,50470433,15242070766,50470433,302,5015,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437432/SRR29437432.lite.1,SRX24950043,Canada_BeeBiome_Crop-HBB05u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653764,SAMN41878547,simple,910258,bee metagenome,HBB05u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,4D81D63825D93BDD5D072B349B7BBFE8,B5105C8B5B5B4185600017E7BA78E1EC
SRR29437428,2024-08-06 14:32:35,2024-06-17 16:53:08,45471274,13732324748,45471274,302,4387,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437428/SRR29437428.lite.1,SRX24950047,Canada_BeeBiome_Crop-HBB06e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653765,SAMN41878578,simple,910258,bee metagenome,HBB06e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,40A39CF5776C5EA7DA0CF969860E1E11,15433E899FE9B362E9200A962E5FE873
SRR29437431,2024-08-06 14:32:34,2024-06-17 17:01:19,57470184,17355995568,57470184,302,5658,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437431/SRR29437431.lite.1,SRX24950044,Canada_BeeBiome_Crop-HBB05u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653766,SAMN41878557,simple,910258,bee metagenome,HBB05u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,8C64680548A9AD2F8FA39A1439CBDCE3,5A3EEE2D0AA3042CDFE70CF29FBC91C5
SRR29437426,2024-08-06 14:32:35,2024-06-17 16:53:43,47602421,14375931142,47602421,302,4522,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437426/SRR29437426.lite.1,SRX24950049,Canada_BeeBiome_Crop-HBB06u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653767,SAMN41878563,simple,910258,bee metagenome,HBB06u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,81BDE2CB89B8F2CF71CFD3551DFD66AA,CA77559A333CE01BB575F0EECDD7A4C1
SRR29437423,2024-08-06 14:32:36,2024-06-17 16:57:21,67292443,20322317786,67292443,302,6652,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437423/SRR29437423.lite.1,SRX24950052,Canada_BeeBiome_Crop-HBB07e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653768,SAMN41878559,simple,910258,bee metagenome,HBB07e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,55D9A816A09AFC2765D4C9BBA45B5F64,6AC8F04AE99714DB77157BB7D26B7403
SRR29437427,2024-08-06 14:32:35,2024-06-17 16:57:43,47955932,14482691464,47955932,302,4613,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437427/SRR29437427.lite.1,SRX24950048,Canada_BeeBiome_Crop-HBB06e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653769,SAMN41878588,simple,910258,bee metagenome,HBB06e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,69BC4A7DF72BCA21991852C84A19299A,BC2DF4920EE9425DE5C2046FB79BA6F9
SRR29437422,2024-08-06 14:32:36,2024-06-17 16:56:59,55981647,16906457394,55981647,302,5432,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437422/SRR29437422.lite.1,SRX24950053,Canada_BeeBiome_Crop-HBB07e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653770,SAMN41878579,simple,910258,bee metagenome,HBB07e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,5663352A0AD6050007923A7CC27E6977,F21F4AB1C64DA1769C85481A4F564059
SRR29437424,2024-08-06 14:32:36,2024-06-17 17:04:17,90361034,27289032268,90361034,302,8750,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437424/SRR29437424.lite.1,SRX24950051,Canada_BeeBiome_Crop-HBB06u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653771,SAMN41878593,simple,910258,bee metagenome,HBB06u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,8816C77035C7F9C09C765559DDB42E3E,241E1B3B5BA124CF2BC3E047A95C0919
SRR29437421,2024-08-06 14:32:36,2024-06-17 16:54:28,41169511,12433192322,41169511,302,3964,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437421/SRR29437421.lite.1,SRX24950054,Canada_BeeBiome_Crop-HBB07e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653772,SAMN41878589,simple,910258,bee metagenome,HBB07e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,2398681EF19B7E7519B3595135136BA9,4BE313E741ECB63A29FB8C5A8AA4B1A1
SRR29437425,2024-08-06 14:32:35,2024-06-17 16:59:18,79355637,23965402374,79355637,302,7659,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437425/SRR29437425.lite.1,SRX24950050,Canada_BeeBiome_Crop-HBB06u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653773,SAMN41878583,simple,910258,bee metagenome,HBB06u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,871D3146A032FF45486CC3FC92EC8D8C,490F2E2C81837A9E019BEC5D292A9F05
SRR29437419,2024-08-06 14:32:36,2024-06-17 17:10:52,126482997,38197865094,126482997,302,12403,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437419/SRR29437419.lite.1,SRX24950056,Canada_BeeBiome_Crop-HBB01u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653774,SAMN41878543,simple,910258,bee metagenome,HBB01u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,9A708388A13EC1837FB9C2DEE96A3191,8139F4E8A08F77DC431DBC49040348D1
SRR29437417,2024-08-06 14:32:36,2024-06-17 17:04:31,77118600,23289817200,77118600,302,7448,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437417/SRR29437417.lite.1,SRX24950058,Canada_BeeBiome_Crop-HBB07u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653775,SAMN41878594,simple,910258,bee metagenome,HBB07u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,1F6187C9602319DB4813A5A5F83D8A6E,5D9A4DEFF9ABD29DF672ECDFC0C1D7CD
SRR29437418,2024-08-06 14:32:36,2024-06-17 17:07:39,80775118,24394085636,80775118,302,7764,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437418/SRR29437418.lite.1,SRX24950057,Canada_BeeBiome_Crop-HBB07u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653776,SAMN41878584,simple,910258,bee metagenome,HBB07u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,FBECF484004DE2BF63F3666776867486,952F8ABB5A16EBB55FD6671EBBD0A242
SRR29437420,2024-08-06 14:32:36,2024-06-17 17:00:07,53228066,16074875932,53228066,302,5058,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437420/SRR29437420.lite.1,SRX24950055,Canada_BeeBiome_Crop-HBB07u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653777,SAMN41878564,simple,910258,bee metagenome,HBB07u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,3B83D24F4FF984FE39731929A5598B36,7829C0DC142B956E222D32A3E5E1CB88
