Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_alias,INSDC_first_public,INSDC_status,Submitter_Id,assembly_quality,assembly_software,binning_parameters,binning_software,broad_scale_environmental_context,broker_name,collection_date,completeness_score,completeness_software,contamination_score,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),investigation_type,isolation_source,local_environmental_context,project_name,sample_derived_from,sequencing_method,taxonomic_classification,taxonomic_identity_marker,Source_Database
,,SAMEA110751593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium asteroides,ERC000047,2022-08-26,SAMEA110751593,EMG,2022-08-26T16:22:58Z,public,SRR7986801_bin.4_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-08-01,90.62,CheckM,1.25,thorax and abdomen,United Kingdom,57.55,-3.56,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185823,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium asteroides",multi-marker approach,NCBI
,,SAMEA110751594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Lactobacillus sp.,ERC000047,2022-08-26,SAMEA110751594,EMG,2022-08-26T16:22:58Z,public,SRR7986802_bin.5_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-08-01,50.89,CheckM,0.0,thorax and abdomen,United Kingdom,55.69,-4.83,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185822,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus kunkeei",multi-marker approach,NCBI
,,SAMEA110751595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Lactobacillus sp.,ERC000047,2022-08-26,SAMEA110751595,EMG,2022-08-26T16:22:58Z,public,SRR7986804_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-07-01,51.88,CheckM,0.86,thorax and abdomen,United Kingdom,52.35,-2.71,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185820,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus kunkeei",multi-marker approach,NCBI
,,SAMEA110751596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Commensalibacter sp.,ERC000047,2022-08-26,SAMEA110751596,EMG,2022-08-26T16:22:58Z,public,SRR7986804_bin.4_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-07-01,99.0,CheckM,0.5,thorax and abdomen,United Kingdom,52.35,-2.71,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185820,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Commensalibacter;s__",multi-marker approach,NCBI
,,SAMEA110751597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lactobacillus apis,ERC000047,2022-08-26,SAMEA110751597,EMG,2022-08-26T16:22:58Z,public,SRR7986807_bin.3_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2013-10-01,87.52,CheckM,1.2,thorax and abdomen,United Kingdom,55.9,-3.67,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185825,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus apis",multi-marker approach,NCBI
,,SAMEA110751598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bartonella apis,ERC000047,2022-08-26,SAMEA110751598,EMG,2022-08-26T16:22:58Z,public,SRR7986807_bin.4_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2013-10-01,50.86,CheckM,1.09,thorax and abdomen,United Kingdom,55.9,-3.67,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185825,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bartonellaceae;g__Bartonella;s__Bartonella apis",multi-marker approach,NCBI
,,SAMEA110751599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bartonella apis,ERC000047,2022-08-26,SAMEA110751599,EMG,2022-08-26T16:22:58Z,public,SRR7986808_bin.11_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2013-10-01,81.13,CheckM,3.48,thorax and abdomen,United Kingdom,56.51,-3.02,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185824,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bartonellaceae;g__Bartonella;s__Bartonella apis",multi-marker approach,NCBI
,,SAMEA110751600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Lactobacillus sp.,ERC000047,2022-08-26,SAMEA110751600,EMG,2022-08-26T16:22:58Z,public,SRR7986808_bin.4_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2013-10-01,67.97,CheckM,2.84,thorax and abdomen,United Kingdom,56.51,-3.02,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185824,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__",multi-marker approach,NCBI
,,SAMEA110751601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Lactobacillus sp.,ERC000047,2022-08-26,SAMEA110751601,EMG,2022-08-26T16:22:58Z,public,SRR7986808_bin.8_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2013-10-01,69.54,CheckM,2.3,thorax and abdomen,United Kingdom,56.51,-3.02,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185824,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__",multi-marker approach,NCBI
,,SAMEA110751602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cedecea davisae,ERC000047,2022-08-26,SAMEA110751602,EMG,2022-08-26T16:22:58Z,public,SRR7986811_bin.1_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-09-01,99.95,CheckM,0.07,thorax and abdomen,United Kingdom,57.03,-5.65,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185842,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cedecea;s__Cedecea davisae",multi-marker approach,NCBI
,,SAMEA110751603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Commensalibacter sp.,ERC000047,2022-08-26,SAMEA110751603,EMG,2022-08-26T16:22:58Z,public,SRR7986811_bin.4_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-09-01,94.94,CheckM,0.5,thorax and abdomen,United Kingdom,57.03,-5.65,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185842,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Commensalibacter;s__",multi-marker approach,NCBI
,,SAMEA110751604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uncultured Ventosimonas sp.,ERC000047,2022-08-26,SAMEA110751604,EMG,2022-08-26T16:22:58Z,public,SRR7986811_bin.5_metawrap_v1.3.0_MAG,Many fragments with little to no review of assembly other than reporting of standard assembly statistics,metaSPAdes v3.15.3,"MaxBin2, MetaBat2, Concoct with default parameter of the metaWRAP pipeline. Bin refinement module used from metaWRAP with default parameters.",metawrap v1.3.0,insect,"EMG broker account, EMBL-EBI",2015-09-01,85.47,CheckM,0.67,thorax and abdomen,United Kingdom,57.03,-5.65,metagenome-assembled genome,honeybee metagenome,honeybee,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",SAMN10185842,Illumina HiSeq 2500,"The taxonomy of this metagenome-assembled genome was originally computed with GTDBtk, which assigned the following taxonomic annotation: d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Ventosimonadaceae;g__Ventosimonas;s__",multi-marker approach,NCBI
SRR7986804,PRJNA494922,SAMN10185820,SRX4819388,2018-10-09 14:41:25,2018-10-09 14:34:06,49117241.0,12279310250.0,250.0,5841.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986804.sralite.1,10133FT0001,WGS,unspecified,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina HiSeq 2500,SRP164743,494922.0,SRS3893926,simple,1234904.0,insect metagenome,1.0,no,UNIVERSITY OF EDINBURGH,SRA791052,public,C25D37DE8C31FD163F798889EB5A0F6C,F71181A9C2F3792B0033941B384313D8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NCBI
SRR7986803,PRJNA494922,SAMN10185821,SRX4819389,2018-10-09 14:41:25,2018-10-09 14:33:35,49628035.0,12407008750.0,250.0,5940.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986803.sralite.1,10133FT0002,WGS,unspecified,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina HiSeq 2500,SRP164743,494922.0,SRS3893927,simple,1234904.0,insect metagenome,2.0,no,UNIVERSITY OF EDINBURGH,SRA791052,public,F5F9466D0F3E55D3248E2D4AD6AC87E1,76C035DDF3F382EF4C8E30352D7BE38A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NCBI
SRR7986802,PRJNA494922,SAMN10185822,SRX4819390,2018-10-09 15:12:11,2018-10-09 15:02:20,60573829.0,15143457250.0,250.0,7239.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986802.sralite.1,10133FT0003,WGS,unspecified,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina HiSeq 2500,SRP164743,494922.0,SRS3893929,simple,1234904.0,insect metagenome,3.0,no,UNIVERSITY OF EDINBURGH,SRA791052,public,A24071584147A8D89CA01A8E5D645157,D657EEFC0FA42F95D85C1910D511FBE2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NCBI
SRR7986801,PRJNA494922,SAMN10185823,SRX4819391,2018-10-09 14:45:12,2018-10-09 14:37:12,62502202.0,15625550500.0,250.0,7537.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986801.sralite.1,10133FT0004,WGS,unspecified,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina HiSeq 2500,SRP164743,494922.0,SRS3893928,simple,1234904.0,insect metagenome,4.0,no,UNIVERSITY OF EDINBURGH,SRA791052,public,20B34FFD0AD38A9BB55E22D0439E481D,5E979BB7E7E16A2D744615A4B42C25D4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NCBI
SRR7986808,PRJNA494922,SAMN10185824,SRX4819384,2018-10-09 14:33:33,2018-10-09 14:28:57,29221726.0,7305431500.0,250.0,3354.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986808.sralite.1,10146FT0010,WGS,unspecified,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina HiSeq 2500,SRP164743,494922.0,SRS3893922,simple,1234904.0,insect metagenome,5.0,no,UNIVERSITY OF EDINBURGH,SRA791052,public,35B3B6D7EED7649C5375B8580A867671,0ED583647D7246DDB99880CEA38B79A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NCBI
