Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,perturbation,Source_Database
SRR35017689,PRJNA1307180,SAMN50655284,SRX30134063,2025-12-24 13:09:28,2025-08-17 15:36:46,10332,5166000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017689/SRR35017689.lite.1,G1_B3_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195847,simple,749906,gut metagenome,1011,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,B4410525D567CED07C27112C920F70A1,165F9B3AE7C9A07F37FC6D77D6D02D1A,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony G1, Treatment Bee 1",NCBI
SRR35017688,PRJNA1307180,SAMN50655285,SRX30134064,2025-12-24 13:09:28,2025-08-17 15:36:56,8948,4474000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017688/SRR35017688.lite.1,G1_B3_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195848,simple,749906,gut metagenome,1012,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,BA6AA36C2D6ACCCBDABCB3435658B1F3,AD78CE065F8F2911258E764D7F5D02CB,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony G1, Treatment Bee 2",NCBI
SRR35017687,PRJNA1307180,SAMN50655286,SRX30134065,2025-12-24 13:09:28,2025-08-17 15:36:56,8199,4099500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017687/SRR35017687.lite.1,G1_B3_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195849,simple,749906,gut metagenome,1013,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,60DC4DE9FB74CA4B6544A006A5B38E7F,A910723CB7772B75C523743E18C4AAAC,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony G1, Treatment Bee 3",NCBI
SRR35017686,PRJNA1307180,SAMN50655287,SRX30134066,2025-12-24 13:09:28,2025-08-17 15:36:54,7927,3963500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017686/SRR35017686.lite.1,G1_B3_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195850,simple,749906,gut metagenome,1014,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,BA1EA88548F68097C2470D50CB576174,C22A64605F98717507BFBFBF87EC4F68,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony G1, Treatment Bee 4",NCBI
SRR35017685,PRJNA1307180,SAMN50655288,SRX30134067,2025-12-24 13:09:28,2025-08-17 15:36:54,7342,3671000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017685/SRR35017685.lite.1,G1_B3_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195851,simple,749906,gut metagenome,1015,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A75787D09B7C68D6E6C8732F53F7D673,1D3C880DFF19451159E42ED892B05CA8,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony G1, Treatment Bee 5",NCBI
SRR35017684,PRJNA1307180,SAMN50655289,SRX30134068,2025-12-24 13:09:28,2025-08-17 15:36:42,6066,3033000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017684/SRR35017684.lite.1,G1_B4_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195852,simple,749906,gut metagenome,1016,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,4667A123BE1BD05CF079C88B9E8FDBFD,EBBE24B47666A4B57A04A114728F5165,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony G1, Treatment Bee 1",NCBI
SRR35017683,PRJNA1307180,SAMN50655290,SRX30134069,2025-12-24 13:09:27,2025-08-17 15:36:41,7579,3789500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017683/SRR35017683.lite.1,G1_B4_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195853,simple,749906,gut metagenome,1017,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A4004FD2D047101BDD38B312E4B24539,D7F17655EE569677F0D1BCB168D3D8D3,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony G1, Treatment Bee 2",NCBI
SRR35017682,PRJNA1307180,SAMN50655291,SRX30134070,2025-12-24 13:09:27,2025-08-17 15:36:55,10171,5085500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017682/SRR35017682.lite.1,G1_B4_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195854,simple,749906,gut metagenome,1018,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,61BA848F0297519EBADBADA16C27C751,A8E196E11852571D9F31A6F7B8310306,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony G1, Treatment Bee 3",NCBI
SRR35017681,PRJNA1307180,SAMN50655292,SRX30134071,2025-12-24 13:09:27,2025-08-17 15:36:42,9074,4537000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017681/SRR35017681.lite.1,G1_B4_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195855,simple,749906,gut metagenome,1019,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,628F2C59D317F4147B137145781103FB,ECBCEB533BE9859D3302F541F5F8F3B9,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony G1, Treatment Bee 4",NCBI
SRR35017680,PRJNA1307180,SAMN50655293,SRX30134072,2025-12-24 13:09:27,2025-08-17 15:36:41,7272,3636000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017680/SRR35017680.lite.1,G1_B4_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195856,simple,749906,gut metagenome,1020,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,28701268FF07C90868A50F110203DEE7,B9540472FCDC4770AC8B8C09F70DC89E,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony G1, Treatment Bee 5",NCBI
SRR35017678,PRJNA1307180,SAMN50655294,SRX30134074,2025-12-24 13:09:27,2025-08-17 15:36:35,1776,888000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017678/SRR35017678.lite.1,G1_B5_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195858,simple,749906,gut metagenome,1021,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,3DA35F48C228E933D5F27874FC44F6C2,58D3F6AF22998A451734F36CC3139C65,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony G1, Control Bee 1",NCBI
SRR35017677,PRJNA1307180,SAMN50655295,SRX30134075,2025-12-24 13:09:27,2025-08-17 15:36:35,5115,2557500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017677/SRR35017677.lite.1,G1_B5_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195859,simple,749906,gut metagenome,1022,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,83DF83A344E302B6E3A4DD1D8E14637C,FD37924EE3988CA3F7637F60EC6CB3CE,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony G1, Control Bee 2",NCBI
SRR35017676,PRJNA1307180,SAMN50655296,SRX30134076,2025-12-24 13:09:27,2025-08-17 15:36:35,6200,3100000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017676/SRR35017676.lite.1,G1_B5_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195860,simple,749906,gut metagenome,1023,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,65A23BC52AA648A44F3A1E98BCF1E000,74BBDF6604E636BA4D979CC84D8582E2,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony G1, Control Bee 3",NCBI
SRR35017675,PRJNA1307180,SAMN50655297,SRX30134077,2025-12-24 13:09:27,2025-08-17 15:36:33,4520,2260000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017675/SRR35017675.lite.1,G1_B5_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195861,simple,749906,gut metagenome,1024,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,10FB7BF3EDE0C760CDB31E3CDC8B41E1,4474683BEEF724AF3B2B9C816DBB056B,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony G1, Control Bee 4",NCBI
SRR35017674,PRJNA1307180,SAMN50655298,SRX30134078,2025-12-24 13:09:27,2025-08-17 15:36:37,3979,1989500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017674/SRR35017674.lite.1,G1_B5_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195862,simple,749906,gut metagenome,1025,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,856F2A13741131D4FB22CBF447D15DC2,7AFD2BE0401E17B97C75E1266834E0B2,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony G1, Control Bee 5",NCBI
SRR35017673,PRJNA1307180,SAMN50655299,SRX30134079,2025-12-24 13:09:27,2025-08-17 15:36:36,5245,2622500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017673/SRR35017673.lite.1,G1_B6_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195863,simple,749906,gut metagenome,1026,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,B68E5419ECE0DFBA135BA0C7E1900301,9252B1F173646D52B90C94C64215C1D0,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony G1, Control Bee 1",NCBI
SRR35017672,PRJNA1307180,SAMN50655300,SRX30134080,2025-12-24 13:09:27,2025-08-17 15:36:36,5662,2831000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017672/SRR35017672.lite.1,G1_B6_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195864,simple,749906,gut metagenome,1027,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,660CD07A2CA448C2A807896B228B83C2,6A32B225E917B9E0E0EDD584C2E504A1,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony G1, Control Bee 2",NCBI
SRR35017671,PRJNA1307180,SAMN50655301,SRX30134081,2025-12-24 13:09:27,2025-08-17 15:36:36,6284,3142000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017671/SRR35017671.lite.1,G1_B6_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195865,simple,749906,gut metagenome,1028,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,984CE91EC277F67ED2A5778FE3EF80FF,6077780244D025661CCAD0D22ED44E5F,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony G1, Control Bee 3",NCBI
SRR35017670,PRJNA1307180,SAMN50655302,SRX30134082,2025-12-24 13:09:27,2025-08-17 15:36:34,5922,2961000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017670/SRR35017670.lite.1,G1_B6_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195866,simple,749906,gut metagenome,1029,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,8A047CE9BDEB2EC025613FC60CEAC141,D235377A40CAEB5A9F10653DA1FC4B4E,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony G1, Control Bee 4",NCBI
SRR35017669,PRJNA1307180,SAMN50655303,SRX30134083,2025-12-24 13:09:27,2025-08-17 15:36:34,5091,2545500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017669/SRR35017669.lite.1,G1_B6_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195867,simple,749906,gut metagenome,1030,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,37C2BCB2A7842EF7CBB4FAA429D1EA4A,FE058F2660A92F5B24F5296F845CB3A7,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony G1, Control Bee 5",NCBI
SRR35017667,PRJNA1307180,SAMN50655304,SRX30134085,2025-12-24 13:09:27,2025-08-17 15:36:35,9930,4965000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017667/SRR35017667.lite.1,W4_B1_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195869,simple,749906,gut metagenome,1031,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,4C53A406EC7E51562827AB068BDD52A0,C600FCAC826AFA5A3B6907C398D2FBA4,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony W4, Treatment Bee 1",NCBI
SRR35017666,PRJNA1307180,SAMN50655305,SRX30134086,2025-12-24 13:09:27,2025-08-17 15:36:41,11369,5684500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017666/SRR35017666.lite.1,W4_B1_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195870,simple,749906,gut metagenome,1032,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,27A3B2DA8C2FD91085620FDBAB466358,500B872D0829F0C7E9C532625EA3FA41,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony W4, Treatment Bee 2",NCBI
SRR35017665,PRJNA1307180,SAMN50655306,SRX30134087,2025-12-24 13:09:27,2025-08-17 15:36:36,6531,3265500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017665/SRR35017665.lite.1,W4_B1_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195871,simple,749906,gut metagenome,1033,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,196A632EC1AB02015993ABFD0B846E85,1AB4F5D7545C15EB4599F49379CEAD64,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony W4, Treatment Bee 3",NCBI
SRR35017664,PRJNA1307180,SAMN50655307,SRX30134088,2025-12-24 13:09:27,2025-08-17 15:36:36,8867,4433500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017664/SRR35017664.lite.1,W4_B1_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195872,simple,749906,gut metagenome,1034,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,6DE0D83FDF17F54E591DF28386F8C04D,DCE3317ADBA1FAFF42E500D2683681AE,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony W4, Treatment Bee 4",NCBI
