Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839649,2021-03-30 00:01:54,2021-03-03 09:15:00,70846,42566768,70846,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839649/SRR13839649.lite.1,SRX10218113,D914I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362693,SAMN18095342,simple,1202446,insect gut metagenome,D914I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,499B2318D4E57FD0B6A1A17D257F4C34,8D705500C012A4C5D6051389FFAF626D
SRR13839648,2021-03-30 00:01:54,2021-03-03 09:15:00,64680,38864289,64680,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839648/SRR13839648.lite.1,SRX10218114,D941I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362691,SAMN18095343,simple,1202446,insect gut metagenome,D941I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,9B7D2024F95D8A9E5CFFEE20100530EF,F742CC7AD3569469AC6463BD5EB5F1F1
SRR13839646,2021-03-30 00:01:54,2021-03-03 09:15:01,151280,90893474,151280,600,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839646/SRR13839646.lite.1,SRX10218115,D942I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363246,SAMN18095344,simple,1202446,insect gut metagenome,D942I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,C7E009889898E14EF1930CAC56BC01B3,F5A7B4DA0889D84E7E2535CB861CC548
SRR13839645,2021-03-30 00:01:54,2021-03-03 09:14:46,57881,34723665,57881,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839645/SRR13839645.lite.1,SRX10218116,D943I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363245,SAMN18095345,simple,1202446,insect gut metagenome,D943I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,C0DC8C3B2291F5C268014B5C12D659C8,3B6C5410FB16AD3F95F696FF8242BF31
SRR13839644,2021-03-30 00:01:54,2021-03-03 09:14:49,77632,46648207,77632,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839644/SRR13839644.lite.1,SRX10218117,D944I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363244,SAMN18095346,simple,1202446,insect gut metagenome,D944I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,E72651D252399FA5EA620D1AC473AF43,FDDF42B1D287A8DFAC23B7321F806341
SRR13839643,2021-03-30 00:01:55,2021-03-03 09:14:51,88138,52960021,88138,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839643/SRR13839643.lite.1,SRX10218119,F801I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362695,SAMN18095347,simple,1202446,insect gut metagenome,F801I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,B7629AF35A8B1C6CB3594EEF7BE57109,18B55FFD9DCE3CE6C3F48FBD4DFA2A02
SRR13839642,2021-03-30 00:01:55,2021-03-03 09:14:50,85289,51244163,85289,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839642/SRR13839642.lite.1,SRX10218120,F802I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362694,SAMN18095348,simple,1202446,insect gut metagenome,F802I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,1DD73A537607C6FD46AFCD04464949DF,9A89024A41079340DF6004425A8B574A
SRR13839641,2021-03-30 00:01:55,2021-03-03 09:14:45,106841,64198892,106841,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839641/SRR13839641.lite.1,SRX10218121,F803I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362697,SAMN18095349,simple,1202446,insect gut metagenome,F803I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3EB56703C439D94FED59BDC49F863334,85CB004AE85125E19ECBFEA45EB49F94
SRR13839640,2021-03-30 00:01:55,2021-03-03 09:15:02,98218,59021428,98218,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839640/SRR13839640.lite.1,SRX10218122,F804I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362696,SAMN18095350,simple,1202446,insect gut metagenome,F804I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3FBA20E3AC6D6C800F518C915132577F,5E3CDBF90E9AE2902F61F4F8E0AD8047
SRR13839638,2021-03-30 00:01:55,2021-03-03 09:14:49,76881,46194424,76881,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839638/SRR13839638.lite.1,SRX10218123,F841I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362698,SAMN18095351,simple,1202446,insect gut metagenome,F841I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,0BA90F7EF46C26F1F24730031DF24798,8A7BFD5C9117623905FEBA612B9437A4
SRR13839637,2021-03-30 00:01:55,2021-03-03 09:14:39,120761,72564837,120761,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839637/SRR13839637.lite.1,SRX10218124,F842I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362699,SAMN18095352,simple,1202446,insect gut metagenome,F842I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,C79C68E867001C0550FBCEA0A3D6998A,A94EDB45B5F1111CFD4EE7F4289886C0
SRR13839636,2021-03-30 00:01:55,2021-03-03 09:14:50,106002,63695052,106002,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839636/SRR13839636.lite.1,SRX10218125,F843I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362700,SAMN18095353,simple,1202446,insect gut metagenome,F843I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,63434967C174A3AEB5769252D016EF79,81B9021C7E54B2A879D747038750E6DA
SRR13839639,2021-03-30 00:01:55,2021-03-03 09:14:39,106390,63928762,106390,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839639/SRR13839639.lite.1,SRX10218126,F844I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362701,SAMN18095354,simple,1202446,insect gut metagenome,F844I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,A66044959174BE206E17B733A44C6CA0,21180E7BCFF649EB2C3F3C56AC1D74D2
SRR13839635,2021-03-30 00:01:55,2021-03-03 09:14:51,128236,77050379,128236,600,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839635/SRR13839635.lite.1,SRX10218127,F911I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362702,SAMN18095355,simple,1202446,insect gut metagenome,F911I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,FF452DEBCDDFF545814B3403838A39CA,BAB7942214F94FDB2A5209BCEADFCA13
SRR13839634,2021-03-30 00:01:55,2021-03-03 09:14:43,60550,36382429,60550,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839634/SRR13839634.lite.1,SRX10218128,F912I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362703,SAMN18095356,simple,1202446,insect gut metagenome,F912I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,DDE3236F90FDBA1A0791611E49EC41A7,E3F36C4AB489BBDA3B3456720F67F169
SRR13839632,2021-03-30 00:01:55,2021-03-03 09:14:47,120127,72177876,120127,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839632/SRR13839632.lite.1,SRX10218130,F913I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363248,SAMN18095357,simple,1202446,insect gut metagenome,F913I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,AF19B4426247704AD787009EE521C99E,6F18452C73E15878E41BCD30A11C787D
SRR13839630,2021-03-30 00:01:55,2021-03-03 09:14:45,92526,55594474,92526,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839630/SRR13839630.lite.1,SRX10218131,F914I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362708,SAMN18095358,simple,1202446,insect gut metagenome,F914I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,AA8D267AE5E5012320D75AF35849031D,E7B6330A2F41B1AACF97B95A50645C4F
SRR13839629,2021-03-30 00:01:55,2021-03-03 09:14:43,94843,56984383,94843,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839629/SRR13839629.lite.1,SRX10218132,F941I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362707,SAMN18095359,simple,1202446,insect gut metagenome,F941I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,8CFB66A27675EAC3BCD1206DC3537EF2,2FB2234FB55F9213FE463378FA715B48
SRR13839683,2021-03-30 00:01:54,2021-03-03 09:15:10,102597,61640112,102597,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839683/SRR13839683.lite.1,SRX10218078,F941R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362658,SAMN18095420,simple,1202446,insect gut metagenome,F941R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,5D6957E2AD5F2773A4FA7887F95FD4D3,2EA805A84E2F9FCEACAB74D6D84DA25D
SRR13839628,2021-03-30 00:01:55,2021-03-03 09:14:42,106883,64221354,106883,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839628/SRR13839628.lite.1,SRX10218133,F942I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362705,SAMN18095360,simple,1202446,insect gut metagenome,F942I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,087B3EFACD9B169BBCC83532185C7277,C559706008CB4E357884DF04E3298908
SRR13839686,2021-03-30 00:01:54,2021-03-03 09:14:59,84660,50864322,84660,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839686/SRR13839686.lite.1,SRX10218079,F942R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362659,SAMN18095421,simple,1202446,insect gut metagenome,F942R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,6AA5B880E3FE96A590DED1D123A8C7E7,3679B6430CFC2B74868D210FEA18DAF9
SRR13839631,2021-03-30 00:01:55,2021-03-03 09:15:01,97074,58330038,97074,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839631/SRR13839631.lite.1,SRX10218134,F943I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362706,SAMN18095361,simple,1202446,insect gut metagenome,F943I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,FF491A36B739E7248DE70B0948C38F7F,BC30B2881633F27ECC9A6DB2415E9295
SRR13839682,2021-03-30 00:01:54,2021-03-03 09:15:03,83941,50433611,83941,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839682/SRR13839682.lite.1,SRX10218080,F943R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362672,SAMN18095422,simple,1202446,insect gut metagenome,F943R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F5879A4213C6806586FC38CFA5E0A69F,61368E02657E46D07446B1D2F403DC95
SRR13839627,2021-03-30 00:01:55,2021-03-03 09:14:43,107682,64702809,107682,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839627/SRR13839627.lite.1,SRX10218135,F944I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362709,SAMN18095362,simple,1202446,insect gut metagenome,F944I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,FC21621DB302699E9F63D7EFB8CDA0D2,F82FEA9C1217DCD345483296CD127CF2
SRR13839681,2021-03-30 00:01:54,2021-03-03 09:15:03,112613,67657891,112613,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839681/SRR13839681.lite.1,SRX10218081,F944R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362662,SAMN18095423,simple,1202446,insect gut metagenome,F944R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,04E06ABB46B16BF0D0C556C1439837A4,FBAE97C00E0C0A0D2D2C82AA2573B64E
SRR13839626,2021-03-30 00:01:55,2021-03-03 09:14:05,59747,35898675,59747,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839626/SRR13839626.lite.1,SRX10218136,FR181I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362710,SAMN18095363,simple,1202446,insect gut metagenome,FR181I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,A19B29D923D46C4198C2DABED6FD3E69,194E8FC4312C59F7D5F534AB0CFFB3C1
SRR13839680,2021-03-30 00:01:54,2021-03-03 09:15:03,61692,37063154,61692,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839680/SRR13839680.lite.1,SRX10218082,FR181R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362661,SAMN18095424,simple,1202446,insect gut metagenome,FR181R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,AA80C1D94E4BD77C846F09AA90AF3AA2,FF44A0BE8B7F24D396C56A8E928711A7
SRR13839625,2021-03-30 00:01:55,2021-03-03 09:14:16,100424,60333921,100424,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839625/SRR13839625.lite.1,SRX10218137,FR182I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362711,SAMN18095364,simple,1202446,insect gut metagenome,FR182I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F0243CA16DB1452F495E61BA559F65C2,62BDA0516EDC64953444D39AFCAC1298
SRR13839679,2021-03-30 00:01:54,2021-03-03 09:15:03,113692,68296564,113692,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839679/SRR13839679.lite.1,SRX10218083,FR182R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362663,SAMN18095425,simple,1202446,insect gut metagenome,FR182R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,25C5458B7E752FEDB2168088028133E3,1C1BD5A714C37FCC5F54AC72F1965F76
SRR13839677,2021-03-30 00:01:54,2021-03-03 09:15:03,62932,37806498,62932,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839677/SRR13839677.lite.1,SRX10218084,FR183R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362664,SAMN18095426,simple,1202446,insect gut metagenome,FR183R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,00553811C7C8A6549C8E426D3587F0E1,9B99F6A60A7F010B275CE5B57E269284
SRR13839675,2021-03-30 00:01:54,2021-03-03 09:15:03,90423,54324873,90423,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839675/SRR13839675.lite.1,SRX10218086,FR184R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362665,SAMN18095427,simple,1202446,insect gut metagenome,FR184R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,0FD6DA69B337D44512FB603B115CA627,FAC452411B068A8945C01F298A1D93C6
