accession,title,description,organism,source
PRJNA1246220,"Geographic variation in bacteria, fungi and pollen associated with stem-nesting bees","The microbial composition of stored food can influence its stability and determine the microbial species consumed by developing organisms. Many bee species store nectar and pollen in provisions constructed to feed developing offspring. Previous work has shown variation in provision microbiome among bee populations, yet whether this variation is determined by the pollen types within provisions, variation between bee species at the same nesting sites, or geographic distance was unclear. Here, we sampled two species of co-occurring cavity nesting bees in the genus Osmia at 13 sites across the Sierra foothills in California and examined the composition of pollen, fungi and bacteria found in their provisions across sites. As expected, pollen, bacterial and fungal composition exhibited significant turnover between bees and sites, with bee species characterized by particular pollen and microbial species. Pollen composition explained 15% of variation in bacterial composition and ~30% of variation in fungal composition, whereas spatial distance among sites explained minimal additional variation. Symbiotic or bee-specialized microbe genera Ascosphaera, Sodalis and Wolbachia showed contrasting patterns of association with pollen composition, suggesting distinct acquisition and transmission routes for each. Comparing provisions from both species comprised of the same pollens points to environmental acquisition rather than bee species as a key factor shaping the early stages of the bee microbiome in Osmia. The patterns we observed also contrast with Apilactobacillus-dominated provision microbiome in other solitary bee species, suggesting variable mechanisms of microbial assembly in stored food among bee species.",,NCBI
PRJNA1242897,"Wild bee microbiomes: Targeting 16S, ITS1, and rbcL for multiple wild bee species","Target of bacterial, fungal, and plants in various wild bee species to study their microbiome composition and plant associations.",,NCBI
PRJNA1241321,16s rRNA Honey bee worker hindgut microbiome,"The study examines the initial acquisition and subsequent dynamics of the honey bee worker hindgut bacterial microbiome, and the effects of antibiotic (tylosin) treatment on these dynamics. This study used a colony-level treatment design to preserve natural and field-realistic worker conditions including diet, exposures to nestmates, and access to the foraging environment. Tylosin was applied to whole colonies in a field-realistic manner and bees were sampled from treated and control colonies for comparison. Age-controlled workers were sampled at eight age points to provide a broad overview of microbiome development from pupal emergence to the onset of foraging, including age (in days) 1, 2, 3, 4, 7, 14, 17, and 21.",,NCBI
PRJNA1236352,Persea americana nectar microbiome,"We examined the abundance of bacteria and fungi from avocado nectar and screened the culturable fraction for their antagonistic activity against the avocado pathogens Phytophthora cinnamomi and Colletotrichum gloeosporioides, and against the most devastating honey bee pathogens Ascosphaera apis and Paenibacillus larvae; as well as their ability to promote plant development and defense in Arabidopsis. Both DNA metabarcoding sequencing and microbial isolation indicated that Pseudomonas, Acinetobacter, Filobasidium and Aureobasidium are among the most abundant genera.",,NCBI
PRJNA1232968,The gut microbiome of Hornets,"Hornet (Vespa spp.) are a large group of eusocial insect. Many species have a wide range of distribution, however some of them are expanded they colonization territory often through accidental human-mediated introductions to include non-native regions such as parts of Europe, South America, and North America for hornets of Asiatic origin. These species builds nests in soul or trees and preys on honey bees and other insects, raising concerns for apiculture, biodiversity, and even public health due to its contact with potential pathogens.</p><p>Recent research, has focused on their expanding impact. Factors such as climate change, urbanization, and weakened honey bee colonies have contributed to their increased predatory behavior, sometimes causing complete colony collapse. By examining hornets from various sampling sites ranging from apiaries to urban areas we aim to understand the composition of its gut microbiota and detect the presence of potential pathogens. This work adopts a One Health approach, linking the health of pollinators, ecosystems, and humans, to identify transmission pathways and develop sustainable management strategies, including potential microbial-based biological controls.",,NCBI
PRJNA1232403,Phage diversity mirrors bacterial strain diversity in the honey bee gut microbiota,"Bacteriophages (phages) play a crucial role in shaping bacterial communities, yet the relationship between phage and bacterial diversity remains poorly understood, particularly in animal-associated microbiomes. Here, we reconstructed the phage-bacteria interaction network in the gut microbiota of 49 honey bees by leveraging CRISPR spacer matches and genome homology. The resulting interaction network displayed a highly modular structure with nested phage-bacteria interaction within each module. Viral and bacterial alpha and beta diversity were correlated, particularly at the bacterial strain level and when explicitly considering the interaction network in diversity analysis. Overall, our results suggest that the most relevant approach to study phage-bacteria diversity patterns should rely on strain-level resolution and the explicit use of the interaction network. This offer an explanation as to why previous studies have failed to detect phage-bacteria diversity correlations. Finally, we call for further studies building up on these correlation patterns to probe the underlying mechanisms by integrating both bottom-up and top-down regulatory mechanisms in microbiome assembly.",,NCBI
PRJNA1229817,Andrena vaga microbiome Targeted loci environmental,"This dataset contains sequences of fungi associated with the oligolectic mining bee Andrena vaga, which is specialised on willow pollen (Salix spec.). We analysed fungal communities at the early nest stage using ITS2 DNA-metabarcoding.",,NCBI
PRJNA1221307,Gut microbiome of pesticide exposed Bombus vosnesenskii,"Wild pollinator declines are increasingly linked to pesticide exposure, yet it is unclear how intraspecific differences contribute to observed variation in sensitivity, and the role gut microbes play in the sensitivity of wild bees is largely unexplored. Here we investigate site-level differences in survival and microbiome structure of wild bumble bees exposed to multiple pesticides, both individually and in combination. We collected wild Bombus vosnesenskii foragers (N = 175) from an alpine meadow, a valley lake shoreline, and a suburban park and maintained them on a diet containing an herbicide (glyphosate), a fungicide (tebuconazole), an insecticide (imidacloprid), or a combination of these chemicals. Alpine bees had the highest overall survival, followed by shoreline bees then suburban bees. This was in part explained by body size differences across sites and the presence of conopid parasitoids at two of the sites. Notably, site of origin impacted bee survival on the herbicide, fungicide, and combination treatment. We did not find evidence of gut microbiome differences across pesticide treatment, nor a site by treatment interaction. Regardless, the survival differences we observed emphasize the importance of considering population of origin when studying pesticide toxicity of wild bees",,NCBI
PRJNA1219164,"The changing microbiome of a developing Cactus Bee, Diadasia opuntiae Ckll.","Metagenomic samples obtained from pollen provisions, larval guts, and adult guts of the cactus bee species Diadasia opuntiae. Raw sequence reads.",,NCBI
PRJNA1206451,Honey bee worker short-read gut microbiome,Study combined short read metagenomic sequencing and HiC proximity ligation sequencing to explore mobilome dynamics within the honey bee worker gut,,NCBI
PRJNA1203655,Evaluation of impact of agriculturally applied antibiotics to pollinator health,"On apple trees, streptomycin is applied to open flowers 2-3 times annually at the rate of 0.7 lb per acre to control fire blight (Erwinia amylovora). Application of these antibiotics often overlaps the flowering period of such crops and thus may have unintended adverse health effects on pollinators. There is a big knowledge gap regarding whether streptomycin applied to apple trees against fire blight is transferred to pollinating insects when they visit the treated flowers, and to what extent do the antibiotics affect their gut microbiome and health. The impact of antibiotics to pollinator health has been previously evaluated through a direct feeding of oxytetracycline to honey bees. The structure and diversity of the gut microbiome in bumble bees has been shown to play important roles in bee health. We identified several knowledge gaps in this area: 1. whether the residual concentration of agriculturally applied antibiotics to control plant pathogens would be potent enough to induce microbiome shift in bee gut, 2. whether the microbiome alteration would cause adverse impact to the bee health, 3. if microbiome is shifted upon antibiotic exposure, whether and how soon it is be restored after disturbance when antibiotics exposure is no longer there.",,NCBI
PRJNA1175569,Exploration of honey bee gut microbiome for sustainable bee keeping,Exploration of gut microbial diversity between Apis cerana of Shivamogga and Kodagu regions,,NCBI
PRJNA1170179,Metabarcoding of the gut community of Melipona quadrifasciata fed on supplementary diets,"This is a longitudinal study on nine managed colonies of the stingless bee Melipona quadrifasciata from the south of Brazil, aiming to characterise changes in the gut microbiome of foragers before and after chronic feeding on supplementary diets. Bee colonies were separate in three groups: i. three were fed on spirulina and sacarose (1:1); ii. three on sacarose only; and iii. three control colonies were not supplemented with any additional diet. Bees were fed during 5 months (October 2022 - March 2023) and random samples from each colony were taken before and after the experiment for dissection, DNA extraction and metabarcoding. Metabarcoding was performed on 48 forager bees sampled in front of the hives using 16S (bacteria) and ITS2 (eukaryotes) as genetic markers.",Melipona quadrifasciata,NCBI
PRJNA1167448,Gilliamella sp. Genome sequencing,To investigate the diversity of bee gut microbiome,Gilliamella sp.,NCBI
PRJNA1167444,Gilliamella apicola Genome sequencing,To investigate the diversity of bee gut microbiome,Gilliamella apicola,NCBI
PRJEB79856,Core gut symbionts protect bumble bees from infection by a common bacterial pathogen,"Microbes shape the health of bumble bees, an important group of pollinators that includes many species of conservation concern. Most microbial research on bumble bees has focused on eukaryotic and viral pathogens or on the core gut microbiome. The latter refers to a community of host-specialized bacterial symbionts whose best-known function is protecting hosts against eukaryotic pathogens. However, bumble bees also harbor a third class of microbes: non-core gut bacteria, which are defined as being non-host-specific and variable among individuals. Understanding the functional role of non-core bacteria and how they interact with core symbionts could be important for bumble bee microbiome ecology and management. Here, we measured the prevalence of non-core bacteria in wild bumble bee workers (Bombus impatiens) and conducted lab experiments with gnotobiotic B. impatiens workers to examine factors shaping colonization by a focal non-core species (Serratia marcescens) and its consequences for bee health. We found that non-core bacteria, including Serratia, are highly prevalent in wild bumble bees, with roughly half of individuals harboring at least 10% non-core bacteria in their gut. Experiments showed that Serratia marcescens is more likely to colonize the gut when bees are young and the core gut microbiome is disrupted. Exposing bees with disrupted gut microbiomes to Serratia strongly reduced lifespan and reproduction, indicating that at least some widespread non-core bacteria include opportunistic pathogens. Overall, we provide evidence for protection against non-core bacterial pathogens as a previously undescribed function of the bumble bee core gut microbiome. Our work lays a foundation for monitoring and managing bumble bee gut health to limit core microbiome disruption and the invasion of bacterial pathogens.",,NCBI
PRJNA1146331,"The bacterial community throughout the life cycle and in the food of the Australian solitary bee, Megachile tosticauda","The bacterial associations in the food and throughout metamorphosis of the Australian, solitary, resin bee Megachile tosticauda are characterised. The bacterial community associated with M. tosticauda exhibited stability across two years of sampling, and adults, larvae and prepupae harboured distinct communities. We experimentally demonstrate that the adult microbiota are environmentally acquired and depend on the substrates encountered by the adults. Free-flying adult bees shared similar bacterial communities to pollen provisions, with Acinetobacter, a common nectar-associated taxon, dominating these samples. In larval provisions, the relative abundance of Acinetobacter decreases over time and was mostly absent in older brood, suggesting its potential consumption as food or a transient nature. Tyzzerella was prevalent in feeding larvae and prepupae, yet absent in adults. Antibiotic treatment of larval food supplies to remove live bacteria did not change brood developmental or survival, suggesting live bacteria may not be essential for larval growth. The combined observations indicate the gut microbiome is environmentally acquired, and that this species does not possess a heritable, functional gut microbiome.",,NCBI
PRJNA1140353,Honey bee Apis mellifera Metagenome,"Gut microbiome of Apis mellifera identifies abundant bacterial and fungal communities from the two locations in Northern, Philippines, Municipality of Bacnotan, La Union.",Apis mellifera,NCBI
PRJNA1138773,Microbiome of honey bees and Varroa mites in New Zealand,"The use of pesticides in beehives constitutes an important health issue for honey bees (Apis mellifera). Miticide treatments are not lethal to bees but could still impose significant sublethal costs. This study examined the impacts of amitraz on the bacterial communities of the honey bee gut and Varroa destructor mites. We sequenced and compared gut 16S rRNA composition pre- and post-amitraz treatment. Amitraz did not significantly influence bacterial gut communities in either honey bees or mites during the first six weeks following treatment. The gut bacterial community of bees was mainly dominated by the commonly observed microbiota in bees, which included species in the genera Gilliamella, Snodgrassella, and Frischella. Deformed wing virus (DWV) loads were analysed but were also unaffected by amitraz treatment over the six-week period analysed. The bacterial community of Varroa destructor mites was heavily dominated by Bartonella spp., in contrast to results observed elsewhere. Our results indicating that amitraz does not appear to affect honey bee microbiota should be helpful for beekeepers who rely on this pesticide for mite control.",,NCBI
PRJNA1138008,"Environmentally acquired gut-associated bacteria are not critical for growth and survival in a solitary bee, Megachile rotundata","This study investigates the impact of environmentally acquired gut microbes of solitary bee fitness with insights into the microbial ecology of bee and their health. While the symbiotic microbiome is well-studied in social bees, the role of environmental acquired microbiota in a solitary bees remains unclear. Assessing this relationship in a solitary pollinator, the leaf cutting bee, Megachile rotundata, we discovered that this bee species does not depend on the diverse environmental bacteria found in pollen for either its larval growth or survival. Surprisingly, high concentrations of the most abundant pollen bacteria, Apilactobacillus micheneri did not consistently benefit bee fitness, but caused larval mortality. Our findings also suggest an interaction between Apilactobacillus and the Sodalis and perhaps their role in bee nutrition. Hence, this study provides significant insights that contribute to understanding the fitness, conservation, and pollination ecology of other solitary bee species in the future.",,NCBI
PRJNA1124990,Canadian Bee Microbome Metagenomic Sequencing in Proximity to Highbush Blueberry,The purpose of this study was to investigate the gut microbiome of bees in response to proximity of specific crops throughout Canada,,NCBI
PRJNA1114793,Investigating the Impact of Various Carbohydrates on the Longevity and Physiological Traits of Honeybees,"Carbohydrates play a crucial role as a primary energy source for honeybees, influencing their overall fitness and resilience. Given the potential implications for colony dynamics, foraging efficiency, and long-term survival, it is imperative to analyze the effects of various carbohydrates on honeybees. This study aimed to investigate the impact of diverse carbohydrate sources on honeybee longevity. Newly emerged honeybees were provided with a range of carbohydrates, including white sugar, brown sugar, corn syrup, maltose, acacia honey, chestnut honey, and oligosaccharide at libitum, and their effect on honeybee longevity, size of hypopharyngeal glands, relative expression of ilp1, ilp2, and vg genes and the composition of honey bee gut microbiome were evaluated. Results revealed significant disparities in honeybee longevity, with the group fed corn syrup exhibiting the highest longevity, followed by acacia honey and white sugar syrup. Conversely, the group consuming oligosaccharide demonstrated the lowest longevity. Our research further explores the physiological and metabolic effects of different carbohydrate sources on honey bees. Bees fed corn syrup demonstrated significant development of hypopharyngeal glands, correlating with improved survival and longevity. Gene expression analysis revealed that corn syrup influenced insulin-like peptide (Ilp) levels, with Ilp1 expression being lower and Ilp2 expression higher in older bees, aligning with increased longevity. Additionally, shifts in gut microbiota were observed, with an increase in less dominant bacteria like Frischella and Rhizobiaceae (Bartonella), which may play a role in compensating for the lack of essential amino acids in the bees' diet. These findings underscore the complexity of honey bee nutrition, emphasizing the importance of balanced carbohydrate sources that cater to the bees' metabolic needs and support their overall health. The study highlights the potential of corn syrup as a viable alternative to traditional carbohydrate sources, offering insights for optimizing honey bee management and conservation strategies. Further research is needed to unravel the detailed mechanisms driving these nutritional interactions and their implications for colony health and resilience.",,NCBI
PRJNA1107702,Distinct gut microbiota profiles of Giant honey bee (Apis dorsata) foragers,"In this study, the gut microbiome of healthy adult foragers of Apis dorsata was investigated by sequencing the V3 and V4 region in 16S rRNA gene using Illumina Miseq V2 platform. The total of 327878 reads for 16S rRNA gene of Apis dorsata were obtained after demultiplexing and 43104 (84.0 percent) reads were valid after filtering that were classified into 224 species belonging to four major phyla. The relative abundances of the bacterial isolates in A. dorsata samples were phylum Bacteroidetes (32 percent) Firmicutes (29 percent), Proteobacteria (27 percent), and Actinobacteria (12 percent), respectively. Seven beneficial bacteria were identified in the gut of A. dorsata including Lactobacillus hamster (51 percent) Bifidobacterium breve (31 percent), Olsenella profuse (7 percent), B. bifidum (6 percent), Snodgrassella alvi (2 percent), Acetonema longum (2 percent) ans Saccharibacter floricola (1percent). The presence of beneficial bacteria in the gut highlighted their role in the A. dorsata and suggested that they can be promising candidates for the development of probiotics for health improvement, infection control and disease management of honeybees.",,NCBI
PRJNA1101670,Honey bee (Apis mellifera) pollen mycobiome,Fungal microbiome of pollen and bee bread from healthy and stressed hives.,,NCBI
PRJNA1089149,Osmia lignaria climate provision microbiome ITS,"A collection of ITS rRNA gene sequences obtained from Osmia lignaria, a solitary mason bee, pollen provisions to characterize the bacterial associates in response to changes in temperature.",bee metagenome,NCBI
PRJNA1089148,Osmia lignaria climate provision microbiome 16S,"A collection of 16S rRNA gene sequences obtained from Osmia lignaria, a solitary mason bee, pollen provisions to characterize the bacterial associates in response to changes in temperature.",bee metagenome,NCBI
PRJNA1084868,Osmia lignaria developmental microbiome ITS,"A collection of ITS rRNA gene sequences obtained from Osmia lignaria, a solitary mason bee, to characterize the fungal associates throughout its life cycle.",,NCBI
PRJNA1084867,Osmia lignaria developmental microbiome 16S,"A collection of 16S rRNA gene sequences obtained from Osmia lignaria, a solitary mason bee, to characterize the bacterial associates throughout its life cycle.",,NCBI
PRJNA1080497,Microbiome of honey bee corbicular pollen,Metabarcoding sequencing of corbicular pollen bacterial communities based on 16S rRNA gene.,,NCBI
PRJNA1074123,Different Diets Modulate the Gut Microbiome Compositions and Promote the Health of Apis mellifera.,The goal is to identify quality diet for honey bee health and good microbiome status.,,NCBI
PRJNA1065181,Gut microbiome of open nested honey bee (Apis florea),"The open nested honey bee/Dwarf bee, Apis florea, from onion ecosystem was collected and in aseptic environment, the gut of bee was dissected. The DNA isolated from the gut was sequenced by targetting V3-V4 region of the 16S rRNA gene using the Illumina MiSeq Platform.",,NCBI
PRJNA1042938,New insights into honey bee viral and bacterial seasonal infection patterns using third-generation nanopore sequencing on honeybee haemolymph,"A honeybee apiary was followed to visualize pathogen circulation over time. We sampled honeybees of different ages (one-day-old and foragers) to decrease the risk of missing pathogens and to visualize pathogen evolution in certain age groups. We used, instead of PCR, third-generation nanopore metagenomic sequencing of honeybee hemolymph to identify all pathogens (viruses and bacteria) without contamination from the gut microbiome, compared to whole bees. To our knowledge, this is the first study in which bacterial and viral loads in the honeybee hemolymph are longitudinally followed up during almost a year.",,NCBI
PRJNA1036403,"Unveiling climate- and resource-driven Variation in Bumble Bee Gut Microbiomes: Perspectives from Elevational Gradients, Colony Translocation, and Climate Chamber Experiments","Rising temperatures negatively affect bumble bee fitness directly through effects on physiology, but they may also disrupt mutualistic interactions between bees and other organisms, which ultimately determine species-specific response to climate change. Gut symbionts, key regulators of host nutrition and health, may be the Achilles' heel of thermal responses in insects. They not only modulate biotic interactions with plants and pathogens but also exhibit varying thermal sensitivity themselves. Understanding microbiome community disruption due to environmental change is a crucial first step to determine potential consequences for host population responses. Here, we analysed the gut bacteria communities of six bumble bee species inhabiting different climatic niches along an elevational gradient in the German Alpes, using 16S ribosomal DNA amplicon sequencing. We first investigated whether inter- and intraspecific differences in gut bacterial communities can be linked to species' elevational niches, which differ e.g., in temperature, flower resource composition and, likely, pathogen pressure. With a reciprocal translocation experiment, attempted between two distinct climatic regions within Germany, we then tested in B. terrestris and B. lucorum, how gut bacterial communities of bumble bee workers change in short-term when exposing colonies to new environments. Finally, we exposed these species to heat and cold wave scenarios within climate chambers to disentangle pure temperature-driven effects on the microbiome from other environmental effects. Species-specific microbiome characteristics indicated strong evolutionary influences on microbial associations. E.g., the loss of gut microbiome stability, characterized species inhabiting predominantly high and cooler elevations. Short-term adjustment of the gut microbiome to a warmer region was more subtle and characterized by an uptake of Lactobacillaceae. However, the gut microbiomes of these bumble bees did not change under laboratory temperature scenarios. Cumulatively, our data suggest that the gut microbiome is rather altered by climate-related environmental conditions rather than by temperature effects alone, with bumble bees response to climate change being determined by prevailing species-specific differences that co-evolve over time.",,NCBI
PRJNA1033630,BeeCSI Microbiomics: honey bee gut metagenomes from exposure experiments,"BeeCSI is a honey bee (Apis mellifera) health diagnostics project with the aim of identifying stressor-specific biomarkers via 'omics tools. Experimental exposure experiments were performed and biological data collected (microbiome, proteomics, transcriptomics). Here, the whole metagenome shotgun sequencing data are presented. The data is organized into two main subgroups, caged bee stressor experiments (Activity 1) and colony crop exposure experiments (Activity 2).",,NCBI
PRJEB66205,Oxalic acid treatment of honey bee hive,"Study of the effect of 3 oxalic acid treatments (tricking at 2.1%, tricking at 4.2%, and sublimation through Varrox®) upon the microbial communities (bacterial and eukaryotic) associated with workers’ gut, hive bee bread and pupae, sampled from 3 apiaries. Apiaries were managed through conventional or ecological beekeeping practices, and were under different anthropization levels (located in an urban, rural or mountainous area). Hives were sampled pre- and post-treatment by doing: i) queen caging and pre-treatment sampling on August 2017, ii) queen liberation and hive treatment 24 days later, and iii) post-treatment sampling approximately 20 days later (middle of October 2017). Characterization was performed via amplification of the V4 region of the 16S rRNA gene for bacteria, and the ITS2 region for eukaryote.",,NCBI
PRJNA1017617,Single-step genome engineering in the bee gut symbiont Snodgrassella alvi,"Honey bees are economically relevant pollinators experiencing population declines due to a number of threats. As in humans, the health of bees is influenced by their microbiome. The bacterium Snodgrassella alvi is a key member of the bee gut microbiome and has a role in excluding pathogens. Despite this importance, there are not currently any easy-to-use methods for modifying the S. alvi chromosome to study its genetics. To solve this problem, we developed a one-step procedure that uses electroporation and homologous recombination, which we term SnODIFY (Snodgrassella-specific One-step gene Deletion or Insertion to alter FunctionalitY). We used SnODIFY to create seven single-gene knockout mutants and recovered mutants for all constructs tested. Nearly all transformants had the designed genome modifications, indicating that SnODIFY is highly accurate. Mutant phenotypes were validated through knockout of Type 4 pilus genes, which led to reduced biofilm formation. We also demonstrate inserting heterologous sequences into the genome by integrating fluorescent protein-coding genes. Finally, we confirmed that genome modification is dependent on S. alvis endogenous RecA protein. Because it does not require expressing exogenous recombination machinery, SnODIFY is a straightforward, accurate, and lightweight method for genome editing in S. alvi. This workflow can be used to study the functions of S. alvi genes and to engineer this symbiont for applications, such as protecting honey bee health.",,NCBI
PRJNA1010874,Honey bee gut microbiome sequencing,Microbial 16S rRNA gene sequence data was obtained from the gastrointestinal tracts of bees from hives that survived or failed to survive the winter of 2022. The goal of the study was to determine if honey bee gut microbiome composition was related to winter colony loss.,,NCBI
PRJNA1007366,Apis mellifera queen microbiome,Honey bee (Apis mellifera) queen gut microbiome.,bee metagenome,NCBI
