Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2620802,2018-11-11 07:40:40,2018-11-11 07:42:12,19029,9524977,19029,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620802.sralite.1,ERX2638499,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541615,SAMEA4721473,simple,586934,Osmia caerulescens,SAMEA4721473,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,15C8389A750E057D2F0FEC639B8210F1,4539BA3AB6791D516720887F08AE9331
ERR2620804,2018-11-11 07:40:40,2018-11-11 07:42:20,11220,5616758,11220,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620804.sralite.1,ERX2638501,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541616,SAMEA4721474,simple,586934,Osmia caerulescens,SAMEA4721474,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,124C9F55A7A81002310B7CFB60C98C6F,054DCC1DC2E6C87F05DF68D5F5610DF4
ERR2620812,2018-11-11 07:40:40,2018-11-11 07:42:46,35719,17905859,35719,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620812.sralite.1,ERX2638509,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541617,SAMEA4721475,simple,143995,Megachile rotundata,SAMEA4721475,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,70D77F134FE6CBD76B1501680F257941,C07EC9563CE5E49EB39B0143893E0BD7
ERR2620814,2018-11-11 07:40:40,2018-11-11 07:42:54,25922,12999022,25922,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620814.sralite.1,ERX2638511,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541618,SAMEA4721476,simple,143995,Megachile rotundata,SAMEA4721476,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,1D389C65581009EE80846DEDA39E84DA,E3E8313D0402D2BABA90CDBA0CEF945D
ERR2620816,2018-11-11 07:40:40,2018-11-11 07:43:02,19527,9796298,19527,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620816.sralite.1,ERX2638513,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541619,SAMEA4721477,simple,143995,Megachile rotundata,SAMEA4721477,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,42D447F56F3385D5F4D2F64A532E8BE9,E1C8B871E13F1443A72435E56599B640
ERR2620818,2018-11-11 07:40:40,2018-11-11 07:43:07,20788,10418791,20788,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620818.sralite.1,ERX2638515,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541620,SAMEA4721478,simple,143995,Megachile rotundata,SAMEA4721478,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,72DABBE55B09E9924572CC5F480B053C,D2760AA05206581C29EE2A10D2C318A5
ERR2620820,2018-11-11 07:40:40,2018-11-11 07:43:15,37890,19007016,37890,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620820.sralite.1,ERX2638517,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541621,SAMEA4721479,simple,143995,Megachile rotundata,SAMEA4721479,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7BFBD57893AAF0805FE5247607FE6A82,47F50034549BEDD3FBED5087C4011C38
ERR2620822,2018-11-11 07:40:40,2018-11-11 07:43:24,22577,11319424,22577,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620822.sralite.1,ERX2638519,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541622,SAMEA4721480,simple,143995,Megachile rotundata,SAMEA4721480,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D78A0A279C351E524FD51AAF6EE18C28,269B7E8C30F06E4DFB80F181A033BB90
ERR2620824,2018-11-11 07:40:41,2018-11-11 07:43:28,22875,11425389,22875,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620824.sralite.1,ERX2638521,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541623,SAMEA4721481,simple,143995,Megachile rotundata,SAMEA4721481,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C404C00E2CECBEE82AA3D17B35AB3F41,1C00966EE87FCA170137D2CA603D88E6
ERR2620825,2018-11-11 07:40:41,2018-11-11 07:43:34,30644,15317644,30644,499,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620825.sralite.1,ERX2638522,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541624,SAMEA4721482,simple,143995,Megachile rotundata,SAMEA4721482,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C18DC024F434379648BA9F9F13F42C44,9CE1B5721EA5B8F69B8FF15AF3E3983C
ERR2620826,2018-11-11 07:40:41,2018-11-11 07:43:37,33201,16620890,33201,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620826.sralite.1,ERX2638523,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541625,SAMEA4721483,simple,143995,Megachile rotundata,SAMEA4721483,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,4737793C0F9E782E62A98E2E3AD1EAAE,D9B7F46AC0A24059A18CA18E5F6C5AE3
ERR2620827,2018-11-11 07:40:41,2018-11-11 07:43:45,51244,25601888,51244,499,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620827.sralite.1,ERX2638524,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541626,SAMEA4721484,simple,143995,Megachile rotundata,SAMEA4721484,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2E7148B35712F6387F9280E7BEC4AC0D,8E89865683CD3A82657D7AB3DDAB7958
ERR2620828,2018-11-11 07:40:41,2018-11-11 07:43:48,36483,18227693,36483,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620828.sralite.1,ERX2638525,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541627,SAMEA4721485,simple,143995,Megachile rotundata,SAMEA4721485,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,703DB0CF631842B3B6757CEE308353D2,8AAE490133E62BA874C554D2D99A9307
ERR2620829,2018-11-11 07:40:41,2018-11-11 07:43:56,25241,12607849,25241,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620829.sralite.1,ERX2638526,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541628,SAMEA4721486,simple,143995,Megachile rotundata,SAMEA4721486,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6AF2950EC42B0F0DF2B3D57B9E785209,726EB20FF6BEB782FCAF7FECE6FC68CB
ERR2620830,2018-11-11 07:40:41,2018-11-11 07:44:00,27738,13877276,27738,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620830.sralite.1,ERX2638527,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541629,SAMEA4721487,simple,143995,Megachile rotundata,SAMEA4721487,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E5AE66E1106917613EE32AA6F8B4E41A,6FD73749720BAB476CB84C8783705CE7
ERR2620832,2018-11-11 07:40:41,2018-11-11 07:44:10,41391,20712497,41391,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620832.sralite.1,ERX2638529,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541630,SAMEA4721488,simple,143995,Megachile rotundata,SAMEA4721488,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,82DA1B7AFF26F86B1FA1E71F274EEB70,525CEE962A80B8FEA91C608B672B231C
ERR2620834,2018-11-11 07:40:41,2018-11-11 07:44:20,3709,1858255,3709,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620834.sralite.1,ERX2638531,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541631,SAMEA4721489,simple,143995,Megachile rotundata,SAMEA4721489,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D0EE393ECC5D01B7E1B0D9963C8B28A6,BB173814211A8C38C886AE414252F6E0
ERR2620836,2018-11-11 07:40:41,2018-11-11 07:44:30,22496,11245928,22496,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620836.sralite.1,ERX2638533,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541632,SAMEA4721490,simple,143995,Megachile rotundata,SAMEA4721490,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,B366C2072BFAA7D25BD5A433234CEBCC,AE8748ECADC63C6703ACCAB3A717862C
ERR2620838,2018-11-11 07:40:41,2018-11-11 07:44:40,22378,11193695,22378,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620838.sralite.1,ERX2638535,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541633,SAMEA4721491,simple,143995,Megachile rotundata,SAMEA4721491,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,62DAC1A69033A6433AFAA40D1C04C2AD,8877970E865967A6A1A7AE77FB0F5C87
ERR2620840,2018-11-11 07:40:41,2018-11-11 07:44:51,30563,15324833,30563,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620840.sralite.1,ERX2638537,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541634,SAMEA4721492,simple,143995,Megachile rotundata,SAMEA4721492,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E4595113DB030CA037C792FD386B48F7,3729C687D6B4F8B4276D0E9BA9FD7080
ERR2620842,2018-11-11 07:40:41,2018-11-11 07:45:02,37704,18903927,37704,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620842.sralite.1,ERX2638539,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541635,SAMEA4721493,simple,143995,Megachile rotundata,SAMEA4721493,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5DFD6629452BA7FDA8ADB3E4D5E35E48,76CBFE5E3E86474E3ABC9DA50DE60426
ERR2620844,2018-11-11 07:40:41,2018-11-11 07:45:12,21893,10986382,21893,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620844.sralite.1,ERX2638541,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541636,SAMEA4721494,simple,143995,Megachile rotundata,SAMEA4721494,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9CA0ECE9CC03F170D397E9F925C25925,71860B9AD14C2D1249BAF67EF59838EE
ERR2620846,2018-11-11 07:40:41,2018-11-11 07:45:22,33404,16679848,33404,499,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620846.sralite.1,ERX2638543,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541637,SAMEA4721495,simple,143995,Megachile rotundata,SAMEA4721495,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E5BF4A1C8D6E7275384643093081003D,1332DF9E99672205D1C254425C9BFC4C
ERR2620788,2018-11-11 07:40:40,2018-11-11 07:41:20,10692,5355153,10692,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620788.sralite.1,ERX2638485,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541662,SAMEA4721520,simple,1437190,Osmia bicornis,SAMEA4721520,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,FC13B1F891167217EAA70A62B611BBC3,A936B31B689EB3D3CAE9072FCEFB8366
ERR2620807,2018-11-11 07:40:40,2018-11-11 07:42:30,47275,23724111,47275,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620807.sralite.1,ERX2638504,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541663,SAMEA4721521,simple,1437190,Osmia bicornis,SAMEA4721521,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A48F310C4D1ED3871E9139974476E352,870149F633DA0EED3888339122ECCED1
ERR2620809,2018-11-11 07:40:40,2018-11-11 07:42:34,60604,30336745,60604,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620809.sralite.1,ERX2638506,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541664,SAMEA4721522,simple,1437190,Osmia bicornis,SAMEA4721522,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5761536EAC49056A69B31A4989A270C9,DF8AEBE33E16A8932039D4F2BC33EE16
ERR2620811,2018-11-11 07:40:40,2018-11-11 07:42:43,15896,7950196,15896,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620811.sralite.1,ERX2638508,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541667,SAMEA4721525,simple,1437190,Osmia bicornis,SAMEA4721525,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7A71892E25E4C08F8E11F54C77BAF0B1,E17CC67F21DFC53137AE5458AE2BBCFD
ERR2620791,2018-11-11 07:40:40,2018-11-11 07:41:31,28778,14389052,28778,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620791.sralite.1,ERX2638488,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541711,SAMEA4721569,simple,586934,Osmia caerulescens,SAMEA4721569,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D24300378380569C206253204B23ABEC,C7B4FCDAEAD6AE0F7FDEC8FCED3DC96E
ERR2620793,2018-11-11 07:40:40,2018-11-11 07:41:41,19246,9624493,19246,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620793.sralite.1,ERX2638490,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541712,SAMEA4721570,simple,586934,Osmia caerulescens,SAMEA4721570,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7095742CEFF08702AFEB2D569604C279,0CDCAE18120905044A486C9022AF9C9D
ERR2620795,2018-11-11 07:40:40,2018-11-11 07:41:49,23846,11923043,23846,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620795.sralite.1,ERX2638492,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541713,SAMEA4721571,simple,586934,Osmia caerulescens,SAMEA4721571,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,36787441FFF3A4AF538D5AB99FE1A161,1B4F4FCCADAF0CD0FE84C47F795A36CE
ERR2620797,2018-11-11 07:40:40,2018-11-11 07:41:52,17578,8788445,17578,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620797.sralite.1,ERX2638494,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541714,SAMEA4721572,simple,586934,Osmia caerulescens,SAMEA4721572,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,041B186CA066420096678557CA289EB7,0A70320286E8F18A9AB7D3249BD46855
