Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR19744924,2022-06-20 21:33:24,2022-06-20 20:40:42,58732,15092222,0,256,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744924/SRR19744924.lite.1,SRX15790769,11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483467,SAMN29150198,simple,1234904,insect metagenome,2a5,,,,,,,no,,,,,UFLA,SRA1439575,,public,80CD92390B0994F3FDD187A0437A7CEA,8ED937B2E73F5E2C119BF87717CC6726
SRR19744923,2022-06-20 21:33:24,2022-06-20 20:40:33,45268,11049431,0,244,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744923/SRR19744923.lite.1,SRX15790770,12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483468,SAMN29150199,simple,1234904,insect metagenome,2a6,,,,,,,no,,,,,UFLA,SRA1439575,,public,8F10371D51B04B222EC3617F6B3834F6,DCF7E0A78D3B2668286B7F994A2BA648
SRR19744922,2022-06-20 21:33:24,2022-06-20 20:40:41,108908,16653410,0,152,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744922/SRR19744922.lite.1,SRX15790771,13,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483469,SAMN29150200,simple,1234904,insect metagenome,3a1,,,,,,,no,,,,,UFLA,SRA1439575,,public,7BC60AB035B3B7A4692C7BF9DFFF8976,E867BBDCCBD15983548E12923096D7C9
SRR19744921,2022-06-20 21:33:24,2022-06-20 20:40:40,45030,11531702,0,256,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744921/SRR19744921.lite.1,SRX15790772,14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483470,SAMN29150201,simple,1234904,insect metagenome,3a2,,,,,,,no,,,,,UFLA,SRA1439575,,public,6CB47858F8E993FF141C424AF02D0B94,A45B1ED217E9ABC188A78E337D794008
SRR19744920,2022-06-20 21:33:24,2022-06-20 20:40:42,73850,14653815,0,198,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744920/SRR19744920.lite.1,SRX15790773,15,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483471,SAMN29150202,simple,1234904,insect metagenome,3a3,,,,,,,no,,,,,UFLA,SRA1439575,,public,5D0CA2C0F71FCFD64ED11D2928FA195C,89DC1A74ACE92E16914ECEF89F7C8FB5
SRR19744919,2022-06-20 21:33:24,2022-06-20 20:40:28,39535,9279069,0,234,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744919/SRR19744919.lite.1,SRX15790774,16,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483472,SAMN29150203,simple,1234904,insect metagenome,3a4,,,,,,,no,,,,,UFLA,SRA1439575,,public,8DC495DFFA00B83982CB39F2CE320BDA,CE12B392C35AD5B489E694474A56BA66
SRR19744918,2022-06-20 21:33:24,2022-06-20 20:40:42,58991,14714369,0,249,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744918/SRR19744918.lite.1,SRX15790775,17,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483473,SAMN29150204,simple,1234904,insect metagenome,3a5,,,,,,,no,,,,,UFLA,SRA1439575,,public,28757242483C1D11C658D65BC83C7FBE,6D9F68AF481AC483BF44134267ECA3D4
SRR19744917,2022-06-20 21:33:24,2022-06-20 20:40:28,31777,7519439,0,236,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR019/19744/SRR19744917/SRR19744917.lite.1,SRX15790776,18,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483474,SAMN29150205,simple,1234904,insect metagenome,3a6,,,,,,,no,,,,,UFLA,SRA1439575,,public,7F510EBF52A1685DCC023715190548B4,FF104EF0EE07D0767E0C69E9E64AD44E
SRR19744916,2022-06-20 21:33:24,2022-06-20 20:40:51,95341,24011339,0,251,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744916/SRR19744916.lite.1,SRX15790777,19,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483475,SAMN29150206,simple,1234904,insect metagenome,4a1,,,,,,,no,,,,,UFLA,SRA1439575,,public,DA444D234CAC3B15DFAC5DDFBAB05DB3,3176D4AD768C96495DF2EB0309FAD86E
SRR19744915,2022-06-20 21:33:24,2022-06-20 20:40:47,66387,16557021,0,249,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744915/SRR19744915.lite.1,SRX15790778,20,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483476,SAMN29150207,simple,1234904,insect metagenome,4a2,,,,,,,no,,,,,UFLA,SRA1439575,,public,A81D67D6F3DB9002AD98AD79FA67AFB5,3F1189FF306E21DB77320AD349419EBA
SRR19744913,2022-06-20 21:33:25,2022-06-20 20:40:28,20478,5172309,0,252,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR019/19744/SRR19744913/SRR19744913.lite.1,SRX15790780,21,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483478,SAMN29150208,simple,1234904,insect metagenome,4a3,,,,,,,no,,,,,UFLA,SRA1439575,,public,3FD7446784C09996948DBEB104ADE2B9,E88008D5448E819218CC972ABE2217E1
SRR19744912,2022-06-20 21:33:25,2022-06-20 20:40:47,88926,19957393,0,224,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744912/SRR19744912.lite.1,SRX15790781,22,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483479,SAMN29150209,simple,1234904,insect metagenome,4a4,,,,,,,no,,,,,UFLA,SRA1439575,,public,C1932D97E0B806A789CA70E71582E6BD,1338538E9D45331A2009E0AC5810A71B
SRR19744911,2022-06-20 21:33:25,2022-06-20 20:40:45,65830,16096654,0,244,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744911/SRR19744911.lite.1,SRX15790782,23,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483480,SAMN29150210,simple,1234904,insect metagenome,4a5,,,,,,,no,,,,,UFLA,SRA1439575,,public,DB1515E0E74B296BD29D994D280F53D6,30202A6D2A9C4A460C24286CCE677152
SRR19744910,2022-06-20 21:33:25,2022-06-20 20:40:44,72037,18988861,0,263,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744910/SRR19744910.lite.1,SRX15790783,24,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483481,SAMN29150211,simple,1234904,insect metagenome,4a6,,,,,,,no,,,,,UFLA,SRA1439575,,public,DFCBF117CD3CABDB9AEB8FF23171B76F,52C8D5DE05A791B98CDA9B176D1704C8
