Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11676763,2020-10-14 00:00:52,2020-05-04 19:38:27,3421,1710500,3421,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676763/SRR11676763.lite.1,SRX8237723,186,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588665,SAMN14832005,simple,256318,metagenome,18HH3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,4CE5124400FD93A1C6F401BD24B5F8F1,C75084DDB0886C8DBFB69688FF2CAA6C
SRR11676762,2020-10-14 00:00:52,2020-05-04 19:38:27,3901,1950500,3901,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676762/SRR11676762.lite.1,SRX8237724,187,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588666,SAMN14832006,simple,256318,metagenome,18HH4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,13B82E1BB69336C5FE1CA1DA388C0DA8,31DFD1E214B5BA37B16C1127B33CF66E
SRR11676761,2020-10-14 00:00:52,2020-05-04 19:38:27,3646,1823000,3646,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676761/SRR11676761.lite.1,SRX8237725,188,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588667,SAMN14832007,simple,256318,metagenome,18HH5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,D223CACBC1AD40A21B7A1017EE8C3ECF,30FDFA391822E643639818123769B0CB
SRR11676760,2020-10-14 00:00:52,2020-05-04 19:38:28,4146,2073000,4146,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676760/SRR11676760.lite.1,SRX8237726,189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588668,SAMN14832008,simple,256318,metagenome,18HH6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,34002D64FFA52C58D3997A94F55D676B,92103451B522E1AD45C2F29E8621F83D
SRR11676758,2020-10-14 00:00:52,2020-05-04 19:38:17,3406,1703000,3406,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676758/SRR11676758.lite.1,SRX8237728,190,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588670,SAMN14832009,simple,256318,metagenome,18HH7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,2BB416285ECF576F8167594D15F7928F,233800834ED72E00301D3421DC82F87C
SRR11676757,2020-10-14 00:00:52,2020-05-04 19:38:17,3137,1568500,3137,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676757/SRR11676757.lite.1,SRX8237729,191,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588671,SAMN14832010,simple,256318,metagenome,18HH8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,A1C30055D55702D2A6F4DBCCF2317B0D,22BEFB4581FE39B8FA4187DBBA99FA74
SRR11676756,2020-10-14 00:00:52,2020-05-04 19:38:03,3688,1844000,3688,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676756/SRR11676756.lite.1,SRX8237730,192,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588672,SAMN14832011,simple,256318,metagenome,18HH9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,4357BED91D5DDC6D2D61799CC31AA7C1,DB4981C59AEE49CE044234620DBBE4EF
SRR11676753,2020-10-14 00:00:53,2020-05-04 19:37:47,3557,1778500,3557,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676753/SRR11676753.lite.1,SRX8237733,39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588675,SAMN14831948,simple,256318,metagenome,HK10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,341921D55D3F01E9637ADBD0922BA11B,1B989B8DDBDAB369318665C57AEEEE61
SRR11676803,2020-10-14 00:00:51,2020-05-04 19:38:34,3920,1960000,3920,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676803/SRR11676803.lite.1,SRX8237683,33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588625,SAMN14831942,simple,256318,metagenome,HK4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,E7DE6ABBF13CB9F1CC6E846393771ED2,109BF4DA48227DBD919ED55C9611DA26
SRR11676792,2020-10-14 00:00:51,2020-05-04 19:38:33,3782,1891000,3782,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676792/SRR11676792.lite.1,SRX8237694,34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588636,SAMN14831943,simple,256318,metagenome,HK5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,74BF5B71E6C040C6B1E1733D86E1D875,932974A192B9DEB52EFF75ADE340D3CD
SRR11676781,2020-10-14 00:00:51,2020-05-04 19:38:33,4443,2221500,4443,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676781/SRR11676781.lite.1,SRX8237705,35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588647,SAMN14831944,simple,256318,metagenome,HK6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,DF4449C6CBB934644A8E39A937682981,25278B6B6250E2B7BB57D46C483826B8
SRR11676770,2020-10-14 00:00:52,2020-05-04 19:38:27,3569,1784500,3569,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676770/SRR11676770.lite.1,SRX8237716,36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588658,SAMN14831945,simple,256318,metagenome,HK7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,882B6724070E4323EAA92BD0471154BB,028761FF96E4146C8780DDEF417F9206
SRR11676759,2020-10-14 00:00:52,2020-05-04 19:38:27,4081,2040500,4081,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676759/SRR11676759.lite.1,SRX8237727,37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588669,SAMN14831946,simple,256318,metagenome,HK8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,C2A571E984C26E1B03A83B992587BEB6,19BCC7C4FE80FE571469FE251EDC87F0
SRR11676754,2020-10-14 00:00:52,2020-05-04 19:38:13,3061,1530500,3061,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676754/SRR11676754.lite.1,SRX8237732,38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588674,SAMN14831947,simple,256318,metagenome,HK9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,BA65915819D7D03B847285A29AAD68B8,619DC279FF7DEB4C8014FC0059DD1404
SRR11676804,2020-10-14 00:00:50,2020-05-04 19:38:33,2467,1233500,2467,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676804/SRR11676804.lite.1,SRX8237682,49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588624,SAMN14831968,simple,256318,metagenome,L10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,16C0F4213A998FF111F08DFB12BE0160,2BE42E3FDF7CC7E05788633C4D1FADE2
