Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409073,2024-03-21 15:48:14,2024-03-21 15:08:24,517,311234,517,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409073/SRR28409073.lite.1,SRX24013503,Osmia_lignaria_16S_OCC61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808629,SAMN40528946,simple,1628154,pollen metagenome,OCC61,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,7B8CA0E9A64BA0A362029979C0AB021A,DB23E37288EAFE84E16B1D8C8127789C
SRR28409072,2024-03-21 15:48:14,2024-03-21 15:08:09,16,9632,16,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409072/SRR28409072.1,SRX24013504,Osmia_lignaria_16S_OCC63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808630,SAMN40528947,simple,1628154,pollen metagenome,OCC63,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,C9FA300BBC3529E18A7B81AD4DF4232A,C7DAC8101072628736DEAC59E6B2D0FD
SRR28409070,2024-03-21 15:48:15,2024-03-21 15:08:11,25,15050,25,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409070/SRR28409070.1,SRX24013506,Osmia_lignaria_16S_OCC8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808631,SAMN40528922,simple,1628154,pollen metagenome,OCC8,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,688E6CD30C77EF526E789C6B04F9C48F,69EA8F5B851A95CCE28F2F5572BC24CD
SRR28409071,2024-03-21 15:48:15,2024-03-21 15:08:03,11,6622,11,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409071/SRR28409071.1,SRX24013505,Osmia_lignaria_16S_OCC64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808632,SAMN40528948,simple,1628154,pollen metagenome,OCC64,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,3EF48996940E7018515243D4794440B1,A0063F643353E3A634604DC217A8299D
SRR28409068,2024-03-21 15:48:15,2024-03-21 15:08:33,11522,6936244,11522,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409068/SRR28409068.lite.1,SRX24013508,Osmia_lignaria_16S_OCC67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808633,SAMN40528950,simple,1628154,pollen metagenome,OCC67,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,584D281695263F88C743CA094079B8BE,6A96E5D62F07AC4F2DCDC4C558564249
SRR28409066,2024-03-21 15:48:15,2024-03-21 15:07:58,39,23478,39,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409066/SRR28409066.lite.1,SRX24013510,Osmia_lignaria_16S_OCC70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808634,SAMN40528952,simple,1628154,pollen metagenome,OCC70,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,12BB1A25AF178CFEEDA02DDF0770D5C8,9B8FC99ECBF1459B08DDC5CFE3153AC0
SRR28409067,2024-03-21 15:48:15,2024-03-21 15:08:07,54,32508,54,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409067/SRR28409067.lite.1,SRX24013509,Osmia_lignaria_16S_OCC68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808635,SAMN40528951,simple,1628154,pollen metagenome,OCC68,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,53CC68DAB70FD09F6F5EF890701D0A08,BCF5E1AF02D556B2BFB1AB16581AD37B
SRR28409069,2024-03-21 15:48:15,2024-03-21 15:08:12,2,1204,2,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409069/SRR28409069.1,SRX24013507,Osmia_lignaria_16S_OCC66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808636,SAMN40528949,simple,1628154,pollen metagenome,OCC66,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,5D32BCE9BCCB03E15E17DD412279B05A,165B8D2408B14D4B4DE3FEE59784E267
SRR28409077,2024-03-21 15:48:14,2024-03-21 15:08:00,2,1204,2,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409077/SRR28409077.1,SRX24013499,Osmia_lignaria_16S_OCC49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808637,SAMN40528942,simple,1628154,pollen metagenome,OCC49,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,01E957BCFCDF049AC87BFA55CE9B4CB0,DC604C1BC0FC77D1F43147D3B76CB479
SRR28409065,2024-03-21 15:48:15,2024-03-21 15:08:04,12,7224,12,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409065/SRR28409065.1,SRX24013511,Osmia_lignaria_16S_OCC72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808638,SAMN40528953,simple,1628154,pollen metagenome,OCC72,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,33D623821242E1B790D49D12B12F15F2,2BB5F9B05943F640B27091974D461440
SRR28409064,2024-03-21 15:48:15,2024-03-21 15:08:03,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409064/SRR28409064.1,SRX24013512,Osmia_lignaria_16S_OCC73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808639,SAMN40528954,simple,1628154,pollen metagenome,OCC73,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,81276D8C8335873B512A02C8CE39524A,1B0B37E0AA9DC4D7003F0D90B7510401
SRR28409063,2024-03-21 15:48:15,2024-03-21 15:08:05,721,434042,721,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409063/SRR28409063.lite.1,SRX24013513,Osmia_lignaria_16S_OCC76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808640,SAMN40528955,simple,1628154,pollen metagenome,OCC76,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,A764983F6E2C4B812B308FE298DED145,B2B01FB3D5C4089C0B265005FCBD743A
SRR28409062,2024-03-21 15:48:15,2024-03-21 15:08:14,8,4816,8,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409062/SRR28409062.1,SRX24013514,Osmia_lignaria_16S_OCC82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808641,SAMN40528956,simple,1628154,pollen metagenome,OCC82,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,8C6509E21AA785738CC3168469DEC1B7,3CD097CBCDA237FADC0F9C24F7E6784D
SRR28409060,2024-03-21 15:48:15,2024-03-21 15:08:51,51586,31054772,51586,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409060/SRR28409060.lite.1,SRX24013516,Osmia_lignaria_16S_OCC85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808642,SAMN40528958,simple,1628154,pollen metagenome,OCC85,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,F5C94F3C8CDCA5B35BAB8D29E1D5C14D,973FA4A60EB40E349D673955FBDBA191
SRR28409059,2024-03-21 15:48:15,2024-03-21 15:08:06,11239,6765878,11239,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409059/SRR28409059.lite.1,SRX24013517,Osmia_lignaria_16S_OCC10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808643,SAMN40528923,simple,1628154,pollen metagenome,OCC10,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,1932647DD4983C84DC945D10F79DCCC4,967F360B8688FEB965599E0E93E22B07
SRR28409058,2024-03-21 15:48:15,2024-03-21 15:08:15,6,3612,6,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409058/SRR28409058.1,SRX24013518,Osmia_lignaria_16S_OCC88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808644,SAMN40528959,simple,1628154,pollen metagenome,OCC88,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,6A0DCE32CED9BCB4F24965D2ABF4B0F5,C1A2B77E0EC22D3D008CA819CB6D13A6
SRR28409057,2024-03-21 15:48:15,2024-03-21 15:07:58,11,6622,11,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409057/SRR28409057.1,SRX24013519,Osmia_lignaria_16S_OCC91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808645,SAMN40528960,simple,1628154,pollen metagenome,OCC91,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,39630776A34EB26FF0D55C02B632C8AD,52235C42FF540EA678FAC0F34D3006CB
SRR28409056,2024-03-21 15:48:15,2024-03-21 15:08:04,10798,6500396,10798,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409056/SRR28409056.lite.1,SRX24013520,Osmia_lignaria_16S_OCC94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808646,SAMN40528961,simple,1628154,pollen metagenome,OCC94,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,650D92B55642C8C8716DB11A92D264FA,99617DADF19B0305530A6EA8A19F7F2B
SRR28409061,2024-03-21 15:48:15,2024-03-21 15:08:10,13,7826,13,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409061/SRR28409061.1,SRX24013515,Osmia_lignaria_16S_OCC84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808647,SAMN40528957,simple,1628154,pollen metagenome,OCC84,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,22AB57DD599E2B35C3DA4AB4052C2794,67C5389288B65BAAB6965E99B64702B3
SRR28409055,2024-03-21 15:48:15,2024-03-21 15:08:03,28472,17140144,28472,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409055/SRR28409055.lite.1,SRX24013521,Osmia_lignaria_16S_OCC99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808648,SAMN40528962,simple,1628154,pollen metagenome,OCC99,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,CA51547613442A5741E12590E43B080F,38F305A8AB08E1666898FE61B5EB47B0
SRR28409054,2024-03-21 15:48:15,2024-03-21 15:07:47,82,49364,82,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409054/SRR28409054.lite.1,SRX24013522,Osmia_lignaria_16S_OCC103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808649,SAMN40528963,simple,1628154,pollen metagenome,OCC103,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,CB06B422B0420F11415F719D11CFE80C,14BE493504DAA8348B5E5DC8BAB3CF17
SRR28409049,2024-03-21 15:48:15,2024-03-21 15:07:44,8,4816,8,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409049/SRR28409049.1,SRX24013527,Osmia_lignaria_16S_OCC114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808650,SAMN40528968,simple,1628154,pollen metagenome,OCC114,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,1117A3D32CE5B6AA569F077CB7B8C819,080294614C06E982ED9FC255D1BD87E9
SRR28409052,2024-03-21 15:48:15,2024-03-21 15:07:46,9,5418,9,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409052/SRR28409052.1,SRX24013524,Osmia_lignaria_16S_OCC105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808651,SAMN40528965,simple,1628154,pollen metagenome,OCC105,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,7E0DE7D04B680DD95F66F75B4C3E2990,0EEFB9332F3879AC555D4473225C4324
SRR28409053,2024-03-21 15:48:15,2024-03-21 15:07:55,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409053/SRR28409053.1,SRX24013523,Osmia_lignaria_16S_OCC104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808652,SAMN40528964,simple,256318,metagenome,OCC104,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,C4C2D164083E75E453929319688D483B,81CEB3E32401F50AEA363B80207708FF
SRR28409051,2024-03-21 15:48:15,2024-03-21 15:07:41,19,11438,19,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409051/SRR28409051.1,SRX24013525,Osmia_lignaria_16S_OCC109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808653,SAMN40528966,simple,1628154,pollen metagenome,OCC109,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,3B60264E231BD864C88D9717ED6FA301,7F738A63B3D4763D9D71E0D55DE0A74E
SRR28409048,2024-03-21 15:48:15,2024-03-21 15:07:41,66,39732,66,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409048/SRR28409048.lite.1,SRX24013528,Osmia_lignaria_16S_OCC11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808654,SAMN40528924,simple,256318,metagenome,OCC11,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,CD6E25CCF00DB953A38053A940B92E7D,5561E91F8C1554F309EF7859E3F8E8D9
SRR28409050,2024-03-21 15:48:15,2024-03-21 15:07:49,1213,730226,1213,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409050/SRR28409050.lite.1,SRX24013526,Osmia_lignaria_16S_OCC113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808655,SAMN40528967,simple,1628154,pollen metagenome,OCC113,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,D1E7F84757687B9C29B90C96AFFC9C8F,5D5AD1656684A1E754D242F6CA6ACA3B
SRR28409047,2024-03-21 15:48:15,2024-03-21 15:07:48,1082,651364,1082,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409047/SRR28409047.lite.1,SRX24013529,Osmia_lignaria_16S_OCC118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808656,SAMN40528969,simple,1628154,pollen metagenome,OCC118,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,8A9C06D547E6735F84CCE0065A301AAA,376254265232CBB26C0D31A8F4CF8CBA
SRR28409045,2024-03-21 15:48:15,2024-03-21 15:07:41,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409045/SRR28409045.1,SRX24013531,Osmia_lignaria_16S_OCC125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808657,SAMN40528971,simple,1628154,pollen metagenome,OCC125,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,27C39DC71E76387670F9CA236E41B1C5,8FB329B61E89A0055C3AC59434DF7A99
SRR28409046,2024-03-21 15:48:15,2024-03-21 15:07:40,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409046/SRR28409046.1,SRX24013530,Osmia_lignaria_16S_OCC120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808658,SAMN40528970,simple,1628154,pollen metagenome,OCC120,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,DD5E11DE91D1B3F70A9CB6AA49155BE5,78410B4E7B06E137AEE4DA524A572CF4
SRR28409044,2024-03-21 15:48:15,2024-03-21 15:07:47,8508,5121816,8508,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409044/SRR28409044.lite.1,SRX24013532,Osmia_lignaria_16S_OCC127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808659,SAMN40528972,simple,1628154,pollen metagenome,OCC127,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,D817F9497071757E93BC8BF897E4355A,701FDDFC9500FC2380243C5A7DAA2EDC
