Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR4132095,2020-06-16 15:26:11,2020-06-17 01:55:30,3896,1950342,3896,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132095/ERR4132095.lite.1,ERX4099415,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551577,SAMEA6823948,simple,1437190,Osmia bicornis,SAMEA6823948,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,2DEB4CD510036CCBA336C9CE3EBCA354,EA92D8E0E2892FA1FA7B27810C655E48
ERR4132101,2020-06-16 15:26:11,2020-06-17 01:56:02,20637,10335427,20637,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132101/ERR4132101.lite.1,ERX4099421,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551578,SAMEA6823949,simple,1437190,Osmia bicornis,SAMEA6823949,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E31DC565411C87BE3D63DB3DA48C644A,F9DF3891886C4A8F42B728E7A1589ED4
ERR4132082,2020-06-16 15:26:10,2020-06-17 01:53:55,35330,17696598,35330,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132082/ERR4132082.lite.1,ERX4099402,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551604,SAMEA6823975,simple,1437190,Osmia bicornis,SAMEA6823975,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,4C9E5B39E3F329BC62275110F3AEEECE,368D969C5956BA5718CB433A04410AD3
ERR4132086,2020-06-16 15:26:11,2020-06-17 01:54:16,26103,13083007,26103,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132086/ERR4132086.lite.1,ERX4099406,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551605,SAMEA6823976,simple,1437190,Osmia bicornis,SAMEA6823976,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E16445404CC076AA80AB444BF8081B9B,98F3C4577CFC4B352E58F19101C7159F
ERR4132090,2020-06-16 15:26:11,2020-06-17 01:54:37,31318,15693457,31318,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132090/ERR4132090.lite.1,ERX4099410,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551606,SAMEA6823977,simple,1437190,Osmia bicornis,SAMEA6823977,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E2205D49AF5E89D4B81195232AC3CF16,B8D043E8ADB30C2B495B7802F859214F
ERR4132094,2020-06-16 15:26:11,2020-06-17 01:55:20,16890,8458662,16890,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132094/ERR4132094.lite.1,ERX4099414,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551607,SAMEA6823978,simple,1437190,Osmia bicornis,SAMEA6823978,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,B38C16B80E22BFAAC7A4B3B82AC7020B,82BE4F1589B063661AC53D77E6999747
ERR4132096,2020-06-16 15:26:11,2020-06-17 01:55:31,13117,6572453,13117,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132096/ERR4132096.lite.1,ERX4099416,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551608,SAMEA6823979,simple,1437190,Osmia bicornis,SAMEA6823979,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,11262305FD0F9792A3C9F9841A4E0562,CE8CCF898EBEBD6C56E067B0E0461869
ERR4132103,2020-06-16 15:26:11,2020-06-17 01:56:13,29574,14824107,29574,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132103/ERR4132103.lite.1,ERX4099423,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551609,SAMEA6823980,simple,1437190,Osmia bicornis,SAMEA6823980,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,9D80B7E5D9BF1EE9A7B67E835BA888DC,DA3800943494EB0451FC031671E20ED8
ERR4132081,2020-06-16 15:26:10,2020-06-17 01:53:46,61021,30595515,61021,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132081/ERR4132081.lite.1,ERX4099401,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551635,SAMEA6824006,simple,1437190,Osmia bicornis,SAMEA6824006,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,85A37A7C18DB885B6F5AEA9F4D3B8942,906BFD953C9B6B4EC9468CDB921FE2FA
ERR4132087,2020-06-16 15:26:11,2020-06-17 01:54:18,28202,14115370,28202,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132087/ERR4132087.lite.1,ERX4099407,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551636,SAMEA6824007,simple,1437190,Osmia bicornis,SAMEA6824007,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,96C5B649F19363CC691A44D777898A6C,C3791140AE58C61818A5D6470EF9F4E2
ERR4132089,2020-06-16 15:26:11,2020-06-17 01:54:29,16722,8359827,16722,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132089/ERR4132089.lite.1,ERX4099409,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551637,SAMEA6824008,simple,1437190,Osmia bicornis,SAMEA6824008,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,DA1BC3837AD6D4CA081C9FCC439D8C16,61CC99B865E5079F73323E88CDAF6642
ERR4132091,2020-06-16 15:26:11,2020-06-17 01:54:48,42422,21225614,42422,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132091/ERR4132091.lite.1,ERX4099411,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551638,SAMEA6824009,simple,1437190,Osmia bicornis,SAMEA6824009,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,BB742F5C60A25A35720970FFDDDB0ACE,5A4E30B657E1230F0B7008C6BBD483CA
ERR4132093,2020-06-16 15:26:11,2020-06-17 01:55:09,8508,4255539,8508,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132093/ERR4132093.lite.1,ERX4099413,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551639,SAMEA6824010,simple,1437190,Osmia bicornis,SAMEA6824010,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C1D1F10D29D4B8AA676337636984A31E,D3F15D7E544025F27D641B27A5E94A0D
ERR4132102,2020-06-16 15:26:11,2020-06-17 01:56:03,15896,7950196,15896,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132102/ERR4132102.lite.1,ERX4099422,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551640,SAMEA6824011,simple,1437190,Osmia bicornis,SAMEA6824011,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,7A71892E25E4C08F8E11F54C77BAF0B1,E17CC67F21DFC53137AE5458AE2BBCFD
ERR4132104,2020-06-16 15:26:11,2020-06-17 01:56:13,10512,5259520,10512,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132104/ERR4132104.lite.1,ERX4099424,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551641,SAMEA6824012,simple,1437190,Osmia bicornis,SAMEA6824012,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,98EB6058019C4D8778B64AFC3DBB0DF8,9FC34F0CDACE2CFB05245A487D718178
ERR4132105,2020-06-16 15:26:11,2020-06-17 01:56:23,30318,15181742,30318,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132105/ERR4132105.lite.1,ERX4099425,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551642,SAMEA6824013,simple,1437190,Osmia bicornis,SAMEA6824013,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E5F866EE305D052AA168DA521A407BAD,C42DCD02EDB383E3BECCC2FC45228D9C
ERR4132106,2020-06-16 15:26:11,2020-06-17 01:56:24,31625,15825674,31625,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132106/ERR4132106.lite.1,ERX4099426,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551643,SAMEA6824014,simple,1437190,Osmia bicornis,SAMEA6824014,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,2EAF59B57076962E3A11CE1D385159AC,86EA0A2376EF62FB4ADD2BC2847E98C5
ERR4132107,2020-06-16 15:26:11,2020-06-17 01:56:34,24061,12033787,24061,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132107/ERR4132107.lite.1,ERX4099427,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551644,SAMEA6824015,simple,1437190,Osmia bicornis,SAMEA6824015,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C26F9CC105555F4E9F97B22D624EE3F7,AD668706AA21A5ADEC837769C3CE676C
ERR4132108,2020-06-16 15:26:11,2020-06-17 01:56:34,1643,822819,1643,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132108/ERR4132108.lite.1,ERX4099428,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551645,SAMEA6824016,simple,1437190,Osmia bicornis,SAMEA6824016,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A38EA4F87C6E12C66097E56515556D49,64CFC933A2EFFED3B2335D441EFBAB78
ERR4132109,2020-06-16 15:26:11,2020-06-17 01:56:44,22649,11321963,22649,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132109/ERR4132109.lite.1,ERX4099429,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551646,SAMEA6824017,simple,1437190,Osmia bicornis,SAMEA6824017,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,65C51CE68803E3AC090A3EA6294941E9,E6AC2C8EFE0C1A9A86342E54A151A1A6
ERR4132110,2020-06-16 15:26:11,2020-06-17 01:56:45,49700,24848382,49700,499,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132110/ERR4132110.lite.1,ERX4099430,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551647,SAMEA6824018,simple,1437190,Osmia bicornis,SAMEA6824018,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,5B76F83229152ACBE2C7034815275E7E,D0D7FD16FF7C06196701192CF6D2421F
ERR4132111,2020-06-16 15:26:11,2020-06-17 01:56:55,19348,9674472,19348,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132111/ERR4132111.lite.1,ERX4099431,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551648,SAMEA6824019,simple,1437190,Osmia bicornis,SAMEA6824019,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,9A3E3FDFC3460B9EF9C243194A7385C6,B520B6D806CBDDACB82D7D38CE15E0E7
ERR4132112,2020-06-16 15:26:11,2020-06-17 01:56:58,13766,6889870,13766,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132112/ERR4132112.lite.1,ERX4099432,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551649,SAMEA6824020,simple,1437190,Osmia bicornis,SAMEA6824020,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,0BA1B8F7CB3143C119968FF922C54AC4,0B12A2A667232F7956B031AAE6BA8F03
ERR4132113,2020-06-16 15:26:11,2020-06-17 01:57:05,26843,13451436,26843,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132113/ERR4132113.lite.1,ERX4099433,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551650,SAMEA6824021,simple,1437190,Osmia bicornis,SAMEA6824021,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,6CDC5B87376A874849F46AAF4CF382F6,54CAC1C381860828230A005E24858C6B
ERR4132114,2020-06-16 15:26:11,2020-06-17 01:57:11,44344,22243050,44344,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132114/ERR4132114.lite.1,ERX4099434,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551651,SAMEA6824022,simple,1437190,Osmia bicornis,SAMEA6824022,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,6BECA021C603D2A25C43E3202DCB63E6,90687EFC8F277025CC37CD49E48B3876
ERR4132115,2020-06-16 15:26:11,2020-06-17 01:57:16,45519,22754967,45519,499,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132115/ERR4132115.lite.1,ERX4099435,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551652,SAMEA6824023,simple,1437190,Osmia bicornis,SAMEA6824023,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,98D8F14D48DDF44E4A4C752AB30F5A3F,D34FA50B856218392060AD750E41D820
ERR4132116,2020-06-16 15:26:11,2020-06-17 01:57:22,28145,14099226,28145,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132116/ERR4132116.lite.1,ERX4099436,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551653,SAMEA6824024,simple,1437190,Osmia bicornis,SAMEA6824024,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,7EFA14C173C3B58A41754D8EE666A836,DB78E0CEF8C088D5A9FDB424885EE2E0
ERR4132117,2020-06-16 15:26:11,2020-06-17 01:57:27,39293,19691238,39293,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132117/ERR4132117.lite.1,ERX4099437,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551654,SAMEA6824025,simple,1437190,Osmia bicornis,SAMEA6824025,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E42F58C683964D35E877C57F4A7AF434,41681988ACC43AFEDDEDB2B1DD905436
ERR4132118,2020-06-16 15:26:11,2020-06-17 01:57:37,4987,2499201,4987,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132118/ERR4132118.lite.1,ERX4099438,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551655,SAMEA6824026,simple,1437190,Osmia bicornis,SAMEA6824026,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,89B9D4FD4E42E36010051030D9626506,31A20231B629D1F2CA49F127A236C31A
ERR4132119,2020-06-16 15:26:11,2020-06-17 01:57:48,4055,2032416,4055,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132119/ERR4132119.lite.1,ERX4099439,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551656,SAMEA6824027,simple,1437190,Osmia bicornis,SAMEA6824027,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,45093FC499F92CD743CE6377B8676DDD,1F7568BD026C4C4EC2B81DA53A031AB0
ERR4132120,2020-06-16 15:26:11,2020-06-17 01:57:58,9440,4730392,9440,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132120/ERR4132120.lite.1,ERX4099440,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551657,SAMEA6824028,simple,1437190,Osmia bicornis,SAMEA6824028,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,684102432DB044E7E591B47AD1C205F7,3B4AAF5C6DA0917E4C7032712DD25D53
