Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265432,2024-03-07 18:35:31,2024-03-07 18:14:21,1310,788620,1310,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265432/SRR28265432.lite.1,SRX23875671,Osmia_lignaria_ITS_OD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694062,SAMN40287542,simple,1234904,insect metagenome,OD115F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,C379D14313EA11C100DDBD2BECE5AA9B,827D8B25F22CBC51E484B8010D6B46F5
SRR28265431,2024-03-07 18:35:31,2024-03-07 18:14:15,1281,771162,1281,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265431/SRR28265431.lite.1,SRX23875672,Osmia_lignaria_ITS_OD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694063,SAMN40287543,simple,1234904,insect metagenome,OD118F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,5F3C29621396C31BF08A3CAFEF07C480,C63AA5A9406EF9BC891A4B578F9C293B
SRR28265429,2024-03-07 18:35:31,2024-03-07 18:15:05,124771,75112142,124771,602,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265429/SRR28265429.lite.1,SRX23875674,Osmia_lignaria_ITS_OD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694065,SAMN40287544,simple,1234904,insect metagenome,OD119F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,39C981A9DCFE2B041FF5961D0E6BA36C,9109CC8D1E299DCCDFEA3C4594D58228
SRR28265452,2024-03-07 18:35:31,2024-03-07 18:15:04,1918,1154636,1918,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265452/SRR28265452.lite.1,SRX23875651,Osmia_lignaria_ITS_OD11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694042,SAMN40287479,simple,1628154,pollen metagenome,OD11F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A0C205894916EC2015227577B120ED4D,BEFF2359A153B8EF6E56B1F051EAC54F
SRR28265428,2024-03-07 18:35:31,2024-03-07 18:14:28,647,389494,647,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265428/SRR28265428.lite.1,SRX23875675,Osmia_lignaria_ITS_OD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694066,SAMN40287545,simple,1234904,insect metagenome,OD120F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,B5DDF123C7D1D5BA06EE46901F8E4D41,FF22B8A01848003A1E80795F2CEFC7A5
SRR28265427,2024-03-07 18:35:31,2024-03-07 18:14:17,523,314846,523,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265427/SRR28265427.lite.1,SRX23875676,Osmia_lignaria_ITS_OD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694067,SAMN40287546,simple,256318,metagenome,OD121F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,EA95C2D69B0929449231FD936B80D460,642931B62A4E9C46021E8C2275A754AE
SRR28265426,2024-03-07 18:35:31,2024-03-07 18:14:17,3534,2127468,3534,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265426/SRR28265426.lite.1,SRX23875677,Osmia_lignaria_ITS_OD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694068,SAMN40287547,simple,1628154,pollen metagenome,OD127F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,439404ADD4F434C74C70327F9176F4DF,51C43B12C88F01732309017AB3E9C04C
SRR28265441,2024-03-07 18:35:31,2024-03-07 18:14:30,265,159530,265,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265441/SRR28265441.lite.1,SRX23875662,Osmia_lignaria_ITS_OD12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694053,SAMN40287480,simple,1234904,insect metagenome,OD12F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,F58042952E55AA3BE33F2A4660B9B8AF,8BB1AC8635984240049C91712BF9243F
SRR28265425,2024-03-07 18:35:31,2024-03-07 18:14:15,4549,2738498,4549,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265425/SRR28265425.lite.1,SRX23875678,Osmia_lignaria_ITS_OD134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694069,SAMN40287548,simple,1628154,pollen metagenome,OD134F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,7C856DCC09E587089B2BCC3A88D5C225,263E8CD93B802129B789F717834416A3
SRR28265424,2024-03-07 18:35:31,2024-03-07 18:14:05,1875,1128750,1875,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265424/SRR28265424.lite.1,SRX23875679,Osmia_lignaria_ITS_OD137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694070,SAMN40287549,simple,1628154,pollen metagenome,OD137F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,70F559F105A02A789ED0A7E01EF5E6A7,7B80136D73063E2F41501E0728C0B752
SRR28265423,2024-03-07 18:35:31,2024-03-07 18:14:04,2799,1684998,2799,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265423/SRR28265423.lite.1,SRX23875680,Osmia_lignaria_ITS_OD138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694071,SAMN40287550,simple,1234904,insect metagenome,OD138F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,70D37CE06F3C82EAC4D20C640BDB5787,83B0F51E2E5316FD90B632423427F392
SRR28265422,2024-03-07 18:35:31,2024-03-07 18:13:59,4250,2558500,4250,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265422/SRR28265422.lite.1,SRX23875681,Osmia_lignaria_ITS_OD139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694072,SAMN40287551,simple,1234904,insect metagenome,OD139F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,4D1BD38BC2DBDCE313AD6D15C3422722,45021FB8C15A66A07DB51257016ED9E5
SRR28265421,2024-03-07 18:35:31,2024-03-07 18:14:12,12203,7346206,12203,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265421/SRR28265421.lite.1,SRX23875682,Osmia_lignaria_ITS_OD145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694073,SAMN40287552,simple,1234904,insect metagenome,OD145F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,C6C35AE336B72F8E7155E5CA9B94DABB,6B70B138EF90E16D1F8FF830BBC8E56C
SRR28265420,2024-03-07 18:35:31,2024-03-07 18:14:16,16751,10084102,16751,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265420/SRR28265420.lite.1,SRX23875683,Osmia_lignaria_ITS_OD146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694074,SAMN40287553,simple,1234904,insect metagenome,OD146F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,9E5AC5E8B2C3E5043BB28D856884BF72,95DBE18E06A8F0180520EF6F6550A501
SRR28265418,2024-03-07 18:35:31,2024-03-07 18:13:46,771,464142,771,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265418/SRR28265418.lite.1,SRX23875685,Osmia_lignaria_ITS_OD147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694076,SAMN40287554,simple,1234904,insect metagenome,OD147F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,EDCCF5368EFB07BCD8CB848E1DF71B27,E26DD9C522733C2ADC03E63F135FDD63
SRR28265417,2024-03-07 18:35:32,2024-03-07 18:13:38,638,384076,638,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265417/SRR28265417.lite.1,SRX23875686,Osmia_lignaria_ITS_OD148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694077,SAMN40287555,simple,1234904,insect metagenome,OD148F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,1A5E6D904F4148B9B90465CB5FD49701,887EE7B04AFC39CC69F96FF1DE682D98
SRR28265416,2024-03-07 18:35:32,2024-03-07 18:14:06,71172,42845544,71172,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265416/SRR28265416.lite.1,SRX23875687,Osmia_lignaria_ITS_OD154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694078,SAMN40287556,simple,1234904,insect metagenome,OD154F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A69B467F2BCBE806995BEBB72261BDDE,2D70A4DA9C571E5393AE46F7AFBCF55E
SRR28265415,2024-03-07 18:35:32,2024-03-07 18:13:38,3341,2011282,3341,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265415/SRR28265415.lite.1,SRX23875688,Osmia_lignaria_ITS_OD155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694079,SAMN40287557,simple,1234904,insect metagenome,OD155F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,AE554F0D778C8F5BFD8E817326B64568,3231B4AE9D91C7E8BFE75EF5CFF9532C
SRR28265414,2024-03-07 18:35:32,2024-03-07 18:13:39,414,249228,414,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265414/SRR28265414.lite.1,SRX23875689,Osmia_lignaria_ITS_OD156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694080,SAMN40287558,simple,256318,metagenome,OD156F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,2206F0187532A005DAE25F9EE92C384D,5A63A34B751BD8C7B890B1EF7293E9B2
SRR28265413,2024-03-07 18:35:32,2024-03-07 18:13:27,343,206486,343,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265413/SRR28265413.lite.1,SRX23875690,Osmia_lignaria_ITS_OD157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694081,SAMN40287559,simple,1234904,insect metagenome,OD157F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,DA43F3B4E89DB06C294D179B0DF5C999,4B76603B3DC164A0C0CC1C70BF010A0D
SRR28265412,2024-03-07 18:35:32,2024-03-07 18:13:27,1260,758520,1260,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265412/SRR28265412.lite.1,SRX23875691,Osmia_lignaria_ITS_OD162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694082,SAMN40287560,simple,1628154,pollen metagenome,OD162F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,C428F2DA1CA0D68F0D571DB03E33B593,7D2E14738AA7314E1D7B82B4F48AFDFA
SRR28265411,2024-03-07 18:35:32,2024-03-07 18:13:40,35953,21643706,35953,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265411/SRR28265411.lite.1,SRX23875692,Osmia_lignaria_ITS_OD163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694083,SAMN40287561,simple,1234904,insect metagenome,OD163F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CB9924FD89A819EB7A5AACA77602953A,DF66E062E8D44A37147F810DDAF963AA
SRR28265410,2024-03-07 18:35:32,2024-03-07 18:13:33,842,506884,842,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265410/SRR28265410.lite.1,SRX23875693,Osmia_lignaria_ITS_OD164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694084,SAMN40287562,simple,1234904,insect metagenome,OD164F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,445542D8E645980CE612EE5523F03628,62BD70D2F1E834AB7D0293BAB0EBF0C5
SRR28265409,2024-03-07 18:35:32,2024-03-07 18:13:31,354,213108,354,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265409/SRR28265409.lite.1,SRX23875694,Osmia_lignaria_ITS_OD165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694085,SAMN40287563,simple,1234904,insect metagenome,OD165F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,1431C4C18D64CCD0D73322D07D93830B,D70D16B4CAA53C17E9041A5ABBE42274
SRR28265407,2024-03-07 18:35:32,2024-03-07 18:13:22,4160,2504320,4160,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265407/SRR28265407.lite.1,SRX23875696,Osmia_lignaria_ITS_OD166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694088,SAMN40287564,simple,1234904,insect metagenome,OD166F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,71F0CDE96E55B017CDBC152DD00DBC04,8EE5B3242A5A8393E7315DADA2B005C2
SRR28265430,2024-03-07 18:35:31,2024-03-07 18:14:16,315,189630,315,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265430/SRR28265430.lite.1,SRX23875673,Osmia_lignaria_ITS_OD16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694064,SAMN40287481,simple,1234904,insect metagenome,OD16F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,214A6EBB214D031E6331FE9E4AB374EC,8DF35776DAEFBC9B5B75AF65BA82D23D
SRR28265406,2024-03-07 18:35:32,2024-03-07 18:13:25,3066,1845732,3066,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265406/SRR28265406.lite.1,SRX23875697,Osmia_lignaria_ITS_OD171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694087,SAMN40287565,simple,1628154,pollen metagenome,OD171F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,58B8ECE254B0D58ECB3E1A5AB5D4C286,E8B1DBF13397A866640C9D79C833D306
SRR28265405,2024-03-07 18:35:32,2024-03-07 18:13:24,8082,4865364,8082,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265405/SRR28265405.lite.1,SRX23875698,Osmia_lignaria_ITS_OD172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694089,SAMN40287566,simple,1234904,insect metagenome,OD172F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,F17A33182F82BB5C7770BF0D20EB9169,EF4CEC636082CD3D51AA5538F287B006
SRR28265404,2024-03-07 18:35:32,2024-03-07 18:13:35,2225,1339450,2225,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265404/SRR28265404.lite.1,SRX23875699,Osmia_lignaria_ITS_OD173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694090,SAMN40287567,simple,1234904,insect metagenome,OD173F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A9B4CEB02B0CF8DEABF8C3D68BF4BFF4,170C4F68AAD8FC4ED6D7BCA6D29CD494
SRR28265403,2024-03-07 18:35:32,2024-03-07 18:13:02,1742,1048684,1742,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265403/SRR28265403.lite.1,SRX23875700,Osmia_lignaria_ITS_OD174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694091,SAMN40287568,simple,1234904,insect metagenome,OD174F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CD5DDD282201C55B41EB3ECD282AEA83,9176B7289F429B7ED85E5BBB492B7886
