Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3245702,2019-04-01 08:06:03,2019-04-04 13:03:23,57948,29089896,57948,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245702/ERR3245702.sralite.1,ERX3272607,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336140,SAMEA5534071,simple,3708,Brassica napus,SAMEA5534071,,,,,,,no,,,,,IRHS,ERA1788108,,public,500B44EE4905A92687BB98F58D1703E0,36FB5F190D1492E4B1C51610E400DE0D
ERR3245703,2019-04-01 08:06:03,2019-04-04 13:03:28,70658,35470316,70658,502,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245703/ERR3245703.sralite.1,ERX3272608,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336141,SAMEA5534072,simple,3708,Brassica napus,SAMEA5534072,,,,,,,no,,,,,IRHS,ERA1788108,,public,A0E75706E42BB664797B20CB0C1A1178,09E4297E603EAF05E76AD4607A51F705
ERR3245704,2019-04-01 08:06:03,2019-04-04 13:03:31,72848,36569696,72848,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245704/ERR3245704.sralite.1,ERX3272609,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336142,SAMEA5534073,simple,3708,Brassica napus,SAMEA5534073,,,,,,,no,,,,,IRHS,ERA1788108,,public,F140027E86CCEA6C8D7B9898EB3233C6,B05BFAA90F2B508AC98FD560F9AD57D3
ERR3245705,2019-04-01 08:06:03,2019-04-04 13:03:35,60831,30537162,60831,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245705/ERR3245705.sralite.1,ERX3272610,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336143,SAMEA5534074,simple,3708,Brassica napus,SAMEA5534074,,,,,,,no,,,,,IRHS,ERA1788108,,public,3E82372AAE18817856A574FBDBD08EA5,9ED67F22D31A5654F613F9FDAC963033
ERR3245706,2019-04-01 08:06:03,2019-04-04 13:03:39,39449,19803398,39449,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245706/ERR3245706.sralite.1,ERX3272611,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336144,SAMEA5534075,simple,1437192,Osmia bicornis globosa,SAMEA5534075,,,,,,,no,,,,,IRHS,ERA1788108,,public,1372527BCB57D4472433CE079FBB2620,44F2C11C275F8582A4847AEF8FC4A614
ERR3245707,2019-04-01 08:06:03,2019-04-04 13:03:50,73317,36805134,73317,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245707/ERR3245707.sralite.1,ERX3272612,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336145,SAMEA5534076,simple,3708,Brassica napus,SAMEA5534076,,,,,,,no,,,,,IRHS,ERA1788108,,public,053F2528F169EDF4E7C1D68DFEA1E9DD,7074E8EB6962D7B5C1BB86B4B1F761B8
ERR3245708,2019-04-01 08:06:03,2019-04-04 13:03:52,62929,31590358,62929,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245708/ERR3245708.sralite.1,ERX3272613,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336146,SAMEA5534077,simple,3708,Brassica napus,SAMEA5534077,,,,,,,no,,,,,IRHS,ERA1788108,,public,E0CD17759A3CA9DA13FF193B23B9585A,768F398983B95E1006BC713AF76494D8
ERR3245709,2019-04-01 08:06:03,2019-04-04 13:04:01,39651,19904802,39651,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245709/ERR3245709.sralite.1,ERX3272614,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336147,SAMEA5534078,simple,3708,Brassica napus,SAMEA5534078,,,,,,,no,,,,,IRHS,ERA1788108,,public,1BABED1DEDA1EFD5990848D90C27011D,A2292524DC44C3642068AD593CF79183
ERR3245710,2019-04-01 08:06:03,2019-04-04 13:04:03,80758,40540516,80758,502,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245710/ERR3245710.sralite.1,ERX3272615,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336148,SAMEA5534079,simple,3708,Brassica napus,SAMEA5534079,,,,,,,no,,,,,IRHS,ERA1788108,,public,622276BCD16344B0450AB90C530CDEC1,F066E9CE0D99B31B06A6293A1D440057
ERR3245711,2019-04-01 08:06:03,2019-04-04 13:04:13,42716,21443432,42716,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245711/ERR3245711.sralite.1,ERX3272616,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336149,SAMEA5534080,simple,3708,Brassica napus,SAMEA5534080,,,,,,,no,,,,,IRHS,ERA1788108,,public,5304A571974F0622F3BCE5B2DD61CE5F,82F36C553D23ABD2EA80E94AB8A49063
ERR3245712,2019-04-01 08:06:03,2019-04-04 13:04:14,36810,18478620,36810,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245712/ERR3245712.sralite.1,ERX3272617,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336150,SAMEA5534081,simple,3708,Brassica napus,SAMEA5534081,,,,,,,no,,,,,IRHS,ERA1788108,,public,A11A5376243B7637E0EEB46EDE72A886,60BF0D35E696602ECA0346BD769F8515
ERR3245713,2019-04-01 08:06:03,2019-04-04 13:04:25,60093,30166686,60093,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245713.sralite.1,ERX3272618,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336151,SAMEA5534082,simple,3708,Brassica napus,SAMEA5534082,,,,,,,no,,,,,IRHS,ERA1788108,,public,5C73C99422EEE38686EE9A7097A2542C,273F204D1634DCE5E89AFC061366E651
ERR3245714,2019-04-01 08:06:03,2019-04-04 13:04:27,52885,26548270,52885,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245714.sralite.1,ERX3272619,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336152,SAMEA5534083,simple,3708,Brassica napus,SAMEA5534083,,,,,,,no,,,,,IRHS,ERA1788108,,public,E6DB54BB06036486C707FD038868A44C,138158F7C5999DD1EF61899F313DEA3C
ERR3245715,2019-04-01 08:06:03,2019-04-04 13:04:34,17010,8539020,17010,502,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245715.sralite.1,ERX3272620,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336153,SAMEA5534084,simple,3708,Brassica napus,SAMEA5534084,,,,,,,no,,,,,IRHS,ERA1788108,,public,96BC06B0C858B5841D6C98C180EAD20D,F4FF96CB7A61C3FE2552A91F79F734CE
ERR3245716,2019-04-01 08:06:03,2019-04-04 13:04:38,38151,19151802,38151,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245716.sralite.1,ERX3272621,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336154,SAMEA5534085,simple,3708,Brassica napus,SAMEA5534085,,,,,,,no,,,,,IRHS,ERA1788108,,public,82B904F84BC6527774258DACF4FA8665,6C071344E4B5A2666BC0500949C2D014
ERR3245717,2019-04-01 08:06:03,2019-04-04 13:04:38,37212,18680424,37212,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245717.sralite.1,ERX3272622,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336155,SAMEA5534086,simple,3708,Brassica napus,SAMEA5534086,,,,,,,no,,,,,IRHS,ERA1788108,,public,59D5D1F0A6E4186647F62203EF168AA0,DAB5B166406F3253BB8D43FD91A3CDBD
ERR3245718,2019-04-01 08:06:03,2019-04-04 13:04:47,58915,29575330,58915,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245718.sralite.1,ERX3272623,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336156,SAMEA5534087,simple,3708,Brassica napus,SAMEA5534087,,,,,,,no,,,,,IRHS,ERA1788108,,public,5021648409051CF98FCC198F0FDB5B30,08CDE44543A86BC9FA5FFA41717B5C1D
ERR3245719,2019-04-01 08:06:03,2019-04-04 13:04:50,55908,28065816,55908,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245719.sralite.1,ERX3272624,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336157,SAMEA5534088,simple,3708,Brassica napus,SAMEA5534088,,,,,,,no,,,,,IRHS,ERA1788108,,public,ECB89813CA3F3B48A004BFAD9AC946B0,BA6AEC610811CA6FF8CE97B42863C681
ERR3245720,2019-04-01 08:06:04,2019-04-04 13:04:50,55750,27986500,55750,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245720.sralite.1,ERX3272625,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336158,SAMEA5534089,simple,3708,Brassica napus,SAMEA5534089,,,,,,,no,,,,,IRHS,ERA1788108,,public,A114DB7BCBDF6E3D0D9556DDE07DD469,56B632939D6AB3C833183D72630A29DA
ERR3245721,2019-04-01 08:06:04,2019-04-04 13:04:58,53792,27003584,53792,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245721.sralite.1,ERX3272626,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336159,SAMEA5534090,simple,3708,Brassica napus,SAMEA5534090,,,,,,,no,,,,,IRHS,ERA1788108,,public,91CF2307B4C5B5276A71F140CD5FB23C,FECEE44AE1D1CE95E64FAC6A4127BFE5
ERR3245722,2019-04-01 08:06:04,2019-04-04 13:05:03,63922,32088844,63922,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245722.sralite.1,ERX3272627,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336160,SAMEA5534091,simple,3708,Brassica napus,SAMEA5534091,,,,,,,no,,,,,IRHS,ERA1788108,,public,E72413CFA4CFF75A6A3B9716B7BDD007,0ECBB119F760B8E332BC58B023311A06
ERR3245723,2019-04-01 08:06:04,2019-04-04 13:05:03,67375,33822250,67375,502,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245723.sralite.1,ERX3272628,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336161,SAMEA5534092,simple,3708,Brassica napus,SAMEA5534092,,,,,,,no,,,,,IRHS,ERA1788108,,public,E8BF6EFCD14F43A12E4F9D414406FD03,AD42CB24A15C2C756276E68466E91E0E
ERR3245724,2019-04-01 08:06:04,2019-04-04 13:05:10,55183,27701866,55183,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245724.sralite.1,ERX3272629,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336162,SAMEA5534093,simple,3708,Brassica napus,SAMEA5534093,,,,,,,no,,,,,IRHS,ERA1788108,,public,FF94C531B469895F884CEF753B7328EF,8FED1BC9A32D0683A8AE04E30053959D
ERR3245725,2019-04-01 08:06:04,2019-04-04 13:05:15,56047,28135594,56047,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245725.sralite.1,ERX3272630,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336163,SAMEA5534094,simple,3708,Brassica napus,SAMEA5534094,,,,,,,no,,,,,IRHS,ERA1788108,,public,25A5431C0624CB1D5727136B7DDF35C4,378D1C524B5D2C00EF5EFFA20EA1E81E
ERR3245726,2019-04-01 08:06:04,2019-04-04 13:05:21,130932,65727864,130932,502,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245726.sralite.1,ERX3272631,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336164,SAMEA5534095,simple,3708,Brassica napus,SAMEA5534095,,,,,,,no,,,,,IRHS,ERA1788108,,public,B9517EE48BCA92B71A25983CDC743E9C,F88273FD676B45FF185D966B133B7565
ERR3245727,2019-04-01 08:06:04,2019-04-04 13:05:22,47618,23904236,47618,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245727.sralite.1,ERX3272632,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336165,SAMEA5534096,simple,3708,Brassica napus,SAMEA5534096,,,,,,,no,,,,,IRHS,ERA1788108,,public,8833B56426D52051AD9F91945A9E094F,75BE5E141809CE49E8C9DF86ECD874E6
ERR3245728,2019-04-01 08:06:04,2019-04-04 13:05:27,6888,3457776,6888,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245728.sralite.1,ERX3272633,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336166,SAMEA5534097,simple,3708,Brassica napus,SAMEA5534097,,,,,,,no,,,,,IRHS,ERA1788108,,public,BFA6060A14B32FEDE7FAC7CFD10D7B10,5C5151CE64CE771BAD13016099B1DDB5
ERR3245729,2019-04-01 08:06:04,2019-04-04 13:05:33,63268,31760536,63268,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245729.sralite.1,ERX3272634,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336167,SAMEA5534098,simple,3708,Brassica napus,SAMEA5534098,,,,,,,no,,,,,IRHS,ERA1788108,,public,2819F96CB1B070DF3604B72EDA503014,61B0E4ECEB78801AF2D29748B22432EA
ERR3245730,2019-04-01 08:06:04,2019-04-04 13:05:35,48671,24432842,48671,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245730.sralite.1,ERX3272635,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336168,SAMEA5534099,simple,3708,Brassica napus,SAMEA5534099,,,,,,,no,,,,,IRHS,ERA1788108,,public,527AAFFF18B034E120D5C3459A484606,026AB7834FC4A0FB43BF826BE233B994
ERR3245731,2019-04-01 08:06:04,2019-04-04 13:05:40,140639,70600778,140639,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245731.sralite.1,ERX3272636,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336169,SAMEA5534100,simple,3708,Brassica napus,SAMEA5534100,,,,,,,no,,,,,IRHS,ERA1788108,,public,30980E30626574E009403F454A3559FB,A970910C7B56809D906755A9E8AEFBFD
ERR3245732,2019-04-01 08:06:04,2019-04-04 13:05:45,86229,43286958,86229,502,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245732.sralite.1,ERX3272637,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336170,SAMEA5534101,simple,3708,Brassica napus,SAMEA5534101,,,,,,,no,,,,,IRHS,ERA1788108,,public,56CBD76CF2B07C16074851B82C36F481,8ECCAE1E4FB22414F0775D08E43BC5F8
ERR3245733,2019-04-01 08:06:04,2019-04-04 13:05:50,30599,15360698,30599,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245733.sralite.1,ERX3272638,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336171,SAMEA5534102,simple,3708,Brassica napus,SAMEA5534102,,,,,,,no,,,,,IRHS,ERA1788108,,public,002BEBDB217E858F26A7E6F3E13CB789,79F9EE2CD39D3C91EFE872B4CC792A55
ERR3245734,2019-04-01 08:06:04,2019-04-04 13:05:51,33865,17000230,33865,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245734.sralite.1,ERX3272639,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336172,SAMEA5534103,simple,3708,Brassica napus,SAMEA5534103,,,,,,,no,,,,,IRHS,ERA1788108,,public,49CA135215494A2435613C7D72FDF8FF,898ACC0DF3ADDF162894D339534C4B28
