Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057926,2023-09-21 14:30:59,2023-10-10 20:08:16,102707,25714999,0,250,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057926/ERR12057926.lite.1,ERX11441109,15168.PRE25.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385210,SAMEA114396147,simple,910258,bee metagenome,SAMEA114396147,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,039FCED416A43DC7E65B1AB455E9D21F,5E4A5F0FE440CB13290449A22490F65D
ERR12057927,2023-09-21 14:30:59,2023-10-05 17:54:42,150708,37720638,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057927/ERR12057927.lite.1,ERX11441110,15168.PRE25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385211,SAMEA114396148,simple,2952619,bee bread metagenome,SAMEA114396148,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,8CB42238C0DD4F42D714B3C655BFEA2A,A8D7A2F60B7D89BB0664C82A79AB4E8B
ERR12057928,2023-09-21 14:30:59,2023-10-10 20:08:04,81811,20481392,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057928/ERR12057928.lite.1,ERX11441111,15168.PRE25G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385212,SAMEA114396149,simple,1202446,insect gut metagenome,SAMEA114396149,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,5B8B730E014E9B1BF38EC3BE6B564622,42BF84E39331F6985979E52EF3B8FFEA
ERR12057929,2023-09-21 14:30:59,2023-10-10 20:08:04,79063,19790818,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057929/ERR12057929.lite.1,ERX11441112,15168.PRE26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385213,SAMEA114396150,simple,2952619,bee bread metagenome,SAMEA114396150,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B951D6D755FC1A9DCB0341424052BCE0,DED70B56C9EAFE2A1C609B033E06A0DF
ERR12057930,2023-09-21 14:30:59,2023-10-10 20:08:01,113482,28418667,0,250,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057930/ERR12057930.lite.1,ERX11441113,15168.PRE26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385214,SAMEA114396151,simple,910258,bee metagenome,SAMEA114396151,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,6B330C9A6DAAB478923D30974F9057F0,522BE0677A00CD61278295651482B6FA
ERR12057931,2023-09-21 14:30:59,2023-09-27 13:21:24,118997,29796158,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057931/ERR12057931.lite.1,ERX11441114,15168.PRE26G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385215,SAMEA114396152,simple,1202446,insect gut metagenome,SAMEA114396152,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,646CA54048209F84731A8933E69A6EF4,3154EEDCB7C7A31C95DF228071F89773
ERR12057932,2023-09-21 14:30:59,2023-09-27 13:23:04,217313,54422080,0,250,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057932/ERR12057932.lite.1,ERX11441115,15168.PRE27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385216,SAMEA114396153,simple,2952619,bee bread metagenome,SAMEA114396153,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,C50254EBF69C01EADA1E7DEB6E4B19CD,E5B2E8922C1ECBA567583BDF83D3A5B7
ERR12057933,2023-09-21 14:30:59,2023-10-10 20:08:01,108655,27215390,0,250,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057933/ERR12057933.lite.1,ERX11441116,15168.PRE27.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385217,SAMEA114396154,simple,910258,bee metagenome,SAMEA114396154,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,089292D00649F52B2D31D1D72577DC8E,B02BEE00DEB394531F216D4A2FFE8FCD
ERR12057934,2023-09-21 14:30:59,2023-10-05 17:53:47,120392,30133734,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057934/ERR12057934.lite.1,ERX11441117,15168.PRE27G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385218,SAMEA114396155,simple,1202446,insect gut metagenome,SAMEA114396155,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,2B5F312FBBFC1F27843133786CC5C40D,3EE9FB59212597683AAA7EDEC87DBA58
ERR12057935,2023-09-21 14:30:59,2023-10-10 20:07:43,173340,43425730,0,250,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057935/ERR12057935.lite.1,ERX11441118,15168.PRE28.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385219,SAMEA114396156,simple,2952619,bee bread metagenome,SAMEA114396156,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,ED8BD13DE294AA614076C7F12C35B556,BBEF2F1D1534E6E5F0A3C68C63633A60
ERR12057936,2023-09-21 14:30:59,2023-09-27 13:21:21,92101,23068829,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057936/ERR12057936.lite.1,ERX11441119,15168.PRE28G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385220,SAMEA114396157,simple,1202446,insect gut metagenome,SAMEA114396157,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,4430420FF20B11CA4BB3A667F94BC830,110756DB0F754ADFE2B6A43288DDB449
ERR12057937,2023-09-21 14:30:59,2023-10-10 20:08:06,82981,20777149,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057937/ERR12057937.lite.1,ERX11441120,15168.PRE3.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385221,SAMEA114396158,simple,2952619,bee bread metagenome,SAMEA114396158,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,4C7633D7D0E2A0E1A126BD0900AB5A8F,4FF16728024741491F2FB546908E260E
ERR12057938,2023-09-21 14:30:59,2023-09-27 13:21:53,99524,24921906,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057938/ERR12057938.lite.1,ERX11441121,15168.PRE3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385222,SAMEA114396159,simple,910258,bee metagenome,SAMEA114396159,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,1D442EDA290E3FCED54792AE0C3AA332,4FE821B86656DAB993123E6E0AD917B6
ERR12057939,2023-09-21 14:30:59,2023-09-27 13:21:32,149574,37423477,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057939/ERR12057939.lite.1,ERX11441122,15168.PRE32.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385223,SAMEA114396160,simple,2952619,bee bread metagenome,SAMEA114396160,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,4AF96E7417CC25A4C0707058FC4E1EB3,0E6E01B3FD1EE04D9D7DFF2EAB87540B
ERR12057940,2023-09-21 14:30:59,2023-09-27 13:21:21,73874,18495909,0,250,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057940/ERR12057940.lite.1,ERX11441123,15168.PRE32.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385224,SAMEA114396161,simple,910258,bee metagenome,SAMEA114396161,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,C02F15D5A846A0C84F937A219DC0FF8E,AD4656F34C28B1B7BF41C57BB59C9BEE
ERR12057941,2023-09-21 14:30:59,2023-10-10 20:08:23,117705,29452860,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057941/ERR12057941.lite.1,ERX11441124,15168.PRE32G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385225,SAMEA114396162,simple,1202446,insect gut metagenome,SAMEA114396162,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,41C652CBACAEB1E49106E2442AFC512C,8C5627ECAA786B1C32B4289713F88C28
ERR12057942,2023-09-21 14:30:59,2023-10-05 17:55:16,85220,21312114,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057942/ERR12057942.lite.1,ERX11441125,15168.PRE34.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385226,SAMEA114396163,simple,2952619,bee bread metagenome,SAMEA114396163,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,62889D5886C122176F3F4E5DFB6C3D7F,C8C4E5ACA0C84B9C69C5F286573655CE
ERR12057943,2023-09-21 14:31:00,2023-10-10 20:08:03,98974,24780218,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057943/ERR12057943.lite.1,ERX11441126,15168.PRE34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385227,SAMEA114396164,simple,910258,bee metagenome,SAMEA114396164,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,A360B0B7CE49B5BF94E27833B6F04DC3,24ACD977C296034F9B90D25464601E18
ERR12057944,2023-09-21 14:31:00,2023-10-10 20:07:45,63295,15837386,0,250,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057944/ERR12057944.lite.1,ERX11441127,15168.PRE34G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385228,SAMEA114396165,simple,1202446,insect gut metagenome,SAMEA114396165,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,43D31EF82D98714B22D7480FF6AB9611,E67330B1486ED549952F4100FC27A065
ERR12057945,2023-09-21 14:31:00,2023-10-10 20:07:55,144687,36207882,0,250,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057945/ERR12057945.lite.1,ERX11441128,15168.PRE35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385229,SAMEA114396166,simple,2952619,bee bread metagenome,SAMEA114396166,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,531717A75519B2C851F6B1CE85181029,D15A5CD54D3DE1869DC574AFF0308D3B
ERR12057946,2023-09-21 14:31:00,2023-09-27 13:21:16,12850,3219951,0,250,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057946/ERR12057946.lite.1,ERX11441129,15168.PRE35.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385230,SAMEA114396167,simple,910258,bee metagenome,SAMEA114396167,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,3BDDA777E5E1682E0D8768526DF1C5E6,047B12B3AC3082EC203F39F1CEAF822F
ERR12057947,2023-09-21 14:31:00,2023-10-05 17:54:05,107903,27040552,0,250,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057947/ERR12057947.lite.1,ERX11441130,15168.PRE35G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385231,SAMEA114396168,simple,1202446,insect gut metagenome,SAMEA114396168,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D5CF7F0396791EB957214790ACBC9D7D,FE031CF5F32CA9605D97ED4E6FECA757
ERR12057948,2023-09-21 14:31:00,2023-10-05 17:54:41,38585,9665245,0,250,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057948/ERR12057948.lite.1,ERX11441131,15168.PRE36.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385232,SAMEA114396169,simple,2952619,bee bread metagenome,SAMEA114396169,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9097FE268AE37F609F39635EC5B07F52,18676F1271B0C768513AD45E60653850
ERR12057949,2023-09-21 14:31:00,2023-09-27 13:22:12,118371,29570383,0,249,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057949/ERR12057949.lite.1,ERX11441132,15168.PRE36.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385233,SAMEA114396170,simple,910258,bee metagenome,SAMEA114396170,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9529234BECFDCACF2C8942A94521B148,7AFB3EDD8F45EE5C4B72939AFF8EF8C8
ERR12057950,2023-09-21 14:31:00,2023-10-10 20:07:58,107542,26883514,0,249,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057950/ERR12057950.lite.1,ERX11441133,15168.PRE36G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385234,SAMEA114396171,simple,1202446,insect gut metagenome,SAMEA114396171,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,A31C98B0AB882C85AA9281D485A815C7,39C0F5F9A0C62C4247E27CDC76388B06
ERR12057951,2023-09-21 14:31:00,2023-09-27 13:21:22,93470,23405209,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057951/ERR12057951.lite.1,ERX11441134,15168.PRE37.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385235,SAMEA114396172,simple,910258,bee metagenome,SAMEA114396172,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,3B15504C825F84BBD20763F01FF3BA6F,6C6DB7D2DEC4EE68CE703FFBDD710F6B
ERR12057952,2023-09-21 14:31:00,2023-09-27 13:22:18,100052,24995379,0,249,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057952/ERR12057952.lite.1,ERX11441135,15168.PRE37.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385236,SAMEA114396173,simple,910258,bee metagenome,SAMEA114396173,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,8C3F3D62508115CE07338BEF210D3D99,23ECC60F9677B17D95A8137BDB83FC9C
ERR12057953,2023-09-21 14:31:00,2023-10-10 20:08:00,64464,16128970,0,250,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057953/ERR12057953.lite.1,ERX11441136,15168.PRE37.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385237,SAMEA114396174,simple,910258,bee metagenome,SAMEA114396174,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EDC53A342B860DFB917CF82CAC0B5E86,A70DA62FB7B67E2E3F96745EB149727F
