Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,StudyPubmedId,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR1732111,PRJNA222391,SAMN03107425,SRX821077,2015-04-27 15:24:00,2014-12-22 14:51:31,28494,17808750,625,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732111/SRR1732111.sralite.1,Q_w173_65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800889,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,A4FAB2BB4B4AA46026EB6FC864D46201,E98D595CB4F20D451ED6778BAEBB9BB2,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732204,PRJNA222391,SAMN03107426,SRX821078,2015-04-27 15:24:00,2014-12-22 13:52:45,318019,198761875,625,143,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732204/SRR1732204.sralite.1,M_o12_86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800890,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,EBDBEE291F876F910FE1D09154D74C34,E09C17578D6D4A25F6866A529CBFA85F,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732205,PRJNA222391,SAMN03107427,SRX821079,2015-04-27 15:24:00,2014-12-22 13:52:37,141267,88291875,625,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732205/SRR1732205.sralite.1,M_y5_46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800891,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,397CCCA763260C90ED0EF8B2685DEA72,517A590C16B9F7C4F79194A873902E87,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732206,PRJNA222391,SAMN03107428,SRX821080,2015-04-27 15:24:00,2014-12-22 13:54:35,82221,51388125,625,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732206/SRR1732206.sralite.1,M_o12_54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800892,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,CA83600500B2C6DFC2090D6DD48E9383,10D4D180599D5410F1F1089062B59DE3,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732207,PRJNA222391,SAMN03107429,SRX821081,2015-04-27 15:24:00,2014-12-22 13:53:48,1435627,897266875,625,650,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732207/SRR1732207.sralite.1,M_w173_110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800893,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,E707B2C409DD3A266FDA767882571F08,9DF66F10276D726FBEF8A21E6F563496,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732208,PRJNA222391,SAMN03107430,SRX821083,2015-04-27 15:24:00,2014-12-22 13:52:35,88086,55053750,625,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732208/SRR1732208.sralite.1,M_w173_62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800895,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,3B5011E88E36E38A8E7CF995B9E5DBFB,0BE96A89DB2555DD8D88586C2588F044,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732209,PRJNA222391,SAMN03107431,SRX821085,2015-04-27 15:24:00,2014-12-22 13:52:43,201817,126135625,625,90,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732209/SRR1732209.sralite.1,M_w173_91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800897,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,BADD97DF7CFDF3C218C2C33C52D51193,B4DDD21BE0262D66258BD52FD8D987C6,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732210,PRJNA222391,SAMN03107432,SRX821104,2015-04-27 15:24:00,2014-12-22 13:53:34,106398,66498750,625,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732210/SRR1732210.sralite.1,M_y5_35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800916,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,C2CD382439F8CBC0A7A64EC2958E3057,1BD0FA4E987BB2C87C5E6C242CE9A794,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732211,PRJNA222391,SAMN03107433,SRX821105,2015-04-27 15:24:00,2014-12-22 13:53:33,40419,25261875,625,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732211/SRR1732211.sralite.1,M_y5_112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800917,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,8A1C512D1B62ACDD30B43AFA22156FE1,CCBC87208A3404B6D5740AEDA935E176,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732212,PRJNA222391,SAMN03107434,SRX821106,2015-04-27 15:24:00,2014-12-22 14:52:33,49489,30930625,625,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732212/SRR1732212.sralite.1,Q7_R75_103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800918,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,C54232CDCE0FC9EA2ACC4B121E28A824,78B2FA4A29998124FD223B1800023F37,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732214,PRJNA222391,SAMN03107435,SRX821107,2015-04-27 15:24:00,2014-12-22 13:54:54,51352,32095000,625,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732214/SRR1732214.sralite.1,M_o12_70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800919,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,2B903484FBEB4BCAD8317E828CE774DA,45200AE02DBF42D88C8E13FBA6255372,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732215,PRJNA222391,SAMN03107436,SRX821108,2015-04-27 15:24:00,2014-12-22 13:54:39,38408,24005000,625,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732215/SRR1732215.sralite.1,M_o12_74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800920,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,34D905C265C5F235A9F65EA75618D0AE,CA07B7DFA686F94EFF9F3070E6A1B449,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732216,PRJNA222391,SAMN03107437,SRX821109,2015-04-27 15:24:00,2014-12-22 13:53:33,63863,39914375,625,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732216/SRR1732216.sralite.1,F_i1or2_96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800921,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,03A500BFD9C2874D7FF1E2D6371B8927,5CC9C86CA5A6D972ADB5727D2A9332BD,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732217,PRJNA222391,SAMN03107438,SRX821110,2015-04-27 15:24:00,2014-12-22 14:49:46,362508,226567500,625,164,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732217/SRR1732217.sralite.1,N_w173_52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800922,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,4854076D13DFEE37DD80091E22C7BD79,874289A0B6F8FCEF2225BD40B53D8130,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732218,PRJNA222391,SAMN03107439,SRX821111,2015-04-27 15:24:00,2014-12-22 14:49:44,271163,169476875,625,123,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732218/SRR1732218.sralite.1,N_y5_49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800923,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,69F8809B17DF74A118350F128DB9B9DD,AF939EC103C4250428D5942B8B63648B,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732219,PRJNA222391,SAMN03107440,SRX821112,2015-04-27 15:24:00,2014-12-22 14:48:43,283540,177212500,625,128,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732219/SRR1732219.sralite.1,N_w173_47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800924,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,33B88144CAE91256DB7BC1BBA9D66E6C,F5D964C4C7868058580616F9E61D2CA1,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732220,PRJNA222391,SAMN03107441,SRX821113,2015-04-27 15:24:00,2014-12-22 14:49:45,338318,211448750,625,153,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732220/SRR1732220.sralite.1,N_w173_57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800925,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,0674E2C3B00F41852303C1D4E6874273,CC6EA55CD4AA2973E0E69251650D546D,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732221,PRJNA222391,SAMN03107442,SRX821114,2015-04-27 15:24:00,2014-12-22 14:50:11,166507,104066875,625,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732221/SRR1732221.sralite.1,N_y5_64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800926,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,2A647D38C8C67A4DDEBD2E5DFFCC57EC,EC7BBC0C98F29F345FA5CDEEBFE598C1,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732222,PRJNA222391,SAMN03107443,SRX821115,2015-04-27 15:24:00,2014-12-22 14:50:40,219786,137366250,625,98,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732222/SRR1732222.sralite.1,N_w173_67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800927,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,EA9B2A133247BF2C457D85CE847E5292,9AA56DF02FD49058B85029E71B70E65D,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732224,PRJNA222391,SAMN03107444,SRX821116,2015-04-27 15:24:00,2014-12-22 14:06:45,307157,191973125,625,140,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732224/SRR1732224.sralite.1,N_w173_38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800929,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,23B9303AC1EF8111701E7CCD2019F8B7,0B5336214E6A53A8C0AF82E60BA0C93B,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732223,PRJNA222391,SAMN03107445,SRX821117,2015-04-27 15:24:00,2014-12-22 14:06:45,302797,189248125,625,138,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732223/SRR1732223.sralite.1,N_o12_50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800928,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,B0EC1B9B88A067FEF6C9E40003109104,3D5D8628C7497797EED50C75FFFE9CFF,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732225,PRJNA222391,SAMN03107446,SRX821118,2015-04-27 15:24:00,2014-12-22 14:10:26,310405,194003125,625,141,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732225/SRR1732225.sralite.1,F_y5_93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800930,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,878F5C8EAAE2723A815600EBBB020344,A928F69630A846A1B1C4B0BF06A92E98,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732226,PRJNA222391,SAMN03107447,SRX821119,2015-04-27 15:24:00,2014-12-22 14:50:43,297514,185946250,625,136,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732226/SRR1732226.sralite.1,N_y5_84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800931,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,0C767C059327D0F41A871AB91597D609,05DBB0903148624D8DBF5F66AD9CC5AD,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732227,PRJNA222391,SAMN03107448,SRX821120,2015-04-27 15:24:00,2014-12-22 14:13:31,276611,172881875,625,126,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732227/SRR1732227.sralite.1,F_w173_58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800932,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,C53BE4472C60396D47394C767CE779F4,605D94368BA92DE8871082E790EF2377,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732228,PRJNA222391,SAMN03107449,SRX821121,2015-04-27 15:24:00,2014-12-22 14:13:36,102478,64048750,625,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732228/SRR1732228.sralite.1,F_y5_41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800933,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,2AA58CAA295FDA481223116F96C41B09,A69B7B5100746911C7D81C213728B7D3,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
