Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR24695141,2023-05-23 07:32:58,2023-05-23 07:27:44,94808,42857366,94808,452,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695141/SRR24695141.lite.1,SRX20474183,H1T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786388,SAMN35315346,simple,2952619,bee bread metagenome,H1T2P_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,63EC10ADBE003D5F666683AD72E7908B,3EB359BF130CD8C6A92FAFA179DD7376
SRR24695110,2023-05-23 07:31:42,2023-05-23 07:26:32,2083,786173,2083,377,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695110/SRR24695110.lite.1,SRX20474214,H2OCTRL_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786419,SAMN35315324,simple,2028342,insect work metagenome,H2OCTRL_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,E5DC3B6DBD0C22A0DEA2FDE2CE8793AF,A342B9E4D16CE43F1D92BE744F3C2CAA
SRR24695122,2023-05-23 07:31:42,2023-05-23 07:27:33,186692,111617786,186692,597,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695122/SRR24695122.lite.1,SRX20474202,H2T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786407,SAMN35315285,simple,749906,gut metagenome,H2T2C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,92A09DAAF3EEA50C45D0540FF25B8EF3,E9C74CA5E499546261A2C2121EDEC127
SRR24695115,2023-05-23 07:31:42,2023-05-23 07:27:18,154123,91034959,154123,590,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695115/SRR24695115.lite.1,SRX20474209,H2T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786414,SAMN35315319,simple,2028342,insect work metagenome,H2T2ES_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,4C975ECF85EFBA04C49DF1F2CDFC901B,8D16AD52EDC6DE0AD5D3CF2745578703
SRR24695127,2023-05-23 07:31:42,2023-05-23 07:27:32,95542,42857259,95542,448,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695127/SRR24695127.lite.1,SRX20474197,H2T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786402,SAMN35315359,simple,2028342,insect work metagenome,H2T2ES_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,D438D7B3A6DAF495688D2950C825E527,E86B0B2F8F1D73C801A92FE18FE2BA6B
SRR24695146,2023-05-23 07:32:58,2023-05-23 07:27:55,143876,85521434,143876,594,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695146/SRR24695146.lite.1,SRX20474178,H2T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786383,SAMN35315313,simple,2028342,insect work metagenome,H2T2FS_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,890A8BE1344F68AD1EE742E6D75F4098,9E15527CB82261E5FC0D5B8FF400094C
SRR24695134,2023-05-23 07:31:42,2023-05-23 07:27:33,93039,42857208,93039,460,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695134/SRR24695134.lite.1,SRX20474190,H2T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786396,SAMN35315353,simple,2028342,insect work metagenome,H2T2FS_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,C54C1BCACD691A56BFB1963C42DA9076,CDE534189C5D3A7D05CF4FC89EBD8E9D
SRR24695101,2023-05-23 07:31:43,2023-05-23 07:26:50,102007,42857146,102007,420,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695101/SRR24695101.lite.1,SRX20474223,H2T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786428,SAMN35315332,simple,749906,gut metagenome,H2T2H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,A04D8F43815FBCA0ED900DE871AAB7E9,74FDFEB83E61BCC7AA12F0D52574C81A
SRR24695102,2023-05-23 07:31:43,2023-05-23 07:26:50,94171,42857435,94171,455,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695102/SRR24695102.lite.1,SRX20474222,H2T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786427,SAMN35315331,simple,749906,gut metagenome,H2T2M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,592AA286763C585342CA82C813F24002,1BE707FE1C34620D3DE08D2C1811F797
SRR24695140,2023-05-23 07:32:58,2023-05-23 07:27:45,93579,42857326,93579,457,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695140/SRR24695140.lite.1,SRX20474184,H2T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786389,SAMN35315347,simple,2952619,bee bread metagenome,H2T2P_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,1B224FB93D021777A60DA548B52BFC67,84F8F94F1942867AB461FB91EA93E7E4
SRR24695100,2023-05-23 07:31:43,2023-05-23 07:26:49,102200,42857502,102200,419,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695100/SRR24695100.lite.1,SRX20474224,H3T2C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786430,SAMN35315333,simple,749906,gut metagenome,H3T2C_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,EF48A66C11B310134BB2B0283194C2CF,43E68D25361B0C6FB8EF5C2314598437
SRR24695114,2023-05-23 07:31:42,2023-05-23 07:27:21,187728,110001295,187728,585,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695114/SRR24695114.lite.1,SRX20474210,H3T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786415,SAMN35315320,simple,2028342,insect work metagenome,H3T2ES_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,2FB2ECDFB82349E96E7BC9B59BB13E0C,EC209E105D317BD55D178AA093F726B1
SRR24695126,2023-05-23 07:31:42,2023-05-23 07:27:30,91274,42857343,91274,469,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695126/SRR24695126.lite.1,SRX20474198,H3T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786403,SAMN35315360,simple,2028342,insect work metagenome,H3T2ES_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,866492346291E3F7C973F85DB9F405CF,60A4E3BB49D06CFFE9A5D02D5FDFA011
SRR24695121,2023-05-23 07:31:42,2023-05-23 07:27:27,139327,82310898,139327,590,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695121/SRR24695121.lite.1,SRX20474203,H3T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786408,SAMN35315314,simple,2028342,insect work metagenome,H3T2FS_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,E06B71E00F3B848F281482E1A285B57B,F1DBE27334946D33836FB318C958EE7D
SRR24695133,2023-05-23 07:31:42,2023-05-23 07:27:33,96104,42857452,96104,445,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695133/SRR24695133.lite.1,SRX20474191,H3T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786395,SAMN35315354,simple,2028342,insect work metagenome,H3T2FS_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,06A9D2812A5302442DDA34C6831F456F,01FE6708238AEC029B5D8F94327BB457
SRR24695099,2023-05-23 07:31:43,2023-05-23 07:26:49,110226,42857371,110226,388,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695099/SRR24695099.lite.1,SRX20474225,H3T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786429,SAMN35315334,simple,749906,gut metagenome,H3T2H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,1585142EC8F24B3F0A9AE3C357705717,0B2CC281769B842CAE6842E50C6F9FD9
SRR24695139,2023-05-23 07:31:42,2023-05-23 07:27:41,93585,42857322,93585,457,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695139/SRR24695139.lite.1,SRX20474185,H3T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786390,SAMN35315348,simple,2952619,bee bread metagenome,H3T2P_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,6C6045257EA172865765E85320227651,E4959F2C1AB8BFFA28309C9136F7E737
SRR24695109,2023-05-23 07:31:42,2023-05-23 07:27:12,115969,42857203,115969,369,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695109/SRR24695109.lite.1,SRX20474215,H5T1C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786420,SAMN35315325,simple,749906,gut metagenome,H5T1C_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,C0B8E7CD147D6638E297C99459E613C5,0C157D3CA8D0CFF29036D74743A759F4
SRR24695107,2023-05-23 07:31:42,2023-05-23 07:27:09,127977,42857290,127977,334,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695107/SRR24695107.lite.1,SRX20474217,H5T1M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786422,SAMN35315326,simple,749906,gut metagenome,H5T1M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,9D3A2511C58F4442E79DB3EAC9485AA3,B58C80169A5841E511882E0E5E92C7C3
SRR24695098,2023-05-23 07:31:43,2023-05-23 07:26:48,128786,42857160,128786,332,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695098/SRR24695098.lite.1,SRX20474226,H5T2C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786431,SAMN35315335,simple,749906,gut metagenome,H5T2C_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,960AD2908C63840AA49091141C629BF4,A337F8AD2DDCF9A8D108C00EFFF81ED1
SRR24695113,2023-05-23 07:31:42,2023-05-23 07:27:18,159254,93825233,159254,589,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695113/SRR24695113.lite.1,SRX20474211,H5T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786418,SAMN35315321,simple,2028342,insect work metagenome,H5T2ES_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,682F7681E0251B8104C99FCF56A83E07,DD9B0D13ABAD7AA0307B783F2F0A3410
SRR24695125,2023-05-23 07:31:42,2023-05-23 07:27:30,94728,42857285,94728,452,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695125/SRR24695125.lite.1,SRX20474199,H5T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786404,SAMN35315361,simple,2028342,insect work metagenome,H5T2ES_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,5186CAC646E06E1E7459D924E2EFA6BC,A7FF9CB18C444DDB48A373D3EC188CFF
SRR24695120,2023-05-23 07:31:42,2023-05-23 07:27:23,152833,90835988,152833,594,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695120/SRR24695120.lite.1,SRX20474204,H5T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786410,SAMN35315315,simple,2028342,insect work metagenome,H5T2FS_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,99D06A2BBDA08BB476F7AC81D68595DA,7D90D568DD2B051CF7AB4EA77119B1A0
SRR24695132,2023-05-23 07:31:42,2023-05-23 07:27:34,91513,42857403,91513,468,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695132/SRR24695132.lite.1,SRX20474192,H5T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786397,SAMN35315355,simple,2028342,insect work metagenome,H5T2FS_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,8BA71F341AC30F9A71D899EB653F1246,2EA2EE8CE42B4B1FFD2F682A4F29BCF8
SRR24695095,2023-05-23 07:31:43,2023-05-23 07:27:07,100577,42857249,100577,426,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695095/SRR24695095.lite.1,SRX20474229,H5T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786434,SAMN35315337,simple,749906,gut metagenome,H5T2H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,4966D7B525E9B3DF848F74683D861BEE,5C14EDD871AB6691201A12BA0BAD6C4D
SRR24695096,2023-05-23 07:31:43,2023-05-23 07:27:11,136510,42857209,136510,313,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695096/SRR24695096.lite.1,SRX20474228,H5T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786433,SAMN35315336,simple,749906,gut metagenome,H5T2M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,DB2E59CCB754A5234F33454DCF0ADAA3,2AC2BC4759F3FA659536B5A5152F47CC
SRR24695138,2023-05-23 07:32:58,2023-05-23 07:27:50,93584,42857300,93584,457,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695138/SRR24695138.lite.1,SRX20474186,H5T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786391,SAMN35315349,simple,2952619,bee bread metagenome,H5T2P_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,D11DBC7B866D734FED79B9375015D802,E6D98925DB95F1249DAAFA404053D572
SRR24695090,2023-05-23 07:31:43,2023-05-23 07:27:04,104466,42857224,104466,410,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695090/SRR24695090.lite.1,SRX20474234,H5T3H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786439,SAMN35315342,simple,749906,gut metagenome,H5T3H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,EF77C332A7C649B1FDDE0CFC698C3264,E5D755618BA30086420102A857505C72
SRR24695108,2023-05-23 07:31:42,2023-05-23 07:27:15,162601,97123978,162601,597,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695108/SRR24695108.lite.1,SRX20474216,H9T1H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786421,SAMN35315281,simple,749906,gut metagenome,H9T1H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,6D2C99DDF70EC6D214FF321C9925AB38,D544C16A8E3A11313340D4078C639A0D
SRR24695106,2023-05-23 07:31:42,2023-05-23 07:27:40,127411,42857236,127411,336,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695106/SRR24695106.lite.1,SRX20474218,H9T1H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786423,SAMN35315327,simple,749906,gut metagenome,H9T1H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,3DF01479140C0EC91AE49509B1B5C78F,44E127853F10AEAC0A576C17F27DF396
