Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR23674911,PRJNA940115,SAMN33553658,SRX19537827,2024-03-01 00:26:50,2023-03-01 16:42:04,80857,24418814,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674911/SRR23674911.lite.1,L025,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924207,simple,2952619,bee bread metagenome,R1_Dal_CF1051_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,42A8F1099F31BE68D508E168F5DAA8D7,764A9B7A3CD42B748882905ECF9524FB,Apis mellifera 25,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674910,PRJNA940115,SAMN33553659,SRX19537828,2024-03-01 00:26:50,2023-03-01 16:42:04,40582,12255764,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674910/SRR23674910.lite.1,L026,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924208,simple,2952619,bee bread metagenome,R1_Dal_CF1051_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,620C9DE1D4C1D961C5CA936F35D10205,69CD9FBA04F464BCD391C20E334E59B6,Apis mellifera 26,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674909,PRJNA940115,SAMN33553660,SRX19537829,2024-03-01 00:26:50,2023-03-01 16:42:06,73594,22225388,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674909/SRR23674909.lite.1,L027,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924209,simple,2952619,bee bread metagenome,R1_Dal_CF1052_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,02FF14F2B8F1B9A56B6653CCCAA8F5AB,D7EB5188DB435441FFBB1FDF9BE30BBE,Apis mellifera 27,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674908,PRJNA940115,SAMN33553661,SRX19537830,2024-03-01 00:26:50,2023-03-01 16:42:02,80307,24252714,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674908/SRR23674908.lite.1,L028,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924210,simple,2952619,bee bread metagenome,R1_Dal_CF1052_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,DEF2182E044B6DBD13FDA1E5A60F9C81,5A21FC611AE89F1DD561949F7F4EABDA,Apis mellifera 28,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674907,PRJNA940115,SAMN33553662,SRX19537831,2024-03-01 00:26:50,2023-03-01 16:42:00,34328,10367056,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674907/SRR23674907.lite.1,L029,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924211,simple,2952619,bee bread metagenome,R1_Dal_CON1057_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,E1217E37D85E7175619A80AF99CAE325,EADC2F75ABC713D8F5587864A826B9BD,Apis mellifera 29,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674906,PRJNA940115,SAMN33553663,SRX19537832,2024-03-01 00:26:50,2023-03-01 16:42:06,58591,17694482,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674906/SRR23674906.lite.1,L030,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924213,simple,2952619,bee bread metagenome,R1_Dal_CON1057_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,E5315951E0286963D48AB5BB549C7486,B6C359D05A199FF50638103BF57E8D10,Apis mellifera 30,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674904,PRJNA940115,SAMN33553664,SRX19537834,2024-03-01 00:26:50,2023-03-01 16:41:47,30731,9280762,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674904/SRR23674904.lite.1,L031,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924214,simple,2952619,bee bread metagenome,R1_Dal_CON1058_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,110F1EBA9EAA6CD83A582F5CC67D2063,03FCB0C378529017578468839D036CB3,Apis mellifera 31,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674903,PRJNA940115,SAMN33553665,SRX19537835,2024-03-01 00:26:50,2023-03-01 16:42:10,72037,21755174,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674903/SRR23674903.lite.1,L032,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924215,simple,2952619,bee bread metagenome,R1_Dal_CON1058_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,28803A6681DE38AB5F59C3BB83084B23,9FE1B731A86382EA8A8C6A09D73C8325,Apis mellifera 32,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674902,PRJNA940115,SAMN33553666,SRX19537836,2024-03-01 00:26:50,2023-03-01 16:42:05,29667,8959434,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674902/SRR23674902.lite.1,L033,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924216,simple,2952619,bee bread metagenome,R1_Dal_IPM1054_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,ACC87216577DCAA23CE57042649AB937,AA3D991E257C1CC5706D0D6378A97D37,Apis mellifera 33,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674901,PRJNA940115,SAMN33553667,SRX19537837,2024-03-01 00:26:50,2023-03-01 16:42:06,39693,11987286,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674901/SRR23674901.lite.1,L034,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924217,simple,2952619,bee bread metagenome,R1_Dal_IPM1054_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,84EED5D6FBAC1D5AA55C41B0993341FF,ED5A3348DE4EF41F52F35027873B4C41,Apis mellifera 34,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674900,PRJNA940115,SAMN33553668,SRX19537838,2024-03-01 00:26:50,2023-03-01 16:42:04,48079,14519858,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674900/SRR23674900.lite.1,L035,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924218,simple,2952619,bee bread metagenome,R1_Dal_IPM1055_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,FA66BC092B8FDCF6DC5FC13918D0E34A,78EBE7D45B2F53E4C8DB006CD686D64E,Apis mellifera 35,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674899,PRJNA940115,SAMN33553669,SRX19537839,2024-03-01 00:26:50,2023-03-01 16:42:03,59689,18026078,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674899/SRR23674899.lite.1,L036,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924219,simple,2952619,bee bread metagenome,R1_Dal_IPM1055_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,A16A6BB3BF18FD0B213045011F9FB3C7,71D5661287E4663DB4295279D2DFD1F0,Apis mellifera 36,2018-09-01,"USA: Pennsylvania, Dallas",41.2669 N 75.9857 W,NCBI
SRR23674898,PRJNA940115,SAMN33553670,SRX19537840,2024-03-01 00:26:50,2023-03-01 16:41:59,63389,19143478,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674898/SRR23674898.lite.1,L037,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924220,simple,2952619,bee bread metagenome,R1_Sla_CF2065_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,4641228DDFA46EEA0740376719D9DE98,918936BE3727A8126E2EA80F6B41D662,Apis mellifera 37,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
