Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22196960,2022-11-04 16:41:36,2022-11-04 16:37:38,90586,54430377,90586,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196960/SRR22196960.lite.1,SRX18175293,A8IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674499,SAMN31610296,simple,749906,gut metagenome,A8,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,6FA09C076EE6AD46E779268C4435D684,9EC9D1E2C83D624F54E48CFE051AFE5B
SRR22196959,2022-11-04 16:41:36,2022-11-04 16:37:31,100242,60227078,100242,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196959/SRR22196959.lite.1,SRX18175294,A9IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674500,SAMN31610297,simple,749906,gut metagenome,A9,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,4CA566BB1AD3560A415E5BABE605BD3F,A5EB13FF905238B9E21A7917C286CA74
SRR22196973,2022-11-04 16:41:35,2022-11-04 16:38:44,78439,47100563,78439,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196973/SRR22196973.lite.1,SRX18175280,B1OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674486,SAMN31610301,simple,749906,gut metagenome,B1,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,FB04CCD54D3652379549A2D95CB2AE8C,377E5D4E5997E18B311DAD925E6AEE88
SRR22196972,2022-11-04 16:41:35,2022-11-04 16:38:48,136443,81938103,136443,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196972/SRR22196972.lite.1,SRX18175281,B2OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674487,SAMN31610302,simple,749906,gut metagenome,B2,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,6C1BB18A6BBE1D61066F740755916A95,37CDF45E014E59CC73B287260576BE3C
SRR22196971,2022-11-04 16:41:35,2022-11-04 16:38:39,85364,51244829,85364,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196971/SRR22196971.lite.1,SRX18175282,B3OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674488,SAMN31610303,simple,749906,gut metagenome,B3,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,D191DF9972ADB37B178D72ABB99BB825,7AA469EB406441819E2AA3DD7BB91152
SRR22196970,2022-11-04 16:41:35,2022-11-04 16:38:43,110180,66151100,110180,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196970/SRR22196970.lite.1,SRX18175283,B4OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674489,SAMN31610304,simple,749906,gut metagenome,B4,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,720F1D0FCF9CA5DD5D4DAEA29914B338,AB317EDD7C20B0D851E32684B543EC77
SRR22196969,2022-11-04 16:41:35,2022-11-04 16:38:34,135225,81188442,135225,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196969/SRR22196969.lite.1,SRX18175284,B5OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674490,SAMN31610305,simple,749906,gut metagenome,B5,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,36BA808ABEDEDD469B811813D23665AE,1E09232B4A361FCC2EC871895105C98D
SRR22196968,2022-11-04 16:41:35,2022-11-04 16:38:31,95437,57349625,95437,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196968/SRR22196968.lite.1,SRX18175285,B6OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674491,SAMN31610306,simple,749906,gut metagenome,B6,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,9B6AE13A489BDCA70EE963AA9D0FBCBA,720C19DD9D9BA6592E0D63F31CE869A7
SRR22196967,2022-11-04 16:41:36,2022-11-04 16:37:37,147851,88859409,147851,601,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196967/SRR22196967.lite.1,SRX18175286,B7OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674492,SAMN31610307,simple,749906,gut metagenome,B7,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,ED35D0A0927079B456600DBFDF53E403,76F81A9394B2D40A80497B0B2DD9F5FC
SRR22196966,2022-11-04 16:41:36,2022-11-04 16:37:51,134774,80899736,134774,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196966/SRR22196966.lite.1,SRX18175287,B8OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674493,SAMN31610308,simple,749906,gut metagenome,B8,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,D9E44F6BB77A842676E1A9BF8881BAE3,C34EC50AD3BCBB3484F42D84A2467347
