Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26690422,2023-11-07 04:02:44,2023-11-07 03:50:08,55205,22031777,55205,399,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690422/SRR26690422.lite.1,SRX22390447,405,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434236,SAMN38126027,simple,256318,metagenome,Ad20-G416_S115,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,3E3EBD41B35F46410BB8DCF72021ADAE,663987AF6D7AE1C7A614F39452F8AA39
SRR26690421,2023-11-07 04:02:44,2023-11-07 03:50:10,30899,12332175,30899,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690421/SRR26690421.lite.1,SRX22390448,406,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434235,SAMN38126028,simple,256318,metagenome,Ad20-G417_S116,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,CD217B292DA3F720C6BB34C02BC930A4,E811D1EAAB4450C588D0D495711B6B0E
SRR26690420,2023-11-07 04:02:44,2023-11-07 03:49:44,6836,2728113,6836,399,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690420/SRR26690420.lite.1,SRX22390449,407,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434237,SAMN38126029,simple,256318,metagenome,Ad20-G418_S117,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,89AE08D35F1C7060690B8AFEF8FE4ED4,161F5BCD7DC42173D6E6D89DED1CEF94
SRR26690419,2023-11-07 04:02:44,2023-11-07 03:50:04,23984,9571478,23984,399,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690419/SRR26690419.lite.1,SRX22390450,408,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434234,SAMN38126030,simple,256318,metagenome,Ad20-G419_S118,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6D79A33EA3880E7CEC3F8496E28305FB,D26EFB38959C04CE7B559A8D73B8A433
SRR26690418,2023-11-07 04:02:44,2023-11-07 03:50:04,47811,19086583,47811,399,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690418/SRR26690418.lite.1,SRX22390451,409,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434239,SAMN38126031,simple,256318,metagenome,Ad20-G420_S119,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,EAF7F04C58721F823C68EDA456475C3F,156D03C9F226907494ABD8418A14BC30
SRR26690417,2023-11-07 04:02:44,2023-11-07 03:50:15,38616,15413684,38616,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690417/SRR26690417.lite.1,SRX22390452,410,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434238,SAMN38126032,simple,256318,metagenome,Ad20-G421_S120,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,F4754F2D528A7B75D235D0C213F486B1,B1D8F588D2F35C5AC574198B3081704D
SRR26690416,2023-11-07 04:02:44,2023-11-07 03:50:13,52229,20848735,52229,399,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690416/SRR26690416.lite.1,SRX22390453,411,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434240,SAMN38126033,simple,256318,metagenome,Ad20-G422_S121,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A2094B460F2AC624CDED3B84C0989894,903A2CC72DB13CE007F70D3136EDA119
SRR26690415,2023-11-07 04:02:44,2023-11-07 03:49:44,40105,16005853,40105,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690415/SRR26690415.lite.1,SRX22390454,412,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434242,SAMN38126034,simple,256318,metagenome,Ad20-G423_S122,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,BC62057EFC34BAAD6BAD13DE91A0E977,060A636A52ADAEC95086F68FEDD921F3
SRR26690414,2023-11-07 04:02:44,2023-11-07 03:49:47,54087,21583451,54087,399,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690414/SRR26690414.lite.1,SRX22390455,413,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434241,SAMN38126035,simple,256318,metagenome,Ad20-G424_S123,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,61BCB0EA5750448367D58F37DBC16C3F,B479B4DDA83C391698B09593AA16CA68
SRR26690412,2023-11-07 04:02:44,2023-11-07 03:50:13,42482,16955017,42482,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690412/SRR26690412.lite.1,SRX22390457,414,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434245,SAMN38126036,simple,256318,metagenome,Ad20-G425_S124,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,111DE32A856C317CD059E1E3C02BBE8A,6E0AA2918F6FDA0DEBFA1F54EBE4DD5C
SRR26690411,2023-11-07 04:02:44,2023-11-07 03:50:00,34262,13675381,34262,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690411/SRR26690411.lite.1,SRX22390458,415,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434243,SAMN38126037,simple,256318,metagenome,Ad20-G426_S125,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,23173CC3A87F42A7544CF66DA50FEF46,440C550F7BB844CD0856A0A6C32C0B3F
SRR26690410,2023-11-07 04:02:44,2023-11-07 03:50:01,29184,11649758,29184,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690410/SRR26690410.lite.1,SRX22390459,416,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434246,SAMN38126038,simple,256318,metagenome,Ad20-G427_S126,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,61864C2462095F622C9CE9436C480D18,31CF4EA1813A433888FB9660D54E03D5
SRR26690409,2023-11-07 04:02:44,2023-11-07 03:49:59,29569,11800297,29569,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690409/SRR26690409.lite.1,SRX22390460,417,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434247,SAMN38126039,simple,256318,metagenome,Ad20-G428_S127,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,81228E7B42A64CF8637D6E079798CD60,F967270B750299720D063512BF5EE364
SRR26690408,2023-11-07 04:02:44,2023-11-07 03:50:14,41474,16551086,41474,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690408/SRR26690408.lite.1,SRX22390461,418,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434248,SAMN38126040,simple,256318,metagenome,Ad20-G429_S128,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,88DFB6D31C3F0619B205DBFEE26B3E9C,5C71320585101620F547AC7AD91EB1C5
SRR26690407,2023-11-07 04:02:44,2023-11-07 03:50:09,41119,16412746,41119,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690407/SRR26690407.lite.1,SRX22390462,419,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434250,SAMN38126041,simple,256318,metagenome,Ad20-G431_S130,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A17CA0894C9CB8A8EBF11FAEEF90549F,9EF260B438B8A3E6ABA4D9F99CBA0275
SRR26690406,2023-11-07 04:02:44,2023-11-07 03:50:00,31416,12540856,31416,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690406/SRR26690406.lite.1,SRX22390463,420,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434249,SAMN38126042,simple,256318,metagenome,Ad20-G432_S131,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,DEDE10751D6D7D0DDD1457AB68469A6A,F9EE463310D48D6C5E9DAD786C14F9B2
SRR26690405,2023-11-07 04:02:44,2023-11-07 03:50:02,27493,10977345,27493,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690405/SRR26690405.lite.1,SRX22390464,421,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434251,SAMN38126043,simple,256318,metagenome,Ad20-G433_S132,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B495D0FD0D38FCCCA34A3CE05FD29D20,9400B6D1D8324007078F67F8E4A805D8
SRR26690404,2023-11-07 04:05:18,2023-11-07 03:50:25,101980,40706656,101980,399,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690404/SRR26690404.lite.1,SRX22390465,422,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434252,SAMN38126044,simple,256318,metagenome,Ad20-G434_S133,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A1C222A1D925FF8156E8EDC2291815D4,8B658DC9297EF1B28A5C837D47545D42
SRR26690403,2023-11-07 04:02:44,2023-11-07 03:49:45,40212,16050209,40212,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690403/SRR26690403.lite.1,SRX22390466,423,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434253,SAMN38126045,simple,256318,metagenome,Ad20-G435_S134,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,DAEEA00213392AC5060D9FA8E34E31DF,FD315ED22164CD530E708376742F2912
SRR26690401,2023-11-07 04:02:44,2023-11-07 03:50:14,60570,24171301,60570,399,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690401/SRR26690401.lite.1,SRX22390468,424,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434255,SAMN38126046,simple,256318,metagenome,Ad20-G436_S135,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,821828F6B0FB90541378C1D44B3C32CA,990CCD61D5E2DC0AC024CAE84164A397
SRR26690400,2023-11-07 04:02:44,2023-11-07 03:49:45,47180,18830473,47180,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690400/SRR26690400.lite.1,SRX22390469,425,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434256,SAMN38126047,simple,256318,metagenome,Ad20-G437_S136,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E1FCD404871FAC7CA18F2FCD5AF0F9A8,5940B82FF75BB8BCC00C2ED3E866570D
SRR26690399,2023-11-07 04:02:44,2023-11-07 03:49:45,46843,18698018,46843,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690399/SRR26690399.lite.1,SRX22390470,426,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434258,SAMN38126048,simple,256318,metagenome,Ad20-G438_S137,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,8C893A3F0B9CF843D86C801277DCE2A6,509BB8EC28614007A6644BA330A1853A
SRR26690398,2023-11-07 04:02:44,2023-11-07 03:50:02,32198,12854032,32198,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690398/SRR26690398.lite.1,SRX22390471,427,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434257,SAMN38126049,simple,256318,metagenome,Ad20-G439_S138,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7AB2B1198C992BEF52CFD98AA16BAAE5,A1544004CE0CC913A89C64C86072EB37
SRR26690397,2023-11-07 04:02:44,2023-11-07 03:50:14,63818,25468747,63818,399,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690397/SRR26690397.lite.1,SRX22390472,428,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434259,SAMN38126050,simple,256318,metagenome,Ad20-G440_S139,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,9F25008FC0CC88652F7665EF38D9484C,F50899BDFE54A65C2F7A1B763CA7903A
SRR26690396,2023-11-07 04:02:44,2023-11-07 03:50:13,46330,18497157,46330,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690396/SRR26690396.lite.1,SRX22390473,429,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434260,SAMN38126051,simple,256318,metagenome,Ad20-G441_S140,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,FBD2CDEDB333AD43CC88306F7A421C96,5846FC1C91108A7CA4328E73E0D67578
SRR26690395,2023-11-07 04:02:44,2023-11-07 03:50:01,37638,15020112,37638,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690395/SRR26690395.lite.1,SRX22390474,430,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434262,SAMN38126052,simple,256318,metagenome,Ad20-G442_S141,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6A449F73715A761648972D299A0B2CC9,27E0C9C94235168121BE26352E159947
SRR26690718,2023-11-07 04:05:18,2023-11-07 03:51:29,32411,12935195,32411,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690718/SRR26690718.lite.1,SRX22390475,431,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434261,SAMN38126053,simple,256318,metagenome,Ad20-G443_S142,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,325CB63FD928A924CC01870389963756,D8284B701C7B4CC4A29C21CFA5A2106F
SRR26690393,2023-11-07 04:02:44,2023-11-07 03:49:35,8789,4400554,8789,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690393/SRR26690393.lite.1,SRX22390476,4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434263,SAMN38125626,simple,256318,metagenome,FM-Ad19-G030,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4F3A13763793E70CEA664EAAC91561C7,22B25CA663FA79AD7C70632BF395A4D9
SRR26690392,2023-11-07 04:02:44,2023-11-07 03:49:55,7242,3620790,7242,499,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690392/SRR26690392.lite.1,SRX22390477,5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434264,SAMN38125627,simple,256318,metagenome,FM-Ad19-G037,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,42E173033267D1BFA9F4B0A230A9DE80,F4BADB1E1BEDA15499DA6E64F67F7A38
