Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR30184407,2024-08-09 19:44:19,2024-08-09 09:18:25,31141,9404582,31141,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184407/SRR30184407.lite.1,SRX25650127,EW-53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293198,SAMN43091275,simple,256318,metagenome,EW-53,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2B68C446AD2F36D9106ECCBF2D5EF7F0,AF62FB95AD44F777633D5908BEF62A3F
SRR30184403,2024-08-09 19:44:19,2024-08-09 09:18:40,16080,4856160,16080,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184403/SRR30184403.lite.1,SRX25650131,EW-58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293199,SAMN43091279,simple,256318,metagenome,EW-58,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,F128642747A3D12FB3395F8A2A078F42,8549E59F97C10BC5E0A6B461982B89AC
SRR30184404,2024-08-09 19:44:19,2024-08-09 09:18:48,30646,9255092,30646,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184404/SRR30184404.lite.1,SRX25650130,EW-57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293200,SAMN43091278,simple,256318,metagenome,EW-57,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,AF032B4BE7FEEFACB5D92F4BE7BCD11E,E28A83EECB7E681ACF557B7CF5877972
SRR30184402,2024-08-09 19:44:19,2024-08-09 09:18:26,28425,8584350,28425,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184402/SRR30184402.lite.1,SRX25650132,EW-59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293201,SAMN43091280,simple,256318,metagenome,EW-59,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,F9D6CEF0E44A7E5256CCAD525B3D6CAF,D9CD5C0ACE95FF7F8641338169B39562
SRR30184401,2024-08-09 19:44:19,2024-08-09 09:18:43,18461,5575222,18461,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184401/SRR30184401.lite.1,SRX25650133,EW-10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293202,SAMN43091245,simple,256318,metagenome,EW-10,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,AA6EF741FA0138CF42B26721B1468A0E,DC3872C4A5063211766521EE01964B94
SRR30184398,2024-08-09 19:44:19,2024-08-09 09:18:25,22747,6869594,22747,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184398/SRR30184398.lite.1,SRX25650136,EW-63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293203,SAMN43091283,simple,256318,metagenome,EW-63,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3A705DB12EFF08BAAFE6E0DB12BA198E,4A2E201F2D10947482FB6D6998FE4176
SRR30184399,2024-08-09 19:44:19,2024-08-09 09:18:27,25247,7624594,25247,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184399/SRR30184399.lite.1,SRX25650135,EW-61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293204,SAMN43091282,simple,256318,metagenome,EW-61,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,24820EE56D7242056A384CD7998FEA45,00C25722D252E99C54747EA1D92CDB6A
SRR30184400,2024-08-09 19:44:19,2024-08-09 09:18:59,23316,7041432,23316,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184400/SRR30184400.lite.1,SRX25650134,EW-60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293205,SAMN43091281,simple,256318,metagenome,EW-60,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,D41FEC2A4499601D5DEBA97E87A05CFF,396C1C1E94F6FEE6553DA62C6D418275
SRR30184397,2024-08-09 19:44:19,2024-08-09 09:18:49,34165,10317830,34165,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184397/SRR30184397.lite.1,SRX25650137,EW-65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293206,SAMN43091284,simple,256318,metagenome,EW-65,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,78A066C4F87DCC195DED03940435012D,7D0D7AC35DFD8B45705C737B380A00FA
SRR30184396,2024-08-09 19:44:19,2024-08-09 09:18:45,21258,6419916,21258,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184396/SRR30184396.lite.1,SRX25650138,EW-66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293207,SAMN43091285,simple,256318,metagenome,EW-66,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,0BE79C2306568C28EA6741795A889C16,D1A17DBD1EEF709C32E78AAA3ACA3B9D
SRR30184394,2024-08-09 19:44:19,2024-08-09 09:18:19,189,57078,189,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184394/SRR30184394.lite.1,SRX25650140,EW-68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293208,SAMN43091287,simple,256318,metagenome,EW-68,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,E27DF29878CB4CFB1932F05A3F9F6D67,6CAEAB27C9C5F4844206B038B0F3D021
SRR30184395,2024-08-09 19:44:19,2024-08-09 09:18:52,45800,13831600,45800,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184395/SRR30184395.lite.1,SRX25650139,EW-67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293209,SAMN43091286,simple,256318,metagenome,EW-67,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3B5D7033582F3D40C5B1684FAE552CC6,7CB1C3550A3D76B0C98FB41122C4D355
SRR30184393,2024-08-09 19:44:19,2024-08-09 09:18:40,18327,5534754,18327,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184393/SRR30184393.lite.1,SRX25650141,EW-69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293210,SAMN43091288,simple,256318,metagenome,EW-69,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,D4440B459A8A4F5A9DA7A4FE009FB0E8,D89BC237AA4EC4F3C96946086736B476
SRR30184391,2024-08-09 19:44:19,2024-08-09 09:18:40,20805,6283110,20805,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184391/SRR30184391.lite.1,SRX25650143,EW-71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293211,SAMN43091290,simple,256318,metagenome,EW-71,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,1BE235BD1F04A46820D7DC11D1AB54BA,524DBFEB5E44E5CDD55B316EE43122CA
SRR30184392,2024-08-09 19:44:19,2024-08-09 09:18:50,24586,7424972,24586,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184392/SRR30184392.lite.1,SRX25650142,EW-70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293212,SAMN43091289,simple,256318,metagenome,EW-70,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A6AAE0CBCF4FE6FEB95FF31CCF95DB88,4969F7EC9EFCCD2D130C0E0EF7C84A4E
SRR30184390,2024-08-09 19:44:19,2024-08-09 09:18:53,24628,7437656,24628,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184390/SRR30184390.lite.1,SRX25650144,EW-11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293213,SAMN43091246,simple,256318,metagenome,EW-11,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,EA90759C1BC900A3156ECD400A69B69C,D3B328B772677128FC6D365971D904BE
SRR30184388,2024-08-09 19:44:20,2024-08-09 09:18:49,28948,8742296,28948,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184388/SRR30184388.lite.1,SRX25650146,EW-73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293214,SAMN43091292,simple,256318,metagenome,EW-73,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,D2EBF29741A19FBC44C8779ACF134350,E645BB55542450108886580269628728
SRR30184389,2024-08-09 19:44:20,2024-08-09 09:18:29,22399,6764498,22399,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184389/SRR30184389.lite.1,SRX25650145,EW-72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293215,SAMN43091291,simple,256318,metagenome,EW-72,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,4F6602921E5BE4BA7D118410CDA8CE9B,A21451DAACB080CDEEAF22C710F022F4
SRR30184387,2024-08-09 19:44:20,2024-08-09 09:18:39,37425,11302350,37425,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184387/SRR30184387.lite.1,SRX25650147,EW-74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293216,SAMN43091293,simple,256318,metagenome,EW-74,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,B4CEBCCAA84BA1ACA04A22468D9A7837,71C3268CFB7C06E878C765ACADF728C2
SRR30184386,2024-08-09 19:44:20,2024-08-09 09:18:29,26825,8101150,26825,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184386/SRR30184386.lite.1,SRX25650148,EW-75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293217,SAMN43091294,simple,256318,metagenome,EW-75,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,5416DF86AA87A9FFF8E3741002AAB07C,778079E93381C395105E0ECAE01B8BED
SRR30184384,2024-08-09 19:44:20,2024-08-09 09:18:30,5688,1717776,5688,302,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184384/SRR30184384.lite.1,SRX25650150,EW-77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293218,SAMN43091296,simple,256318,metagenome,EW-77,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,85F1D5C43DA1F2AE2BE05F6EEECDBFF4,B7090CE054B1DFA23F76F3155B804CE7
SRR30184385,2024-08-09 19:44:20,2024-08-09 09:19:02,39203,11839306,39203,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184385/SRR30184385.lite.1,SRX25650149,EW-76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293219,SAMN43091295,simple,256318,metagenome,EW-76,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,35BA6E628AF8615EC5D7B95AD09B6FEC,2D1348C2BEBFE2794C7114FBDDA75947
SRR30184383,2024-08-09 19:44:20,2024-08-09 09:18:40,38647,11671394,38647,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184383/SRR30184383.lite.1,SRX25650151,EW-78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293220,SAMN43091297,simple,256318,metagenome,EW-78,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,955338C70754048DCFC8C4A9CF0572DF,2E11584B114DBE72D30D12552CAF11B3
SRR30184381,2024-08-09 19:44:20,2024-08-09 09:18:44,19714,5953628,19714,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184381/SRR30184381.lite.1,SRX25650153,EW-82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293221,SAMN43091299,simple,256318,metagenome,EW-82,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,1854FFCD47B80C63FB0D6B97DA1FD002,53CCAAC71238D8721AA6F13D156C6279
SRR30184380,2024-08-09 19:44:20,2024-08-09 09:18:53,41228,12450856,41228,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184380/SRR30184380.lite.1,SRX25650154,EW-83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293222,SAMN43091300,simple,256318,metagenome,EW-83,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,09773EE72FDD0D1E85F580A2097E36EF,839C6B55AE9D806C1D5733D3BF329E85
SRR30184382,2024-08-09 19:44:20,2024-08-09 09:18:36,15737,4752574,15737,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184382/SRR30184382.lite.1,SRX25650152,EW-80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293223,SAMN43091298,simple,256318,metagenome,EW-80,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,0EB1FCBCCEA86AADE83881B765161C49,EFF98244F62BF0F2BB62FB8BC37716C2
SRR30184379,2024-08-09 19:44:20,2024-08-09 09:18:45,21068,6362536,21068,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184379/SRR30184379.lite.1,SRX25650155,EW-13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293224,SAMN43091247,simple,256318,metagenome,EW-13,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,740429968CF577E8F85640BC7633FF3C,8DAEF71854CB2ECED3E6002889D984CD
SRR30184378,2024-08-09 19:44:20,2024-08-09 09:19:03,30847,9315794,30847,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184378/SRR30184378.lite.1,SRX25650156,EW-84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293225,SAMN43091301,simple,256318,metagenome,EW-84,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,780121E9EA0257433D92D014FF20E245,717960CECFA8AB03931C612054DD0FFC
SRR30184377,2024-08-09 19:44:20,2024-08-09 09:18:44,18668,5637736,18668,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184377/SRR30184377.lite.1,SRX25650157,EW-86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293226,SAMN43091302,simple,256318,metagenome,EW-86,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,455A77C82E41C6237D9D6A79A8C63712,72D2B73979193D1C99F16043D0601354
SRR30184375,2024-08-09 19:44:20,2024-08-09 09:18:44,21024,6349248,21024,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184375/SRR30184375.lite.1,SRX25650159,EW-88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293227,SAMN43091304,simple,256318,metagenome,EW-88,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,07834446D62B6B35E53EDD9A256ABB41,8B4559DD4776529CFDFD6383BDD02C7D
SRR30184376,2024-08-09 19:44:20,2024-08-09 09:18:40,18912,5711424,18912,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184376/SRR30184376.lite.1,SRX25650158,EW-87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293228,SAMN43091303,simple,256318,metagenome,EW-87,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,1BAC9A64FFBDA1D0AD4B09DCDD8E2B58,1C398C8DB8CF074165FD2209E1959ADE
SRR30184370,2024-08-09 19:44:21,2024-08-09 09:18:45,39625,11966750,39625,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184370/SRR30184370.lite.1,SRX25650164,EW-94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293229,SAMN43091309,simple,256318,metagenome,EW-94,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,9D26425DA6862FF87D1EF1917DB6EE97,649872B5483797E06BBCFC4510DB5C1C
