Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,NestId,CollectionDate,BroadScaleEnvironmentalContext,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR30184473,PRJNA1146331,SAMN43091251,SRX25650061,2024-08-09 19:44:13,2024-08-09 09:20:21,20824,6288848,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184473/SRR30184473.lite.1,EW-20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293130,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,95B310590E4D8DFCE542E965B6E2A999,1486859B966F52FB4946D6E59975CB4C,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184462,PRJNA1146331,SAMN43091252,SRX25650072,2024-08-09 19:44:15,2024-08-09 09:20:14,17422,5261444,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184462/SRR30184462.lite.1,EW-21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293137,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,FEE2D3E02D342EE507979521725C5090,47004A8AF46E5EAC5D8A9C34FF8D2736,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184451,PRJNA1146331,SAMN43091253,SRX25650083,2024-08-09 19:44:16,2024-08-09 09:20:20,29619,8944938,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184451/SRR30184451.lite.1,EW-23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293150,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,21E9261CBE454E39E1F998857854D5BF,2FB78E9B0AC6765C81ECB20B7F2C69DA,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184450,PRJNA1146331,SAMN43091254,SRX25650084,2024-08-09 19:44:16,2024-08-09 09:20:13,13956,4214712,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184450/SRR30184450.lite.1,EW-24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293156,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,F328CE18679AE3BF104C35309C0FF688,F8C1CEEC8696115C1A2F369F204F318B,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184449,PRJNA1146331,SAMN43091255,SRX25650085,2024-08-09 19:44:16,2024-08-09 09:18:48,22154,6690508,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184449/SRR30184449.lite.1,EW-26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293153,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,9D93637F0D3620759094DF20DF0BD24C,38C6E24E3A34942644CAE28988031C3E,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184448,PRJNA1146331,SAMN43091256,SRX25650086,2024-08-09 19:44:16,2024-08-09 09:18:47,27441,8287182,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184448/SRR30184448.lite.1,EW-27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293152,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,82502A3DD0287E21D74D32D2D591678F,9FB002C460F1F14892308B8DB7D80C10,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184447,PRJNA1146331,SAMN43091257,SRX25650087,2024-08-09 19:44:16,2024-08-09 09:18:26,553,167006,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184447/SRR30184447.lite.1,EW-28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293154,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,5B3C9DD6084402B87B19DAA1130EE4E3,D9508C5F1B856ACACF0488E26890852F,6,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184446,PRJNA1146331,SAMN43091258,SRX25650088,2024-08-09 19:44:16,2024-08-09 09:18:25,24767,7479634,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184446/SRR30184446.lite.1,EW-30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293155,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,36FBF95A0D592D145199FC6AF525BD74,461C12A7358A85DAB6474CCD9AD9BB27,7,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184445,PRJNA1146331,SAMN43091259,SRX25650089,2024-08-09 19:44:17,2024-08-09 09:18:35,1633,493166,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184445/SRR30184445.lite.1,EW-31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293159,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A4B899C3D9D3B0326DE048004A59CB18,EEAB2094DA74B6EF1734EEC9AB85E205,NA,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184444,PRJNA1146331,SAMN43091260,SRX25650090,2024-08-09 19:44:17,2024-08-09 09:19:00,27226,8222252,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184444/SRR30184444.lite.1,EW-34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293158,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,23CA1A0599C5FC93F00BBDAC2E25817F,A761D9D35B630683006FC20A44E3ACB6,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184442,PRJNA1146331,SAMN43091261,SRX25650092,2024-08-09 19:44:17,2024-08-09 09:19:22,33729,10186158,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184442/SRR30184442.lite.1,EW-35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293161,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,37F6CC381133927D0E04F22651CDEEDC,280CD65D979BB33BB5D000A234EC5853,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184441,PRJNA1146331,SAMN43091262,SRX25650093,2024-08-09 19:44:17,2024-08-09 09:18:27,12329,3723358,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184441/SRR30184441.lite.1,EW-37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293162,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A55CAB4D10FF0CD8F8EC541CC8F2634E,01150C4FFA814DB98504E734E99CD9A1,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184440,PRJNA1146331,SAMN43091263,SRX25650094,2024-08-09 19:44:17,2024-08-09 09:18:45,46559,14060818,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184440/SRR30184440.lite.1,EW-38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293163,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,390515D0942D045A194B9586CD8C6F29,22D183DA6CFBB0C51273BF10ABDBB8F1,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184419,PRJNA1146331,SAMN43091264,SRX25650115,2024-08-09 19:44:18,2024-08-09 09:18:39,27444,8288088,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184419/SRR30184419.lite.1,EW-39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293187,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,4DEC8DDE7719925FDB594BBA9FD7E993,696D0E13DCC69458BF6305C3823DEBC8,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184418,PRJNA1146331,SAMN43091265,SRX25650116,2024-08-09 19:44:18,2024-08-09 09:18:19,3,906,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184418/SRR30184418.1,EW-40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293184,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,F200A922C76084397F70647F944D53B9,311D5E86DC5A448CF649A9854A30942A,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184417,PRJNA1146331,SAMN43091266,SRX25650117,2024-08-09 19:44:18,2024-08-09 09:18:47,43534,13147268,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184417/SRR30184417.lite.1,EW-41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293185,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,AA140421804990E528EDCDEE3D741E2E,21F33FB0FD0B586D6795F6FA9D63B569,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184416,PRJNA1146331,SAMN43091267,SRX25650118,2024-08-09 19:44:18,2024-08-09 09:18:42,20072,6061744,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184416/SRR30184416.lite.1,EW-42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293186,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,F3FFA0DDDF2150E479EF9DD8124AB365,D21338A1F21959CDDC70461D15275F6E,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184415,PRJNA1146331,SAMN43091268,SRX25650119,2024-08-09 19:44:18,2024-08-09 09:18:49,44087,13314274,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184415/SRR30184415.lite.1,EW-43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293191,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,429F14405A3068609FA175754ECC249A,A9F6A94F8C71C7F3E3E6639FDC839087,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184414,PRJNA1146331,SAMN43091269,SRX25650120,2024-08-09 19:44:18,2024-08-09 09:18:33,41516,12537832,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184414/SRR30184414.lite.1,EW-44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293192,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,1AA60E4557D370D36DBDCB92EEE754D1,67F88E661F9C5BFFD5616EBF789D5CB4,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184413,PRJNA1146331,SAMN43091270,SRX25650121,2024-08-09 19:44:18,2024-08-09 09:18:47,35402,10691404,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184413/SRR30184413.lite.1,EW-45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293189,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3E741A843CC60DA7AB9C9BF52443F515,0C00958BF2175D34A9E7140225444DE0,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184411,PRJNA1146331,SAMN43091271,SRX25650123,2024-08-09 19:44:18,2024-08-09 09:18:47,37571,11346442,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184411/SRR30184411.lite.1,EW-47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293190,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,034E0F95EBAABB6CD0F64D9D0BA796C6,450D07B42B32CAE226EF87DD0ACA787B,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184410,PRJNA1146331,SAMN43091272,SRX25650124,2024-08-09 19:44:18,2024-08-09 09:18:43,41187,12438474,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184410/SRR30184410.lite.1,EW-49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293194,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,1BD971C7521825325010B9815CCCD36F,09CA0B2BC1FB1E9C69CF4EC23B73ADB3,5,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184409,PRJNA1146331,SAMN43091273,SRX25650125,2024-08-09 19:44:18,2024-08-09 09:18:27,27208,8216816,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184409/SRR30184409.lite.1,EW-51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293193,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,D409ECF551B7ADEAC4794E204CB260A2,E8B5872C3FEE97A041A61A2E347F4BA5,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184408,PRJNA1146331,SAMN43091274,SRX25650126,2024-08-09 19:44:19,2024-08-09 09:18:45,22786,6881372,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184408/SRR30184408.lite.1,EW-52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293195,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,178B9098DD99FC5EE9EB1CCC28B2073B,9F7FC78AA1D394A32FCA58E30DC8492E,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184407,PRJNA1146331,SAMN43091275,SRX25650127,2024-08-09 19:44:19,2024-08-09 09:18:25,31141,9404582,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184407/SRR30184407.lite.1,EW-53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293198,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2B68C446AD2F36D9106ECCBF2D5EF7F0,AF62FB95AD44F777633D5908BEF62A3F,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184406,PRJNA1146331,SAMN43091276,SRX25650128,2024-08-09 19:44:19,2024-08-09 09:18:46,18571,5608442,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184406/SRR30184406.lite.1,EW-55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293196,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,42DE8FCCFC4D2A4EC08B033FB0209F2E,6F549DA3EEC46BF958CBF3C5A6754E9F,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184405,PRJNA1146331,SAMN43091277,SRX25650129,2024-08-09 19:44:19,2024-08-09 09:18:25,20362,6149324,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184405/SRR30184405.lite.1,EW-56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293197,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,71FCD00272731267A4C0FB4D289E3F31,EB5F9E85181521C07FDBCB35951A6F9E,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184404,PRJNA1146331,SAMN43091278,SRX25650130,2024-08-09 19:44:19,2024-08-09 09:18:48,30646,9255092,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184404/SRR30184404.lite.1,EW-57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293200,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,AF032B4BE7FEEFACB5D92F4BE7BCD11E,E28A83EECB7E681ACF557B7CF5877972,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
