Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23603493,2023-03-20 00:00:30,2023-02-23 18:07:16,17021,9974306,17021,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603493/SRR23603493.lite.1,SRX19488367,PT-C6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879278,SAMN33417370,simple,1234904,insect metagenome,PT-C6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,7B4A57BB0BB2F475947BD9D3F5A4A906,6F6C69067B07A1B355EA28903C573F54
SRR23603492,2023-03-20 00:00:30,2023-02-23 18:07:09,12360,7242960,12360,586,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603492/SRR23603492.lite.1,SRX19488368,PT-A3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879279,SAMN33417353,simple,1297885,plant metagenome,PT-A3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,D17A95C83B56908D53C90ADC9F0DFC94,76B5ADAD56E15246EF4F7FA101CE1EAB
SRR23603491,2023-03-20 00:00:30,2023-02-23 18:07:23,104915,61480190,104915,586,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603491/SRR23603491.lite.1,SRX19488369,PT-C7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879280,SAMN33417371,simple,1234904,insect metagenome,PT-C7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,33642410E2DC298D5C4017FCB5BE8AAB,C2098398E476E397E0DCCA9BC72AB5CA
SRR23603490,2023-03-20 00:00:30,2023-02-23 18:07:25,38772,22720392,38772,586,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603490/SRR23603490.lite.1,SRX19488370,PT-D1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879281,SAMN33417372,simple,1234904,insect metagenome,PT-D1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,45181DD8BDB98C1415E931A2B2A9F200,FEC3B2CAB71CE3F252BF20C8002F0A1C
SRR23603489,2023-03-20 00:00:30,2023-02-23 18:07:20,121548,71227128,121548,586,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603489/SRR23603489.lite.1,SRX19488371,PT-D2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879282,SAMN33417373,simple,1234904,insect metagenome,PT-D2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,98EA9B678662E475497D8919BA73CB99,6544C4D060EC815AC67D1833C64D7EA7
SRR23603488,2023-03-20 00:00:30,2023-02-23 18:07:45,158025,92602650,158025,586,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603488/SRR23603488.lite.1,SRX19488372,PT-D3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879283,SAMN33417374,simple,1628154,pollen metagenome,PT-D3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,C52B764F75E7DD8F66602C45BC839879,F04A268183F5A4170516AED96C786FF6
SRR23603487,2023-03-20 00:00:30,2023-02-23 18:07:07,12485,7316210,12485,586,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603487/SRR23603487.lite.1,SRX19488373,PT-D4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879284,SAMN33417375,simple,1628154,pollen metagenome,PT-D4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,59556E4BA3D356E1DE7F9177E3B5181D,688002996C106034136F9335CA8DF1E2
SRR23603486,2023-03-20 00:00:30,2023-02-23 18:07:25,48670,28520620,48670,586,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603486/SRR23603486.lite.1,SRX19488374,PT-D5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879285,SAMN33417376,simple,1628154,pollen metagenome,PT-D5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,6AA8A8FD0F72A4B80A5335E8D16948E6,BB1775CE1A36DAA9083838CA866A02AA
SRR23603485,2023-03-20 00:00:30,2023-02-23 18:07:24,27746,16259156,27746,586,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603485/SRR23603485.lite.1,SRX19488375,PT-D6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879286,SAMN33417377,simple,256318,metagenome,PT-D6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,DE0B120984FBA3838FF0EC18234EE930,22861B7BEDA7B5C1B12238EC28EB20C8
SRR23603484,2023-03-20 00:00:30,2023-02-23 18:07:20,19870,11643820,19870,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603484/SRR23603484.lite.1,SRX19488376,PT-D7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879287,SAMN33417378,simple,1234904,insect metagenome,PT-D7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,EB38FB5C68661B1BC8F5D4E16F8D32CD,EE7140211879179AC885206EC8346E9E
SRR23603483,2023-03-20 00:00:30,2023-02-23 18:07:26,54629,32012594,54629,586,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603483/SRR23603483.lite.1,SRX19488377,PT-E1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879288,SAMN33417379,simple,1234904,insect metagenome,PT-E1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,69E68F3547719FAB3365AF3BDB5BD1CD,D8E1E6991CB9516C101DEE95DEA85B73
SRR23603482,2023-03-20 00:00:30,2023-02-23 18:07:32,161090,94398740,161090,586,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603482/SRR23603482.lite.1,SRX19488378,PT-E2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879289,SAMN33417380,simple,1234904,insect metagenome,PT-E2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,FBB3648ADC4B241BB95B8170E765B7FB,75C69A4754489CA926C8708A02944EBE
SRR23603481,2023-03-20 00:00:30,2023-02-23 18:07:28,28999,16993414,28999,586,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603481/SRR23603481.lite.1,SRX19488379,PT-A4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879290,SAMN33417354,simple,1297885,plant metagenome,PT-A4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,0FF2EED3C226E0B453E46E4845D11427,99A9A66C182B8BAA61F55DAAC019711B
SRR23603480,2023-03-20 00:00:30,2023-02-23 18:07:28,82679,48449894,82679,586,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603480/SRR23603480.lite.1,SRX19488380,PT-E3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879291,SAMN33417381,simple,1234904,insect metagenome,PT-E3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,DDEEF37F1B324D0F87F8D3676B741BD2,AC81466ADEE41F96DA28F0911AB4F50C
SRR23603479,2023-03-20 00:00:30,2023-02-23 18:07:32,139523,81760478,139523,586,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603479/SRR23603479.lite.1,SRX19488381,PT-E4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879292,SAMN33417382,simple,1234904,insect metagenome,PT-E4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,54ECC3F8DCD704B64956648EC58A7685,BCC0FFEC7EFC232147F48ABA51DDAA2B
SRR23603478,2023-03-20 00:00:30,2023-02-23 18:07:03,6252,3663672,6252,586,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603478/SRR23603478.lite.1,SRX19488382,PT-E5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879293,SAMN33417383,simple,410658,soil metagenome,PT-E5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,335101F784540D8CDCAE9C548B843014,330B2B503D921824BD6F183124707555
SRR23603477,2023-03-20 00:00:30,2023-02-23 18:07:05,7085,4151810,7085,586,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603477/SRR23603477.lite.1,SRX19488383,PT-E6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879294,SAMN33417384,simple,410658,soil metagenome,PT-E6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,E5AA6A3B87BC5263583FEA62AD647879,42421F21AC7872774791FC0C47438028
SRR23603476,2023-03-20 00:00:30,2023-02-23 18:07:13,15593,9137498,15593,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603476/SRR23603476.lite.1,SRX19488384,PT-E7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879295,SAMN33417385,simple,410658,soil metagenome,PT-E7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,ED4A30B2D1BC803A20E9432BB93FA260,674DC955459979D77695C5F7D9D98CEC
SRR23603475,2023-03-20 00:00:30,2023-02-23 18:07:24,15520,9094720,15520,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603475/SRR23603475.lite.1,SRX19488385,PT-F1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879296,SAMN33417386,simple,410658,soil metagenome,PT-F1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,18B48D3CE860051F773122B5787EFCB6,77DCBCBF4A9F2A51AAE9CF572AE701C2
SRR23603474,2023-03-20 00:00:30,2023-02-23 18:07:02,14832,8691552,14832,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603474/SRR23603474.lite.1,SRX19488386,PT-F2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879297,SAMN33417387,simple,256318,metagenome,PT-F2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,E93C8D8EB6A1E75447332D7CC2CA7782,C324BCE66DE98069DE13534F6D2E809A
SRR23603473,2023-03-20 00:00:30,2023-02-23 18:07:15,112981,66206866,112981,586,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603473/SRR23603473.lite.1,SRX19488387,PT-F3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879298,SAMN33417388,simple,1297885,plant metagenome,PT-F3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,E6B85A97EEA2CC4A40904533E2C6C937,FDD2DB0A7E7176E02221794B182D4E49
SRR23603472,2023-03-20 00:00:30,2023-02-23 18:07:27,97535,57155510,97535,586,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603472/SRR23603472.lite.1,SRX19488388,PT-F4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879299,SAMN33417389,simple,1297885,plant metagenome,PT-F4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,F92F60BE6DE8A9118DB85C3D32A2FD97,F23EA714FA31FBA2B424365A431A573D
SRR23603471,2023-03-20 00:00:30,2023-02-23 18:07:30,81294,47638284,81294,586,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603471/SRR23603471.lite.1,SRX19488389,PT-F5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879300,SAMN33417390,simple,1297885,plant metagenome,PT-F5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,F9AE2AF968C3A787EB141782B8A88829,8BEB23F12422C91B9018666B37E05F23
SRR23603470,2023-03-20 00:00:30,2023-02-23 18:07:06,3144,1842384,3144,586,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603470/SRR23603470.lite.1,SRX19488390,PT-A5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879301,SAMN33417355,simple,1297885,plant metagenome,PT-A5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,24D448FDEB25AC15FC4B72C09F71551F,9A08424819B2B73321D6459B662BC8AE
SRR23603469,2023-03-20 00:00:31,2023-02-23 18:07:09,19094,11189084,19094,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603469/SRR23603469.lite.1,SRX19488391,PT-F6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879302,SAMN33417391,simple,1297885,plant metagenome,PT-F6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,E5851828AD473547FEF54452EA58A920,B2C8C7B5AD7A2859D6E8518EAAB0F361
SRR23603468,2023-03-20 00:00:31,2023-02-23 18:07:09,22899,13418814,22899,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603468/SRR23603468.lite.1,SRX19488392,PT-F7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879303,SAMN33417392,simple,1628154,pollen metagenome,PT-F7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,CC8E3043D7F90FF200F76D2CED587794,0116861BB1557C0454BF4A95046B4784
SRR23603467,2023-03-20 00:00:31,2023-02-23 18:07:09,18002,10549172,18002,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603467/SRR23603467.lite.1,SRX19488393,PT-G1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879304,SAMN33417393,simple,1628154,pollen metagenome,PT-G1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,6D2EB5B472381FE663E90A264FD846F7,FDB2CD33EA97753DA8CC2B0D509D0F0C
