Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343644,2020-03-19 01:07:56,2020-03-19 00:30:24,42544,24887543,42544,584,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343644.sralite.1,SRX7946571,OsmiaMicrobiome255,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333593,SAMN14397385,simple,1437194,Osmia lignaria propinqua,M255,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F5767DFF00369C3DBB9C84FDC0E834B1,AEDA6A41CBC103758AC40859D9161207
SRR11343637,2020-03-19 01:07:56,2020-03-19 00:30:21,89048,52142021,89048,585,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343637.sralite.1,SRX7946578,OsmiaMicrobiome261,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333594,SAMN14397391,simple,1437194,Osmia lignaria propinqua,M261,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D5BF3982BAF98FB8DC3775CFB59662E6,61E206277681C0E38BB139862CAF2CB0
SRR11343638,2020-03-19 01:07:56,2020-03-19 00:30:07,61152,35797425,61152,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343638.sralite.1,SRX7946577,OsmiaMicrobiome27,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333595,SAMN14397157,simple,1437194,Osmia lignaria propinqua,M27,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EFE939C435A609E97A88D90FDC336F50,B550ED3AD4870F417C3535A8DCEB965D
SRR11343636,2020-03-19 01:07:56,2020-03-19 00:30:05,59558,34835980,59558,584,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343636.sralite.1,SRX7946579,OsmiaMicrobiome262,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333596,SAMN14397392,simple,1437194,Osmia lignaria propinqua,M262,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,617155729D1698B5205E5557BDEAA350,A6D399AB218505445431AF997A9C0A7C
SRR11343635,2020-03-19 01:07:56,2020-03-19 00:30:26,69667,40781306,69667,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343635.sralite.1,SRX7946580,OsmiaMicrobiome263,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333597,SAMN14397393,simple,1437194,Osmia lignaria propinqua,M263,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E07C75D1CDF5A222BA6B702172C87A28,2FB85A92D1CC9C428F39AEDA03AE6D5F
SRR11343634,2020-03-19 01:07:56,2020-03-19 00:30:15,77825,45559733,77825,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343634.sralite.1,SRX7946581,OsmiaMicrobiome264,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333598,SAMN14397394,simple,1437194,Osmia lignaria propinqua,M264,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4502CBD3F7779E780524D23CF3F5D1FB,C48FC2BFE0864F8D6F43783B78D4359E
SRR11343632,2020-03-19 01:07:56,2020-03-19 00:30:34,129645,75866787,129645,585,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343632.sralite.1,SRX7946583,OsmiaMicrobiome266,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333599,SAMN14397396,simple,1437194,Osmia lignaria propinqua,M266,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5DE09C0C9F1D6B3EA73AF82456484DEF,D376C33AF3EECB1521C3D586ECE07855
SRR11343633,2020-03-19 01:07:56,2020-03-19 00:30:20,63904,37409867,63904,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343633.sralite.1,SRX7946582,OsmiaMicrobiome265,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333600,SAMN14397395,simple,1437194,Osmia lignaria propinqua,M265,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B722A2A2089E5C7B7EA51CB397DF6ED4,42C57359A9D94CAE6417C561FE14C2A0
SRR11343631,2020-03-19 01:07:56,2020-03-19 00:30:16,75380,44095190,75380,584,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343631.sralite.1,SRX7946584,OsmiaMicrobiome267,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333601,SAMN14397397,simple,1437194,Osmia lignaria propinqua,M267,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1178D1F834B4F108E1FB7FE59A02ABAD,3EC4E306B2ABDBADC017EF997974713B
SRR11343630,2020-03-19 01:07:56,2020-03-19 00:30:12,114505,67026713,114505,585,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343630.sralite.1,SRX7946585,OsmiaMicrobiome268,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333602,SAMN14397398,simple,1437194,Osmia lignaria propinqua,M268,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0F81B2829461CB04AA2D341C1FBAA0B4,91FB421B42875007E5D4A9047185F2A2
SRR11343629,2020-03-19 01:07:56,2020-03-19 00:30:32,96392,56424967,96392,585,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343629.sralite.1,SRX7946586,OsmiaMicrobiome269,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333603,SAMN14397399,simple,1437194,Osmia lignaria propinqua,M269,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,36B61A031EBFB2A8F1F98A652A01B798,5DA00CA093141E0640D6984FFFFD5B3F
SRR11343627,2020-03-19 01:07:56,2020-03-19 00:30:30,87439,51185950,87439,585,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343627.sralite.1,SRX7946588,OsmiaMicrobiome28,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333604,SAMN14397158,simple,1437194,Osmia lignaria propinqua,M28,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1F98A4F23AC6F2CC5715BE3EDC8272B6,0441209C3968A45099605768F0D62A49
SRR11343626,2020-03-19 01:07:56,2020-03-19 00:30:28,73749,43138093,73749,584,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343626.sralite.1,SRX7946589,OsmiaMicrobiome271,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333605,SAMN14397401,simple,1437194,Osmia lignaria propinqua,M271,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6903A15E4448219CAB7489A9C0BFFC03,90B87845EBF1DB440C101332046E366E
SRR11343628,2020-03-19 01:07:56,2020-03-19 00:30:28,92899,54353968,92899,585,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343628.sralite.1,SRX7946587,OsmiaMicrobiome270,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333606,SAMN14397400,simple,1437194,Osmia lignaria propinqua,M270,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EE4F45147AD98688BA257988855EC84C,FB52C1ACBD0E729E65080BECEDB8A4F2
SRR11343625,2020-03-19 01:07:56,2020-03-19 00:31:02,86740,50779894,86740,585,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343625.sralite.1,SRX7946590,OsmiaMicrobiome272,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333607,SAMN14397402,simple,1437194,Osmia lignaria propinqua,M272,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,84D90E70FF30CE7476359356DFC851AF,EFCA2F032CAC495190C4CA82382F995D
SRR11343624,2020-03-19 01:07:56,2020-03-19 00:30:21,99632,58319983,99632,585,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343624.sralite.1,SRX7946591,OsmiaMicrobiome273,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333608,SAMN14397403,simple,1437194,Osmia lignaria propinqua,M273,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,657194B7592DABA090AF774BFF4376F9,49701D49BB1F2EAC3A61FB9A5E463DD2
SRR11343623,2020-03-19 01:07:56,2020-03-19 00:30:28,61007,35628612,61007,584,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343623.sralite.1,SRX7946592,OsmiaMicrobiome274,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333609,SAMN14397404,simple,1437194,Osmia lignaria propinqua,M274,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,DCC94B585CD46D7ABCC53FEC5AB692BB,81B1D669DAB77976D259C71CDDA92780
SRR11343621,2020-03-19 01:07:56,2020-03-19 00:30:09,71733,41995810,71733,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343621.sralite.1,SRX7946594,OsmiaMicrobiome276,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333610,SAMN14397406,simple,1437194,Osmia lignaria propinqua,M276,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,54F47F35BA4A4E68293C0F1A832FDD5D,32CB61E864F5FA8A1B4FFDC9054BC4CC
SRR11343620,2020-03-19 01:07:56,2020-03-19 00:30:14,60245,35251183,60245,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343620.sralite.1,SRX7946595,OsmiaMicrobiome277,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333611,SAMN14397407,simple,1437194,Osmia lignaria propinqua,M277,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7982507B108AA28D96D8F9F162F43A60,FED39030EC65CC8700BC64CAF77BF2A1
SRR11343619,2020-03-19 01:07:56,2020-03-19 00:30:07,59753,34977855,59753,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343619.sralite.1,SRX7946596,OsmiaMicrobiome278,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333612,SAMN14397408,simple,1437194,Osmia lignaria propinqua,M278,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9BE1FB3851DD4259358CB353DCB22B83,298AC22AEE0F5C1B8C01D834896FC058
SRR11343558,2020-03-19 01:07:56,2020-03-19 00:30:09,61109,35754533,61109,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343558.sralite.1,SRX7946597,OsmiaMicrobiome279,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333613,SAMN14397409,simple,1437194,Osmia lignaria propinqua,M279,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,39D2004D50D8512BC8F9641B3FD15FAE,EB508CE45C5EF88F831DA9A609C5BE25
SRR11343622,2020-03-19 01:07:56,2020-03-19 00:30:36,63145,36966040,63145,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343622.sralite.1,SRX7946593,OsmiaMicrobiome275,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333614,SAMN14397405,simple,1437194,Osmia lignaria propinqua,M275,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1C23D69EB37584F43CEB448763BB3743,37C26F78458BE46AC1C9917150DD636A
SRR11343616,2020-03-19 01:07:56,2020-03-19 00:30:02,77980,45646744,77980,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343616.sralite.1,SRX7946599,OsmiaMicrobiome103,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333615,SAMN14397233,simple,1437194,Osmia lignaria propinqua,M103,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E02BCC222B9A27B13E2711A137718581,A53A7AC92A328C212F3D5F27D7E00516
SRR11343617,2020-03-19 01:07:56,2020-03-19 00:30:39,83005,48603449,83005,585,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343617.sralite.1,SRX7946598,OsmiaMicrobiome102,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333616,SAMN14397232,simple,1437194,Osmia lignaria propinqua,M102,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D1CEC568645B5F0C26FCDED2BA0BE28F,267DD2D578B8E8B4E04969301C530452
SRR11343615,2020-03-19 01:07:56,2020-03-19 00:30:25,43616,25534448,43616,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343615.sralite.1,SRX7946600,OsmiaMicrobiome104,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333617,SAMN14397234,simple,1437194,Osmia lignaria propinqua,M104,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,28AAC8075FB41EBEE4E6FAA2552A568B,C3515B85FE6DA5543C228CA91E72BF5C
SRR11343613,2020-03-19 01:07:56,2020-03-19 00:30:01,38993,22823666,38993,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343613.sralite.1,SRX7946602,OsmiaMicrobiome106,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333618,SAMN14397236,simple,1437194,Osmia lignaria propinqua,M106,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,768917A0BA8564FF1C6A6E567C153688,4A6269376C50EEEA88E86D350BECF43D
SRR11343614,2020-03-19 01:07:56,2020-03-19 00:30:07,37565,21987525,37565,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343614.sralite.1,SRX7946601,OsmiaMicrobiome105,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333619,SAMN14397235,simple,1437194,Osmia lignaria propinqua,M105,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,239BA26B51DD471BD420183D93D065A2,C25D3CDFC4B055413FCCB569925DDFAA
SRR11343611,2020-03-19 01:07:56,2020-03-19 00:30:01,49803,29140514,49803,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343611.sralite.1,SRX7946604,OsmiaMicrobiome108,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333620,SAMN14397238,simple,1437194,Osmia lignaria propinqua,M108,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,089C5F442FA92B110FA35ED8DE086472,81C0546FCA85D6981291BC24BC974C6B
SRR11343610,2020-03-19 01:07:56,2020-03-19 00:30:20,28804,16857792,28804,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343610.sralite.1,SRX7946605,OsmiaMicrobiome109,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333621,SAMN14397239,simple,1437194,Osmia lignaria propinqua,M109,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C059C449EABB44CE8082420BA7EAF8C5,1A805254890E39299E14CEB02D2EAA9E
SRR11343609,2020-03-19 01:07:56,2020-03-19 00:30:12,33855,19815046,33855,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343609.sralite.1,SRX7946606,OsmiaMicrobiome110,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333622,SAMN14397240,simple,1437194,Osmia lignaria propinqua,M110,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8DBADE22A4E718EA542549CB6E65E1D3,2EF53B6138E8FBC2AC698E3288A5FB10
