Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1878477,PRJCA040882,SAMC5196431,CRX1746054,NGDC,2025-06-01,fastq,CRR1878477_r1.fastq.gz|CRR1878477_r2.fastq.gz,3747232|3547432,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878477/CRR1878477_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878477/CRR1878477_r2.fastq.gz,16s of A9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A9,CRA026244,Yangzhou University,11,A1,SAMC5196423,CRX1746046,CRR1878469,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196423,CRX1746046,CRR1878469,16s of A1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196423,CRX1746046,CRR1878469,CRR1878469_r1.fastq.gz (3420469 bytes),6e6b3ccdb0b208ca50d9c47aae020c6a,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878469/CRR1878469_r1.fastq.gz,CRR1878469_r2.fastq.gz (3341698 bytes),369cc7c50aa0a7412d155e265e843216,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878469/CRR1878469_r2.fastq.gz,CNCB
CRR1878491,PRJCA040882,SAMC5196445,CRX1746068,NGDC,2025-06-01,fastq,CRR1878491_r1.fastq.gz|CRR1878491_r2.fastq.gz,3560774|3499886,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878491/CRR1878491_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878491/CRR1878491_r2.fastq.gz,16s of C3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C3,CRA026244,Yangzhou University,12,A2,SAMC5196424,CRX1746047,CRR1878470,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196424,CRX1746047,CRR1878470,16s of A2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196424,CRX1746047,CRR1878470,CRR1878470_r1.fastq.gz (3549709 bytes),b431b8501f42d2868ecd35da646f11f9,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878470/CRR1878470_r1.fastq.gz,CRR1878470_r2.fastq.gz (3441833 bytes),e32a2aa197a7da84257507b0b57572e3,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878470/CRR1878470_r2.fastq.gz,CNCB
CRR1878493,PRJCA040882,SAMC5196447,CRX1746070,NGDC,2025-06-01,fastq,CRR1878493_r1.fastq.gz|CRR1878493_r2.fastq.gz,3475707|3309836,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878493/CRR1878493_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878493/CRR1878493_r2.fastq.gz,16s of C5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C5,CRA026244,Yangzhou University,13,A3,SAMC5196425,CRX1746048,CRR1878471,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196425,CRX1746048,CRR1878471,16s of A3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196425,CRX1746048,CRR1878471,CRR1878471_r1.fastq.gz (3550306 bytes),185cf4fbf02f6022eee9182de67e6edc,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878471/CRR1878471_r1.fastq.gz,CRR1878471_r2.fastq.gz (3314997 bytes),c8a70e2b55014deac61285d9c401a20e,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878471/CRR1878471_r2.fastq.gz,CNCB
CRR1878476,PRJCA040882,SAMC5196430,CRX1746053,NGDC,2025-06-01,fastq,CRR1878476_r1.fastq.gz|CRR1878476_r2.fastq.gz,3725939|3504922,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878476/CRR1878476_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878476/CRR1878476_r2.fastq.gz,16s of A8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A8,CRA026244,Yangzhou University,14,A4,SAMC5196426,CRX1746049,CRR1878472,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196426,CRX1746049,CRR1878472,16s of A4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196426,CRX1746049,CRR1878472,CRR1878472_r1.fastq.gz (3444409 bytes),ac28a0e1719d7bf73c6f44408b50d17c,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878472/CRR1878472_r1.fastq.gz,CRR1878472_r2.fastq.gz (3330235 bytes),c0890853e300125285c9e790e8c39a93,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878472/CRR1878472_r2.fastq.gz,CNCB
CRR1878489,PRJCA040882,SAMC5196443,CRX1746066,NGDC,2025-06-01,fastq,CRR1878489_r1.fastq.gz|CRR1878489_r2.fastq.gz,3607286|3389258,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878489/CRR1878489_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878489/CRR1878489_r2.fastq.gz,16s of C1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C1,CRA026244,Yangzhou University,15,A5,SAMC5196427,CRX1746050,CRR1878473,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196427,CRX1746050,CRR1878473,16s of A5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196427,CRX1746050,CRR1878473,CRR1878473_r1.fastq.gz (3722865 bytes),3e8d3c4b7bc53d3f026ca8d7c216d525,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878473/CRR1878473_r1.fastq.gz,CRR1878473_r2.fastq.gz (3475995 bytes),33eca9c3ee5286c99c398ea69bbfa8af,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878473/CRR1878473_r2.fastq.gz,CNCB
CRR1878467,PRJCA040882,SAMC5196421,CRX1746044,NGDC,2025-06-01,fastq,CRR1878467_r1.fastq.gz|CRR1878467_r2.fastq.gz,3298088|3239211,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878467/CRR1878467_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878467/CRR1878467_r2.fastq.gz,16s of CK9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK9,CRA026244,Yangzhou University,16,A6,SAMC5196428,CRX1746051,CRR1878474,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196428,CRX1746051,CRR1878474,16s of A6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196428,CRX1746051,CRR1878474,CRR1878474_r1.fastq.gz (3582913 bytes),48d9182e5ec20b94e31adc14d4e09f39,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878474/CRR1878474_r1.fastq.gz,CRR1878474_r2.fastq.gz (3400224 bytes),92ed98e1c8f802cf1d81645c32ddb31a,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878474/CRR1878474_r2.fastq.gz,CNCB
CRR1878482,PRJCA040882,SAMC5196436,CRX1746059,NGDC,2025-06-01,fastq,CRR1878482_r1.fastq.gz|CRR1878482_r2.fastq.gz,3461105|3392076,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878482/CRR1878482_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878482/CRR1878482_r2.fastq.gz,16s of B4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B4,CRA026244,Yangzhou University,17,A7,SAMC5196429,CRX1746052,CRR1878475,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196429,CRX1746052,CRR1878475,16s of A7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196429,CRX1746052,CRR1878475,CRR1878475_r1.fastq.gz (3605051 bytes),db3c86259c242fc4571f8334385c34f0,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878475/CRR1878475_r1.fastq.gz,CRR1878475_r2.fastq.gz (3421959 bytes),2e6603e16e5138aaaf72d4bf055fc446,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878475/CRR1878475_r2.fastq.gz,CNCB
CRR1878461,PRJCA040882,SAMC5196415,CRX1746038,NGDC,2025-06-01,fastq,CRR1878461_r1.fastq.gz|CRR1878461_r2.fastq.gz,3724833|3473179,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878461/CRR1878461_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878461/CRR1878461_r2.fastq.gz,16s of CK3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK3,CRA026244,Yangzhou University,18,A8,SAMC5196430,CRX1746053,CRR1878476,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196430,CRX1746053,CRR1878476,16s of A8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196430,CRX1746053,CRR1878476,CRR1878476_r1.fastq.gz (3725939 bytes),22da19dde4f35647a72e55988c1f6130,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878476/CRR1878476_r1.fastq.gz,CRR1878476_r2.fastq.gz (3504922 bytes),cf90f9285837a15065a9991e95869618,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878476/CRR1878476_r2.fastq.gz,CNCB
CRR1878468,PRJCA040882,SAMC5196422,CRX1746045,NGDC,2025-06-01,fastq,CRR1878468_r1.fastq.gz|CRR1878468_r2.fastq.gz,3355852|3262245,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878468/CRR1878468_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878468/CRR1878468_r2.fastq.gz,16s of CK10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK10,CRA026244,Yangzhou University,19,A9,SAMC5196431,CRX1746054,CRR1878477,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196431,CRX1746054,CRR1878477,16s of A9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196431,CRX1746054,CRR1878477,CRR1878477_r1.fastq.gz (3747232 bytes),d37db4ab30909276b3a6e298a92587e7,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878477/CRR1878477_r1.fastq.gz,CRR1878477_r2.fastq.gz (3547432 bytes),8ec0a094108b9e42890a8857e006a7f5,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878477/CRR1878477_r2.fastq.gz,CNCB
CRR1878504,PRJCA040882,SAMC5196458,CRX1746081,NGDC,2025-06-01,fastq,CRR1878504_r1.fastq.gz|CRR1878504_r2.fastq.gz,3456706|3166637,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878504/CRR1878504_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878504/CRR1878504_r2.fastq.gz,16s of D6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D6,CRA026244,Yangzhou University,20,A10,SAMC5196432,CRX1746055,CRR1878478,DMSO,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196432,CRX1746055,CRR1878478,16s of A10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196432,CRX1746055,CRR1878478,CRR1878478_r1.fastq.gz (3634587 bytes),fb6d24455a6515e29ea6e0ad19cd8e9f,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878478/CRR1878478_r1.fastq.gz,CRR1878478_r2.fastq.gz (3488313 bytes),9cb898a281d65e04607c821c5ab29bb7,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878478/CRR1878478_r2.fastq.gz,CNCB
