Database	Accession	Data Type	Species	Title	Url	Description	Update Date	Attributes
bioproject	PRJNA898100	BioProject	[]	Bacterial Gut Microbiome Bombus terrestris Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA898100	We analyzed the bacterial gut microbiome of adult Bombus terrestris released into two different environments for gauging the effect on gut microbiome. The shift in gut microbiota was observed. This is important to understand the role of gut microbiota on bee health when indoor reared bees are employed for pollination.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Dong-A University","Accession":"PRJNA898100","Title":"Bacterial Gut Microbiome Bombus terrestris Raw sequence reads","experimentList":[["SRA1534854","SRX18175276"],["SRA1534854","SRX18175277"],["SRA1534854","SRX18175278"],["SRA1534854","SRX18175279"],["SRA1534854","SRX18175280"],["SRA1534854","SRX18175281"]]}
bioproject	PRJNA893014	BioProject	[]	Solitary bee larvae modify microbial diversity of pollen provisions in the stem-nesting bee, Osmia cornifrons (Megachilidae)	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA893014	In this study, we set out to explore how solitary bee larvae impact the brood cell microbiome in a common, easily manipulated, solitary, stem-nesting bee, Osmia cornifrons (Megachilidae). We conducted an experiment to determine (1) the temporal shift of larval and pollen microbiomes through larval development and (2) whether actively feeding larvae modify the brood cell microbial community through feeding.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Cornell University","Accession":"PRJNA893014","Title":"Solitary bee larvae modify microbial diversity of pollen provisions in the stem-nesting bee, Osmia cornifrons (Megachilidae)","experimentList":[["SRA1525446","SRX17990216"],["SRA1525446","SRX17990217"],["SRA1525446","SRX17990215"],["SRA1525446","SRX17990219"],["SRA1525446","SRX17990220"],["SRA1525446","SRX17990218"]]}
bioproject	PRJNA888378	BioProject	[]	Investigating the effects of Vairimorpha (Nosema) ceranae infection on honey bee (Apis mellifera) and bee bread microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA888378	Investigating the effects of Vairimorpha (Nosema) ceranae infection on honey bee (Apis mellifera) and bee bread microbiome	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Thessaly","Accession":"PRJNA888378","Title":"Investigating the effects of Vairimorpha (Nosema) ceranae infection on honey bee (Apis mellifera) and bee bread microbiome","experimentList":[["SRA1517601","SRX17845906"],["SRA1517601","SRX17845908"],["SRA1517601","SRX17845909"],["SRA1517601","SRX17845907"],["SRA1517601","SRX17845913"],["SRA1517601","SRX17845911"]]}
bioproject	PRJNA879967	BioProject	[]	Cuticular microbiome of Apis mellifera carnica, A. m. mellifera and A. m. iberiensis and the red mason bee Osmia bicornis	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA879967	The study aimed to chraracterize the differences between the cuticular microbiomes of three honeybee species Apis mellifera carnica, A. m. mellifera and A. m. iberiensis and the red mason bee Osmia bicornis	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Coburg University of applied sciences and arts|Behavioral Physiology and Sociobiology, Julius Maximilian University of Würzburg, Würzburg, Germany","Accession":"PRJNA879967","Title":"Cuticular microbiome of Apis mellifera carnica, A. m. mellifera and A. m. iberiensis and the red mason bee Osmia bicornis","experimentList":[["SRA1500325","SRX17621614"],["SRA1500325","SRX17621615"],["SRA1500325","SRX17621616"],["SRA1500325","SRX17621617"],["SRA1500325","SRX17621618"],["SRA1500325","SRX17621621"]]}
bioproject	PRJNA875936	BioProject	[]	Pollen microbiome and floral resourse composition of honey bee diet	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA875936	Honey bee pollen stores are home to a variety of microbiota that influences colony fitness. However, the taxonomic identity of these symbiotic microbes is unknown.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Laboratorio Nacional de Analisis Sintesis Ecologica, ENES-UNAM, Morelia","Accession":"PRJNA875936","Title":"Pollen microbiome and floral resourse composition of honey bee diet","experimentList":[["SRA1489272","SRX17395652"],["SRA1489272","SRX17395653"],["SRA1489272","SRX17395654"],["SRA1489272","SRX17395655"],["SRA1489272","SRX17395656"],["SRA1489272","SRX17395657"]]}
bioproject	PRJNA874076	BioProject	[]	Gut metagenome raw sequence reads from Apis mellifera and Bombus spp.	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA874076	The gut microbiome of bees is vital for the health of their hosts. Given the ecosystem functions performed by bees, and the declines faced by many species, it is important to improve our understanding of the amount of natural variation in the gut microbiome, the level of sharing of bacteria among co-occurring species (including between native and non-native species), and how gut communities respond to infections. We conducted 16S rRNA metabarcoding to discern the level of microbiome similarity between honey and bumble bee species in a suburban-rural landscape. We identified simple gut microbiomes dominated by bacterial taxa belonging to Gilliamella, Snodgrassella, and Lactobacillus. At the strain level, one G. apicola amplicon sequence variant (ASV 1) was widely shared across honey bees and bumble bees. However, we detected one G. apicola strain that was either exclusive to honey bees, or represented an intra-genomic 16S rRNA haplotype variant in honey bees. On the other hand, ASVs of S. alvi and Lactobacillus were more host specific, suggesting closer symbiotic relationships with their hosts. Honey bee bacterial microbiomes exhibited higher alpha diversity but lower beta and gamma diversities from those of bumble bees, a likely a result of the former possessing larger, perennial hives. Finally, we identified pathogenic or symbiotic bacteria that associate with Trypanosome and/or Vairimorpha infections in bees.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"George Mason University","Accession":"PRJNA874076","Title":"Gut metagenome raw sequence reads from Apis mellifera and Bombus spp.","experimentList":[["SRA1568288","SRX18913314"],["SRA1568288","SRX18913315"],["SRA1568288","SRX18913313"],["SRA1568288","SRX18913317"],["SRA1568288","SRX18913318"],["SRA1568288","SRX18913316"]]}
bioproject	PRJNA863631	BioProject	[]	Antibiotics induce transgenerational dysbiosis in the honey bee gut microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA863631	Microbiomes can enhance the health, fitness and even evolutionary potential of their hosts. However, evolved inter-dependencies between hosts and their microbiomes are vulnerable to disturbances. Here, we experimentally transferred microbiomes from one honey bee worker generation to the next under antibiotic stress. This dietary stress led to a dysbiosis of the bee microbiome. In a final cycle naive bees with these pre-exposed microbiomes but never receiving antibiotics themselves showed increased mortality under high stress as well as changes in gene expression. This demonstrates inheritable effects of the disturbed microbiome onto host phenotypes.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"okinawa institute of science and technology","Accession":"PRJNA863631","Title":"Antibiotics induce transgenerational dysbiosis in the honey bee gut microbiome","experimentList":[["SRA1479124","SRX17150821"],["SRA1479124","SRX17150823"],["SRA1479124","SRX17150824"],["SRA1479124","SRX17150822"],["SRA1479124","SRX17150826"],["SRA1479124","SRX17150827"]]}
bioproject	PRJNA862864	BioProject	[]	Bacterial gut microbiomes of aculeate brood parasites overlap with their aculeate hosts', but have higher diversity and specialization	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA862864	Despite growing interest in gut microbiomes of aculeate Hymenoptera, research so far focused on social bees, wasps and ants, whereas non-social taxa and their brood parasites have not received much attention. Brood parasitism however allows to distinguish between microbiome components horizontally transmitted by spill-over from the host with such inherited through vertical transmission by mothers. Here, we studied the bacterial gut microbiome of adults in seven aculeate species in four brood parasite-host systems: two bee-mutillid (host-parasitoid) systems, one halictid bee-cuckoo bee system and one wasp-chrysidid cuckoo wasp system. We aimed to test 1) whether host phylogeny correlates with bacterial gut microbiome composition, 2) whether brood parasites share components with their hosts, and 3) whether brood parasites show differences in bacterial diversity and specialization compared with respective hosts. Our results indicate that the bacterial gut microbiome of the studied taxa was species-specific, yet with a limited effect of phylogenetic relatedness and a major contribution of shared microbes between hosts and parasites. However, contrasting patterns emerged between bee-parasite systems and the wasp-parasite system. We conclude that the gut microbiome in adult brood parasites is largely affected by their host relationships and the similarity of trophic food sources between hosts and parasites.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Munich (LMU)","Accession":"PRJNA862864","Title":"Bacterial gut microbiomes of aculeate brood parasites overlap with their aculeate hosts', but have higher diversity and specialization","experimentList":[["SRA1463471","SRX16690442"],["SRA1463471","SRX16690441"],["SRA1463471","SRX16690444"],["SRA1463471","SRX16690445"],["SRA1463471","SRX16690446"],["SRA1463471","SRX16690447"]]}
bioproject	PRJNA849948	BioProject	[]	Gut microbiota in stingless bee Partamona helleri	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA849948	Effects of agrochemicals in stingless bee Partamona helleri	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"UFLA|Brazilian Microbiome Project","Accession":"PRJNA849948","Title":"Gut microbiota in stingless bee Partamona helleri","experimentList":[["SRA1439575","SRX15790767"],["SRA1439575","SRX15790768"],["SRA1439575","SRX15790770"],["SRA1439575","SRX15790771"],["SRA1439575","SRX15790769"],["SRA1439575","SRX15790773"]]}
bioproject	PRJNA839609	BioProject	[]	Interactive effect of fungicides and insecticides on the gut microbiome composition and its implication to honey bee health	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA839609	Apis mellifera has a relatively consistent gut microbial community that is thought to enhance host health and protect against parasites and pathogens. But the gut microbiome can be disrupted by pesticides and in-hive chemicals, putting honey bee health in danger. We used a controlled and fully crossed laboratory experimental design to test the effects of chronic exposure to field-realistic sublethal concentrations of two nicotinic acetylcholine receptor agonist insecticides (nACHRs) namely flupyradifurone (FPF) and sulfoxaflor (Sulf), and a fungicide, azoxystrobin (Azoxy), individually and in combination, on the survival of individual honey bee workers and their gut microbiota (fungal and bacterial diversity and composition).</p><p>Our findings raise concerns about the long-term impact of the novel insecticides FPF and Sulf, particularly FPF, on pollinator health and recommend a novel methodology for a refined risk assessment that should include the potential effects of agrochemicals on the gut microbiome of bees.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","Center":"SRA","Data Type":"Raw sequence reads","Organization":"UFZ-Helmholtz Center for Environmental Research","Accession":"PRJNA839609","Title":"Interactive effect of fungicides and insecticides on the gut microbiome composition and its implication to honey bee health"}
bioproject	PRJNA816912	BioProject	[]	Varroa Infested Honey Bee Microbiome Comparison	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA816912	Key Microbiota Associated with Honey Bee Varroa Infestation in the United States	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","Center":"SRA","Data Type":"Raw sequence reads","Organization":"Brigham Young University","Accession":"PRJNA816912","Title":"Varroa Infested Honey Bee Microbiome Comparison"}
bioproject	PRJNA809353	BioProject	[]	Honey bee core hindgut microbiome transmission does not require social interaction: The effect of diet and social exposure on tissue-specific microbiome assembly	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA809353	Honey bees are a model for host-microbial interactions with experimental designs evolving towards conventionalized worker bees. Research on gut microbiome transmission and assembly has examined only a fraction of factors associated with the colony and hive environment. Here we studied the effects of diet and social isolation on tissue-specific bacterial and fungal colonization of the midgut and two key hindgut regions. We found that both treatment factors significantly influenced early hindgut colonization explaining similar proportions of microbiome variation. In agreement with previous work, social interaction with older workers was unnecessary for core hindgut bacterial transmission. Exposure to natural eclosion and fresh stored pollen resulted in gut bacterial communities that were taxonomically and structurally equivalent to those produced in the natural colony setting. Stressed diets of no pollen or altered pollen in social isolation resulted in atypical microbiome structure and tissue-specific variation of functionally important core bacteria. However, no exposure to the active hive environment markedly reduced the abundance of both fungi and keystone species Gilliamella apicola in the ileum. These changes were associated with significantly larger ileum microbiotas suggesting that extended exposure to the active hive environment plays an antibiotic role in hindgut microbiome establishment. We conclude that core hindgut microbiome transmission is facultative horizontal with 5 of 6 core hindgut species readily acquired from the built hive structure and natural diet. Our findings contribute novel insights into factors influencing assembly and maintenance of honey bee gut microbiota and facilitate future experimental designs.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA809353","Title":"Honey bee core hindgut microbiome transmission does not require social interaction: The effect of diet and social exposure on tissue-specific microbiome assembly","experimentList":[["SRA1376325","SRX14263080"],["SRA1376325","SRX14263081"],["SRA1376325","SRX14263079"],["SRA1376325","SRX14263082"],["SRA1376325","SRX14263083"],["SRA1376325","SRX14263084"]]}
bioproject	PRJNA805022	BioProject	[]	Developmental microbiome of the small carpenter bee, Ceratina calcarata	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA805022	The importance of the holobiont has been studied across many bee species, but less is known about the changes in the microbiome throughout the course of development, particularly in subsocial bees. This study used 16S rRNA and ITS amplicon sequencing of pollen provisions and individuals of the small carpenter bee, Ceratina calcarata, across stages of development to characterize the composition and diversity of bacteria and fungi in the microbiome. Pollen provisions and larval stages showed similar beta diversity, but differences in taxa composition. There was no significant decrease in diversity during the transition between larval and pupal stages that was expected post defecation. However, there were unexpected and progressive declines in diversity as development progressed from the early to late pupal stages, and again from the callow to adult stages. Bees across all stages lacked members of the Lactobacillus (now Apilactobacillus) genus, which has been shown in other studies to be part of the core bacterial community in C. calcarata and all bees. Three correlations between bacteria and fungi were found, suggesting common beneficial bacteria may protect the bees from prevalent fungal pathogens. Low alpha diversity, particularly in the later stages of development through adulthood, is concerning as the microbiome plays an important role in maintaining wild bee health.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"York University","Accession":"PRJNA805022","Title":"Developmental microbiome of the small carpenter bee, Ceratina calcarata","experimentList":[["SRA1372008","SRX14164662"],["SRA1372008","SRX14164663"],["SRA1372008","SRX14164664"],["SRA1372008","SRX14164668"],["SRA1372008","SRX14164667"],["SRA1372008","SRX14164670"]]}
bioproject	PRJNA801280	BioProject	[]	A propolis-rich hive environment affects redox gene expression and microbiota at the individual and social level in honey bees	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA801280	The honey bee worker gut microbiome plays a critical role in host physiology including immunity, oxidative state and disease susceptibility. Here we investigated the effects of propolis (collected tree resin mixed with beeswax) on size and composition of gut microbiota, and host worker immune and redox gene expression. Using full-sized colonies, we prompted workers to collect tree resin creating a naturally propolis-rich colony/hive environment. Sampling pre-marked adult worker bees at 9-days post emergence revealed significantly larger populations of bacteria in the worker gut, but little change in the taxonomic composition or relative structure of the gut microbiome compared to propolis-poor colonies. Although immune gene expression in the fat body did not differ significantly, we found an overall trend towards decreased expression of immune genes in propolis-rich colonies. The expression of both pro-phenol oxidase and catalase were significantly reduced in the worker fat body suggesting that propolis augments host redox balance in individual workers. Consistent with clinical trials on human subjects, increased propolis levels resulted in greater expression of superoxide dismutase from both social head glands and the individual worker fat body. Assuming that social head gland secretions contribute to social immunity and net redox activity throughout the social environment, our results are consistent with a companion paper reporting drastic increases in beneficial native bacteria and reduced microbial diversity on the mouthparts, a primary marker of social interaction. Our study suggests that propolis supplementation has a net positive effect on host-microbial health at both individual and social levels, and through the upregulation of internal and socially secreted enzymes, may aid in the detoxification of biocides prevalent throughout the pollination environment.	2025-09-28T11:05:05.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA801280","Title":"A propolis-rich hive environment affects redox gene expression and microbiota at the individual and social level in honey bees","experimentList":[["SRA1363206","SRX13953875"],["SRA1363206","SRX13953876"],["SRA1363206","SRX13953877"],["SRA1363206","SRX13953878"],["SRA1363206","SRX13953879"],["SRA1363206","SRX13953880"]]}
bioproject	PRJNA798723	BioProject	[]	Gut bacteria of Xylocopa carpenter bees. Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA798723	Social bees, including bumblebees and honeybees, maintain a socially transmitted core gut microbiome that contributes to digestion and pathogen defense. In contrast, solitary bees, which have fewer opportunities for direct inter-host transmission, typically have less consistent microbiomes dominated by bacteria associated with pollen and food reserves. Carpenter bees (genus Xylocopa) are long-lived bees that are non-social but that often share nesting sites. This project focuses on the gut microbiomes for Xylocopa micans, X. mexicanorum, X. tabaniformis parkinsoniae, and X. virginica, and for five solitary bee species from other genera (Andrena, Habropoda, Megachile, Svastra), sampled in the same localities in central Texas.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Texas at Austin","Accession":"PRJNA798723","Title":"Gut bacteria of Xylocopa carpenter bees. Raw sequence reads","experimentList":[["SRA1589353","SRX19353476"],["SRA1589353","SRX19353478"],["SRA1589353","SRX19353480"],["SRA1589353","SRX19353477"],["SRA1589353","SRX19353482"],["SRA1589353","SRX19353479"]]}
bioproject	PRJNA777397	BioProject	[]	Gut microbiome of honey bee from western India	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA777397	Gut microbiome of honey bee from western India	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Mangalore University","Accession":"PRJNA777397","Title":"Gut microbiome of honey bee from western India","experimentList":[["SRA1324940","SRX13009901"],["SRA1324940","SRX13009902"]]}
bioproject	PRJNA774758	BioProject	[]	The effect of social reversion on the honey bee (Apis mellifera) hindgut microbiota	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA774758	The honey bee (Apis mellifera) gut microbiome is integral for individual and colony-level health. A healthy gut microbiome is tied to central metabolism, provides protection from pathogens, aids in detoxification, and primes the immune system. Among the worker caste, age-based polytheism dictates the division of labor and is also integral to colony success. Independent of age, the honey bee worker can assume various physiological/behavioral roles based on colony needs. We investigated the disruption of worker age demographics on the ileum and rectum (hindgut) microbiomes, specifically, we forced foragers to revert to nursing; a task associated with youthful physiology. We hypothesized that the repeated consumption of pollen would result in oxidative stress and alterations to the microbiota. We found that the core hindgut microbiome remained relatively stable, with the exception of two putative opportunistic bacteria that differed by treatment. Associated with increased expression of prophenoloxidase (PPO) in reverted foragers, we observed the formation of diverticula in the midgut suggesting a loss of gut integrity. Collectively, our results suggest stability of the hindgut microbiome, but senescence of the midgut with reversion phenotypes becoming susceptible to septicemia.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA774758","Title":"The effect of social reversion on the honey bee (Apis mellifera) hindgut microbiota","experimentList":[["SRA1318828","SRX12803734"],["SRA1318828","SRX12803732"],["SRA1318828","SRX12803737"],["SRA1318828","SRX12803735"],["SRA1318828","SRX12803736"],["SRA1318828","SRX12803740"]]}
