Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10664776,2020-05-22 00:00:47,2019-12-11 13:05:43,128028,75400859,128028,588,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664776/SRR10664776.lite.1,SRX7343747,P.D.5,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803567,SAMN13527153,simple,1234904,insect metagenome,P.D.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,3579673618AD32E2F3C8370EEACBA0B0,5C0D82A104131F42CC12067EF84640D8
SRR10664762,2020-05-22 00:00:47,2019-12-11 13:04:59,39670,23705450,39670,597,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664762/SRR10664762.lite.1,SRX7343761,P.D.6,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803582,SAMN13527154,simple,1234904,insect metagenome,P.D.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,56B5D95578243C1A0475BC7F1EA91F7E,46DE0FA0E8850624E1B75C874EFE5C71
SRR10664761,2020-05-22 00:00:47,2019-12-11 13:04:49,34767,19687299,34767,566,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664761/SRR10664761.lite.1,SRX7343762,P.D.7,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803580,SAMN13527155,simple,1234904,insect metagenome,P.D.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,7FC54E07C317257D9F2350417AD65A2D,84E059D7BDABEA6470831567E21CF3CF
SRR10664760,2020-05-22 00:00:47,2019-12-11 13:04:57,156190,89757400,156190,574,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664760/SRR10664760.lite.1,SRX7343763,P.D.8,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803583,SAMN13527156,simple,1234904,insect metagenome,P.D.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,CE7D5CD10069B8E0E5CA49A5E14B6908,04E109EE73791C317D72254086887257
SRR10664759,2020-05-22 00:00:47,2019-12-11 13:04:53,39158,22275181,39158,568,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664759/SRR10664759.lite.1,SRX7343764,P.D.9,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803584,SAMN13527157,simple,1234904,insect metagenome,P.D.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,9D327240F00E55CB8D69D2C7859ACC14,61D924E04BEC20866C55EEC9309C8108
SRR10664750,2020-05-22 00:00:47,2019-12-11 13:03:55,35717,21322714,35717,596,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664750/SRR10664750.lite.1,SRX7343773,P.E.1,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803593,SAMN13527165,simple,1234904,insect metagenome,P.E.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,B4CE3B6C6C8BA1715CE6259E70069147,9018207C3E67F7C3F4DBAED50D60E9E2
SRR10664749,2020-05-22 00:00:47,2019-12-11 13:03:21,26693,15913984,26693,596,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664749/SRR10664749.lite.1,SRX7343774,P.E.2,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803594,SAMN13527166,simple,1234904,insect metagenome,P.E.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,3220AE7CE6283347E94BA9D4F829C0E4,6BB085A562194ACBBE93A44FA1EBDEAA
SRR10664748,2020-05-22 00:00:47,2019-12-11 13:03:27,54709,32426310,54709,592,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/10664/SRR10664748/SRR10664748.lite.1,SRX7343775,P.E.3,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803595,SAMN13527167,simple,1234904,insect metagenome,P.E.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,81F9ACB31E0C80A91DA857FF1A2B1DE5,BB935519469EED3D4CECED196214FD42
SRR10664747,2020-05-22 00:00:47,2019-12-11 13:03:40,39728,23694404,39728,596,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664747/SRR10664747.lite.1,SRX7343776,P.E.5,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803596,SAMN13527168,simple,1234904,insect metagenome,P.E.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,BE2C8A8E088EEC65E7FC3E17D60CEE14,865C86D3A400DF82A2A9E116905AEC08
SRR10664770,2020-05-22 00:00:47,2019-12-11 13:05:08,12086,7246483,12086,599,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664770/SRR10664770.lite.1,SRX7343753,P.F.10,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803573,SAMN13527188,simple,1234904,insect metagenome,P.F.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,56992BE650B7129A82C514209631248A,D23174A35D2F71877C27151CC4F34A14
SRR10664769,2020-05-22 00:00:47,2019-12-11 13:05:42,126195,75313088,126195,596,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664769/SRR10664769.lite.1,SRX7343754,P.F.11,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803574,SAMN13527189,simple,1234904,insect metagenome,P.F.11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,0F25691E9608D97F6CE1970E9BAAFA33,6F3D12263889D30608EE5DCC717205ED
SRR10664768,2020-05-22 00:00:47,2019-12-11 13:05:23,35431,20819590,35431,587,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664768/SRR10664768.lite.1,SRX7343755,P.F.12,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803575,SAMN13527190,simple,1234904,insect metagenome,P.F.12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,7FE45B4738AEC19C1FB277121E073E17,CC7CBC04773EBCB23933DD1FE51D2475
SRR10664767,2020-05-22 00:00:47,2019-12-11 13:05:28,100912,56977833,100912,564,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664767/SRR10664767.lite.1,SRX7343756,P.F.13,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803576,SAMN13527191,simple,1234904,insect metagenome,P.F.13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,2F98C2E73CABF14F21036C9A5C127D38,AE19EE6CDFB8DFD91534C52601C9470C
SRR10664765,2020-05-22 00:00:47,2019-12-11 13:05:23,47504,27213996,47504,572,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664765/SRR10664765.lite.1,SRX7343758,P.F.14,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803578,SAMN13527192,simple,1234904,insect metagenome,P.F.14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,5C75B4A562E63A7C8DCD4152EA3CD0BC,039F9B05A8231584B0A8FFC1E5095C7D
SRR10664764,2020-05-22 00:00:47,2019-12-11 13:05:16,113903,68280689,113903,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664764/SRR10664764.lite.1,SRX7343759,P.F.15,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803579,SAMN13527193,simple,1234904,insect metagenome,P.F.15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,A7A8F42ACA1988A8B69D6F59636585CF,E4A38A4A909FEB816AC1814C88C6B814
SRR10664763,2020-05-22 00:00:47,2019-12-11 13:05:22,28541,16835373,28541,589,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664763/SRR10664763.lite.1,SRX7343760,P.F.16,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803581,SAMN13527194,simple,1234904,insect metagenome,P.F.16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,EF555C83FB83795EA77142504072B492,EDE8E4B189D09FBE0A13618B7B579822
SRR10664775,2020-05-22 00:00:47,2019-12-11 13:05:59,33268,19245494,33268,578,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664775/SRR10664775.lite.1,SRX7343748,P.F.5,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803568,SAMN13527183,simple,1234904,insect metagenome,P.F.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,86BD5076365265E2F6F9DEBB2BC434B2,E64758793A375B8DEE85FA3690248014
SRR10664774,2020-05-22 00:00:47,2019-12-11 13:05:50,119197,71083637,119197,596,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664774/SRR10664774.lite.1,SRX7343749,P.F.6,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803569,SAMN13527184,simple,1234904,insect metagenome,P.F.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,5515789588B58611CA604D9BF0634E71,1BD1047F106F2622AB70409B47F31A74
SRR10664773,2020-05-22 00:00:47,2019-12-11 13:05:40,55092,31067037,55092,563,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664773/SRR10664773.lite.1,SRX7343750,P.F.7,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803570,SAMN13527185,simple,1234904,insect metagenome,P.F.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,F81316CC2CFCABE108F9BA6ECC1927D6,BD3C8621A19230DE501DEBC4D4D7BF6C
SRR10664772,2020-05-22 00:00:47,2019-12-11 13:05:27,20438,11966441,20438,585,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664772/SRR10664772.lite.1,SRX7343751,P.F.8,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803571,SAMN13527186,simple,1234904,insect metagenome,P.F.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,ECAE96A92200B20AACE098EDC5631E02,0BED034133C42001601CF9665B5EBE5E
SRR10664771,2020-05-22 00:00:47,2019-12-11 13:05:18,15511,9300151,15511,599,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664771/SRR10664771.lite.1,SRX7343752,P.F.9,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803572,SAMN13527187,simple,1234904,insect metagenome,P.F.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,D9FF6CE6B9C350C722389270F7618D89,BAF29030345D890E8FB0C8E16FF2F799
SRR10664766,2020-05-22 00:00:47,2019-12-11 13:05:19,40485,24031015,40485,593,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664766/SRR10664766.lite.1,SRX7343757,PplusA.10,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803577,SAMN13527111,simple,1234904,insect metagenome,PplusA.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,DCC430021629BADB255E3DFD1C7A2157,A4554FA723D6405F0FA2AB8FCA27C462
SRR10664800,2020-05-22 00:00:46,2019-12-11 13:06:34,126966,74820449,126966,589,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664800/SRR10664800.lite.1,SRX7343723,PplusA.4,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803543,SAMN13527105,simple,1234904,insect metagenome,PplusA.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,766D0D7839E458DDF103948873837CF6,B5DF80C8EAC8412EE115D99EB677BAE6
SRR10664789,2020-05-22 00:00:46,2019-12-11 13:06:03,9194,5514303,9194,599,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664789/SRR10664789.lite.1,SRX7343734,PplusA.5,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803554,SAMN13527106,simple,1234904,insect metagenome,PplusA.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,F3FA40063D73B7C0599FC8AD18938333,A9B7189EAEBBABE46D00BF204E846DB8
SRR10664778,2020-05-22 00:00:47,2019-12-11 13:05:55,42518,25446406,42518,598,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664778/SRR10664778.lite.1,SRX7343745,PplusA.6,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803565,SAMN13527107,simple,1234904,insect metagenome,PplusA.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,6D5CD4D001E68D6115C2036BEB5BD55C,36B7CECDB5AED139D8DDFCC3C1E07231
SRR10664754,2020-05-22 00:00:47,2019-12-11 13:04:10,4969,2982824,4969,600,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664754/SRR10664754.lite.1,SRX7343769,PplusA.7,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803589,SAMN13527108,simple,1234904,insect metagenome,PplusA.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,53FE4034675AC8B851334E6FD19B8726,D6E20919A47105FF85C4ABD7B3BFAD78
SRR10664805,2020-05-22 00:00:46,2019-12-11 13:06:57,60891,35931426,60891,590,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664805/SRR10664805.lite.1,SRX7343718,PplusB.10,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803538,SAMN13527127,simple,1234904,insect metagenome,PplusB.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,4CAF2927B28F4D3FBE8E1CE55DA491C8,55AB84734AB0B06B92D730EC54F302A0
SRR10664804,2020-05-22 00:00:46,2019-12-11 13:06:29,30064,17879317,30064,594,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664804/SRR10664804.lite.1,SRX7343719,PplusB.11,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803539,SAMN13527128,simple,1234904,insect metagenome,PplusB.11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,3C90BDCF3A3E6A2666BA2CD0B0FE8951,0F6DC5FA7AA10F4AECAFCC723204882E
SRR10664803,2020-05-22 00:00:46,2019-12-11 13:06:22,15888,9535338,15888,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664803/SRR10664803.lite.1,SRX7343720,PplusB.12,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803540,SAMN13527129,simple,1234904,insect metagenome,PplusB.12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,A6E78ECE234FA0EC63A1D9404481A379,A5BF27F5293BB10082B1333540B2254C
SRR10664802,2020-05-22 00:00:46,2019-12-11 13:06:27,21956,12747388,21956,580,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664802/SRR10664802.lite.1,SRX7343721,PplusB.13,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803541,SAMN13527130,simple,1234904,insect metagenome,PplusB.13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,1CE432FE7D4C664A6BD33E7CAF2FD710,1AE9FEAEAE9A2B47C1FCA69099A5367D
