Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29135873,2024-10-31 01:23:41,2024-05-22 19:46:03,185542,111696284,185542,602,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135873/SRR29135873.lite.1,SRX24657649,New1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393321,SAMN41499595,simple,256318,metagenome,New1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,773EECC38EE4F03679B661ADA15B9848,6FA6F3791F3CAC7201BA553689A0E0BC
SRR29135872,2024-10-31 01:23:40,2024-05-22 19:45:49,224583,135198966,224583,602,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135872/SRR29135872.lite.1,SRX24657650,New2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393322,SAMN41499596,simple,256318,metagenome,New2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,2CE5F90F0D9022ACC146FC8814C33F2F,F5168731E9CFDB08E8EF541A40A799A5
SRR29135871,2024-10-31 01:23:42,2024-05-22 19:45:43,155020,93322040,155020,602,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135871/SRR29135871.lite.1,SRX24657651,AH3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393323,SAMN41499579,simple,256318,metagenome,AH3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,77E5F4ED148585693AA2062E4FB75A1B,4315D2D1B1A98EE931047B3B9DFE7610
SRR29135870,2024-10-31 01:23:41,2024-05-22 19:45:46,168597,101495394,168597,602,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135870/SRR29135870.lite.1,SRX24657652,New3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393324,SAMN41499597,simple,256318,metagenome,New3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,2142399C946E6AE95796BACFBBD58D9D,CADB61411DAE64E98F6EEDF1F449599B
SRR29135869,2024-10-31 01:23:42,2024-05-22 19:45:56,165118,99401036,165118,602,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135869/SRR29135869.lite.1,SRX24657653,BS1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393325,SAMN41499580,simple,256318,metagenome,BS1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,338A979A8AFA6CD6678BDC0221CA3198,BFACB612ED557FBFED2E585985B279F8
SRR29135868,2024-10-31 01:23:41,2024-05-22 19:46:10,200924,120956248,200924,602,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135868/SRR29135868.lite.1,SRX24657654,BS2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393326,SAMN41499581,simple,256318,metagenome,BS2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,E6C99182F1FAD8C421538178BCC98060,59D2B5F92B241DFF38C7F0323024561B
SRR29135867,2024-10-31 01:23:41,2024-05-22 19:46:07,187039,112597478,187039,602,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135867/SRR29135867.lite.1,SRX24657655,BS3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393327,SAMN41499582,simple,256318,metagenome,BS3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,2AAC93724FDDD30346F598F0B32900EF,45D9FDA6BB598826BA58E67816E206FA
SRR29135866,2024-10-31 01:23:41,2024-05-22 19:45:45,174614,105117628,174614,602,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135866/SRR29135866.lite.1,SRX24657656,CH1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393328,SAMN41499583,simple,256318,metagenome,CH1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,F1EA1FB9FCF774F0DC1782702FF5AE7E,E1FC5C77C80DBF6969E161C8267A1EFE
SRR29135865,2024-10-31 01:23:42,2024-05-22 19:45:57,182572,109908344,182572,602,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135865/SRR29135865.lite.1,SRX24657657,CH2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393329,SAMN41499584,simple,256318,metagenome,CH2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,714C16EE805E52AF8437BEC9E96FB664,632514B0CA7F20E0C0539971B599024E
SRR29135864,2024-10-31 01:23:42,2024-05-22 19:46:27,177067,106594334,177067,602,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135864/SRR29135864.lite.1,SRX24657658,CH3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393330,SAMN41499585,simple,256318,metagenome,CH3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,C59379497D5415C122661BDCCD0694D7,D95761F5CC91453AD2893D18670DBD9A
SRR29135863,2024-10-31 01:23:41,2024-05-22 19:45:45,161491,97217582,161491,602,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135863/SRR29135863.lite.1,SRX24657659,CS1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393331,SAMN41499586,simple,256318,metagenome,CS1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,8C44E7A707ABE353EE61712CC19D0C88,FBFDA5B2CFDE27550D0678F55E1BA4A8
