Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333073,PRJDB12699,SAMD00429964,DRX322070,2021-12-10 14:20:23,2021-12-10 15:02:30,80853,48299957,597,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333073/DRR333073.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214419,simple,749906,gut metagenome,no,OIST,DRA013175,public,75D876B8B48A9A3DE2A45B83B323C43B,5F9FD1DCA7EDA4CE4D9C383380108FB4,1-11-C-I,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333072,PRJDB12699,SAMD00429965,DRX322069,2021-12-10 14:20:23,2021-12-10 14:31:31,90783,53780733,592,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333072/DRR333072.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214420,simple,749906,gut metagenome,no,OIST,DRA013175,public,4FF7D8FDC9764A13D74AA2A559443E69,7019F3AEE4B5AC981A832BEF632B2FE1,1-11-C-II,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333071,PRJDB12699,SAMD00429966,DRX322068,2021-12-10 14:20:23,2021-12-10 14:31:00,99575,58927183,591,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333071/DRR333071.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214421,simple,749906,gut metagenome,no,OIST,DRA013175,public,54F3A435A16DDDC39AFF448A4D058F68,D11E2892B7E71E7B4BCB933753E47871,1-11-C-III,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333074,PRJDB12699,SAMD00429967,DRX322071,2021-12-10 14:20:23,2021-12-10 14:31:37,70476,41834214,593,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333074/DRR333074.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214422,simple,749906,gut metagenome,no,OIST,DRA013175,public,DEC09BB226F9C04629D7490014F54D73,5A5BA4F866FEFBA5021DC0212E52020D,1-11-C-IV,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333075,PRJDB12699,SAMD00429968,DRX322072,2021-12-10 14:20:23,2021-12-10 15:01:48,91204,54798460,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333075/DRR333075.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214423,simple,749906,gut metagenome,no,OIST,DRA013175,public,08D5B34A2ADDD3BB8624556BA9CA7665,9227EC882E1AD0517EF40278D4D280B2,1-11-C-V,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333078,PRJDB12699,SAMD00429969,DRX322075,2021-12-10 14:20:23,2021-12-10 14:32:23,102847,61813154,601,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333078/DRR333078.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214424,simple,749906,gut metagenome,no,OIST,DRA013175,public,D1A0307C10237145EE056525BDF48660,A17862AA10C37DA4040A973B8154290F,1-11-Hive-I,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333077,PRJDB12699,SAMD00429970,DRX322074,2021-12-10 14:20:23,2021-12-10 15:02:09,103616,62275149,601,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333077/DRR333077.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214425,simple,749906,gut metagenome,no,OIST,DRA013175,public,5315A91EB8D734CCFF1AC33A08B58C93,CA3FC1278E2EC6C2D5A83828968CB659,1-11-Hive-II,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333076,PRJDB12699,SAMD00429971,DRX322073,2021-12-10 14:20:23,2021-12-10 14:32:03,95535,57415513,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333076/DRR333076.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214426,simple,749906,gut metagenome,no,OIST,DRA013175,public,0025B314138AA7F4909131D9F998E7CD,1FA554223239746615E9E134866E5324,1-11-Hive-III,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333079,PRJDB12699,SAMD00429972,DRX322076,2021-12-10 14:20:23,2021-12-10 14:30:51,139110,83607464,601,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333079/DRR333079.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214427,simple,749906,gut metagenome,no,OIST,DRA013175,public,0AE830CF0101DA29EC40201EDCE20E82,22D7058B7B222C27ADF6F3D7C587E6BC,1-11-Hive-IV,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333081,PRJDB12699,SAMD00429973,DRX322078,2021-12-10 14:20:23,2021-12-10 15:02:34,100061,60138370,601,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333081/DRR333081.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214428,simple,749906,gut metagenome,no,OIST,DRA013175,public,D23F67BCDD8EDD35282BB89AF6F77990,F24E8E73BF1D37183968E65D539BC7E0,1-11-Hive-V,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333080,PRJDB12699,SAMD00429974,DRX322077,2021-12-10 14:20:23,2021-12-10 14:32:32,83950,50448614,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333080/DRR333080.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214429,simple,749906,gut metagenome,no,OIST,DRA013175,public,205718E58A4D2BE9BD4F24F0F220F0F9,BE119D4C7DD605C91A0E0E85B000BFFE,1-11-Hive-VI,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333090,PRJDB12699,SAMD00429975,DRX322087,2021-12-10 14:20:23,2021-12-10 15:02:38,99800,59982450,601,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333090/DRR333090.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214430,simple,749906,gut metagenome,no,OIST,DRA013175,public,3948C97BF2197D4445E863E0C0392483,1A8F18B40D5EE30DA3355DA135297C4D,1-11-LG-I,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333089,PRJDB12699,SAMD00429976,DRX322086,2021-12-10 14:20:23,2021-12-10 14:31:33,129646,77917566,601,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333089/DRR333089.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214431,simple,749906,gut metagenome,no,OIST,DRA013175,public,E207240C17DF13DE17522606A72B1377,EFFCA9E9E0449DAF6279FEBD89057000,1-11-LG-II,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333088,PRJDB12699,SAMD00429977,DRX322085,2021-12-10 14:20:23,2021-12-10 14:30:33,117520,70627106,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333088/DRR333088.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214432,simple,749906,gut metagenome,no,OIST,DRA013175,public,8EA0E775B9BF781B32ABABD6F4D0518E,2E7D6D1080C3187FAFAE7FB3B5599246,1-11-LG-III,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333091,PRJDB12699,SAMD00429978,DRX322088,2021-12-10 14:20:23,2021-12-10 14:31:33,157126,94435523,601,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333091/DRR333091.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214433,simple,749906,gut metagenome,no,OIST,DRA013175,public,A8D8B861A6B620144EA6F7296B0DDDB4,B9F6CD3748087C43BED6FEA7CA01332C,1-11-LG-IV,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333093,PRJDB12699,SAMD00429979,DRX322090,2021-12-10 14:20:23,2021-12-10 15:02:00,116351,69929185,601,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333093/DRR333093.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214434,simple,749906,gut metagenome,no,OIST,DRA013175,public,742D43B85B55541364C66BE75E3F44C8,6F26782FF219A5D94449B3DF6D579B16,1-11-LG-V,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333092,PRJDB12699,SAMD00429980,DRX322089,2021-12-10 14:20:23,2021-12-10 14:30:34,148365,89170407,601,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333092/DRR333092.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214435,simple,749906,gut metagenome,no,OIST,DRA013175,public,2062A9C4D0D10AFD62654FED0CEE6426,658F8D68A9CD5FBAE8B42469706B233E,1-11-LG-VI,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333084,PRJDB12699,SAMD00429981,DRX322081,2021-12-10 14:20:23,2021-12-10 15:02:34,113846,68424429,601,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333084/DRR333084.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214436,simple,749906,gut metagenome,no,OIST,DRA013175,public,CD4B34A66EC46CE672FFC5A401EFF063,84BB1F43DFBB395CA12B399A8DFD744B,1-11-LGBB-I,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333083,PRJDB12699,SAMD00429982,DRX322080,2021-12-10 14:20:23,2021-12-10 14:32:15,135728,81576210,601,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333083/DRR333083.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214437,simple,749906,gut metagenome,no,OIST,DRA013175,public,13FA904B16236D37FB1426E5DF887E5A,C24EEDAAFD191B3B2BC7DFC79F093649,1-11-LGBB-II,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333082,PRJDB12699,SAMD00429983,DRX322079,2021-12-10 14:20:23,2021-12-10 15:02:33,111389,66946465,601,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333082/DRR333082.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214438,simple,749906,gut metagenome,no,OIST,DRA013175,public,404476B87B5BB3C538210C7A2EBE77DB,D5240962085629261972C0AD4850DD19,1-11-LGBB-III,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333085,PRJDB12699,SAMD00429984,DRX322082,2021-12-10 14:20:23,2021-12-10 15:01:46,160789,96637315,601,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333085/DRR333085.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214439,simple,749906,gut metagenome,no,OIST,DRA013175,public,A3DDA9635A4DC6EFFDE7B0F93D868859,DB3C2F7EBF5C3156A233F8FAD6BD4C90,1-11-LGBB-IV,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333087,PRJDB12699,SAMD00429985,DRX322084,2021-12-10 14:20:23,2021-12-10 14:30:58,145019,87159731,601,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333087/DRR333087.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214440,simple,749906,gut metagenome,no,OIST,DRA013175,public,B0D89EF0A4703ECADD24FC3AA016637B,217CDAD24837C631859F1B6B4265D1E8,1-11-LGBB-V,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333086,PRJDB12699,SAMD00429986,DRX322083,2021-12-10 14:20:23,2021-12-10 15:01:47,136665,82138358,601,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333086/DRR333086.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214441,simple,749906,gut metagenome,no,OIST,DRA013175,public,A2EC9AA0ED35FC7E95D03485BBBB63A3,B0DD8E19748C6E3EC52BEFFDBCBD2703,1-11-LGBB-VI,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
