Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,title,library_layout,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265495,PRJNA1084868,SAMN40287484,SRX23875608,2024-03-07 18:35:30,2024-03-07 18:17:01,221228,133179256,602,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265495/SRR28265495.lite.1,Osmia_lignaria_ITS_OD21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20693999,simple,1234904,insect metagenome,OD21F,no,UTAH STATE UNIVERSITY,SRA1819590,public,D6BA805662091A6124939DABE8B61993,9073665124AD1F6081F9C1A12B781DBD,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD21,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD21_S98_L001_R1_001.fastq.gz,OD21_S98_L001_R2_001.fastq.gz,NCBI
SRR28265494,PRJNA1084868,SAMN40287485,SRX23875609,2024-03-07 18:35:30,2024-03-07 18:15:57,535,322070,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265494/SRR28265494.lite.1,Osmia_lignaria_ITS_OD22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694000,simple,1234904,insect metagenome,OD22F,no,UTAH STATE UNIVERSITY,SRA1819590,public,D14743ED3FABA3B1E35EF0E6FF30A1DE,C69097578E081A34837FA978216E961D,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD22,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD22_S156_L001_R1_001.fastq.gz,OD22_S156_L001_R2_001.fastq.gz,NCBI
SRR28265493,PRJNA1084868,SAMN40287486,SRX23875610,2024-03-07 18:35:30,2024-03-07 18:16:27,49642,29884484,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265493/SRR28265493.lite.1,Osmia_lignaria_ITS_OD24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694001,simple,1234904,insect metagenome,OD24F,no,UTAH STATE UNIVERSITY,SRA1819590,public,280FE8DBA25C775D80F38024DF8E73A7,5BBDB3822F3C532F5ACC90CB7C61F57A,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD24,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD24_S110_L001_R1_001.fastq.gz,OD24_S110_L001_R2_001.fastq.gz,NCBI
SRR28265492,PRJNA1084868,SAMN40287487,SRX23875611,2024-03-07 18:35:30,2024-03-07 18:15:46,599,360598,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265492/SRR28265492.lite.1,Osmia_lignaria_ITS_OD27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694002,simple,1234904,insect metagenome,OD27F,no,UTAH STATE UNIVERSITY,SRA1819590,public,AA4B3889825451C799C47F56C86400D4,60D04D067630455071A01DF130420B27,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD27,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD27_S122_L001_R1_001.fastq.gz,OD27_S122_L001_R2_001.fastq.gz,NCBI
SRR28265491,PRJNA1084868,SAMN40287488,SRX23875612,2024-03-07 18:35:30,2024-03-07 18:15:46,370,222740,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265491/SRR28265491.lite.1,Osmia_lignaria_ITS_OD28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694003,simple,256318,metagenome,OD28F,no,UTAH STATE UNIVERSITY,SRA1819590,public,2A62D260F9C209D8A2478087EF4388F8,681F49954B9DBE50CC132143A6BBE879,not applicable,extraction blank,2022-07-02,"USA: Logan, UT",41.74243 N 111.81067 W,OD28,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD28_S168_L001_R1_001.fastq.gz,OD28_S168_L001_R2_001.fastq.gz,NCBI
SRR28265490,PRJNA1084868,SAMN40287489,SRX23875613,2024-03-07 18:35:30,2024-03-07 18:16:02,6296,3790192,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265490/SRR28265490.lite.1,Osmia_lignaria_ITS_OD30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694004,simple,1234904,insect metagenome,OD30F,no,UTAH STATE UNIVERSITY,SRA1819590,public,678EDBDFD900EDE9F1505FBCEEB4543E,DD4D02593FB29918BF652E0C2A996E46,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD30,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD30_S134_L001_R1_001.fastq.gz,OD30_S134_L001_R2_001.fastq.gz,NCBI
SRR28265489,PRJNA1084868,SAMN40287490,SRX23875614,2024-03-07 18:35:30,2024-03-07 18:15:51,582,350364,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265489/SRR28265489.lite.1,Osmia_lignaria_ITS_OD31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694005,simple,1234904,insect metagenome,OD31F,no,UTAH STATE UNIVERSITY,SRA1819590,public,EF0548232930B418F5C865513B4D410A,4829F5F39435567EBDF51B87675072AF,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD31,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD31_S146_L001_R1_001.fastq.gz,OD31_S146_L001_R2_001.fastq.gz,NCBI
SRR28265488,PRJNA1084868,SAMN40287491,SRX23875615,2024-03-07 18:35:30,2024-03-07 18:15:49,1051,632702,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265488/SRR28265488.lite.1,Osmia_lignaria_ITS_OD33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694006,simple,1234904,insect metagenome,OD33F,no,UTAH STATE UNIVERSITY,SRA1819590,public,3D58EC0250ECF0957C56F586259D39DB,718AF66DEA74D947131A9AA76F5E5411,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD33,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD33_S180_L001_R1_001.fastq.gz,OD33_S180_L001_R2_001.fastq.gz,NCBI
SRR28265487,PRJNA1084868,SAMN40287492,SRX23875616,2024-03-07 18:35:30,2024-03-07 18:16:00,990,595980,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265487/SRR28265487.lite.1,Osmia_lignaria_ITS_OD36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694007,simple,1234904,insect metagenome,OD36F,no,UTAH STATE UNIVERSITY,SRA1819590,public,DD109193C0E81C4F33FA06FD7D897497,ED2894B1BCADFA7E6AE6B0BD6ABA3E15,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD36,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD36_S158_L001_R1_001.fastq.gz,OD36_S158_L001_R2_001.fastq.gz,NCBI
SRR28265486,PRJNA1084868,SAMN40287493,SRX23875617,2024-03-07 18:35:30,2024-03-07 18:15:54,604,363608,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265486/SRR28265486.lite.1,Osmia_lignaria_ITS_OD38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694008,simple,1234904,insect metagenome,OD38F,no,UTAH STATE UNIVERSITY,SRA1819590,public,D47E0A5945954052D581EC713968397F,169FEFB4EC900BE8696D2313096E4CA1,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD38,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD38_S170_L001_R1_001.fastq.gz,OD38_S170_L001_R2_001.fastq.gz,NCBI
SRR28265484,PRJNA1084868,SAMN40287494,SRX23875619,2024-03-07 18:35:30,2024-03-07 18:15:41,553,332906,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265484/SRR28265484.lite.1,Osmia_lignaria_ITS_OD39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694010,simple,1234904,insect metagenome,OD39F,no,UTAH STATE UNIVERSITY,SRA1819590,public,D378BE05A7C119CC04C79D612AE244F4,19EDE06977663EADC3E7FA5B93334F3F,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD39,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD39_S192_L001_R1_001.fastq.gz,OD39_S192_L001_R2_001.fastq.gz,NCBI
SRR28265483,PRJNA1084868,SAMN40287495,SRX23875620,2024-03-07 18:35:30,2024-03-07 18:16:06,27965,16834930,602,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265483/SRR28265483.lite.1,Osmia_lignaria_ITS_OD40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694011,simple,1234904,insect metagenome,OD40F,no,UTAH STATE UNIVERSITY,SRA1819590,public,71BE106B3DB53C471651D463AC129D65,5B1A323B3727B3A5856C4EA3DF972C25,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD40,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD40_S182_L001_R1_001.fastq.gz,OD40_S182_L001_R2_001.fastq.gz,NCBI
SRR28265482,PRJNA1084868,SAMN40287496,SRX23875621,2024-03-07 18:35:30,2024-03-07 18:15:46,2872,1728944,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265482/SRR28265482.lite.1,Osmia_lignaria_ITS_OD41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694012,simple,1628154,pollen metagenome,OD41F,no,UTAH STATE UNIVERSITY,SRA1819590,public,A0BDF5BB9C90F2FDDF3BAA6933A95633,0739CD6BF9F0B15B9E229FA8171D770F,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.89827 N 111.57591 W,OD41,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD41_S99_L001_R1_001.fastq.gz,OD41_S99_L001_R2_001.fastq.gz,NCBI
SRR28265481,PRJNA1084868,SAMN40287497,SRX23875622,2024-03-07 18:35:30,2024-03-07 18:15:59,1287,774774,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265481/SRR28265481.lite.1,Osmia_lignaria_ITS_OD42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694013,simple,1234904,insect metagenome,OD42F,no,UTAH STATE UNIVERSITY,SRA1819590,public,A45928CF43C90A035AC2DA70C498AFF5,89F2FA07A5DD6C925B0ED3173A32DD9F,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD42,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD42_S111_L001_R1_001.fastq.gz,OD42_S111_L001_R2_001.fastq.gz,NCBI
SRR28265480,PRJNA1084868,SAMN40287498,SRX23875623,2024-03-07 18:35:30,2024-03-07 18:15:50,1355,815710,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265480/SRR28265480.lite.1,Osmia_lignaria_ITS_OD43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694014,simple,1234904,insect metagenome,OD43F,no,UTAH STATE UNIVERSITY,SRA1819590,public,BFBF5A5A928F292DA14A81B18D6BC8E8,08D39A625BC3BDC0AA0238C4A15D85FD,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD43,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD43_S123_L001_R1_001.fastq.gz,OD43_S123_L001_R2_001.fastq.gz,NCBI
SRR28265479,PRJNA1084868,SAMN40287499,SRX23875624,2024-03-07 18:35:30,2024-03-07 18:15:48,693,417186,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265479/SRR28265479.lite.1,Osmia_lignaria_ITS_OD45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694015,simple,1234904,insect metagenome,OD45F,no,UTAH STATE UNIVERSITY,SRA1819590,public,0594278526B3A968497902958A5B708E,3BA30F79FA05F19EF0F7778448D83EC1,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD45,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD45_S135_L001_R1_001.fastq.gz,OD45_S135_L001_R2_001.fastq.gz,NCBI
SRR28265478,PRJNA1084868,SAMN40287500,SRX23875625,2024-03-07 18:35:30,2024-03-07 18:15:38,996,599592,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265478/SRR28265478.lite.1,Osmia_lignaria_ITS_OD47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694016,simple,1234904,insect metagenome,OD47F,no,UTAH STATE UNIVERSITY,SRA1819590,public,5BB6759D0CA59A004E0092CBDABFF5C4,62F5E8C35719E4D5755E580863D5F0D6,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD47,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD47_S147_L001_R1_001.fastq.gz,OD47_S147_L001_R2_001.fastq.gz,NCBI
SRR28265477,PRJNA1084868,SAMN40287501,SRX23875626,2024-03-07 18:35:30,2024-03-07 18:15:48,1014,610428,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265477/SRR28265477.lite.1,Osmia_lignaria_ITS_OD48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694017,simple,256318,metagenome,OD48F,no,UTAH STATE UNIVERSITY,SRA1819590,public,451BDC7DDE8186E4935E75188D46550C,F6D2D3743EA8AC6C604DCC8F6449D83D,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74243 N 111.81067 W,OD48,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD48_S159_L001_R1_001.fastq.gz,OD48_S159_L001_R2_001.fastq.gz,NCBI
SRR28265476,PRJNA1084868,SAMN40287502,SRX23875627,2024-03-07 18:35:30,2024-03-07 18:16:26,34994,21066388,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265476/SRR28265476.lite.1,Osmia_lignaria_ITS_OD49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694018,simple,1234904,insect metagenome,OD49F,no,UTAH STATE UNIVERSITY,SRA1819590,public,894A0348440298B87C5EE9D739AFF294,841138E63E6778061813E8085BAA014F,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD49,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD49_S171_L001_R1_001.fastq.gz,OD49_S171_L001_R2_001.fastq.gz,NCBI
SRR28265475,PRJNA1084868,SAMN40287503,SRX23875628,2024-03-07 18:35:30,2024-03-07 18:16:09,523,314846,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265475/SRR28265475.lite.1,Osmia_lignaria_ITS_OD51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694019,simple,256318,metagenome,OD51F,no,UTAH STATE UNIVERSITY,SRA1819590,public,8C5F1EE5E7DE6417DBFBA0BF9127F988,383E096CEFEEB238BED96B7C73011B16,not applicable,physiological saline,2023-06-12,"USA: Logan, UT",41.74243 N 111.81067 W,OD51,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD51_S183_L001_R1_001.fastq.gz,OD51_S183_L001_R2_001.fastq.gz,NCBI
