Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14133666,2021-04-02 07:39:23,2021-04-02 07:25:53,35693,17906801,35693,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133666/SRR14133666.lite.1,SRX10503703,16S_44bKili-To_S100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628177,SAMN18594093,simple,256318,metagenome,44bKili-To_S100,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,89B2D20AC5FFFF1A2920B519DB29B930,C305C05CB8CC311411C236A56A41FB2F
SRR14133665,2021-04-02 07:39:23,2021-04-02 07:26:04,28276,14192086,28276,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133665/SRR14133665.lite.1,SRX10503704,16S_45bKili-To_S102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628178,SAMN18594094,simple,256318,metagenome,45bKili-To_S102,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,69971748D0F4234F143C4141C613C615,21EE6C0B10F89CC4AB44D4487C705066
SRR14133664,2021-04-02 07:39:23,2021-04-02 07:26:00,42582,21372591,42582,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133664/SRR14133664.lite.1,SRX10503705,16S_46bKili-To_S104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628179,SAMN18594095,simple,256318,metagenome,46bKili-To_S104,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,007EC2F4B1A23B53AF05823629AC5DA0,9B89952DB8BF1125A5DDEB9CBEF90043
SRR14133663,2021-04-02 07:39:23,2021-04-02 07:25:53,21107,10593201,21107,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133663/SRR14133663.lite.1,SRX10503706,16S_47bKili-To_S106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628180,SAMN18594096,simple,256318,metagenome,47bKili-To_S106,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,0EB8988520E9482528BB06D4A7BF60D5,8DFD3C63E0BFA69A07A94573BFB10954
SRR14133662,2021-04-02 07:39:23,2021-04-02 07:25:56,33672,16897689,33672,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133662/SRR14133662.lite.1,SRX10503707,16S_48bKili-To_S108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628181,SAMN18594097,simple,256318,metagenome,48bKili-To_S108,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F37532729D52DFFB66168F9081822316,E0BC71C9D81288DEAC3F847DFD96481B
SRR14133661,2021-04-02 07:39:23,2021-04-02 07:26:01,59780,29999896,59780,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133661/SRR14133661.lite.1,SRX10503708,16S_49bKili-To_S110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628182,SAMN18594098,simple,256318,metagenome,49bKili-To_S110,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,507DC5959080DC871408F60B710DF3B6,06985E55CD759C19589BC5208FF5B201
SRR14133660,2021-04-02 07:39:23,2021-04-02 07:25:51,35218,17662142,35218,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133660/SRR14133660.lite.1,SRX10503709,16S_106bKili-To_S320,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628183,SAMN18594045,simple,256318,metagenome,106bKili-To_S320,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,03320EF9646A28DB5BBE80CF9D8B03D5,820E4DEB0F52692007FB4E981A61F6C2
SRR14133658,2021-04-02 07:39:23,2021-04-02 07:25:57,51395,25791690,51395,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133658/SRR14133658.lite.1,SRX10503711,16S_50bKili-To_S112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628184,SAMN18594100,simple,256318,metagenome,50bKili-To_S112,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,73E1A6EF65CDA67EE29C660B7025EAAF,0FD9FFC1E67A6393ABA48E17E346B07F
SRR14133659,2021-04-02 07:39:23,2021-04-02 07:25:52,18005,9013332,18005,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133659/SRR14133659.lite.1,SRX10503710,16S_4bKili-To_S212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628185,SAMN18594099,simple,256318,metagenome,4bKili-To_S212,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6DC39943A6943CDF691503CEE608E9DF,C242B26F0E336D3A9AD7976117B4C992
SRR14133657,2021-04-02 07:39:23,2021-04-02 07:25:44,20466,10269526,20466,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133657/SRR14133657.lite.1,SRX10503712,16S_51bKili-To_S114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628186,SAMN18594101,simple,256318,metagenome,51bKili-To_S114,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E46BC4D543D90D5E9588A413EFDFCC71,40E37B47C15B081E73B6035C740AB116
SRR14133656,2021-04-02 07:39:23,2021-04-02 07:25:53,47284,23730619,47284,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133656/SRR14133656.lite.1,SRX10503713,16S_55bKili-To_S122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628187,SAMN18594102,simple,256318,metagenome,55bKili-To_S122,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,22BDBB1E79FC7954AA57F313E573283F,63C1F36F10781F60CC59F8D931F450A1
SRR14133655,2021-04-02 07:39:23,2021-04-02 07:25:51,31202,15655682,31202,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133655/SRR14133655.lite.1,SRX10503714,16S_58bKili-To_S128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628188,SAMN18594103,simple,256318,metagenome,58bKili-To_S128,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5979E448F621DD58DDF823A082D56BE3,2F48555C6C76E7907D817969FFFC080B
SRR14133654,2021-04-02 07:39:23,2021-04-02 07:25:51,31642,15865651,31642,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133654/SRR14133654.lite.1,SRX10503715,16S_59bKili-To_S130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628189,SAMN18594104,simple,256318,metagenome,59bKili-To_S130,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,90F5A56D7591D353C11A30F061B8AC81,6A4DA525AA1122AEB961C2ECC3552137
SRR14133653,2021-04-02 07:39:23,2021-04-02 07:25:38,33445,16776832,33445,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133653/SRR14133653.lite.1,SRX10503716,16S_5bKili-To_S214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628190,SAMN18594105,simple,256318,metagenome,5bKili-To_S214,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5208D72248AF42F9D8C1DC88BC27871F,8F12DFF86F3DF354C5646B311785135D
SRR14133652,2021-04-02 07:39:23,2021-04-02 07:25:38,20958,10511280,20958,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133652/SRR14133652.lite.1,SRX10503717,16S_61bKili-To_S134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628191,SAMN18594106,simple,256318,metagenome,61bKili-To_S134,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,23910668CB16B22C71D3D0BDCF78D9EE,237B0A426F60AA1AD2C2321512934920
SRR14133651,2021-04-02 07:39:23,2021-04-02 07:25:43,29704,14899746,29704,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133651/SRR14133651.lite.1,SRX10503718,16S_62bKili-To_S136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628192,SAMN18594107,simple,256318,metagenome,62bKili-To_S136,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,9E2B7B29F21058A18BA0386BE54E949B,928706C0051CF7C7040DB93E7F51215B
SRR14133650,2021-04-02 07:39:23,2021-04-02 07:25:31,13569,6802795,13569,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133650/SRR14133650.lite.1,SRX10503719,16S_63bKili-To_S138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628193,SAMN18594108,simple,256318,metagenome,63bKili-To_S138,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,7677AF726A964B167E1C547B07ECE688,81BA6AF6148625371B933F8B547BC6AE
SRR14133649,2021-04-02 07:39:23,2021-04-02 07:25:43,48594,24380723,48594,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133649/SRR14133649.lite.1,SRX10503720,16S_107bKili-To_S322,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628194,SAMN18594046,simple,256318,metagenome,107bKili-To_S322,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,18E82C52731F6949D1BE6B7686ACDCD7,F038A56AB66F7FA7FF911B4260EDDB94
SRR14133648,2021-04-02 07:39:23,2021-04-02 07:25:44,26019,13053482,26019,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133648/SRR14133648.lite.1,SRX10503721,16S_64bKili-To_S140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628195,SAMN18594109,simple,256318,metagenome,64bKili-To_S140,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,509D555553B50936AEAB8CBF3F45B022,EC99F5D667CFCB492DE034B18F4BA7A8
SRR14133647,2021-04-02 07:39:23,2021-04-02 07:25:34,29132,14612360,29132,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133647/SRR14133647.lite.1,SRX10503722,16S_65bKili-To_S142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628196,SAMN18594110,simple,256318,metagenome,65bKili-To_S142,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,AEFB6F29C5A130ACD3E859900382CC47,8A78F9463F81A3F3A0E132660EC583C2
SRR14133645,2021-04-02 07:39:23,2021-04-02 07:25:36,47761,23973296,47761,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133645/SRR14133645.lite.1,SRX10503724,16S_67bKili-To_S146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628197,SAMN18594112,simple,256318,metagenome,67bKili-To_S146,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,136E9CC7F6E8F67DCDDC2F8D2C90A60C,7EC4E24C4B501849A630C9EAA4388045
SRR14133646,2021-04-02 07:39:23,2021-04-02 07:25:33,27003,13543958,27003,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133646/SRR14133646.lite.1,SRX10503723,16S_66bKili-To_S144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628198,SAMN18594111,simple,256318,metagenome,66bKili-To_S144,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,53436C30B8FD013F20B5B23328B601D2,F8FF949ADE6E020B8F16F0D044D655EF
SRR14133644,2021-04-02 07:39:23,2021-04-02 07:25:40,48898,24542278,48898,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133644/SRR14133644.lite.1,SRX10503725,16S_68bKili-To_S148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628199,SAMN18594113,simple,256318,metagenome,68bKili-To_S148,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,72A052173CA067509D94452BEFF4AF73,59D66F4DE418C01A4651ACE19826ED60
SRR14133643,2021-04-02 07:39:23,2021-04-02 07:25:24,33716,16923487,33716,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133643/SRR14133643.lite.1,SRX10503726,16S_69bKili-To_S150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628200,SAMN18594114,simple,256318,metagenome,69bKili-To_S150,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,0466E587D4EB8833157D6FE43A0EECB5,5E5677DE867F97DECD396DCF80FD7AEA
SRR14133642,2021-04-02 07:39:23,2021-04-02 07:25:33,46291,23168144,46291,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133642/SRR14133642.lite.1,SRX10503727,16S_6bKili-To_S216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628201,SAMN18594115,simple,256318,metagenome,6bKili-To_S216,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,402A7103AD0852D9A9DA06BAD9308B03,3A5148AF1B57C314BE8DD217C44020D6
SRR14133641,2021-04-02 07:39:23,2021-04-02 07:25:28,39515,19832427,39515,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133641/SRR14133641.lite.1,SRX10503728,16S_70bKili-To_S152,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628202,SAMN18594116,simple,256318,metagenome,70bKili-To_S152,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,BB1D0AEC2569214CCDB8C1FBB4EA4E74,E15A3E98DF6CE59B77C5A976742C82A2
SRR14133640,2021-04-02 07:39:23,2021-04-02 07:25:24,48732,24458196,48732,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133640/SRR14133640.lite.1,SRX10503729,16S_71bKili-To_S154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628203,SAMN18594117,simple,256318,metagenome,71bKili-To_S154,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,05ED0974B5E7B5521709098E0210F775,CD01695AE59B868C714EDA6B442E6A3D
SRR14133639,2021-04-02 07:39:23,2021-04-02 07:25:28,33358,16739921,33358,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133639/SRR14133639.lite.1,SRX10503730,16S_72bKili-To_S156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628204,SAMN18594118,simple,256318,metagenome,72bKili-To_S156,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,7D34501154FC5847F8214AF578EA7038,D3B875FB7D98044970CB0917CAD56133
SRR14133637,2021-04-02 07:39:23,2021-04-02 07:25:28,52983,26580952,52983,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133637/SRR14133637.lite.1,SRX10503732,16S_73bKili-To_S158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628205,SAMN18594119,simple,256318,metagenome,73bKili-To_S158,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,2B1D8942131BA447B2BCF2E6D0BD9D2F,530C5A3C0C205993B793D3E918931B56
SRR14133638,2021-04-02 07:39:23,2021-04-02 07:25:30,72603,36438347,72603,501,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133638/SRR14133638.lite.1,SRX10503731,16S_108bKili-To_S324,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628206,SAMN18594047,simple,256318,metagenome,108bKili-To_S324,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D6F0FDA88BA58C06E7EA600DA29D31D1,819BCD932B6C4F47DC760DC7E475E95C
SRR14133636,2021-04-02 07:39:23,2021-04-02 07:25:24,42950,21542136,42950,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133636/SRR14133636.lite.1,SRX10503733,16S_74bKili-To_S160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628207,SAMN18594120,simple,256318,metagenome,74bKili-To_S160,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5B6088CA74022191F71007DF6A37AEF9,E5DACCC127E360983DC347796909EB4A
