Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7420353,2021-11-25 19:08:35,2021-12-21 11:07:14,65003,9815453,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420353/ERR7420353.lite.1,ERX6989992,14084.S3.BU37.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944010,SAMEA11294443,simple,1774230,surface metagenome,SAMEA11294443,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,271E4D651EC786CE04433C6EC78463F8,0D60CA0F7E12C735F47CF0B5E7FBBCA9
ERR7420354,2021-11-25 19:08:35,2021-12-19 17:07:25,153566,23188466,0,151,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420354/ERR7420354.lite.1,ERX6989993,14084.S3.BU39.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944011,SAMEA11294444,simple,1202446,insect gut metagenome,SAMEA11294444,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,561EE09D8BEAACED1C2508E75ABFC402,1577BEA6D1C9F8EBBD65A0011A48278C
ERR7420355,2021-11-25 19:08:35,2021-12-19 17:07:17,35400,5345400,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420355/ERR7420355.lite.1,ERX6989994,14084.S3.BU39.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944012,SAMEA11294445,simple,1628154,pollen metagenome,SAMEA11294445,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,EE4DE7E4886B3FB1D95302B886E98F7A,3E6BD60C000FA76E9420B6D8F6D365AC
ERR7420356,2021-11-25 19:08:35,2021-12-21 11:07:13,53680,8105680,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420356/ERR7420356.lite.1,ERX6989995,14084.S3.BU39.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944013,SAMEA11294446,simple,1774230,surface metagenome,SAMEA11294446,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,39644358FB4CC39069C74D2D710986D8,A5AC86821B3336EA0AA7B90DB8DDD06D
ERR7420357,2021-11-25 19:08:35,2021-12-19 17:07:30,98583,14886033,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420357/ERR7420357.lite.1,ERX6989996,14084.S3.BU40.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944014,SAMEA11294447,simple,1202446,insect gut metagenome,SAMEA11294447,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,CD68268DB8DA91E31972604AA42E2943,A0538B84B3E2766ED5EE623B1CA815EA
ERR7420358,2021-11-25 19:08:35,2021-12-21 11:07:03,28604,4319204,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420358/ERR7420358.lite.1,ERX6989997,14084.S3.BU40.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944015,SAMEA11294448,simple,1628154,pollen metagenome,SAMEA11294448,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,69A1415837E09FC0D34074A79CE4C284,2061EF41AEA738BC7B82D4144E15E67A
ERR7420359,2021-11-25 19:08:35,2021-12-19 17:07:14,76460,11545460,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420359/ERR7420359.lite.1,ERX6989998,14084.S3.BU40.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944016,SAMEA11294449,simple,1774230,surface metagenome,SAMEA11294449,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,693378E0395D8D3BFF3EC506571D26C3,726B0860E4CBAF0D62ADCCF46F552185
ERR7420360,2021-11-25 19:08:35,2021-12-21 11:07:06,36640,5532640,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420360/ERR7420360.lite.1,ERX6989999,14084.S3.BU41.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944017,SAMEA11294450,simple,1202446,insect gut metagenome,SAMEA11294450,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,29654513528762EC5E7DC041979E7925,FA59A06B958A15186DDB43A547E6FBAB
ERR7420361,2021-11-25 19:08:35,2021-12-21 11:07:16,67010,10118510,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420361/ERR7420361.lite.1,ERX6990000,14084.S3.BU41.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944018,SAMEA11294451,simple,1628154,pollen metagenome,SAMEA11294451,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,919E8FDEEDBFE21C24F0F73EE7989DCF,35C8F46D42FF4824075148CD97F1210E
ERR7420362,2021-11-25 19:08:35,2021-12-21 11:07:14,73150,11045650,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420362/ERR7420362.lite.1,ERX6990001,14084.S3.BU41.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944019,SAMEA11294452,simple,1774230,surface metagenome,SAMEA11294452,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,8A9FC60E0967942649CBF781684F07B6,C868ED5C7D7F7D39D479735B2E441C74
ERR7420363,2021-11-25 19:08:35,2021-12-19 17:07:21,63522,9591822,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420363/ERR7420363.lite.1,ERX6990002,14084.S3.U119.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944020,SAMEA11294453,simple,655179,air metagenome,SAMEA11294453,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,78B31806C92FD572C905F694D4A54CF0,6335A36D252769274393CCC9AE3C942E
ERR7420364,2021-11-25 19:08:35,2021-12-21 11:07:16,77374,11683474,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420364/ERR7420364.lite.1,ERX6990003,14084.S3.U119.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944021,SAMEA11294454,simple,1202446,insect gut metagenome,SAMEA11294454,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,42F14F3A0FDF30F1FE89AFBB48BD4F42,998AAC8F44C4B916497B039CADC3F49D
ERR7420365,2021-11-25 19:08:35,2021-12-19 17:07:23,45785,6913535,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420365/ERR7420365.lite.1,ERX6990004,14084.S3.U119.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944022,SAMEA11294455,simple,1628154,pollen metagenome,SAMEA11294455,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,0B28086FEF993918AF48348F4F76B5BA,95F81B06D9FE2A8438714905F38C13E3
ERR7420366,2021-11-25 19:08:35,2021-12-19 17:07:20,94438,14260138,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420366/ERR7420366.lite.1,ERX6990005,14084.S3.U119.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944023,SAMEA11294456,simple,1774230,surface metagenome,SAMEA11294456,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,551D4DB9BEC6DBDB8BA06363E423CCCC,4BC076F36CE7AEAFE9D8459ABB6C3CA8
ERR7420367,2021-11-25 19:08:35,2021-12-21 11:07:11,51952,7844752,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420367/ERR7420367.lite.1,ERX6990006,14084.S3.U134.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944024,SAMEA11294457,simple,655179,air metagenome,SAMEA11294457,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4A4E3D4F8B27D9D4A07A73E91D42BAA0,39C3B393D6A8D980AD99AE4CB5C0B7B5
ERR7420368,2021-11-25 19:08:35,2021-12-21 11:07:24,103643,15650093,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420368/ERR7420368.lite.1,ERX6990007,14084.S3.U134.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944025,SAMEA11294458,simple,1202446,insect gut metagenome,SAMEA11294458,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,794B323E2FEB507BF7A09974AFC4BF69,E58581DA0A196E9C6DDA8DA6C3399CF8
ERR7420369,2021-11-25 19:08:35,2021-12-21 11:07:08,43665,6593415,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420369/ERR7420369.lite.1,ERX6990008,14084.S3.U134.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944026,SAMEA11294459,simple,1628154,pollen metagenome,SAMEA11294459,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,CFFCC9C6874AF57E945FEB0B2A7025F7,7113FAD107043E3CDCE81051870EE969
ERR7420370,2021-11-25 19:08:35,2021-12-21 11:07:20,59277,8950827,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420370/ERR7420370.lite.1,ERX6990009,14084.S3.U134.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944027,SAMEA11294460,simple,1774230,surface metagenome,SAMEA11294460,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,2EF0A216AB16639430C57AA9228A6601,25D5DD5EC99E98566BEEFC5ED3D7E3C5
ERR7420371,2021-11-25 19:08:35,2021-12-21 11:07:13,64454,9732554,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420371/ERR7420371.lite.1,ERX6990010,14084.S3.U143.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944028,SAMEA11294461,simple,655179,air metagenome,SAMEA11294461,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,F294B4345D678ABE001C7B67BDB83CD1,0502FBCB4A819CC9C321AAD27B9C5608
ERR7420372,2021-11-25 19:08:35,2021-12-21 11:07:13,56266,8496166,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420372/ERR7420372.lite.1,ERX6990011,14084.S3.U143.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944029,SAMEA11294462,simple,1202446,insect gut metagenome,SAMEA11294462,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,387CE4C985CE77DEB39BED4F3EEE32B5,05822C51EC6F6633A21E366F99F9A9C2
ERR7420373,2021-11-25 19:08:35,2021-12-21 11:07:07,40749,6153099,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420373/ERR7420373.lite.1,ERX6990012,14084.S3.U143.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944030,SAMEA11294463,simple,1628154,pollen metagenome,SAMEA11294463,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,657CE443EEA2CC0E63AED412FC110820,4CDE09E7238CAAABEDCBAF7B74A0F40E
ERR7420374,2021-11-25 19:08:35,2021-12-19 17:07:23,87199,13167049,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420374/ERR7420374.lite.1,ERX6990013,14084.S3.U143.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944031,SAMEA11294464,simple,1774230,surface metagenome,SAMEA11294464,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,DF53E8C6B8B8E578FB6971BBBE6B745E,C1722C3272427D7A80C12E50D0931E1A
ERR7420375,2021-11-25 19:08:35,2021-12-21 11:07:06,31860,4810860,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420375/ERR7420375.lite.1,ERX6990014,14084.S3.U145.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944032,SAMEA11294465,simple,655179,air metagenome,SAMEA11294465,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,A17B882804DB71B2197C0E774A00C6CB,E2AB680C9CF82362F1A23DF419AA2908
ERR7420376,2021-11-25 19:08:35,2021-12-21 11:07:11,52880,7984880,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420376/ERR7420376.lite.1,ERX6990015,14084.S3.U145.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944033,SAMEA11294466,simple,1202446,insect gut metagenome,SAMEA11294466,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,61F8B6F6E82875056974D0F1F6A27236,F6779C8866C9E11DE7AB7FBA8593CA3E
ERR7420377,2021-11-25 19:08:35,2021-12-21 11:07:13,37583,5675033,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420377/ERR7420377.lite.1,ERX6990016,14084.S3.U145.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944034,SAMEA11294467,simple,1628154,pollen metagenome,SAMEA11294467,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,C151CE233359A29DC8270831CA3EEB84,B4C2AC0D73D8AE6E61B1913E4A9E18DB
ERR7420378,2021-11-25 19:08:35,2021-12-21 11:07:12,70582,10657882,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420378/ERR7420378.lite.1,ERX6990017,14084.S3.U145.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944035,SAMEA11294468,simple,1774230,surface metagenome,SAMEA11294468,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,36820B2DAAAA03EE0BA5FAA8CE6DBB54,0ADDDC21C730B091ADE695D992C745B3
ERR7420379,2021-11-25 19:08:35,2021-12-21 11:07:12,50985,7698735,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420379/ERR7420379.lite.1,ERX6990018,14084.S3.U153.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944036,SAMEA11294469,simple,655179,air metagenome,SAMEA11294469,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,7872A748822A79C316BCC3F9D8A2ED0F,4DBC815A56E6C4FE3FD4CFCE1A3075DC
ERR7420380,2021-11-25 19:08:35,2021-12-21 12:36:33,85934,12976034,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420380/ERR7420380.lite.1,ERX6990019,14084.S3.U153.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944037,SAMEA11294470,simple,1202446,insect gut metagenome,SAMEA11294470,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D9909D1857B3AB7A273831442A90CE6F,2F6E9151A098FCAD493FD7A87B3490DF
