Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR5532847,2018-06-06 00:14:44,2017-05-11 16:49:25,36560,12197175,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532847.sralite.1,SRX2802339,120.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,330E2AE90553D66244E2A07FC3E81126,D367105FFD96748A828EC38C315E439B
SRR5532849,2018-06-06 00:14:44,2017-05-11 16:49:24,35434,11824059,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532849.sralite.1,SRX2802337,120.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,B4DB439D2B087BA7950A8E554F350E78,720FA7A78FBCD68503898574063C1889
SRR5532865,2018-06-06 00:14:44,2017-05-11 16:49:37,37336,12454224,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532865.sralite.1,SRX2802321,108.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,C2080FAB72418B9E90D6A4359A1F0B12,5FAB384AD4C341407C7A4EFEE66F1C84
SRR5532840,2018-06-06 00:14:44,2017-05-11 16:49:29,32146,10726560,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532840.sralite.1,SRX2802346,102.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,067CCF41BA1524F404AC74A125FEE5CD,CE493AE5AD184F331FDCC69D181DEC84
SRR5532844,2018-06-06 00:14:44,2017-05-11 16:49:30,46178,15401990,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532844.sralite.1,SRX2802342,120.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,C7B597A2AC47C97514975DB3D4EC5B84,FE098C25DD3FC792C1339C98CB6B9B67
SRR5532845,2018-06-06 00:14:44,2017-05-11 16:49:25,36702,12245572,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532845.sralite.1,SRX2802341,120.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,27A670269C466E2AEAE79D06398E95C7,11660DEF887A52BC94D5B1F2A2A9F373
SRR5532850,2018-06-06 00:14:44,2017-05-11 16:49:26,45143,15043930,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532850.sralite.1,SRX2802336,121.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,9F74473290CBE56839F1E8BC719CC5B8,206074078E2E154A0AC4EE42217419C8
SRR5532851,2018-06-06 00:14:44,2017-05-11 16:49:30,35583,11862098,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532851.sralite.1,SRX2802335,121.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,C91BA0DDB0100509C747A5B37EAC749E,CBEA9A60E712A235962B9F14DBCC8D05
SRR5532855,2018-06-06 00:14:44,2017-05-11 16:49:27,57085,19046056,0,333,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532855.sralite.1,SRX2802331,135.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,72CC2CDC6F357E22EBB1F6B8FD6B18E5,C55D6352AA33B1C85E9FDC257350E303
SRR5532867,2018-06-06 00:14:44,2017-05-11 16:49:41,41803,13940626,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532867.sralite.1,SRX2802319,108.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,98A19B20A531AA2A4BFE6261C66879BA,99E5D5F394DAB86265738AAEB9E0413D
SRR5532873,2018-06-06 00:14:44,2017-05-11 16:49:44,43149,14398621,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532873.sralite.1,SRX2802313,108.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,6CD9B11818F50BFDE1687F025AABA2D0,793701C598797CB5C94621CB8B5FE344
SRR5532875,2018-06-06 00:14:44,2017-05-11 16:49:42,41814,13959873,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532875.sralite.1,SRX2802311,110.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,B72636D6D271F1CDA6D4A89559B74A26,F3F465EE9654A05FDDAA8401023A27CA
SRR5532878,2018-06-06 00:14:44,2017-05-11 16:49:45,38307,12769275,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532878.sralite.1,SRX2802308,121.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,D0A29DB51BB8472951319521C0C32271,76BE73BF0D34F786407955D08DEC1AEA
SRR5532881,2018-06-06 00:14:44,2017-05-11 16:49:47,40405,13471815,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532881.sralite.1,SRX2802305,122.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,C2676524F582EC4ED003645D410ADDED,6326A8E35546D81507DB27D6576F0E0B
SRR5532882,2018-06-06 00:14:44,2017-05-11 16:49:46,34946,11658481,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532882.sralite.1,SRX2802304,122.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,4A23DADB73065869CCAAA6A3BAAE51D2,45955346B836BF7C32FDFF95936D2889
SRR5532884,2018-06-06 00:14:44,2017-05-11 16:49:48,39902,13312958,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532884.sralite.1,SRX2802302,122.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182302,SAMN06929860,simple,910258,bee metagenome,DEC.2015.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,A3579F51F6AA3724FD2B591CA9ADADB7,51B207D91BFD94D15E73FF0C49713EFE
SRR5532842,2018-06-06 00:14:44,2017-05-11 16:49:29,52810,17612047,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532842.sralite.1,SRX2802344,120.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,F5E7AAFFF5163FB559DB1E864F09427E,73C3CDE371903BFE0D53500A14048F2C
SRR5532843,2018-06-06 00:14:44,2017-05-11 16:49:27,49472,16500021,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532843.sralite.1,SRX2802343,120.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,3FC835CC8AA73C466C3C6DE9FA966C0F,74F67521C7EDAC3E3B56DCB3E0E34CB6
SRR5532848,2018-06-06 00:14:44,2017-05-11 16:49:27,40365,13461190,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532848.sralite.1,SRX2802338,120.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,360652DE37FB07AE0068451B2F85C29F,6B5ADD28362BFA9DCD73B2189A6A65E5
SRR5532852,2018-06-06 00:14:44,2017-05-11 16:49:28,44274,14770651,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532852.sralite.1,SRX2802334,135.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,49E27EB19BE5CE66F89CC4EC5E43EA4B,287EC1354D558BA640B8E96E189406C4
SRR5532871,2018-06-06 00:14:44,2017-05-11 16:49:41,47735,15912139,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532871.sralite.1,SRX2802315,108.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,DE66DDCC5898B5B522D797D5BD5CA9E5,8316F4F6C6DE110C6F4836D1C86F22E3
SRR5532874,2018-06-06 00:14:44,2017-05-11 16:49:42,32596,10885578,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532874.sralite.1,SRX2802312,111.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,B0978C4DCBB5E79931A240765BAEE968,BF7E1404CD136D8AEA45B726A7DA67D1
SRR5532883,2018-06-06 00:14:44,2017-05-11 16:49:47,42196,14074022,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532883.sralite.1,SRX2802303,122.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,F7CE20B908E721C1EE9526372B1A76FF,FCB57E0EA461D92A9306FA2722029400
SRR5532885,2018-06-06 00:14:44,2017-05-11 16:49:48,49168,16397286,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532885.sralite.1,SRX2802301,122.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,8DDE59BB77C3AB46B7B5E4667400BF3B,BF2AD81E5679A892FBE1C2F281CBCFE8
SRR5532886,2018-06-06 00:14:44,2017-05-11 16:49:49,40319,13453929,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532886.sralite.1,SRX2802300,122.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,7B9D074E7DA34DC00E7C419D9D96D1D8,A5A9D97277FFDBEAD343608958C81053
SRR5532888,2018-06-06 00:14:44,2017-05-11 16:49:50,36636,12219378,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532888.sralite.1,SRX2802298,130.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,4C3288229751F5E7A6723C02F8F2A61B,0346A7D7A9E1FBF199269BD7572037BF
SRR5532894,2018-06-06 00:14:44,2017-05-11 16:49:53,36696,12237783,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532894.sralite.1,SRX2802292,130.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,E9F99C7869EA523D30D794C182D22B21,20349321BD9DD7B3697FF7B0BBA84296
SRR5532895,2018-06-06 00:14:44,2017-05-11 16:49:52,70,23327,0,333,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532895.sralite.1,SRX2802291,130.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182303,SAMN06929863,simple,910258,bee metagenome,MAR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,A72926BA70A6201A6FA95242B370E5EB,3818A52C7091944603549CED77291618
SRR5532856,2018-06-06 00:14:44,2017-05-11 16:49:29,42206,14066125,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532856.sralite.1,SRX2802330,131.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,41806BCFB642500366A61CFDEF276137,2AF7146DC933786F193DB314264861B8
SRR5532857,2018-06-06 00:14:44,2017-05-11 16:49:25,31291,10435761,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532857.sralite.1,SRX2802329,132.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,BF2FF1B9BE1E55C13619B6470D09A3A4,F9B55E9AF3409FEE5FE575AA7B0675BF
SRR5532858,2018-06-06 00:14:44,2017-05-11 16:49:29,35384,11842144,0,334,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532858.sralite.1,SRX2802328,132.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,D6D13ECB10682CE1CB4B09BF5F387EB5,9170A3C964087829767B4FD2522B982B
