Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,EnaFirstPublic,EnaChecklist,InsdcCenterAlias,InsdcCenterName,InsdcFirstPublic,SubmitterId,Source_Database
ERR5992612,PRJEB45401,SAMEA8897469,ERX5633369,2021-09-30 19:10:47,2021-10-10 03:50:18,56579,18756371,0,331,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992612/ERR5992612.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580375,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,8C47690234F7F1469DDA04ABDCBF26A5,DDAC55756816713BD1E3372BE3EA47B9,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_11,NCBI
ERR5992613,PRJEB45401,SAMEA8897470,ERX5633370,2021-09-30 19:10:47,2021-10-10 03:50:16,85863,26296824,0,306,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992613/ERR5992613.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580376,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,FBB3554E142515114540B1CF397165BA,916F3BADB2B92220ABA0BAFB24A77BA2,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_12,NCBI
ERR5992614,PRJEB45401,SAMEA8897471,ERX5633371,2021-09-30 19:10:47,2021-10-10 03:50:09,67103,22325419,0,332,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992614/ERR5992614.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580377,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,026889F59DC8B6987CFB73B7C6D23D0D,B219CCFE27FD4AF12D94184BF0DB26DF,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_13,NCBI
ERR5992615,PRJEB45401,SAMEA8897472,ERX5633372,2021-09-30 19:10:47,2021-10-10 03:50:10,57995,18632500,0,321,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992615/ERR5992615.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580378,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,7CE51F55A90CF1694BA9194970DE7FD3,42A9FC69568AAB60B33003AF25BA521F,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_14,NCBI
ERR5992616,PRJEB45401,SAMEA8897473,ERX5633373,2021-09-30 19:10:47,2021-10-10 03:50:10,43690,14655523,0,335,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992616/ERR5992616.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580379,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,244C69855C943CBB481A6D53BEAF4822,5499CE037F9EC1AFD395D0997B7B1CA3,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_15,NCBI
ERR5992617,PRJEB45401,SAMEA8897474,ERX5633374,2021-09-30 19:10:47,2021-10-10 03:50:12,137247,42655176,0,310,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992617/ERR5992617.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580380,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,C1CC81D679983DC58A8564906DB3591E,C30B78A68E1352BA3C78D9CBA968FB46,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_16,NCBI
ERR5992618,PRJEB45401,SAMEA8897475,ERX5633375,2021-09-30 19:10:47,2021-10-10 03:50:13,41477,13543193,0,326,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992618/ERR5992618.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580381,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,2A7987636B9E0EF376CA56F27952C480,576C8BBB1AE6C5B9DB21B444963839E1,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_17,NCBI
ERR5992619,PRJEB45401,SAMEA8897476,ERX5633376,2021-09-30 19:10:47,2021-10-10 03:51:33,108291,34104526,0,314,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992619/ERR5992619.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580382,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,1ED9A85E828891D1DB0AB32033F5133D,169637483D1FFE1072976E6B5FB9A833,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_18,NCBI
ERR5992620,PRJEB45401,SAMEA8897477,ERX5633377,2021-09-30 19:10:47,2021-10-10 03:50:10,59660,19296134,0,323,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992620/ERR5992620.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580383,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,39F86D5A91F17F0B6FA025FFA8E60E77,59F0170E19AB3CAB99148956D79B70C9,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_19,NCBI
ERR5992621,PRJEB45401,SAMEA8897478,ERX5633378,2021-09-30 19:10:47,2021-10-10 03:50:19,206073,64558653,0,313,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992621/ERR5992621.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580384,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,544F3A91C7458C2DC01D5EA649FFBD6F,430F0B6D1A27C9E7C43A4F6E2B0DE4A3,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_20,NCBI
ERR5992622,PRJEB45401,SAMEA8897479,ERX5633379,2021-09-30 19:10:47,2021-10-10 03:57:40,145439,46945225,0,322,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992622/ERR5992622.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580385,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,686402FEB60A4749F671D12D72135EF3,AC402EE15E64A0DB0D62645AC32E5C9E,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_21,NCBI
ERR5992623,PRJEB45401,SAMEA8897480,ERX5633380,2021-09-30 19:10:47,2021-10-10 03:50:15,79843,25758683,0,322,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992623/ERR5992623.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580386,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,C1DB07B58FDF14E266A8023AC3DAAEFA,8E6DF912907DBECB7BB686E148EE1FB1,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_22,NCBI
ERR5992624,PRJEB45401,SAMEA8897481,ERX5633381,2021-09-30 19:10:47,2021-10-10 03:50:12,55119,18659949,0,338,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992624/ERR5992624.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580387,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,20B89A3E79E4CBEA91B55D7F45A6F64C,5E8B1CB313B2A5E90EA9B7E4FE595AEB,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_23,NCBI
ERR5992625,PRJEB45401,SAMEA8897482,ERX5633382,2021-09-30 19:10:47,2021-10-10 03:50:14,118057,35331844,0,299,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992625/ERR5992625.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580388,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,43E050032369536B32A4248AC44958FF,6DC2247B44BA8D6A7B07D0B1A337939E,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_24,NCBI
ERR5992626,PRJEB45401,SAMEA8897483,ERX5633383,2021-09-30 19:10:47,2021-10-10 03:50:13,97900,32275417,0,329,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992626/ERR5992626.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580389,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,7A21E47B34CE2047F9DED185A38CD187,725938C4780C0B556C5BDB7336D463CF,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_25,NCBI
ERR5992627,PRJEB45401,SAMEA8897484,ERX5633384,2021-09-30 19:10:47,2021-10-10 03:50:11,111870,32839475,0,293,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992627/ERR5992627.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580390,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,5DE93C4871E3C106BE7EBC8D8B9C57D4,1B7F77774DBEBDBA7CA74DB4D53D4E4A,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_26,NCBI
ERR5992628,PRJEB45401,SAMEA8897485,ERX5633385,2021-09-30 19:10:47,2021-10-11 03:13:20,258298,79722394,0,308,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR005/5992/ERR5992628/ERR5992628.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580391,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,9F5244A609CA768DB9B5E990F912D028,7F2DE2452BB037D62A61F791074CEA0B,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_27,NCBI
ERR5992629,PRJEB45401,SAMEA8897486,ERX5633386,2021-09-30 19:10:47,2021-10-10 03:50:11,68625,22899681,0,333,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992629/ERR5992629.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580392,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,1C7732DEE723653AED7403E581E0EF2D,73845741C70E65F0CC70B8379F9E9D23,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_28,NCBI
ERR5992630,PRJEB45401,SAMEA8897487,ERX5633387,2021-09-30 19:10:47,2021-10-10 03:50:16,199566,62456087,0,312,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992630/ERR5992630.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580393,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,25609242AC5B30C316A2DDA4E49C45F8,64740BEE688EA071366F9A3E41439D45,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_29,NCBI
ERR5992631,PRJEB45401,SAMEA8897488,ERX5633388,2021-09-30 19:10:47,2021-10-10 03:50:12,79669,25747141,0,323,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992631/ERR5992631.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580394,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,0BAD8E5F8EE649BCB7E7D0F118C038B8,1873F554D373BC874F04B0766D2BC343,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_30,NCBI
ERR5992632,PRJEB45401,SAMEA8897489,ERX5633389,2021-09-30 19:10:47,2021-10-10 03:50:11,64485,21806909,0,338,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992632/ERR5992632.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580395,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,6B7DBD4329BD75987934DB93AA31AC43,00CFF7AC95554B1F5E4D1430071148A1,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_31,NCBI
ERR5992633,PRJEB45401,SAMEA8897490,ERX5633390,2021-09-30 19:10:48,2021-10-10 03:50:12,52101,18125357,0,347,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992633/ERR5992633.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580396,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,C27259E6AE071D7D9C0E3242DDD7F8BD,838E4549862B9E7405DACA359DE160F9,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_32,NCBI
ERR5992634,PRJEB45401,SAMEA8897491,ERX5633391,2021-09-30 19:10:48,2021-10-10 03:50:46,76883,26042226,0,338,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992634/ERR5992634.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580397,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,1673B3A1AED0425E613EC3C295837021,B24DC1E18111FCE3D2E21E744BE7B68E,2021-08-20,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-20T12:12:13Z,beehive_33,NCBI
