Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR7986790,2018-10-09 14:19:29,2018-10-09 14:16:25,12471501,3117875250,12471501,250,1642,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986790.sralite.1,SRX4819402,10302FT0008,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893940,SAMN10185838,simple,1234904,insect metagenome,19,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,BDA75BA0D671A2E407B077347487246C,297E9F99CED162AB0B9A15F793200440
SRR7986803,2018-10-09 14:41:25,2018-10-09 14:33:35,49628035,12407008750,49628035,250,5940,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986803.sralite.1,SRX4819389,10133FT0002,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893927,SAMN10185821,simple,1234904,insect metagenome,2,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,F5F9466D0F3E55D3248E2D4AD6AC87E1,76C035DDF3F382EF4C8E30352D7BE38A
SRR7986789,2018-10-09 14:24:21,2018-10-09 14:19:36,18843463,4710865750,18843463,250,2398,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986789.sralite.1,SRX4819403,10302FT0009,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893941,SAMN10185839,simple,1234904,insect metagenome,20,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,F1F0362015A63611340CE82C5267A508,92FCA46C3FD801821C6AC0AC492162CE
SRR7986809,2018-10-09 14:23:22,2018-10-09 14:18:00,14694831,3673707750,14694831,250,1909,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986809.sralite.1,SRX4819383,10302FT0010,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893919,SAMN10185840,simple,1234904,insect metagenome,21,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,4041205BCCE2900F08F9DF12248A6FB3,AAEFBE2A3C3A1C060BC1015449CAD3DF
SRR7986810,2018-10-09 14:29:54,2018-10-09 14:24:51,20125006,5031251500,20125006,250,2599,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986810.sralite.1,SRX4819382,10302FT0011,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893921,SAMN10185841,simple,1234904,insect metagenome,22,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,68E45A3DE4174DF291BDFF38B587C16F,A8690410BC9B309D5120417CD952AB5F
SRR7986811,2018-10-09 14:24:21,2018-10-09 14:19:54,17512763,4378190750,17512763,250,2328,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986811.sralite.1,SRX4819381,10302FT0012,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893920,SAMN10185842,simple,1234904,insect metagenome,23,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,8775BF64178C93F8953F4B3FCFF97135,8025D8CC84B4ED7018FCE12842FE787C
SRR7986802,2018-10-09 15:12:11,2018-10-09 15:02:20,60573829,15143457250,60573829,250,7239,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986802.sralite.1,SRX4819390,10133FT0003,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893929,SAMN10185822,simple,1234904,insect metagenome,3,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,A24071584147A8D89CA01A8E5D645157,D657EEFC0FA42F95D85C1910D511FBE2
SRR7986801,2018-10-09 14:45:12,2018-10-09 14:37:12,62502202,15625550500,62502202,250,7537,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986801.sralite.1,SRX4819391,10133FT0004,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893928,SAMN10185823,simple,1234904,insect metagenome,4,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,20B34FFD0AD38A9BB55E22D0439E481D,5E979BB7E7E16A2D744615A4B42C25D4
SRR7986808,2018-10-09 14:33:33,2018-10-09 14:28:57,29221726,7305431500,29221726,250,3354,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986808.sralite.1,SRX4819384,10146FT0010,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893922,SAMN10185824,simple,1234904,insect metagenome,5,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,35B3B6D7EED7649C5375B8580A867671,0ED583647D7246DDB99880CEA38B79A4
SRR7986807,2018-10-09 14:29:54,2018-10-09 14:26:22,33550464,8387616000,33550464,250,3783,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986807.sralite.1,SRX4819385,10146FT0011,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893924,SAMN10185825,simple,1234904,insect metagenome,6,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,9094300547B973A9238CCD583927370D,9EF2621AB4588E935A9003816BF04627
SRR7986806,2018-10-09 14:36:26,2018-10-09 14:31:23,26146463,6536615750,26146463,250,2986,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986806.sralite.1,SRX4819386,10146FT0012,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893923,SAMN10185826,simple,1234904,insect metagenome,7,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,442E09AB5E8530BEA1B3BFAE99D5A51E,23F921FA249801246C6D599386EF1BD6
SRR7986805,2018-10-09 14:24:21,2018-10-09 14:20:01,25752110,6438027500,25752110,250,2967,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986805.sralite.1,SRX4819387,10146FT0013,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893925,SAMN10185827,simple,1234904,insect metagenome,8,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,CB79074B6A59F20A17F2507088BB0677,D57B6C3A034B7360DE241A5DB5134224
SRR7986800,2018-10-09 14:27:12,2018-10-09 14:22:54,25176322,6294080500,25176322,250,2931,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986800.sralite.1,SRX4819392,10146FT0014,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893930,SAMN10185828,simple,1234904,insect metagenome,9,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,B26B477F520E2597DF34CEB684D092F8,5A0DE767DE366A956A1387723F350447
