Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,StudyPubmedId,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,LatitudeAndLongitude,ProjectName,host,Source_Database
DRR061343,PRJDB4237,SAMD00041268,DRX055587,2016-05-26 09:40:13,2016-05-26 09:41:26,385,115500,0,300,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061343/DRR061343.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029809,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,1022CDE6B01237D28FE12C05D4409E3A,FDD69C707269BF96EA62A5A0122F0501,FP-1_S27_L001_R1_001.fastq.gz,2012-08-11,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.194516 N 120.966552 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061344,PRJDB4237,SAMD00041269,DRX055588,2016-05-26 09:40:13,2016-05-26 09:41:38,180987,54296100,0,300,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061344/DRR061344.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029810,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,EFB454F85AB1D1BC8CFF5709EFFC16ED,0D4331F8C92429FDFBEA1E17D047C76C,FP-2_S21_L001_R1_001.fastq.gz,2012-08-12,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.194516 N 120.966552 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061345,PRJDB4237,SAMD00041270,DRX055589,2016-05-26 09:40:13,2016-05-26 09:40:43,144535,43360500,0,300,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061345/DRR061345.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029811,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,78ED6DB2753917207489FC6FA604D1CA,BD5358585BE20D217EE97E1857739307,HHN-1_S7_L001_R1_001.fastq.gz,2012-08-13,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.162358 N 121.002861 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061346,PRJDB4237,SAMD00041271,DRX055590,2016-05-26 09:40:13,2016-05-26 09:39:39,1565691,469707300,0,300,313,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061346/DRR061346.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029812,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,DF20081F3C457DCF579615EE9B7F531F,C5F0526AB38046A609688BDBE283FDE6,HHN-2_S26_L001_R1_001.fastq.gz,2012-08-14,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.162358 N 121.002861 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061347,PRJDB4237,SAMD00041272,DRX055591,2016-05-26 09:40:13,2016-05-26 09:40:04,145335,43600500,0,300,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061347/DRR061347.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029813,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,53DAF18DF6CD980D421A05F5E2CFF489,D8F61EAFDC6B9F373C3EDC052604A517,HHP-1_S9_L001_R1_001.fastq.gz,2012-08-15,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.162358 N 121.002861 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061348,PRJDB4237,SAMD00041273,DRX055592,2016-05-26 09:40:13,2016-05-26 09:40:52,51826,15547800,0,300,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061348/DRR061348.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029814,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,EF4B185293F2942A7D6405ABD9132CFE,4E57CD6499F4AEAD310C4F50434C8ED9,HHP-2_S4_L001_R1_001.fastq.gz,2012-08-16,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.162358 N 121.002861 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061349,PRJDB4237,SAMD00041274,DRX055593,2016-05-26 09:40:13,2016-05-26 09:40:42,283616,85084800,0,300,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061349/DRR061349.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029815,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,26F62985D1254514637A6C57679B8347,161563A4AF4C31117EC7916535433D79,HN-1_S31_L001_R1_001.fastq.gz,2012-08-17,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061350,PRJDB4237,SAMD00041275,DRX055594,2016-05-26 09:40:13,2016-05-26 09:41:15,85052,25515600,0,300,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061350/DRR061350.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029816,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,E5AE988D614DEA7E54262037DD34C6CA,0B26BE14278A3E8A8DA0E6BA687ACD87,HN-2_S38_L001_R1_001.fastq.gz,2012-08-18,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061351,PRJDB4237,SAMD00041276,DRX055595,2016-05-26 09:40:13,2016-05-26 09:41:31,112652,33795600,0,300,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061351/DRR061351.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029817,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,71B4A68279781E509FD76FC8D4BB44AD,2BF2CACF7FF37EA04FEF07D8B006955C,HP-1_S29_L001_R1_001.fastq.gz,2012-08-19,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061352,PRJDB4237,SAMD00041277,DRX055596,2016-05-26 09:40:13,2016-05-26 09:41:27,13893,4167900,0,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061352/DRR061352.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029818,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,07212CF1063D377F6C1F2B9971082282,BCE5C1DABC754051EBB16DFBCDC52A0F,HP-2_S20_L001_R1_001.fastq.gz,2012-08-20,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061353,PRJDB4237,SAMD00041278,DRX055597,2016-05-26 09:40:13,2016-05-26 09:41:05,11034,3310200,0,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061353/DRR061353.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029819,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,9836B8DB661CE4834D85042E380BBAAF,CE356BFE33EF7520C93572424ACB4BC3,JN-1_S14_L001_R1_001.fastq.gz,2012-08-21,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061354,PRJDB4237,SAMD00041279,DRX055598,2016-05-26 09:40:13,2016-05-26 09:40:54,128129,38438700,0,300,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061354/DRR061354.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029820,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,E0D212574F947EA905CBDB174CE39950,2236468CA7DC510A6913E2E23000CDF8,JN-2_S22_L001_R1_001.fastq.gz,2012-08-22,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061355,PRJDB4237,SAMD00041280,DRX055599,2016-05-26 09:40:13,2016-05-26 09:41:24,247986,74395800,0,300,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061355/DRR061355.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029821,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,E2993B96415FB352EF823E612B28AE14,ABD1E07157CC8F53C22984D9D6275936,JP-1_S39_L001_R1_001.fastq.gz,2012-08-23,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061356,PRJDB4237,SAMD00041281,DRX055600,2016-05-26 09:40:13,2016-05-26 09:41:36,96526,28957800,0,300,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061356/DRR061356.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029822,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,481087888971EEEBB9E9D3AD6E0CA1BB,B76711D2F7A5295F0ABF8123D6A0124F,JP-2_S19_L001_R1_001.fastq.gz,2012-08-24,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.272221 N 121.007002 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061357,PRJDB4237,SAMD00041282,DRX055601,2016-05-26 09:40:13,2016-05-26 09:41:16,95170,28551000,0,300,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061357/DRR061357.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029823,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,8E1C3CEF839B4BA4A3C4C6A619B1B4F3,848DBBA3AB2A4430E022203D4D335F83,KN-1_S28_L001_R1_001.fastq.gz,2012-08-25,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.160589 N 120.987040 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061358,PRJDB4237,SAMD00041283,DRX055602,2016-05-26 09:40:13,2016-05-26 09:39:52,172497,51749100,0,300,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061358/DRR061358.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029824,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,00554AC98379E20C2FC74E4DCE7DB4F2,6CA7E136016C8A267734E4ECFDE61DF6,KN-2_S36_L001_R1_001.fastq.gz,2012-08-26,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.160589 N 120.987040 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061359,PRJDB4237,SAMD00041284,DRX055603,2016-05-26 09:40:13,2016-05-26 09:40:37,28892,8667600,0,300,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061359/DRR061359.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029825,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,1D4CE0899262A6B409FFF51C8AADE937,7D57A3458DF3C3DE18640035CAAD8AC5,KP-1_S33_L001_R1_001.fastq.gz,2012-08-27,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.160589 N 120.987040 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061360,PRJDB4237,SAMD00041285,DRX055604,2016-05-26 09:40:13,2016-05-26 09:41:13,19695,5908500,0,300,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061360/DRR061360.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029826,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,EC71C4079507078B265495B805C60F56,1AEB6ED435BF0B9F3E535BF88BCB9853,KP-2_S40_L001_R1_001.fastq.gz,2012-08-28,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.160589 N 120.987040 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061361,PRJDB4237,SAMD00041286,DRX055605,2016-05-26 09:40:13,2016-05-26 09:41:22,35208,10562400,0,300,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061361/DRR061361.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029827,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,20C70211147AAF2CB22608C51C8F523F,04AB4C2994C01927A5B00456F64A89B8,LN-1_S23_L001_R1_001.fastq.gz,2012-08-29,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.222056 N 121.025104 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061362,PRJDB4237,SAMD00041287,DRX055606,2016-05-26 09:40:13,2016-05-26 09:40:59,235070,70521000,0,300,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061362/DRR061362.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029828,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,4B9A0D7F61680FDB4FF9262ACD78752A,3B1BE8447A638D24241DA5C870AF41DE,LN-2_S5_L001_R1_001.fastq.gz,2012-08-30,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.222056 N 121.025104 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061363,PRJDB4237,SAMD00041288,DRX055607,2016-05-26 09:40:13,2016-05-26 09:41:33,44193,13257900,0,300,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061363/DRR061363.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029829,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,82C87B070432FF663A3CA196AD3006F1,56E01F5B1B80E214EEE3039E67DE03B6,LP-1_S3_L001_R1_001.fastq.gz,2012-08-31,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.222056 N 121.025104 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061364,PRJDB4237,SAMD00041289,DRX055608,2016-05-26 09:40:13,2016-05-26 09:40:31,61208,18362400,0,300,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061364/DRR061364.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029830,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,E6C10E3F20732D31A8E0F9583C759BE8,1D0970C71A5B00DC5DD9ECD56A57A090,LP-2_S8_L001_R1_001.fastq.gz,2012-09-01,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.222056 N 121.025104 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061365,PRJDB4237,SAMD00041290,DRX055609,2016-05-26 09:40:13,2016-05-26 09:40:41,154542,46362600,0,300,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061365/DRR061365.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029831,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,5CA259456E5592285902DAD4A1BFE42A,D84C08D49C79BC9CCACBDB99CC744029,PN-1_S37_L001_R1_001.fastq.gz,2012-09-06,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.196650 N 121.087527 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061366,PRJDB4237,SAMD00041291,DRX055610,2016-05-26 09:40:13,2016-05-26 09:41:11,63094,18928200,0,300,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061366/DRR061366.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029832,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,F1E0C0EF709C5B33AA37EB18B15BF947,0AF035C0235AB9E09C595DD427EDD837,PN-2_S25_L001_R1_001.fastq.gz,2012-09-07,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.196650 N 121.087527 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061367,PRJDB4237,SAMD00041292,DRX055611,2016-05-26 09:40:13,2016-05-26 09:40:26,136583,40974900,0,300,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061367/DRR061367.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029833,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,558B08B4BE1934419AAE97976A7963C2,3C30B88E25B91B7166370FB983787EFF,PP-1_S16_L001_R1_001.fastq.gz,2012-09-08,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.196650 N 121.087527 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061368,PRJDB4237,SAMD00041293,DRX055612,2016-05-26 09:40:13,2016-05-26 09:40:30,44792,13437600,0,300,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061368/DRR061368.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029834,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,E1F94FD271027C901E1C374203F8C1B6,DE2E86A1CD94B00F5FD498AB888C53F5,PP-2_S10_L001_R1_001.fastq.gz,2012-09-09,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.196650 N 121.087527 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
