Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,timepoint,CropExposure,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,CropName,Source_Database
SRR29437435,PRJNA1124990,SAMN41878542,SRX24950040,2024-08-06 14:32:34,2024-06-17 16:54:06,72859836.0,22003670472.0,302.0,7219.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437435/SRR29437435.lite.1,Canada_BeeBiome_Crop-HBB05e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653759,simple,910258.0,bee metagenome,HBB05e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,28C4DC5D5F369CF435DF1B5CDD51367D,DAB9F4FF529EED685541287BA46C8E9D,bee metagenome,05,T3,exposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49 N 122.6 W,,NCBI
SRR29437419,PRJNA1124990,SAMN41878543,SRX24950056,2024-08-06 14:32:36,2024-06-17 17:10:52,126482997.0,38197865094.0,302.0,12403.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437419/SRR29437419.lite.1,Canada_BeeBiome_Crop-HBB01u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653774,simple,910258.0,bee metagenome,HBB01u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,9A708388A13EC1837FB9C2DEE96A3191,8139F4E8A08F77DC431DBC49040348D1,bee metagenome,01,T3,unexposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437451,PRJNA1124990,SAMN41878544,SRX24950024,2024-08-06 14:32:34,2024-06-17 17:09:38,79899159.0,24129546018.0,302.0,7878.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437451/SRR29437451.lite.1,Canada_BeeBiome_Crop-HBB02u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653743,simple,910258.0,bee metagenome,HBB02u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,AF47B0CB42CB6D761B797DA422614B03,8F614E283A73A9DF32883E440DE42F81,bee metagenome,02,T3,unexposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437445,PRJNA1124990,SAMN41878545,SRX24950030,2024-08-06 14:32:34,2024-06-17 17:07:24,119131945.0,35977847390.0,302.0,11643.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437445/SRR29437445.lite.1,Canada_BeeBiome_Crop-HBB03u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653749,simple,910258.0,bee metagenome,HBB03u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,8E19C5E65EA90FB9E8B7A6CFB01B767C,A0AAE66C547D986DF8E5F5A74EB9B40B,bee metagenome,03,T3,unexposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49.1 N 123 W,,NCBI
SRR29437438,PRJNA1124990,SAMN41878546,SRX24950037,2024-08-06 14:32:35,2024-06-17 16:51:39,52448135.0,15839336770.0,302.0,5187.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437438/SRR29437438.lite.1,Canada_BeeBiome_Crop-HBB04u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653756,simple,910258.0,bee metagenome,HBB04u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,777868AB76F8DC19BD1F64BBECC70A23,005372F26AA08B4A9AF2E9ED4A45F405,bee metagenome,04,T3,unexposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49 N 122.6 W,,NCBI
SRR29437432,PRJNA1124990,SAMN41878547,SRX24950043,2024-08-06 14:32:35,2024-06-17 16:57:29,50470433.0,15242070766.0,302.0,5015.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437432/SRR29437432.lite.1,Canada_BeeBiome_Crop-HBB05u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653764,simple,910258.0,bee metagenome,HBB05u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,4D81D63825D93BDD5D072B349B7BBFE8,B5105C8B5B5B4185600017E7BA78E1EC,bee metagenome,05,T3,unexposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49 N 122.6 W,,NCBI
SRR29437441,PRJNA1124990,SAMN41878548,SRX24950034,2024-08-06 14:32:34,2024-06-17 16:53:10,74015679.0,22352735058.0,302.0,7340.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437441/SRR29437441.lite.1,Canada_BeeBiome_Crop-HBB01e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653753,simple,910258.0,bee metagenome,HBB01e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,D7EF677F4F37409F6821BCE78909A666,8722B56A7E414CAE64880E1864828A2D,bee metagenome,01,T4,exposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437395,PRJNA1124990,SAMN41878549,SRX24950080,2024-08-06 14:32:37,2024-06-17 16:52:48,57149187.0,17259054474.0,302.0,5658.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437395/SRR29437395.lite.1,Canada_BeeBiome_Crop-HBB02e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653800,simple,910258.0,bee metagenome,HBB02e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,2A04AEC509B0E67CA31ECDA819D52FB3,0869A35554F416C8F3E3167B10C9DEAC,bee metagenome,02,T4,exposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437447,PRJNA1124990,SAMN41878550,SRX24950028,2024-08-06 14:32:35,2024-06-17 16:58:23,51208113.0,15464850126.0,302.0,5081.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437447/SRR29437447.lite.1,Canada_BeeBiome_Crop-HBB03e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653747,simple,910258.0,bee metagenome,HBB03e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,F549992F1FACF5C43AE74CFC5914EE0C,76FBCB97C7836B2A8CCB4271A5B19660,bee metagenome,03,T4,exposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49.1 N 123 W,,NCBI
SRR29437440,PRJNA1124990,SAMN41878551,SRX24950035,2024-08-06 14:32:34,2024-06-17 17:00:28,67427541.0,20363117382.0,302.0,6663.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437440/SRR29437440.lite.1,Canada_BeeBiome_Crop-HBB04e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653754,simple,910258.0,bee metagenome,HBB04e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,2D509DC619B622D0FBBF7680BF521C37,6A7AE1C11EC15288CCB8520E47142643,bee metagenome,04,T4,exposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49 N 122.6 W,,NCBI
SRR29437434,PRJNA1124990,SAMN41878552,SRX24950041,2024-08-06 14:32:34,2024-06-17 17:09:59,76798394.0,23193114988.0,302.0,7569.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437434/SRR29437434.lite.1,Canada_BeeBiome_Crop-HBB05e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653760,simple,910258.0,bee metagenome,HBB05e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,4D57DBF4F69A19C0B71CB15CD2A84803,B41328A0411F45A9C07E71F2C9205226,bee metagenome,05,T4,exposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49 N 122.6 W,,NCBI
SRR29437408,PRJNA1124990,SAMN41878553,SRX24950067,2024-08-06 14:32:36,2024-06-17 16:58:39,72194418.0,21802714236.0,302.0,7159.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437408/SRR29437408.lite.1,Canada_BeeBiome_Crop-HBB01u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653786,simple,910258.0,bee metagenome,HBB01u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,CE4CCDDFB2A9E2F42EA272A92A7884FF,9EC3C7769C27F67D81F819DAEC8616EB,bee metagenome,01,T4,unexposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437450,PRJNA1124990,SAMN41878554,SRX24950025,2024-08-06 14:32:34,2024-06-17 17:08:48,84320525.0,25464798550.0,302.0,8024.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437450/SRR29437450.lite.1,Canada_BeeBiome_Crop-HBB02u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653744,simple,910258.0,bee metagenome,HBB02u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,66A038FABE1487FAA26C3E892318F9A4,BFAEF1A574B37532C85FEF4DFAAB3865,bee metagenome,02,T4,unexposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49.1 N 123.2 W,,NCBI
