Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,ecotype,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,altitude,BiologicalStatus,ObservedBioticRelationship,ChemicalAdministration,CollectionMethod,elevation,HostBodyHabitat,HostCommonName,HostDiet,HostLifeStage,HostSex,HostSubjectId,HostTaxonomyId,IsolationSource,NegativeControlType,PositiveControlType,SampleCollectionDeviceOrMethod,SampleMaterialProcessing,SampleStorageDuration,SampleStorageLocation,SampleStorageTemperature,colony,caste,nest,Source_Database
SRR33064297,PRJNA1248737,SAMN47866723,SRX28329250,2025-05-01 01:55:59,2025-04-10 10:19:58,129289,64867646,501,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064297/SRR33064297.lite.1,Lasio11_S89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659012,simple,256318,metagenome,AW-B2-Lasio11_S89,no,LMU MUNICH,SRA2109346,public,DBD344AC87C64E6F9C70270E65FF1BA2,6EBB1E1C540B53702143A5A3A6D4BE99,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000773,area of developed space with low usage intensity ENVO:01000894,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio11,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,K,f23,NCBI
SRR33064296,PRJNA1248737,SAMN47866724,SRX28329251,2025-05-01 01:55:57,2025-04-10 10:19:59,149525,75035387,501,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064296/SRR33064296.lite.1,Lasio12_S90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659007,simple,256318,metagenome,AW-B2-Lasio12_S90,no,LMU MUNICH,SRA2109346,public,DAF2B1E130164C6B9B77101E291B5230,7D27EA6E9A929861EE489D70695D9BB4,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000774,area of developed space with low usage intensity ENVO:01000895,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio12,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,K,f23,NCBI
SRR33064295,PRJNA1248737,SAMN47866725,SRX28329252,2025-05-01 01:56:00,2025-04-10 10:19:55,169980,85299558,501,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064295/SRR33064295.lite.1,Lasio13_S91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659006,simple,256318,metagenome,AW-B2-Lasio13_S91,no,LMU MUNICH,SRA2109346,public,80DB5A63B790B53656B9F477A446BE82,901A6C96176907FCB0B114C7A6C0FBC2,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000775,area of developed space with low usage intensity ENVO:01000896,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio13,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,K,f23,NCBI
SRR33064294,PRJNA1248737,SAMN47866726,SRX28329253,2025-05-01 01:55:58,2025-04-10 10:20:20,135617,68056021,501,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064294/SRR33064294.lite.1,Lasio14_S92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659015,simple,256318,metagenome,AW-B2-Lasio14_S92,no,LMU MUNICH,SRA2109346,public,8494DA88F8771A68E8C105672515CF89,5B8B3D73C1A2AE7EAAD406C6A1D6F09E,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000776,area of developed space with low usage intensity ENVO:01000897,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio14,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,K,f23,NCBI
SRR33064293,PRJNA1248737,SAMN47866727,SRX28329254,2025-05-01 01:56:01,2025-04-10 10:20:13,71667,35970515,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064293/SRR33064293.lite.1,S281,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659025,simple,256318,metagenome,Lm-xRB12a_S281,no,LMU MUNICH,SRA2109346,public,02C086912D91387865DF3FC384CDBC1D,D6DFA2861163407CB5774E7DE2949C25,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000777,area of developed space with low usage intensity ENVO:01000898,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-xRB12a,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,f12,A,f12,NCBI
SRR33064292,PRJNA1248737,SAMN47866728,SRX28329255,2025-05-01 01:56:00,2025-04-10 10:20:09,70788,35532149,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064292/SRR33064292.lite.1,S280,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659021,simple,256318,metagenome,Lm-xRB12b_S280,no,LMU MUNICH,SRA2109346,public,71964D25A573EB27D6A88D3FF9432A92,D021827AB014155D78F9ED64366C6DD6,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000778,area of developed space with low usage intensity ENVO:01000899,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-xRB12b,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,f12,A,f12,NCBI
SRR33064291,PRJNA1248737,SAMN47866729,SRX28329256,2025-05-01 01:56:00,2025-04-10 10:20:07,40612,20385472,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064291/SRR33064291.lite.1,S279,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659023,simple,256318,metagenome,Lm-xRB12c_S279,no,LMU MUNICH,SRA2109346,public,E60E44C5E6E0E5739B5B382B2A1EDE3F,3350CD44297D382FAF72DD21FFC3D104,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000779,area of developed space with low usage intensity ENVO:01000900,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-xRB12c,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,f12,A,f12,NCBI
SRR33064290,PRJNA1248737,SAMN47866730,SRX28329257,2025-05-01 01:56:00,2025-04-10 10:20:03,53092,26584545,500,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064290/SRR33064290.lite.1,S287,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659024,simple,256318,metagenome,Lm-xRB4a_S287,no,LMU MUNICH,SRA2109346,public,DA9725E49D0D8C8CB2265707D70AFC60,617564E514547A8F3F4E37C98662E7FA,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000780,area of developed space with low usage intensity ENVO:01000901,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-xRB4a,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,f4,A,f4,NCBI
SRR33064289,PRJNA1248737,SAMN47866731,SRX28329258,2025-05-01 01:56:00,2025-04-10 10:20:01,47627,23903207,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064289/SRR33064289.lite.1,S278,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659022,simple,256318,metagenome,Lm-xRB4b_S278,no,LMU MUNICH,SRA2109346,public,AB1C62DA9685127D2C2116EC5566D02F,47724C4C6CDCA2CA5EB26FD56E8B2370,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000781,area of developed space with low usage intensity ENVO:01000902,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-xRB4b,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,f4,A,f4,NCBI
SRR33064288,PRJNA1248737,SAMN47866732,SRX28329259,2025-05-01 01:56:01,2025-04-10 10:20:08,32674,16399872,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064288/SRR33064288.lite.1,S288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659018,simple,256318,metagenome,Lm-xRBQueen_S288,no,LMU MUNICH,SRA2109346,public,CB4BE23822759875CDDDE2E1EDD1AC66,5C6A68D41E172BFBC3B6A8CE40A7C794,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000782,area of developed space with low usage intensity ENVO:01000903,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-xRBQueen,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,f100,K,f100,NCBI
SRR33064284,PRJNA1248737,SAMN47866733,SRX28329263,2025-05-01 01:56:01,2025-04-10 10:20:07,51297,25747771,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064284/SRR33064284.lite.1,S193,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659013,simple,256318,metagenome,Lm-A01-2-1_S193,no,LMU MUNICH,SRA2109346,public,F0BD13D1C248E639F3B46226FF6A5355,D85712313531EC7F37F04B0F35C2ACAB,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000783,area of developed space with low usage intensity ENVO:01000904,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A01-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,9,A,1,NCBI
SRR33064283,PRJNA1248737,SAMN47866734,SRX28329264,2025-05-01 01:55:59,2025-04-10 10:19:48,40077,20116340,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064283/SRR33064283.lite.1,S194,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659027,simple,256318,metagenome,Lm-A01-2-2_S194,no,LMU MUNICH,SRA2109346,public,9C47BC953D3C01AC85B82CA0416392A6,2216A574CA90B3FA4DBB687410491AFB,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000784,area of developed space with low usage intensity ENVO:01000905,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A01-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,9,A,1,NCBI
SRR33064282,PRJNA1248737,SAMN47866735,SRX28329265,2025-05-01 01:55:59,2025-04-10 10:19:57,59840,30035960,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064282/SRR33064282.lite.1,S195,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659014,simple,256318,metagenome,Lm-A02-1-1_S195,no,LMU MUNICH,SRA2109346,public,5364C97937DC0AEDC2106E6352145695,B59902E3CF07E5F8D544017E061050DE,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000785,area of developed space with low usage intensity ENVO:01000906,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A02-1-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,10,A,2,NCBI
SRR33064280,PRJNA1248737,SAMN47866736,SRX28329267,2025-05-01 01:55:59,2025-04-10 10:20:03,45154,22663351,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064280/SRR33064280.lite.1,S196,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659019,simple,256318,metagenome,Lm-A02-2-2_S196,no,LMU MUNICH,SRA2109346,public,A979814CF233686A7B5CB938C6A8E865,9A2C65B4746E6AE37CA927CAA5DE1B92,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000786,area of developed space with low usage intensity ENVO:01000907,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A02-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,10,A,2,NCBI
SRR33064278,PRJNA1248737,SAMN47866737,SRX28329269,2025-05-01 01:56:01,2025-04-10 10:19:40,14438,7243029,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064278/SRR33064278.lite.1,S197,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659016,simple,256318,metagenome,Lm-A03-2-1_S197,no,LMU MUNICH,SRA2109346,public,906DEACDA4F6325A33539F86E3F8F7AD,0ABCD2376FA40D8C29CAFAEED206F2B7,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000787,area of developed space with low usage intensity ENVO:01000908,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A03-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,11,A,3,NCBI
