Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6615556,2022-04-19 23:33:51,2022-05-20 08:21:20,29557,6650325,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615556/ERR6615556.lite.1,ERX6242044,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288660,SAMEA9565923,simple,1234904,insect metagenome,SAMEA9565923,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,185CDD0690B28E14AA82417BDB5D5B56,0F565EB974C355C75BF8821E2C4F638E
ERR6615557,2022-04-19 23:33:51,2022-05-22 12:47:18,37361,8406225,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615557/ERR6615557.lite.1,ERX6242045,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288661,SAMEA9565924,simple,1234904,insect metagenome,SAMEA9565924,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5D2CF48DFA704F04BDE10DAD3B8D7C0E,4214EA9843816CA6CA3C84A705CDC917
ERR6615558,2022-04-19 23:33:51,2022-05-22 12:47:23,38826,8735850,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615558/ERR6615558.lite.1,ERX6242046,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288662,SAMEA9565925,simple,1234904,insect metagenome,SAMEA9565925,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3AEE43E8D20E684F9224D26A21D5B346,BF142CF223FA6CA420A120EB78D0BF11
ERR6615559,2022-04-19 23:33:51,2022-05-22 12:47:39,32670,7350750,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615559/ERR6615559.lite.1,ERX6242047,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288663,SAMEA9565926,simple,1234904,insect metagenome,SAMEA9565926,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6D628DA638A668E63BDCEE5B8799BFCA,84ADB4A711ABEFC5DE4A2AD58ED542DE
ERR6615560,2022-04-19 23:33:51,2022-05-22 12:47:22,35391,7962975,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615560/ERR6615560.lite.1,ERX6242048,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288664,SAMEA9565927,simple,1234904,insect metagenome,SAMEA9565927,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F16E571FBF7B83FA9D41EC9E3190C205,DF11F0FC84457CABBF0C43062CB57793
ERR6615561,2022-04-19 23:33:51,2022-05-22 12:47:18,39387,8862075,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615561/ERR6615561.lite.1,ERX6242049,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288665,SAMEA9565928,simple,1234904,insect metagenome,SAMEA9565928,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6E85F1CB9A56C6A47A314CF3F83873D9,347ADC855FCEB9C89FEC517F343DB99E
ERR6615562,2022-04-19 23:33:51,2022-05-22 12:47:22,36533,8219925,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615562/ERR6615562.lite.1,ERX6242050,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288666,SAMEA9565929,simple,1234904,insect metagenome,SAMEA9565929,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0040B9AF5D54553472FD5C26729035C8,86F67D8577BD59C0F24BD18EFADD40D0
ERR6615563,2022-04-19 23:33:51,2022-05-22 12:47:25,33055,7437375,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615563/ERR6615563.lite.1,ERX6242051,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288667,SAMEA9565930,simple,1234904,insect metagenome,SAMEA9565930,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B6317ECCDD719293A767CC97DB826EF3,8554E8FDC8CBFB08184CCB5DA185BEDD
ERR6615564,2022-04-19 23:33:51,2022-05-22 12:47:22,37026,8330850,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615564/ERR6615564.lite.1,ERX6242052,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288668,SAMEA9565931,simple,1234904,insect metagenome,SAMEA9565931,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,26A72C7E3C51FC23B1FC00EBB389C17B,16AC54E09C10876CB4FFD5B58F20B8A1
ERR6615565,2022-04-19 23:33:51,2022-05-22 12:47:39,34483,7758675,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615565/ERR6615565.lite.1,ERX6242053,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288669,SAMEA9565932,simple,1234904,insect metagenome,SAMEA9565932,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E8BAFA5E6B91C73876A99686A33B53C6,2944126F6E3CD0E4AAF39B83354D28F7
ERR6615566,2022-04-19 23:33:51,2022-05-23 03:37:27,38264,8609400,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615566/ERR6615566.lite.1,ERX6242054,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288670,SAMEA9565933,simple,1234904,insect metagenome,SAMEA9565933,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0F4CC72829DB9C91BC0CC5965056DEF9,B6821FF05CDAD5DE5CE7AE0D234132DC
ERR6615567,2022-04-19 23:33:51,2022-05-22 12:47:29,40216,9048600,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615567/ERR6615567.lite.1,ERX6242055,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288671,SAMEA9565934,simple,1234904,insect metagenome,SAMEA9565934,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F36AE395CB51B4CD6ED6E2F8BDB8766D,1AC43620E6C961A1DFF32D04D70DE649
ERR6615568,2022-04-19 23:33:51,2022-05-23 03:37:23,31838,7163550,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615568/ERR6615568.lite.1,ERX6242056,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288672,SAMEA9565935,simple,1234904,insect metagenome,SAMEA9565935,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,53141BA692D320AE138241FCC0FDEAC0,E2A7FD288325765C9172160453C5DED4
ERR6615569,2022-04-19 23:33:51,2022-05-23 03:37:25,39982,8995950,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615569/ERR6615569.lite.1,ERX6242057,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288673,SAMEA9565936,simple,1234904,insect metagenome,SAMEA9565936,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AA9B3239068B05418E20B62C15D75EF1,D6895174E8BDD07D88093212EBE8ECE7
ERR6615570,2022-04-19 23:33:51,2022-05-23 03:37:21,38181,8590725,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615570/ERR6615570.lite.1,ERX6242058,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288674,SAMEA9565937,simple,1234904,insect metagenome,SAMEA9565937,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8853E89C575F3CD9AE7B01C640115ADF,EDBBFECF0CFC551D31FAC98F3E5ED8AA
ERR6615571,2022-04-19 23:33:51,2022-05-22 12:47:26,39381,8860725,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615571/ERR6615571.lite.1,ERX6242059,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288675,SAMEA9565938,simple,1234904,insect metagenome,SAMEA9565938,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,21B2C0FCFEC8754C58F3A0701839342E,EE4706AA5589439056047507AC869BCD
ERR6615572,2022-04-19 23:33:51,2022-05-22 12:47:20,34176,7689600,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615572/ERR6615572.lite.1,ERX6242060,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288676,SAMEA9565939,simple,1234904,insect metagenome,SAMEA9565939,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,32A590CCAD27D8F372BAE79087A8A20E,7EE791287BA43CA6381F46982AF4663E
ERR6615573,2022-04-19 23:33:51,2022-05-23 03:37:21,35636,8018100,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615573/ERR6615573.lite.1,ERX6242061,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288677,SAMEA9565940,simple,1234904,insect metagenome,SAMEA9565940,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7B15C5ADA3B5E5E18E205F02E313584D,8A89CAAC6691994B5A6E4C5ED8019BCA
ERR6615574,2022-04-19 23:33:51,2022-05-24 01:39:46,66958,15065550,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615574/ERR6615574.lite.1,ERX6242062,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288678,SAMEA9565941,simple,1234904,insect metagenome,SAMEA9565941,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7B2326C2E47094D06B1387184F088DD9,83B76F05235B7729CD028DC9B0451883
ERR6615575,2022-04-19 23:33:51,2022-05-22 12:47:26,75494,16986150,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615575/ERR6615575.lite.1,ERX6242063,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288679,SAMEA9565942,simple,1234904,insect metagenome,SAMEA9565942,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DA46D1FD1DDBECDC62EAB251187D82DA,3E709F34CC3B477C0172DE04133B0BBB
ERR6615576,2022-04-19 23:33:51,2022-05-20 08:21:24,39252,8831700,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615576/ERR6615576.lite.1,ERX6242064,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288680,SAMEA9565943,simple,1234904,insect metagenome,SAMEA9565943,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,339A0BB7E709EDCF84B5E142758DF497,7BE697E893232D845E2BC71BCBCE395C
ERR6615577,2022-04-19 23:33:51,2022-05-23 03:37:22,38421,8644725,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615577/ERR6615577.lite.1,ERX6242065,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288681,SAMEA9565944,simple,1234904,insect metagenome,SAMEA9565944,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B7CC2D516E8830E6B4ED0B32AE27DC2D,8A1E2D4C3D8FD5E62C349A04319F3AD0
ERR6615578,2022-04-19 23:33:51,2022-05-24 01:39:46,38684,8703900,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615578/ERR6615578.lite.1,ERX6242066,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288682,SAMEA9565945,simple,1234904,insect metagenome,SAMEA9565945,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,92658B54F27CD62CA8CF61F09F128C8E,C73852ED6B98EEBF6563C23CFFFB6263
ERR6615579,2022-04-19 23:33:51,2022-05-24 01:39:46,38767,8722575,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615579/ERR6615579.lite.1,ERX6242067,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288683,SAMEA9565946,simple,1234904,insect metagenome,SAMEA9565946,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4395A76F663ECA385DE6A83DF5E29C66,F74D5F74A7AE8F090A3620D92E978EFB
ERR6615580,2022-04-19 23:33:51,2022-05-22 12:47:22,40383,9086175,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615580/ERR6615580.lite.1,ERX6242068,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288684,SAMEA9565947,simple,1234904,insect metagenome,SAMEA9565947,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,18131B970AFF5C7AE8AF66ACE770665D,AE6E668A659560750CCA992449399C7B
ERR6615581,2022-04-19 23:33:52,2022-05-20 08:21:21,36601,8235225,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615581/ERR6615581.lite.1,ERX6242069,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288685,SAMEA9565948,simple,1234904,insect metagenome,SAMEA9565948,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,61C5943D7F1E7E5BCCCD934A473D68A0,C084985C58F3D27BBD0301E07D3561F3
ERR6615582,2022-04-19 23:33:52,2022-05-24 01:39:53,41882,9423450,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615582/ERR6615582.lite.1,ERX6242070,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288686,SAMEA9565949,simple,1234904,insect metagenome,SAMEA9565949,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,84550AAA3E8277456A237A60BB5C44F2,F09081BEDD9477E7D41F42652DA0678B
ERR6615583,2022-04-19 23:33:52,2022-05-22 12:47:21,31409,7067025,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615583/ERR6615583.lite.1,ERX6242071,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288687,SAMEA9565950,simple,1234904,insect metagenome,SAMEA9565950,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6D0A915032F227985937B4A9FD29CC93,A1437B7811A3E5A0AF93B1ED14DE1EED
ERR6615584,2022-04-19 23:33:52,2022-05-24 01:39:53,88223,19850175,0,225,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615584/ERR6615584.lite.1,ERX6242072,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288688,SAMEA9565951,simple,1234904,insect metagenome,SAMEA9565951,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,142A4D84751BED885BA0F76CD8DE4E76,2AF689B86665AFBC6AB698176B57806A
ERR6615585,2022-04-19 23:33:52,2022-05-22 12:47:29,37909,8529525,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615585/ERR6615585.lite.1,ERX6242073,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288689,SAMEA9565952,simple,1234904,insect metagenome,SAMEA9565952,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1A3D2022023B1ED24808E7500272C9C5,7FBDC51B197A565974C649402496DAE6
