Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR27903265,PRJNA1074123,SAMN39852584,SRX23563304,2024-02-07 13:15:04,2024-02-07 13:08:32,101934,61364268,602,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903265/SRR27903265.lite.1,M2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408999,simple,1202446,insect gut metagenome,MAC2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,EEA3E61BDAE11010B2C09D46F91F2448,46DDAA790D0B5A544088A6BB82A24A42,Apis mellifera,Gut,2023-05-11,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903264,PRJNA1074123,SAMN39852585,SRX23563305,2024-02-07 13:15:04,2024-02-07 13:08:43,104770,63071540,602,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903264/SRR27903264.lite.1,M3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408992,simple,1202446,insect gut metagenome,MAC3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,1429E1FDCA3A4583FA2B0AB109CE9E06,9AE5841BBF58A3C9B315AA4877B9ADDC,Apis mellifera,Gut,2023-05-12,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903263,PRJNA1074123,SAMN39852586,SRX23563306,2024-02-07 13:15:04,2024-02-07 13:08:43,115335,69431670,602,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903263/SRR27903263.lite.1,ME1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409003,simple,1202446,insect gut metagenome,Megabee1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,C97BAD0A3582B0B9EC447486B59EAD69,90F51D015A501D80FB9203D104498DF7,Apis mellifera,Gut,2023-05-13,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903262,PRJNA1074123,SAMN39852587,SRX23563307,2024-02-07 13:15:04,2024-02-07 13:08:40,87130,52452260,602,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903262/SRR27903262.lite.1,ME2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409005,simple,1202446,insect gut metagenome,Megabee2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,BC1FB1BF9DCF5B0B6A96E734842E897C,731AF753B10F9E41C81D7081C11AB7D9,Apis mellifera,Gut,2023-05-14,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903261,PRJNA1074123,SAMN39852588,SRX23563308,2024-02-07 13:15:04,2024-02-07 13:08:39,78792,47432784,602,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903261/SRR27903261.lite.1,ME3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409004,simple,1202446,insect gut metagenome,Megabee3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,7EF0515132FB2124F7465DAEE3AEF11E,B14C70B82339DC13355E4E4904348E13,Apis mellifera,Gut,2023-05-15,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903260,PRJNA1074123,SAMN39852589,SRX23563309,2024-02-07 13:15:04,2024-02-07 13:08:59,103635,62388270,602,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903260/SRR27903260.lite.1,SA1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408993,simple,1202446,insect gut metagenome,SAC1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,E70005CD621DE9B2FE2064BF01158662,2A7C468613B71FA9CF5C07EF098EB09E,Apis mellifera,Gut,2023-05-16,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903259,PRJNA1074123,SAMN39852590,SRX23563310,2024-02-07 13:15:04,2024-02-07 13:08:24,96173,57896146,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903259/SRR27903259.lite.1,SA2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409006,simple,1202446,insect gut metagenome,SAC2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,FF7350A6CA71F092A132EEA14148EA66,8B39F27FFE89C9B3F51F79171DF77B50,Apis mellifera,Gut,2023-05-17,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903258,PRJNA1074123,SAMN39852591,SRX23563311,2024-02-07 13:15:04,2024-02-07 13:08:24,100074,60244548,602,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903258/SRR27903258.lite.1,SA3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408995,simple,1202446,insect gut metagenome,SAC3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,892F0D66B34985CEC62A25E1943994CF,02E9262CDBFDE78E5A039799A3BBA249,Apis mellifera,Gut,2023-05-18,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903257,PRJNA1074123,SAMN39852592,SRX23563312,2024-02-07 13:15:04,2024-02-07 13:08:23,82348,49573496,602,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903257/SRR27903257.lite.1,SO1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409008,simple,1202446,insect gut metagenome,Soytide1,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,CEB6D22DE17B1D7EC36C8F17F2180933,CFACCE9B737A29C0337304F164F3F755,Apis mellifera,Gut,2023-05-19,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903256,PRJNA1074123,SAMN39852593,SRX23563313,2024-02-07 13:15:04,2024-02-07 13:09:08,116515,70142030,602,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903256/SRR27903256.lite.1,SO2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20408996,simple,1202446,insect gut metagenome,Soytide2,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,80B0FDDF006AB4F30F95F485979F91AD,7E443E4F8D1FC34B35B263EDE0600521,Apis mellifera,Gut,2023-05-20,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
SRR27903254,PRJNA1074123,SAMN39852594,SRX23563315,2024-02-07 13:15:04,2024-02-07 13:08:26,110698,66640196,602,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903254/SRR27903254.lite.1,S03,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP488702,1074123,SRS20409007,simple,1202446,insect gut metagenome,Soytide3,no,INCHEON NATIONAL UNIVERSITY,SRA1799273,public,B2E1C42E122E2100396F650C034D3001,7352179514742A34A278B67D80A53DAE,Apis mellifera,Gut,2023-05-21,South Korea: Incheon National University,37.3750 N 126.6322 E,NCBI
