Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25383910,2025-11-30 01:21:41,2023-07-21 13:55:06,13267319,3980195700,13267319,300,1591,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383910/SRR25383910.lite.1,SRX21122091,Canada_BeeBiome_seq_methods-shallow_AG-Hind-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388200,SAMN36661362,simple,910258,bee metagenome,shallow_AG-Hind-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,C67379AFD0DDAA4469705DB08CAD89C8,CCB5E3EC77035A333CB7B0E7CE987165
SRR25383909,2025-11-30 01:21:41,2023-07-21 13:53:54,11322416,3396724800,11322416,300,1347,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383909/SRR25383909.lite.1,SRX21122092,Canada_BeeBiome_seq_methods-shallow_AG-Hind-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388201,SAMN36661363,simple,910258,bee metagenome,shallow_AG-Hind-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,E041A8DC5F81F6283631F731184A7E89,EBF67E3A807739FC3F64031415B31EEE
SRR25383908,2025-11-30 01:20:16,2023-07-21 13:55:01,11230322,3369096600,11230322,300,1343,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383908/SRR25383908.lite.1,SRX21122093,Canada_BeeBiome_seq_methods-shallow_AG-Ab-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388202,SAMN36661332,simple,910258,bee metagenome,shallow_AG-Ab-2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,C1736397B9975A3C69D14EC9EC5EE13F,43628CE7A70AAEDEC130D39193D4503C
SRR25383907,2025-11-30 01:21:37,2023-07-21 13:54:47,11695691,3508707300,11695691,300,1410,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383907/SRR25383907.lite.1,SRX21122094,Canada_BeeBiome_seq_methods-shallow_AG-Hind-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388203,SAMN36661359,simple,910258,bee metagenome,shallow_AG-Hind-1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,7EF2E19BA1B4306E0637E36701B0B628,C05DBCD31501B81C50CD8F43C665CD3E
SRR25383906,2025-11-30 01:21:37,2023-07-21 13:53:06,8493668,2548100400,8493668,300,1005,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383906/SRR25383906.lite.1,SRX21122095,Canada_BeeBiome_seq_methods-shallow_AG-Hind-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388204,SAMN36661360,simple,910258,bee metagenome,shallow_AG-Hind-2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,7B22D7FADAD74A43598A772365C71537,0D5FA5503DC9A5124895AB384B798A80
SRR25383905,2025-11-30 01:21:37,2023-07-21 13:54:07,13819189,4145756700,13819189,300,1630,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383905/SRR25383905.lite.1,SRX21122096,Canada_BeeBiome_seq_methods-shallow_AG-Hind-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388205,SAMN36661361,simple,910258,bee metagenome,shallow_AG-Hind-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,71907F7D1E0AFE5FD413D8160BF5DE1B,E192B52AB13659BBB9F6191D8616D364
SRR25383904,2025-11-30 01:21:42,2023-07-21 14:08:18,87305726,26366329252,87305726,302,8145,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383904/SRR25383904.lite.1,SRX21122097,Canada_BeeBiome_seq_methods-deep_AG-Ab-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388206,SAMN36661373,simple,910258,bee metagenome,deep_AG-Ab-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,8B47E81D0F37541BF14273B1AF4B2896,606B542B93D3C0AD6FC81F608428FBD0
SRR25383903,2025-11-30 01:21:41,2023-07-21 14:10:55,70981308,21436355016,70981308,302,6628,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383903/SRR25383903.lite.1,SRX21122098,Canada_BeeBiome_seq_methods-deep_AG-Ab-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388207,SAMN36661374,simple,910258,bee metagenome,deep_AG-Ab-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,3FA1AFBE453C8F5D6CB294D50FD928EC,BAA6ED6E437C6B1C0CA73889BF37CAC1
SRR25383902,2025-11-30 01:21:41,2023-07-21 14:15:25,92466550,27924898100,92466550,302,8613,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383902/SRR25383902.lite.1,SRX21122099,Canada_BeeBiome_seq_methods-deep_AG-Ab-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388208,SAMN36661364,simple,910258,bee metagenome,deep_AG-Ab-1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,5E8FA1C436E7746E6DFFB2FFAD0898C7,8751F41A6F60403FA4054F5E2B0BE9F5
SRR25383901,2025-11-30 01:21:41,2023-07-21 14:07:34,75817551,22896900402,75817551,302,7052,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383901/SRR25383901.lite.1,SRX21122100,Canada_BeeBiome_seq_methods-deep_AG-Ab-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388209,SAMN36661365,simple,910258,bee metagenome,deep_AG-Ab-2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,ABCB230DA42800181174B2E69DAB6989,3236E6756AB6C96F80639D6B75C423A9
SRR25383900,2025-11-30 01:21:41,2023-07-21 14:13:50,72869088,22006464576,72869088,302,6772,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383900/SRR25383900.lite.1,SRX21122101,Canada_BeeBiome_seq_methods-deep_AG-Ab-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388210,SAMN36661366,simple,910258,bee metagenome,deep_AG-Ab-3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,C9F8CF0B7DA8F5E9FE94D832556E5895,2F5EF25CAC1CAE9AD3F9CDC77D410D5C
SRR25383899,2025-11-30 01:21:41,2023-07-21 14:04:40,44899342,13559601284,44899342,302,4189,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383899/SRR25383899.lite.1,SRX21122102,Canada_BeeBiome_seq_methods-deep_AG-Ab-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388211,SAMN36661367,simple,910258,bee metagenome,deep_AG-Ab-4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,BC0E8CB1628D90042B348372FDA16ACF,73A62282766399D4969E5EDDBF148EAB
SRR25383898,2025-11-30 01:21:41,2023-07-21 14:21:24,97342414,29397409028,97342414,302,9099,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383898/SRR25383898.lite.1,SRX21122103,Canada_BeeBiome_seq_methods-deep_AG-Ab-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388212,SAMN36661368,simple,910258,bee metagenome,deep_AG-Ab-5,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,244BE60B452BD5FF6CE7EA13A90A0992,7BF4F1645437870C27D2A92D5660B0DE
SRR25383897,2025-11-30 01:20:16,2023-07-21 13:52:31,10232254,3069676200,10232254,300,1224,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383897/SRR25383897.lite.1,SRX21122104,Canada_BeeBiome_seq_methods-shallow_AG-Ab-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388213,SAMN36661333,simple,910258,bee metagenome,shallow_AG-Ab-3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,23F08E42D1CB347C5CD58D123A9F9D5F,08F92AC3DF0F26172675347E049DB6EA
SRR25383896,2025-11-30 01:21:41,2023-07-21 14:18:42,85144340,25713590680,85144340,302,7872,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383896/SRR25383896.lite.1,SRX21122105,Canada_BeeBiome_seq_methods-deep_AG-Ab-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388214,SAMN36661369,simple,910258,bee metagenome,deep_AG-Ab-6,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,EA48A76F94D72B87E7102AE2BC9F0A0E,CEF4964582830FB1DBAA5DCD443EAA29
SRR25383895,2025-11-30 01:21:41,2023-07-21 14:15:38,85782553,25906331006,85782553,302,7961,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383895/SRR25383895.lite.1,SRX21122106,Canada_BeeBiome_seq_methods-deep_AG-Ab-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388215,SAMN36661370,simple,910258,bee metagenome,deep_AG-Ab-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,B69D326C5F26282FD84934FE7E595237,263F1ED1A9B7C799AE185C6EB418DA68
SRR25383894,2025-11-30 01:21:41,2023-07-21 14:15:25,82845267,25019270634,82845267,302,7698,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383894/SRR25383894.lite.1,SRX21122107,Canada_BeeBiome_seq_methods-deep_AG-Ab-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388216,SAMN36661371,simple,910258,bee metagenome,deep_AG-Ab-8,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,75686687F72A12BAA82980C270D2873E,50CB88812AA54D7E5E9635A41CB7AB6A
SRR25383893,2025-11-30 01:21:42,2023-07-21 14:10:42,77593288,23433172976,77593288,302,7249,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383893/SRR25383893.lite.1,SRX21122108,Canada_BeeBiome_seq_methods-deep_AG-Ab-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388217,SAMN36661372,simple,910258,bee metagenome,deep_AG-Ab-9,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,2C247A9325663BC3ADCAFBEF96B7A245,B9949C6AE7E7B5DB26B437F5B07F3921
SRR25383892,2025-11-30 01:21:42,2023-07-21 14:04:22,63548904,19191769008,63548904,302,5901,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383892/SRR25383892.lite.1,SRX21122109,Canada_BeeBiome_seq_methods-deep_AG-Bee-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388218,SAMN36661384,simple,910258,bee metagenome,deep_AG-Bee-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,EFA76BCCD85964CDDA3F76876328E07F,6B3BDB0BDDD9776490AEE2B970BC66DE
SRR25383891,2025-11-30 01:21:42,2023-07-21 14:15:50,84318795,25464276090,84318795,302,7855,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383891/SRR25383891.lite.1,SRX21122110,Canada_BeeBiome_seq_methods-deep_AG-Bee-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388219,SAMN36661385,simple,910258,bee metagenome,deep_AG-Bee-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,55C9E43079C017EB96A41D31C150980A,7BEDE420BEAE84C9ED2B7A228A31213C
SRR25383890,2025-11-30 01:21:42,2023-07-21 14:08:00,67923991,20513045282,67923991,302,6347,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383890/SRR25383890.lite.1,SRX21122111,Canada_BeeBiome_seq_methods-deep_AG-Bee-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388220,SAMN36661375,simple,910258,bee metagenome,deep_AG-Bee-1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,2CDB1991028D8DB49E416C3BB923AD5D,547953CFE389989D2F3EAFDF20DA48BE
SRR25383889,2025-11-30 01:21:42,2023-07-21 14:08:14,84063441,25387159182,84063441,302,7829,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383889/SRR25383889.lite.1,SRX21122112,Canada_BeeBiome_seq_methods-deep_AG-Bee-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388221,SAMN36661376,simple,910258,bee metagenome,deep_AG-Bee-2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,7EA9805F2092AF46897A475899ABE760,9512113D317453C456D66D72747D711E
SRR25383888,2025-11-30 01:21:42,2023-07-21 14:02:36,35212229,10634093158,35212229,302,3273,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383888/SRR25383888.lite.1,SRX21122113,Canada_BeeBiome_seq_methods-deep_AG-Bee-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388222,SAMN36661377,simple,910258,bee metagenome,deep_AG-Bee-3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,08FDC7D109EE233F33FEC4F37BE734FF,C3E394C5EE77AD0AFB89E3F8A5E168A8
SRR25383887,2025-11-30 01:21:42,2023-07-21 14:13:24,80411497,24284272094,80411497,302,7503,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383887/SRR25383887.lite.1,SRX21122114,Canada_BeeBiome_seq_methods-deep_AG-Bee-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388223,SAMN36661378,simple,910258,bee metagenome,deep_AG-Bee-4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,B4A428A9F1D8BB6F22207FE894FBE04E,C04F9B500D4E457061D33BAD72ADA09E
SRR25383886,2025-11-30 01:20:16,2023-07-21 13:54:20,9860932,2958279600,9860932,300,1185,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383886/SRR25383886.lite.1,SRX21122115,Canada_BeeBiome_seq_methods-shallow_AG-Ab-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388224,SAMN36661334,simple,910258,bee metagenome,shallow_AG-Ab-4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,EF43C34C77082D0A2D13DFDBB8319A69,0BD2E7179C874FFFAFFAE7BC5E043049
SRR25383885,2025-11-30 01:21:42,2023-07-21 14:16:46,90682494,27386113188,90682494,302,8442,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383885/SRR25383885.lite.1,SRX21122116,Canada_BeeBiome_seq_methods-deep_AG-Bee-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388225,SAMN36661379,simple,910258,bee metagenome,deep_AG-Bee-5,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,F7CF56F7FF0A250A89F5D7E4B2783D13,E4C97E7BDDC2A552493B72C86961F171
SRR25383884,2025-11-30 01:21:42,2023-07-21 14:16:25,91494226,27631256252,91494226,302,8533,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383884/SRR25383884.lite.1,SRX21122117,Canada_BeeBiome_seq_methods-deep_AG-Bee-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388226,SAMN36661380,simple,910258,bee metagenome,deep_AG-Bee-6,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,9D69A28E8B2819E95EB3A256F4584506,8305728F2338EA084E7C5C49A30B8455
