Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25474808,2024-08-06 14:12:10,2023-08-01 10:14:42,61099254,18451974708,61099254,302,5980,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474808/SRR25474808.lite.1,SRX21207068,Canada_BeeBiome_Crop-CAS03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464537,SAMN36747923,simple,910258,bee metagenome,CAS03u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,67DD786E93510D2770D62330CE85EBF2,9AE3B4B1960B9A5A76F6C7729B062D43
SRR25474807,2024-08-06 14:12:10,2023-08-01 10:14:48,68810303,20780711506,68810303,302,6728,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474807/SRR25474807.lite.1,SRX21207069,Canada_BeeBiome_Crop-CAS04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464538,SAMN36747924,simple,910258,bee metagenome,CAS04u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,3709FAAAE7F813A6F320E0521C295A89,7DBFFA934A90172E12789B17289E343B
SRR25474806,2024-08-06 14:12:10,2023-08-01 10:10:29,52654479,15901652658,52654479,302,5160,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474806/SRR25474806.lite.1,SRX21207070,Canada_BeeBiome_Crop-CAS05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464539,SAMN36747925,simple,910258,bee metagenome,CAS05u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8433938A26EBC4CD0B083839B35F0433,CC228EA50ADAC09309E9D934611CE4FC
SRR25474805,2024-08-06 14:12:10,2023-08-01 10:12:33,69299063,20928317026,69299063,302,6808,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474805/SRR25474805.lite.1,SRX21207071,Canada_BeeBiome_Crop-SOY01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464540,SAMN36747881,simple,910258,bee metagenome,SOY01u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,7F4A4241C48A1BB3DEEBEE5C1E3E3704,CBE8B7AABE01C2D85E3AADCF4BD1FF4C
SRR25474804,2024-08-06 14:12:09,2023-08-01 10:15:37,72612312,21928918224,72612312,302,7067,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474804/SRR25474804.lite.1,SRX21207072,Canada_BeeBiome_Crop-CAC01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464541,SAMN36747926,simple,910258,bee metagenome,CAC01e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,7A3DAD671CC4B080DB583CE0DEA69732,F44ED66B6354AF6D808749BA579EDACC
SRR25474803,2024-08-06 14:12:09,2023-08-01 10:10:08,67885753,20501497406,67885753,302,6638,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474803/SRR25474803.lite.1,SRX21207073,Canada_BeeBiome_Crop-CAC01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464542,SAMN36747927,simple,910258,bee metagenome,CAC01u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8CDF172EC6185AD76C4215716F3553AF,C78AD7B2FEE21D9D2E8D7E621A08A738
SRR25474802,2024-08-06 14:12:09,2023-08-01 10:11:48,67514933,20389509766,67514933,302,6596,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474802/SRR25474802.lite.1,SRX21207074,Canada_BeeBiome_Crop-CAC02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464543,SAMN36747928,simple,910258,bee metagenome,CAC02e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,F095D87FCC0AD6E7CA035DC7D86A09EF,BEFE02CB38A7BB17DD9E83CA06F0C892
SRR25474801,2024-08-06 14:12:09,2023-08-01 10:09:26,101812968,30747516336,101812968,302,10192,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474801/SRR25474801.lite.1,SRX21207075,Canada_BeeBiome_Crop-CAC03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464544,SAMN36747929,simple,910258,bee metagenome,CAC03e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,99506B69523E96DA09F93763961970F0,BF6E334A1AB2E361A33D956EDD37F44D
SRR25474800,2024-08-06 14:12:09,2023-08-01 10:10:42,59571853,17990699606,59571853,302,5812,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474800/SRR25474800.lite.1,SRX21207076,Canada_BeeBiome_Crop-CAC02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464545,SAMN36747930,simple,910258,bee metagenome,CAC02u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,CB3BB713C6A6A8B21F594740F255D1CB,5CBB390AA1C5CC9AB14AD877AAF37532
SRR25474799,2024-08-06 14:12:09,2023-08-01 10:10:10,59100471,17848342242,59100471,302,5766,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474799/SRR25474799.lite.1,SRX21207077,Canada_BeeBiome_Crop-CAC03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464546,SAMN36747931,simple,910258,bee metagenome,CAC03u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8539D10A5107818F6D6CE0B00428B1EF,A779BC1F4ECB3AECA725BE87406E3998
SRR25474798,2024-08-06 14:12:09,2023-08-01 10:12:04,56672543,17115107986,56672543,302,5529,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474798/SRR25474798.lite.1,SRX21207078,Canada_BeeBiome_Crop-CAC04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464547,SAMN36747932,simple,910258,bee metagenome,CAC04e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,96E3F9DDC5F9FC2B027012C54968F7DB,D764F63EBDAA45443FBB0B6F21D4E95C
SRR25474797,2024-08-06 14:12:10,2023-08-01 10:07:53,55725812,16829195224,55725812,302,5445,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474797/SRR25474797.lite.1,SRX21207079,Canada_BeeBiome_Crop-CAC05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464548,SAMN36747933,simple,910258,bee metagenome,CAC05e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,79031FF7C8EC617E15D7A31A2CA7407D,DB66A6F21FE94C8BAE3089ABCFB581C1
SRR25474796,2024-08-06 14:12:10,2023-08-01 10:12:25,62294383,18812903666,62294383,302,6091,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474796/SRR25474796.lite.1,SRX21207080,Canada_BeeBiome_Crop-CAC04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464549,SAMN36747934,simple,910258,bee metagenome,CAC04u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,34D07C269FA7B09153E35AEA31FA18CE,F66000238DF07DC6C637E28607A02396
SRR25474795,2024-08-06 14:12:10,2023-08-01 10:12:05,60055244,18136683688,60055244,302,5894,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474795/SRR25474795.lite.1,SRX21207081,Canada_BeeBiome_Crop-CAC05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464550,SAMN36747935,simple,910258,bee metagenome,CAC05u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,01C85D09989583B3DC9AFF42C1A683F3,8B5607CCF2ABBF0A960318962059F041
SRR25474794,2024-08-06 14:12:10,2023-08-01 10:15:50,75773987,22883744074,75773987,302,7408,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474794/SRR25474794.lite.1,SRX21207082,Canada_BeeBiome_Crop-SOY02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464551,SAMN36747882,simple,910258,bee metagenome,SOY02u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,5463823D62F88AF4F8C25D0A4B715412,F8B4255D892A71C025EDCB88F9DBC049
SRR25474792,2024-08-06 14:12:10,2023-08-01 10:07:06,43352468,13092445336,43352468,302,4178,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474792/SRR25474792.lite.1,SRX21207084,Canada_BeeBiome_Crop-LBB02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464552,SAMN36747937,simple,910258,bee metagenome,LBB02e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8A1E8CF86727829C2605DA72EEE4AA47,222B1BE3C3FFBB31B450710FFAE1C113
SRR25474793,2024-08-06 14:12:10,2023-08-01 10:05:22,42774953,12918035806,42774953,302,4125,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474793/SRR25474793.lite.1,SRX21207083,Canada_BeeBiome_Crop-LBB01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464553,SAMN36747936,simple,910258,bee metagenome,LBB01e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,5B4370CC11F831E57CC8B34474ECC684,22029CE4745FF6494497C84724BAF916
SRR25474790,2024-08-06 14:12:10,2023-08-01 10:08:16,64501155,19479348810,64501155,302,6399,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474790/SRR25474790.lite.1,SRX21207086,Canada_BeeBiome_Crop-LBB04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464554,SAMN36747939,simple,910258,bee metagenome,LBB04e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,B22A7E17B13CBDCC88DEDBA00F2D3334,60E6F3747069DD740128EF2E29EF4BCD
SRR25474791,2024-08-06 14:12:10,2023-08-01 10:06:27,56706942,17125496484,56706942,302,5522,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474791/SRR25474791.lite.1,SRX21207085,Canada_BeeBiome_Crop-LBB03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464555,SAMN36747938,simple,910258,bee metagenome,LBB03e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,516BBB03E2A017BFD6CED6B1DCB6951F,26F03BFD60BB95291FABC53F43C98C31
SRR25474789,2024-08-06 14:12:10,2023-08-01 10:13:11,64223906,19395619612,64223906,302,6355,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474789/SRR25474789.lite.1,SRX21207087,Canada_BeeBiome_Crop-LBB05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464556,SAMN36747940,simple,910258,bee metagenome,LBB05e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8AFA98BD3EBF77578D29C395F2FC6160,2B7D71AD710B86BE69F7BC979FEDC623
SRR25474788,2024-08-06 14:12:10,2023-08-01 10:06:24,54515852,16463787304,54515852,302,5152,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474788/SRR25474788.lite.1,SRX21207088,Canada_BeeBiome_Crop-LBB01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464557,SAMN36747941,simple,910258,bee metagenome,LBB01u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,ECC6E83CC1418D6D7795780D43892E01,645CC6763B453981DA1E938836A04200
SRR25474787,2024-08-06 14:12:10,2023-08-01 10:09:24,51737476,15624717752,51737476,302,4898,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474787/SRR25474787.lite.1,SRX21207089,Canada_BeeBiome_Crop-LBB02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464558,SAMN36747942,simple,910258,bee metagenome,LBB02u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,A120A92F814C0B3075C9C268AB956C68,06948B0BF13E8DF79143866C41F2E71C
SRR25474786,2024-08-06 14:12:10,2023-08-01 10:10:40,53598162,16186644924,53598162,302,5091,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474786/SRR25474786.lite.1,SRX21207090,Canada_BeeBiome_Crop-LBB03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464559,SAMN36747943,simple,910258,bee metagenome,LBB03u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,569BB03CE182AE0E66A459E675AB4C4C,ACD283117B9DB691DACF99E40B65CEFE
SRR25474785,2024-08-06 14:12:10,2023-08-01 10:09:50,54762030,16538133060,54762030,302,5184,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474785/SRR25474785.lite.1,SRX21207091,Canada_BeeBiome_Crop-LBB04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464560,SAMN36747944,simple,910258,bee metagenome,LBB04u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,30567CD7214204286167DA092C203ABA,57FA58C9BAB71D676B40FC14DA004D1E
SRR25474784,2024-08-06 14:12:11,2023-08-01 10:09:09,52400900,15825071800,52400900,302,4962,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474784/SRR25474784.lite.1,SRX21207092,Canada_BeeBiome_Crop-LBB05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464561,SAMN36747945,simple,910258,bee metagenome,LBB05u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,950D9EA0BED662032D3E90326D01898E,67CD1C140C8F44A403E296E5542F83ED
SRR25474783,2024-08-06 14:12:11,2023-08-01 10:12:45,87983000,26570866000,87983000,302,8588,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474783/SRR25474783.lite.1,SRX21207093,Canada_BeeBiome_Crop-SOY03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464562,SAMN36747883,simple,910258,bee metagenome,SOY03u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8B9C912D310EB5285FD39BACCA4F4552,A0458226508BE3FCBE917F4659F7CD8E
SRR25474782,2024-08-06 14:12:11,2023-08-01 10:06:50,40809705,12324530910,40809705,302,3945,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474782/SRR25474782.lite.1,SRX21207094,Canada_BeeBiome_Crop-HBB06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464563,SAMN36747946,simple,910258,bee metagenome,HBB06e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,C6A8F8445A060B1D6AD2C48C5E649D9B,603AB9F11E7D19ED566B9D635665596F
SRR25474781,2024-08-06 14:12:11,2023-08-01 10:07:25,51444899,15536359498,51444899,302,5001,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474781/SRR25474781.lite.1,SRX21207095,Canada_BeeBiome_Crop-HBB07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464564,SAMN36747947,simple,910258,bee metagenome,HBB07e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,9D857EDF157609254A8BF841CC0CAC8A,21400FE6F62D8F0A16FACCA8FFC44673
