Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32285995,2025-02-10 08:22:04,2025-02-10 07:48:46,3037,1524574,3037,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285995/SRR32285995.lite.1,SRX27623127,at99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030427,SAMN46737797,simple,1202446,insect gut metagenome,at99,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2A8531DD6EC19888F37C0574C06B4E48,7F08739CE78788225B5CCFD6171B74F9
SRR32285994,2025-02-10 08:22:04,2025-02-10 07:48:13,77,38654,77,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285994/SRR32285994.lite.1,SRX27623128,at119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030428,SAMN46737600,simple,1202446,insect gut metagenome,at119,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D7812AF58D0C9FA90983F38E8DA2C6D4,B5BE0D45F6BEF057F2AFD5EFFF06F857
SRR32285993,2025-02-10 08:22:04,2025-02-10 07:48:31,5010,2515020,5010,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285993/SRR32285993.lite.1,SRX27623129,at12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030429,SAMN46737601,simple,1202446,insect gut metagenome,at12,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,863610B6E7F48F6C3F63B65145544502,91F2B29B3CDEFBE98942FC5D6EFA7D99
SRR32285992,2025-02-10 08:22:04,2025-02-10 07:48:11,416,208832,416,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285992/SRR32285992.lite.1,SRX27623130,at120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030430,SAMN46737602,simple,1202446,insect gut metagenome,at120,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,F581FE8BEFFEDA7F32A10ADA7270EDDA,27AE44AE1509BEEA5F6EBF0594658437
SRR32285991,2025-02-10 08:22:04,2025-02-10 07:48:14,179,89858,179,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285991/SRR32285991.lite.1,SRX27623131,at121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030431,SAMN46737603,simple,1202446,insect gut metagenome,at121,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,5132FAF7F3DAD8FF0077DF55704D4A3A,589693DC3344DC995015414581234CE2
SRR32285990,2025-02-10 08:22:04,2025-02-10 07:48:22,23993,12044486,23993,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285990/SRR32285990.lite.1,SRX27623132,at122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030432,SAMN46737604,simple,1202446,insect gut metagenome,at122,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2916305181D758562489AF4E04D5293E,E784C1FFA485030A6556CDF2D2E62D53
SRR32285989,2025-02-10 08:22:04,2025-02-10 07:48:54,33239,16685978,33239,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285989/SRR32285989.lite.1,SRX27623133,at123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030433,SAMN46737605,simple,1202446,insect gut metagenome,at123,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,E553C59EC27E90D9D91B7E0DE1E89D50,EB28A52DA4719CE35546FE2A98932309
SRR32285988,2025-02-10 08:22:05,2025-02-10 07:48:36,16406,8235812,16406,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285988/SRR32285988.lite.1,SRX27623134,at124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030434,SAMN46737606,simple,1202446,insect gut metagenome,at124,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6DFEF6D9EA0720236916B24483F45136,92DD121E47CB74F569363A4319FA0193
SRR32285987,2025-02-10 08:22:05,2025-02-10 07:48:11,12886,6468772,12886,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285987/SRR32285987.lite.1,SRX27623135,at125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030435,SAMN46737607,simple,1202446,insect gut metagenome,at125,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,077DE9A4C13CF62067D702CE72D7E3FA,8EE12C0AB690F92D72D3F6B4705D65B8
SRR32285986,2025-02-10 08:22:05,2025-02-10 07:48:37,26285,13195070,26285,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285986/SRR32285986.lite.1,SRX27623136,at101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030436,SAMN46737581,simple,1202446,insect gut metagenome,at101,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,287CB36932BEE8757C19AC83AEC8D362,AE45194A7B8AB4AC05BD8678B3A54732
SRR32285985,2025-02-10 08:22:05,2025-02-10 07:48:07,786,394572,786,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285985/SRR32285985.lite.1,SRX27623137,at126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030437,SAMN46737608,simple,1202446,insect gut metagenome,at126,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,5BEE6CAE2CAB5F1FCBAA2EC275869F74,695F9DF45F69951E49D07D2F3FB31BC1
SRR32285984,2025-02-10 08:22:05,2025-02-10 07:48:14,13212,6632424,13212,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285984/SRR32285984.lite.1,SRX27623138,at127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030438,SAMN46737609,simple,1202446,insect gut metagenome,at127,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,4F2B023E052E2657B918B33216C9DB8A,D74500CDC1043D2130EEAF7D92E8B943
SRR32285983,2025-02-10 08:22:05,2025-02-10 07:48:13,12918,6484836,12918,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285983/SRR32285983.lite.1,SRX27623139,at128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030439,SAMN46737610,simple,1202446,insect gut metagenome,at128,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,8CF318F1444387CC759FF116578F007B,42DBECBEF70293C9DBE3271FB224CAC9
SRR32285982,2025-02-10 08:22:05,2025-02-10 07:48:12,921,462342,921,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285982/SRR32285982.lite.1,SRX27623140,at129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030440,SAMN46737611,simple,1202446,insect gut metagenome,at129,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6430322CC46B20B041323F77DB08649D,726AA94DC500AECA84CDCA7FC8BA55CC
SRR32286053,2025-02-10 08:22:05,2025-02-10 07:48:31,28050,14081100,28050,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286053/SRR32286053.lite.1,SRX27623141,at13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030441,SAMN46737612,simple,1202446,insect gut metagenome,at13,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2042EB1C982649A3B18298BB40F91BA6,F1131579BADA7614C11ABF09D4119DEB
SRR32285980,2025-02-10 08:22:05,2025-02-10 07:48:10,9599,4818698,9599,502,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285980/SRR32285980.lite.1,SRX27623142,at160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030442,SAMN46737646,simple,1202446,insect gut metagenome,at160,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,9FBA29432E8DCF5EA63BA5E04DDCD2F1,3497E180F63E1272E070F17FE66DC303
SRR32285978,2025-02-10 08:22:05,2025-02-10 07:48:16,50322,25261644,50322,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285978/SRR32285978.lite.1,SRX27623144,at105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030443,SAMN46737585,simple,1202446,insect gut metagenome,at105,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D9C2E54DAE68E1B5C0B9BB6C3791EB9D,5CFCD3ED11EE3DEE0968DA028E903507
SRR32285979,2025-02-10 08:22:06,2025-02-10 07:48:06,327,164154,327,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285979/SRR32285979.lite.1,SRX27623143,at161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030444,SAMN46737647,simple,1202446,insect gut metagenome,at161,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,A662FEBB10AE0C9D514483512064317A,A7ADCA89DC06C708621C54BF8E144AD5
SRR32285977,2025-02-10 08:22:06,2025-02-10 07:48:22,65948,33105896,65948,502,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285977/SRR32285977.lite.1,SRX27623145,at162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030445,SAMN46737648,simple,1202446,insect gut metagenome,at162,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,876534E4E70E8E3B243928FB61295C02,953BD78E152792F8947796C7EBEF281D
SRR32285976,2025-02-10 08:22:06,2025-02-10 07:48:16,32844,16487688,32844,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285976/SRR32285976.lite.1,SRX27623146,at163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030446,SAMN46737649,simple,1202446,insect gut metagenome,at163,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,3E919304322D49DBE7AFBD8FE5A28901,56C77A397619009A9EA4788C36FA38B4
SRR32285975,2025-02-10 08:22:06,2025-02-10 07:48:22,44902,22540804,44902,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285975/SRR32285975.lite.1,SRX27623147,at164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030447,SAMN46737650,simple,1202446,insect gut metagenome,at164,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2671F91980417868DC035C38038F2DCF,CDBDEAD61C6654E27B940A50D30F4B61
SRR32285974,2025-02-10 08:22:06,2025-02-10 07:48:04,260,130520,260,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285974/SRR32285974.lite.1,SRX27623148,at165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030448,SAMN46737651,simple,1202446,insect gut metagenome,at165,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,9DB369B928A4F4CFE289CC6A067D8043,64C79E5F3F3A48D9E5B1EE5FA29CDD2F
SRR32285973,2025-02-10 08:22:06,2025-02-10 07:48:24,1263,634026,1263,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285973/SRR32285973.lite.1,SRX27623149,at166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030449,SAMN46737652,simple,1202446,insect gut metagenome,at166,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,3F7C47A8EFCADC4D26C223C850187D5C,DF8C644A9B54C04E5B97744D81FB0E04
SRR32285972,2025-02-10 08:22:06,2025-02-10 07:48:06,614,308228,614,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285972/SRR32285972.lite.1,SRX27623150,at167,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030450,SAMN46737653,simple,1202446,insect gut metagenome,at167,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,5700141E009FA18C7EC499DA42D0695F,52C5653A4115FCA5B068337D1AFE9AF6
SRR32285970,2025-02-10 08:22:06,2025-02-10 07:48:11,12280,6164560,12280,502,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285970/SRR32285970.lite.1,SRX27623152,at169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030451,SAMN46737655,simple,1202446,insect gut metagenome,at169,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,B93B8B271FB6932ADDD1C4A9ED7270B9,E77A04985DF89DCBC886BF2F6E10FECE
SRR32285971,2025-02-10 08:22:06,2025-02-10 07:48:15,4883,2451266,4883,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285971/SRR32285971.lite.1,SRX27623151,at168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030452,SAMN46737654,simple,1202446,insect gut metagenome,at168,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D722A65A4CF47647408FFF93E0663C4D,34B414BBAE2CA64C542E6806C5AA4742
SRR32285969,2025-02-10 08:22:06,2025-02-10 07:48:11,427,214354,427,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285969/SRR32285969.lite.1,SRX27623153,at17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030453,SAMN46737656,simple,1202446,insect gut metagenome,at17,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,F365A2DE5E2BBD2CFAE2501E6420DC59,4587E1F387D75639E26C9BCBE891DFC0
SRR32285968,2025-02-10 08:22:07,2025-02-10 07:48:29,2632,1321264,2632,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285968/SRR32285968.lite.1,SRX27623154,at170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030454,SAMN46737657,simple,1202446,insect gut metagenome,at170,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D521C68EFE87EB9548D174A3069B9754,228DBCE5FDEA8F8CC866545E91D117B0
SRR32285967,2025-02-10 08:22:07,2025-02-10 07:48:12,13003,6527506,13003,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285967/SRR32285967.lite.1,SRX27623155,at106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030455,SAMN46737586,simple,1202446,insect gut metagenome,at106,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,0E069691C75A656538E3863703958F55,ACCADE8EE36D8BB134F706E9FB319E43
SRR32285966,2025-02-10 08:22:07,2025-02-10 07:48:38,63069,31660638,63069,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285966/SRR32285966.lite.1,SRX27623156,at171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030456,SAMN46737658,simple,1202446,insect gut metagenome,at171,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,385F316F507C1DCA2A843E8A7F996F12,FDA70FFC0F1D96A8DBD6594CA7EE5549
SRR32285965,2025-02-10 08:22:07,2025-02-10 07:48:11,1666,836332,1666,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285965/SRR32285965.lite.1,SRX27623157,at172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030457,SAMN46737659,simple,1202446,insect gut metagenome,at172,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,C0A133D3A99F8A5A273D7B26720E9EFA,2DA8B907DEE24AC0D85B98308A766FA5
SRR32285964,2025-02-10 08:22:07,2025-02-10 07:48:11,12019,6033538,12019,502,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285964/SRR32285964.lite.1,SRX27623158,at173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030458,SAMN46737660,simple,1202446,insect gut metagenome,at173,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,47D8DC0EB04F66B2565A017F37231DC6,EE408A82907ACF724EFD646436F2931C
