Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_first_public,Submitter_Id,common_name,geographic_location,Source_Database
ERR7334335,PRJEB48765,SAMEA10739079,ERX6904932,2021-12-02 12:25:05,2021-11-19 22:38:56,199136,99966272,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334335/ERR7334335.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390796,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237935,public,D50B9A2291A8515E58B8673175791231,D96F6991EE891FCACE9BC0F3AB8B94FC,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc18,buff-tailed bumblebee,Latvia,NCBI
ERR7334336,PRJEB48765,SAMEA10739080,ERX6904933,2021-12-02 12:25:05,2021-11-19 22:35:30,259430,130233860,502,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334336/ERR7334336.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390797,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237936,public,2000E3F075A29141B207C46C112B0197,5DDD031F1B9AE5577456256372CC9319,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc19,buff-tailed bumblebee,Latvia,NCBI
ERR7334338,PRJEB48765,SAMEA10739081,ERX6904935,2021-12-02 12:25:05,2021-11-19 22:35:18,168528,84601056,502,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334338/ERR7334338.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390798,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237938,public,A7B72806A87E8560BB53AC318AA44090,339C66EC284947E1714FE46344AF23BB,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc20,buff-tailed bumblebee,Latvia,NCBI
ERR7334339,PRJEB48765,SAMEA10739082,ERX6904936,2021-12-02 12:25:05,2021-11-19 22:35:43,358818,180126636,502,107,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334339/ERR7334339.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390799,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237939,public,EB359871C71CC8BFD56A5B4F525ADF32,C05721552C684E8F753207A22E8C8241,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc21,buff-tailed bumblebee,Latvia,NCBI
ERR7334340,PRJEB48765,SAMEA10739083,ERX6904937,2021-12-02 12:25:05,2021-11-19 22:35:21,158571,79602642,502,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334340/ERR7334340.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390800,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237940,public,0D09EA128F27333904399C96B66F7CA7,C366F150CB700E066BE829433E6ED2D3,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc22,buff-tailed bumblebee,Latvia,NCBI
ERR7334341,PRJEB48765,SAMEA10739084,ERX6904938,2021-12-02 12:25:05,2021-11-19 22:38:37,137949,69250398,502,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334341/ERR7334341.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390801,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237941,public,5F4734F283CD7BAA8AFBBDC3232C7911,7B87CD936F63FD9336E46E52FBCED0EF,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc23,buff-tailed bumblebee,Latvia,NCBI
ERR7334342,PRJEB48765,SAMEA10739085,ERX6904939,2021-12-02 12:25:05,2021-11-19 22:35:30,160549,80595598,502,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334342/ERR7334342.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390802,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237942,public,DD6147EF9EC4C27D8A2E24F6199B4F44,F45951CCE638FD10EEFF7B43FB353D67,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc24,buff-tailed bumblebee,Latvia,NCBI
ERR7334343,PRJEB48765,SAMEA10739086,ERX6904940,2021-12-02 12:25:05,2021-11-19 22:35:30,181762,91244524,502,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334343/ERR7334343.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390803,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237943,public,0FDFDC1DE885B066E9FCC1B9953999B6,CFCAB04C6708A1BF5DF192AB509CD038,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc25,buff-tailed bumblebee,Latvia,NCBI
ERR7334344,PRJEB48765,SAMEA10739087,ERX6904941,2021-12-02 12:25:05,2021-11-19 22:35:30,165612,83137224,502,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334344/ERR7334344.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390804,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237944,public,98E0790A289955C2ED64225A6CEF53A0,3DACA5AE55FF69BB7B41A5434A3E107B,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc26,buff-tailed bumblebee,Latvia,NCBI
ERR7334345,PRJEB48765,SAMEA10739088,ERX6904942,2021-12-02 12:25:05,2021-11-19 22:35:32,196695,98740890,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334345/ERR7334345.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390805,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237945,public,37E2729C64BF68169728D23B45EACC57,B34A47C5D8B2684767945ED0B139CCE6,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc27,buff-tailed bumblebee,Latvia,NCBI
ERR7334346,PRJEB48765,SAMEA10739089,ERX6904943,2021-12-02 12:25:05,2021-11-19 22:35:35,158880,79757760,502,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334346/ERR7334346.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390806,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237946,public,F2E41B7D4DAD7F33F5169D6E854A71F0,308F2753DC0BF79CF87EE94A835CC334,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc28,buff-tailed bumblebee,Latvia,NCBI
ERR7334347,PRJEB48765,SAMEA10739090,ERX6904944,2021-12-02 12:25:05,2021-11-19 22:35:39,261396,131220792,502,81,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334347/ERR7334347.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390807,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237947,public,02993D068ACD6989927FF061006A9FA3,68FED32B64394927ED93AC816367A6AC,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc29,buff-tailed bumblebee,Latvia,NCBI
ERR7334348,PRJEB48765,SAMEA10739091,ERX6904945,2021-12-02 12:25:05,2021-11-19 22:35:34,143058,71815116,502,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334348/ERR7334348.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390808,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237948,public,0CEA338BC725638DD39415D97DA45671,7B42EF828338CED43E4C4D1ADA1E063B,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc30,buff-tailed bumblebee,Latvia,NCBI
ERR7334349,PRJEB48765,SAMEA10739092,ERX6904946,2021-12-02 12:25:05,2021-11-19 22:35:30,175707,88204914,502,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334349/ERR7334349.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390809,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237949,public,4E117C453DDC7A08FED11EFCD3B7F25A,073C26123DD2580EA149520BEA0E9A8C,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc33,buff-tailed bumblebee,Latvia,NCBI
ERR7334350,PRJEB48765,SAMEA10739093,ERX6904947,2021-12-02 12:25:05,2021-11-19 22:35:37,223101,111996702,502,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334350/ERR7334350.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390810,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237950,public,618D3742775A36E0B8C074C45492D0CD,61F18C4BD5F3B432AAB18230BDA24C9C,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc34,buff-tailed bumblebee,Latvia,NCBI
ERR7334352,PRJEB48765,SAMEA10739094,ERX6904949,2021-12-02 12:25:05,2021-11-19 22:35:40,393541,197557582,502,123,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334352/ERR7334352.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390811,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237952,public,F4A817A14ADC80DBCC2FB4F3FAFD6241,E431E6CA5E4044A2EB5EE3F5B91BF3ED,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc35,buff-tailed bumblebee,Latvia,NCBI
ERR7334353,PRJEB48765,SAMEA10739095,ERX6904950,2021-12-02 12:25:05,2021-11-19 22:35:34,214513,107685526,502,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334353/ERR7334353.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390812,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237953,public,1F5E4B0D64F88E2F9854B76CD74729C5,B8FC4D5E89015060AF53F389D03E0860,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc39,buff-tailed bumblebee,Latvia,NCBI
ERR7334354,PRJEB48765,SAMEA10739096,ERX6904951,2021-12-02 12:25:05,2021-11-19 22:35:29,239644,120301288,502,70,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334354/ERR7334354.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390813,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237954,public,D1DB5C76CEA1574517D63A1D09433F43,B545000E108A215A5DEB9D27F1F90E29,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc40,buff-tailed bumblebee,Latvia,NCBI
ERR7334355,PRJEB48765,SAMEA10739097,ERX6904952,2021-12-02 12:25:05,2021-11-19 22:35:24,93006,46689012,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334355/ERR7334355.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390814,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237955,public,3BEBF78A55F2A3A5826A2FC7750C8C24,5410695F121E5620EBDD8879C382573D,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc42,buff-tailed bumblebee,Latvia,NCBI
ERR7334356,PRJEB48765,SAMEA10739098,ERX6904953,2021-12-02 12:25:05,2021-11-19 22:35:34,163388,82020776,502,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334356/ERR7334356.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390815,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237956,public,61FDEA06FA3DAFBED9D08CF52D59D58D,CC8FBE63E4974D7C78600743DFB9D071,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc43,buff-tailed bumblebee,Latvia,NCBI
ERR7334357,PRJEB48765,SAMEA10739099,ERX6904954,2021-12-02 12:25:05,2021-11-19 22:35:44,309953,155596406,502,100,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334357/ERR7334357.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390816,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237957,public,42B11EA9F9473AB8D92D25FBCC5937DD,AE2036C031DD72DD6DD834A7FFD7E13E,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc45,buff-tailed bumblebee,Latvia,NCBI
ERR7334358,PRJEB48765,SAMEA10739100,ERX6904955,2021-12-02 12:25:05,2021-11-19 22:35:33,222844,111867688,502,69,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334358/ERR7334358.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390817,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237958,public,2A34B126DA4DDA09AF590D53CB410EC8,A903ABB59B83423A4AB3681B73ED3C06,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc46,buff-tailed bumblebee,Latvia,NCBI
ERR7334359,PRJEB48765,SAMEA10739101,ERX6904956,2021-12-02 12:25:05,2021-11-19 22:35:51,287297,144223094,502,90,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334359/ERR7334359.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390818,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237959,public,60DA4DCB35D7AADC0E2D871BA829999F,5052E6702009199D1E9D50744E818851,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc50,buff-tailed bumblebee,Latvia,NCBI
ERR7334360,PRJEB48765,SAMEA10739102,ERX6904957,2021-12-02 12:25:05,2021-11-19 22:35:39,261202,131123404,502,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334360/ERR7334360.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390819,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237960,public,500849596D1102D9A1875130B92D2069,53541AF8133E7D8E31D46B8CD1797BFD,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc51,buff-tailed bumblebee,Latvia,NCBI
ERR7334361,PRJEB48765,SAMEA10739103,ERX6904958,2021-12-02 12:25:05,2021-11-19 22:35:41,212503,106676506,502,70,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334361/ERR7334361.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390820,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237961,public,C61A89F3B23918D92FA4DA348C746330,1FF7E98E0866DC495B61CC0A173F7B85,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc52,buff-tailed bumblebee,Latvia,NCBI
