Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23674910,2024-03-01 00:26:50,2023-03-01 16:42:04,40582,12255764,40582,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674910/SRR23674910.lite.1,SRX19537828,L026,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924208,SAMN33553659,simple,2952619,bee bread metagenome,R1_Dal_CF1051_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,620C9DE1D4C1D961C5CA936F35D10205,69CD9FBA04F464BCD391C20E334E59B6
SRR23674909,2024-03-01 00:26:50,2023-03-01 16:42:06,73594,22225388,73594,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674909/SRR23674909.lite.1,SRX19537829,L027,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924209,SAMN33553660,simple,2952619,bee bread metagenome,R1_Dal_CF1052_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,02FF14F2B8F1B9A56B6653CCCAA8F5AB,D7EB5188DB435441FFBB1FDF9BE30BBE
SRR23674908,2024-03-01 00:26:50,2023-03-01 16:42:02,80307,24252714,80307,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674908/SRR23674908.lite.1,SRX19537830,L028,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924210,SAMN33553661,simple,2952619,bee bread metagenome,R1_Dal_CF1052_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,DEF2182E044B6DBD13FDA1E5A60F9C81,5A21FC611AE89F1DD561949F7F4EABDA
SRR23674907,2024-03-01 00:26:50,2023-03-01 16:42:00,34328,10367056,34328,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674907/SRR23674907.lite.1,SRX19537831,L029,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924211,SAMN33553662,simple,2952619,bee bread metagenome,R1_Dal_CON1057_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,E1217E37D85E7175619A80AF99CAE325,EADC2F75ABC713D8F5587864A826B9BD
SRR23674905,2024-03-01 00:26:50,2023-03-01 16:42:00,69336,20939472,69336,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674905/SRR23674905.lite.1,SRX19537833,L004,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924212,SAMN33553637,simple,2952619,bee bread metagenome,R1_Bel_CF3047_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,24797E442CC458FD551F1D6A91302194,2F6BDDEBE44D215E4D03A3BF5324884D
SRR23674906,2024-03-01 00:26:50,2023-03-01 16:42:06,58591,17694482,58591,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674906/SRR23674906.lite.1,SRX19537832,L030,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924213,SAMN33553663,simple,2952619,bee bread metagenome,R1_Dal_CON1057_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,E5315951E0286963D48AB5BB549C7486,B6C359D05A199FF50638103BF57E8D10
SRR23674904,2024-03-01 00:26:50,2023-03-01 16:41:47,30731,9280762,30731,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674904/SRR23674904.lite.1,SRX19537834,L031,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924214,SAMN33553664,simple,2952619,bee bread metagenome,R1_Dal_CON1058_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,110F1EBA9EAA6CD83A582F5CC67D2063,03FCB0C378529017578468839D036CB3
SRR23674903,2024-03-01 00:26:50,2023-03-01 16:42:10,72037,21755174,72037,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674903/SRR23674903.lite.1,SRX19537835,L032,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924215,SAMN33553665,simple,2952619,bee bread metagenome,R1_Dal_CON1058_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,28803A6681DE38AB5F59C3BB83084B23,9FE1B731A86382EA8A8C6A09D73C8325
SRR23674902,2024-03-01 00:26:50,2023-03-01 16:42:05,29667,8959434,29667,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674902/SRR23674902.lite.1,SRX19537836,L033,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924216,SAMN33553666,simple,2952619,bee bread metagenome,R1_Dal_IPM1054_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,ACC87216577DCAA23CE57042649AB937,AA3D991E257C1CC5706D0D6378A97D37
SRR23674901,2024-03-01 00:26:50,2023-03-01 16:42:06,39693,11987286,39693,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674901/SRR23674901.lite.1,SRX19537837,L034,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924217,SAMN33553667,simple,2952619,bee bread metagenome,R1_Dal_IPM1054_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,84EED5D6FBAC1D5AA55C41B0993341FF,ED5A3348DE4EF41F52F35027873B4C41
SRR23674900,2024-03-01 00:26:50,2023-03-01 16:42:04,48079,14519858,48079,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674900/SRR23674900.lite.1,SRX19537838,L035,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924218,SAMN33553668,simple,2952619,bee bread metagenome,R1_Dal_IPM1055_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,FA66BC092B8FDCF6DC5FC13918D0E34A,78EBE7D45B2F53E4C8DB006CD686D64E
SRR23674899,2024-03-01 00:26:50,2023-03-01 16:42:03,59689,18026078,59689,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674899/SRR23674899.lite.1,SRX19537839,L036,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924219,SAMN33553669,simple,2952619,bee bread metagenome,R1_Dal_IPM1055_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,A16A6BB3BF18FD0B213045011F9FB3C7,71D5661287E4663DB4295279D2DFD1F0
SRR23674898,2024-03-01 00:26:50,2023-03-01 16:41:59,63389,19143478,63389,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674898/SRR23674898.lite.1,SRX19537840,L037,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924220,SAMN33553670,simple,2952619,bee bread metagenome,R1_Sla_CF2065_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,4641228DDFA46EEA0740376719D9DE98,918936BE3727A8126E2EA80F6B41D662
SRR23674897,2024-03-01 00:26:50,2023-03-01 16:42:03,44774,13521748,44774,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674897/SRR23674897.lite.1,SRX19537841,L038,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924221,SAMN33553671,simple,2952619,bee bread metagenome,R1_Sla_CF2065_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,9AB6ADF2ED297312B3C9627136B854D6,2D5E3F06DADCF48087307CE1856124DB
SRR23674896,2024-03-01 00:26:50,2023-03-01 16:42:02,30554,9227308,30554,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674896/SRR23674896.lite.1,SRX19537842,L039,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924222,SAMN33553672,simple,2952619,bee bread metagenome,R1_Sla_CF2066_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,36C02950FE21C0CCEFEF9A3ADE0125F3,57FCBF220E529E4567AD269725810673
SRR23674895,2024-03-01 00:26:50,2023-03-01 16:42:03,50553,15267006,50553,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674895/SRR23674895.lite.1,SRX19537843,L040,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924223,SAMN33553673,simple,2952619,bee bread metagenome,R1_Sla_CF2066_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,5A5DA8F447DD35451579F082A7C87911,A2899D71CD6614F3949AC9BE5A6EC947
SRR23674894,2024-03-01 00:26:50,2023-03-01 16:42:01,59781,18053862,59781,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674894/SRR23674894.lite.1,SRX19537844,L005,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924224,SAMN33553638,simple,2952619,bee bread metagenome,R1_Bel_CON3037_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,A45D0C06EA0DBA5E5D3BE27B765F0E43,58669D5F7D681D2BCB6CCCA9DC6EA1AA
SRR23674893,2024-03-01 00:26:50,2023-03-01 16:41:59,39378,11892156,39378,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674893/SRR23674893.lite.1,SRX19537845,L041,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924225,SAMN33553674,simple,2952619,bee bread metagenome,R1_Sla_CON2061_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,F0E6CF9FFAD0D3627EB82958BCB27EC7,FE01995A7D78899062CAF547A1BCBB6E
SRR23674892,2024-03-01 00:26:50,2023-03-01 16:41:59,54152,16353904,54152,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674892/SRR23674892.lite.1,SRX19537846,L042,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924226,SAMN33553675,simple,2952619,bee bread metagenome,R1_Sla_CON2061_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,9244F00B5D8FFF7D01956319780EDD21,5C70E90AA5B1214DCB538755F48C0CC5
SRR23674891,2024-03-01 00:26:50,2023-03-01 16:42:08,48283,14581466,48283,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674891/SRR23674891.lite.1,SRX19537847,L043,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924227,SAMN33553676,simple,2952619,bee bread metagenome,R1_Sla_CON2063_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,3317E4BCBBE6430D9AC5E134B8E72A5A,3B97220059742E3D6C5CE665A696092C
SRR23674890,2024-03-01 00:26:50,2023-03-01 16:42:07,83598,25246596,83598,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674890/SRR23674890.lite.1,SRX19537848,L044,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924228,SAMN33553677,simple,2952619,bee bread metagenome,R1_Sla_CON2063_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,1259EAE0E3B2CAF02429B6D151CB8AB2,29F980702B89F5D3A1D651EADDCC14BE
SRR23674889,2024-03-01 00:26:50,2023-03-01 16:42:00,26914,8128028,26914,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674889/SRR23674889.lite.1,SRX19537849,L045,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924229,SAMN33553678,simple,2952619,bee bread metagenome,R1_Sla_IPM2070_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,987E0992C809E9E523217D1BED2F62A9,6C25AB93BB5058D5F7EFB2731C3CAA24
SRR23674888,2024-03-01 00:26:50,2023-03-01 16:42:00,61884,18688968,61884,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674888/SRR23674888.lite.1,SRX19537850,L046,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924230,SAMN33553679,simple,2952619,bee bread metagenome,R1_Sla_IPM2070_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,A9A991A7924B795B4CFB9EBD1517B9A9,4CC1C52C0FE04A3BE80D3536E83473E8
SRR23674887,2024-03-01 00:26:50,2023-03-01 16:42:08,69586,21014972,69586,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674887/SRR23674887.lite.1,SRX19537851,L047,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924231,SAMN33553680,simple,2952619,bee bread metagenome,R1_Sla_IPM2071_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,2996CB3D449BDC679730FB684BF2F977,A0E36C1516B3A638D1EB0805B890F12C
SRR23674886,2024-03-01 00:26:50,2023-03-01 16:42:29,60284,18205768,60284,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674886/SRR23674886.lite.1,SRX19537852,L048,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924232,SAMN33553681,simple,2952619,bee bread metagenome,R1_Sla_IPM2071_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,DE0BCE94A587E8778B38AD64BF268162,19CEE303CC056CA68860395B6436ADC0
SRR23674885,2024-03-01 00:26:50,2023-03-01 16:41:56,45869,13852438,45869,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674885/SRR23674885.lite.1,SRX19537853,L049,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924233,SAMN33553682,simple,2952619,bee bread metagenome,R1_Spr_CF3013_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,D638874FA46AA94BF91808D4DA8778EA,DDEF011B23EBD0949BB32604986A5EF3
SRR23674884,2024-03-01 00:26:50,2023-03-01 16:42:02,61867,18683834,61867,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674884/SRR23674884.lite.1,SRX19537854,L050,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924234,SAMN33553683,simple,2952619,bee bread metagenome,R1_Spr_CF3013_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,B716BB14252D5934D8D16E8B4A1FF9D5,D4D76C7546DE8D9802CF54BCFF641500
SRR23674883,2024-03-01 00:26:50,2023-03-01 16:42:06,98585,29772670,98585,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674883/SRR23674883.lite.1,SRX19537855,L006,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924235,SAMN33553639,simple,2952619,bee bread metagenome,R1_Bel_CON3037_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,C1AF8EBCF8105AD5C1470A9FC8D5249C,0ACC11F62FA26AFDC198631B43AE571A
SRR23674882,2024-03-01 00:26:50,2023-03-01 16:42:02,38320,11572640,38320,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674882/SRR23674882.lite.1,SRX19537856,L051,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924236,SAMN33553684,simple,2952619,bee bread metagenome,R1_Spr_CF3016_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,10547AE28C20022008292E5E9251C909,2A454C7D62CF5C66414F23CF0555F00E
SRR23674881,2024-03-01 00:26:50,2023-03-01 16:42:04,71531,21602362,71531,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674881/SRR23674881.lite.1,SRX19537857,L052,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924237,SAMN33553685,simple,2952619,bee bread metagenome,R1_Spr_CF3016_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,CBFBFCABDBB67ABBC4ECE9895E1A8505,25A0A37C5F99B5DBAEC845581049FDE1
