Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21548142,2022-09-14 17:06:59,2022-09-14 00:48:28,92656,25038608,0,270,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548142/SRR21548142.lite.1,SRX17550376,ITS Control Cantus Gold + Mospilan 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123262,SAMN30824266,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,340190A3C467659C76EFD62A44A20233,2B58D456BCC111B9BCC9F016FE48C8E0
SRR21548140,2022-09-14 17:06:59,2022-09-13 14:18:04,5452,1435198,0,263,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548140/SRR21548140.lite.1,SRX17550378,ITS Control Cantus Gold + Mospilan 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123263,SAMN30824264,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2717EFF6DA7796BF77469091EE532C67,CF3918DF8DA620DBBCCF21A8B4052613
SRR21548159,2022-09-14 17:06:59,2022-09-14 00:44:13,98533,26026311,0,264,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548159/SRR21548159.lite.1,SRX17550360,ITS Cantus Gold + Mospilan 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123264,SAMN30824281,simple,1234904,insect metagenome,Cantus Gold + Mospilan 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,630EE741B0E90EAACEDFF77CA2C58043,D57D8BAF1B344A8ACCE1B7F023E261AC
SRR21548138,2022-09-14 17:06:59,2022-09-13 14:18:00,1473,427795,0,290,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548138/SRR21548138.lite.1,SRX17550381,ITS Difcor + Steward 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123265,SAMN30824262,simple,1234904,insect metagenome,Difcor + Steward 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,DC56335D7EF05CB27377E4E4DD739E79,BCD054C1E6C6144D49D3973C242AE45F
SRR21548139,2022-09-14 17:06:59,2022-09-14 00:47:56,22638,6651090,0,293,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548139/SRR21548139.lite.1,SRX17550380,ITS Difcor + Steward 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123266,SAMN30824263,simple,1234904,insect metagenome,Difcor + Steward 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,6E3F66671983BE2E52F06EA3FB24CBE8,BBFDF06C0A9BD8E603B4B4FACC9E542E
SRR21548137,2022-09-14 17:06:59,2022-09-14 00:48:04,69664,17430137,0,250,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548137/SRR21548137.lite.1,SRX17550382,ITS Difcor + Steward 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123267,SAMN30824261,simple,1234904,insect metagenome,Difcor + Steward 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,17D57C5D7B3D7B09F213C42CF0F28D7A,686669CA6B366B37A99BA4F21B97E535
SRR21548136,2022-09-14 17:06:59,2022-09-14 00:59:20,24905,8172754,0,328,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548136/SRR21548136.lite.1,SRX17550383,ITS Difcor + Steward 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123269,SAMN30824260,simple,1234904,insect metagenome,Difcor + Steward 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,D2537155544A48630087CCA9C94A9DC2,B119CCD79D72A352668D68F8170C3B8F
SRR21548135,2022-09-14 17:06:59,2022-09-14 00:49:58,146409,45002201,0,307,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548135/SRR21548135.lite.1,SRX17550384,ITS Steward 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123270,SAMN30824258,simple,1234904,insect metagenome,Steward 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2468C9DA6CA381D964AEF7FD624E18FA,A53A24375CF837D66D24483D47A54284
SRR21548133,2022-09-14 17:06:59,2022-09-14 00:44:11,20697,5340251,0,258,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548133/SRR21548133.lite.1,SRX17550386,ITS Steward 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123271,SAMN30824256,simple,1234904,insect metagenome,Steward 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,125F5C8A48BAFA1CF65FAD2D4BB82778,8CD0AC4EC894BD9CA98D440B56E9E3F3
SRR21548183,2022-09-14 17:06:58,2022-09-14 00:47:52,45390,19112997,0,421,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548183/SRR21548183.lite.1,SRX17550336,16s Steward 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123271,SAMN30824256,simple,1234904,insect metagenome,Steward 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,524EAC60D95410FADF6D804368F21882,5CAB7025DF1C4DC217A30F48062DDC9A
SRR21548134,2022-09-14 17:06:59,2022-09-13 14:18:02,13691,3575357,0,261,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548134/SRR21548134.lite.1,SRX17550385,ITS Steward 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123272,SAMN30824257,simple,1234904,insect metagenome,Steward 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,A28485FCBFE69D9D6F878D34E25AC8F9,8BD6CC4F4662202A8ED38A88D549258F
SRR21548184,2022-09-14 17:06:58,2022-09-14 00:43:40,5412,2283407,0,421,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548184/SRR21548184.lite.1,SRX17550335,16s Steward 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123272,SAMN30824257,simple,1234904,insect metagenome,Steward 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,387A609634C612291D672F57681B42A4,F2C20E021DD06B3AF05A717A6EA5CC25
SRR21548131,2022-09-14 17:06:59,2022-09-14 00:48:51,99550,26399284,0,265,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548131/SRR21548131.lite.1,SRX17550388,ITS Steward 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123273,SAMN30824254,simple,1234904,insect metagenome,Steward 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,CD3188216FEA33318C8C8AD063E0BDA5,0A4393DDE3780DD0233FA9251EA00B31
SRR21548181,2022-09-14 17:06:58,2022-09-14 00:47:12,82110,34785358,0,423,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548181/SRR21548181.lite.1,SRX17550338,16s Steward 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123273,SAMN30824254,simple,1234904,insect metagenome,Steward 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,DB72A55C56957FA598C23F3BAC9FC4FD,FC87AEEB3F7A3E60F529437162441AA8
SRR21548158,2022-09-14 17:06:59,2022-09-14 00:47:39,35073,7182714,0,204,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548158/SRR21548158.lite.1,SRX17550361,ITS Cantus Gold + Mospilan 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123274,SAMN30824280,simple,1234904,insect metagenome,Cantus Gold + Mospilan 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,A9746F53A624967346554926D257CB17,73115C47277A458809B6D016CE0C89EB
SRR21548180,2022-09-14 17:06:58,2022-09-14 00:47:37,34939,14760195,0,422,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548180/SRR21548180.lite.1,SRX17550339,16s Cantus Gold + Mospilan 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123274,SAMN30824280,simple,1234904,insect metagenome,Cantus Gold + Mospilan 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,A14AE9F64B8F3BC1552A6852E7FC63E7,48168B0A2B86E3DD7966A5E6C0335C0E
SRR21548132,2022-09-14 17:06:59,2022-09-14 00:44:11,13744,3598959,0,261,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548132/SRR21548132.lite.1,SRX17550387,ITS Steward 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123275,SAMN30824255,simple,1234904,insect metagenome,Steward 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,8DD3BCF0C3F89060288FCB2F404ECA58,C0830E40B67F2FB6A1D6D96717B5F7AA
SRR21548182,2022-09-14 17:06:58,2022-09-14 00:54:38,29895,12700284,0,424,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548182/SRR21548182.lite.1,SRX17550337,16s Steward 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123275,SAMN30824255,simple,1234904,insect metagenome,Steward 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,B9A8895671EFF937D3A48298CF30F9D0,A807AACF1F065AA6CC5A0FE65BA68A2D
SRR21548128,2022-09-14 17:06:59,2022-09-14 00:50:15,224809,33891785,0,150,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548128/SRR21548128.lite.1,SRX17550391,ITS Difcor 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123276,SAMN30824252,simple,1234904,insect metagenome,Difcor 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,08DA4BB41842C85552FCF2901C3F81D6,E4CFF54F8846B524353A3531D227BB57
SRR21548178,2022-09-14 17:06:58,2022-09-14 00:46:43,69965,29704782,0,424,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548178/SRR21548178.lite.1,SRX17550341,16s Difcor 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123276,SAMN30824252,simple,1234904,insect metagenome,Difcor 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,9781C286B3E353A2D0710DD7CEF89ABA,F8435C9C26A90858BE52C68BCE4CF845
SRR21548167,2022-09-14 17:06:59,2022-09-14 00:49:56,60560,25635840,0,423,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548167/SRR21548167.lite.1,SRX17550352,16s Control Difcor + Steward 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123277,SAMN30824248,simple,1234904,insect metagenome,Control Difcor + Steward 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2BE0548A9C86D9C5C2AE72E65F8A2F59,394B6876063D031B16C0E7270C334101
SRR21548177,2022-09-14 17:06:58,2022-09-14 00:49:34,345516,91241577,0,264,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548177/SRR21548177.lite.1,SRX17550342,ITS Control Difcor + Steward 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123277,SAMN30824248,simple,1234904,insect metagenome,Control Difcor + Steward 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,9E527ACBE891954D007A207F67C8540C,53B2F727B001EB1581A64003E938F74E
SRR21548130,2022-09-14 17:06:59,2022-09-13 14:18:06,25921,2397529,0,92,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548130/SRR21548130.lite.1,SRX17550389,ITS Difcor 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123278,SAMN30824253,simple,1234904,insect metagenome,Difcor 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,15A657B6C6D51F7E80220532AECFC877,01EC2C43868238CE9197109F23572E95
SRR21548179,2022-09-14 17:06:58,2022-09-14 00:47:10,7679,3249503,0,423,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548179/SRR21548179.lite.1,SRX17550340,16s Difcor 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123278,SAMN30824253,simple,1234904,insect metagenome,Difcor 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,9A911D34F521B326C31555DB2D27C505,0B3005AB764F6446D619C72E64E6B7A1
SRR21548165,2022-09-14 17:06:59,2022-09-14 00:48:10,30851,13111462,0,424,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548165/SRR21548165.lite.1,SRX17550354,16s Control Difcor + Steward 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123279,SAMN30824246,simple,1234904,insect metagenome,Control Difcor + Steward 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2BCE80A5559E5DD2B40A510C5B219014,EE39D330FB847E4DB37574B88A36C311
SRR21548175,2022-09-14 17:06:58,2022-09-13 14:18:04,2709,610207,0,225,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548175/SRR21548175.lite.1,SRX17550344,ITS Control Difcor + Steward 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123279,SAMN30824246,simple,1234904,insect metagenome,Control Difcor + Steward 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,C43C08BE58E6F99A23D3BDE86EF557D4,E6D16AD22E8E171F1FA481AB58F19202
SRR21548164,2022-09-14 17:06:59,2022-09-14 00:48:57,83173,35193259,0,423,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548164/SRR21548164.lite.1,SRX17550355,16s Control Difcor + Steward 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123280,SAMN30824245,simple,1234904,insect metagenome,Control Difcor + Steward 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,8229FFF5968B8505F2FD421BEC2FDD4F,A187766CF4B27C051B4BC3B0E1625B21
SRR21548174,2022-09-14 17:06:58,2022-09-14 00:49:48,52822,17330272,0,328,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548174/SRR21548174.lite.1,SRX17550345,ITS Control Difcor + Steward 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123280,SAMN30824245,simple,1234904,insect metagenome,Control Difcor + Steward 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,FB1C04ED453FC8E426F3F20AE49B2532,B4106EC45B7175A64A1B2A62FD910E27
SRR21548166,2022-09-14 17:06:59,2022-09-14 00:48:05,23897,10099609,0,422,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548166/SRR21548166.lite.1,SRX17550353,16s Control Difcor + Steward 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123281,SAMN30824247,simple,1234904,insect metagenome,Control Difcor + Steward 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,3F3785278EE425BF087A1B417AC0AC9A,8574AC5C3813E31682964F8A68482744
