Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17240508,2021-12-15 17:45:03,2021-12-15 16:58:21,60409,36287982,60409,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240508/SRR17240508.lite.1,SRX13419590,RR_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321104,SAMN23970944,simple,7460,Apis mellifera,Honeybee_gut microbiome_20,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,D25764CE58E7740537FA07CC3B688120,C54177190236A832BF487F55C36AC265
SRR17240509,2021-12-15 17:45:03,2021-12-15 16:57:40,79620,47818665,79620,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17240/SRR17240509/SRR17240509.lite.1,SRX13419589,RR_9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321105,SAMN23970943,simple,7460,Apis mellifera,Honeybee_gut microbiome_19,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,C1503A92F2D89F5159435908BC499E5B,401032E3C93DFCE6B870EA0FD0BACF42
SRR17240507,2021-12-15 17:45:03,2021-12-15 16:58:16,78453,47133473,78453,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240507/SRR17240507.lite.1,SRX13419591,RH_3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321106,SAMN23970927,simple,7460,Apis mellifera,Honeybee_gut microbiome_3,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,E6C808409E9412FDF61A5978B392EBB6,6A24FF1BD9D0466331158CD7F86C63DE
SRR17240505,2021-12-15 17:45:03,2021-12-15 16:57:41,60301,36222551,60301,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240505/SRR17240505.lite.1,SRX13419593,RL_2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321107,SAMN23970946,simple,7460,Apis mellifera,Honeybee_gut microbiome_22,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,B1379846A54E1B6D647B52CA348E0C77,A7F5C70C60A4E4304BCF6E3CBAFDB6C3
SRR17240506,2021-12-15 17:45:03,2021-12-15 16:57:39,86071,51728681,86071,601,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240506/SRR17240506.lite.1,SRX13419592,RL_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321108,SAMN23970945,simple,7460,Apis mellifera,Honeybee_gut microbiome_21,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,2C27B4BD6B5F88BD481B79217CC4DCEF,6D3028394E30EEE7B7B9BFE789B60D1E
SRR17240504,2021-12-15 17:45:03,2021-12-15 16:58:18,78001,46796758,78001,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240504/SRR17240504.lite.1,SRX13419594,RL_3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321109,SAMN23970947,simple,7460,Apis mellifera,Honeybee_gut microbiome_23,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,7F0D14CD8843722B27C56E8BA42D5DDF,77CD3A91CC5386B31F35060BF17A3F85
SRR17240503,2021-12-15 17:45:03,2021-12-15 16:58:19,118074,70963838,118074,601,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240503/SRR17240503.lite.1,SRX13419595,RL_4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321110,SAMN23970948,simple,7460,Apis mellifera,Honeybee_gut microbiome_24,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,7A8602640BD9BAA9EA049DB063274AA0,8A409C593D2FB4C63CE02A5740CCBC8C
SRR17240501,2021-12-15 17:45:03,2021-12-15 16:58:14,48262,29005112,48262,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240501/SRR17240501.lite.1,SRX13419597,RL_6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321111,SAMN23970950,simple,7460,Apis mellifera,Honeybee_gut microbiome_26,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,CD3C9CE5FE97DE2885AF47546ACB5ED6,6BFA205125A800423F093C4B4CE67353
SRR17240502,2021-12-15 17:45:03,2021-12-15 16:57:35,96677,57991336,96677,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240502/SRR17240502.lite.1,SRX13419596,RL_5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321112,SAMN23970949,simple,7460,Apis mellifera,Honeybee_gut microbiome_25,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,A71E9A063F7E6A42DCA5D0969F5BB541,26B82DEC16269AF0364DC0F5A83105E6
SRR17240500,2021-12-15 17:45:03,2021-12-15 16:58:15,78577,47138753,78577,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240500/SRR17240500.lite.1,SRX13419598,RL_7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321113,SAMN23970951,simple,7460,Apis mellifera,Honeybee_gut microbiome_27,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,34DD717CD6BEDC5BEC50977EAB84B719,BA92553B4996A4153619935BC07E09DC
SRR17240498,2021-12-15 17:45:03,2021-12-15 16:58:08,85010,51091048,85010,601,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240498/SRR17240498.lite.1,SRX13419600,RL_9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321114,SAMN23970953,simple,7460,Apis mellifera,Honeybee_gut microbiome_29,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,2242976D03B9209C0CDA84B942745593,6852197CA68705E8B9AE72DB9AE8000B
SRR17240499,2021-12-15 17:45:03,2021-12-15 16:58:29,82116,49295202,82116,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240499/SRR17240499.lite.1,SRX13419599,RL_8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321115,SAMN23970952,simple,7460,Apis mellifera,Honeybee_gut microbiome_28,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,D67B5933CC18533A4C23A1557EC9E294,2B66A0F158316B70D479AF2FB4B21E76
SRR17240497,2021-12-15 17:45:03,2021-12-15 16:58:11,89787,53962005,89787,601,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240497/SRR17240497.lite.1,SRX13419601,RL_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321116,SAMN23970954,simple,7460,Apis mellifera,Honeybee_gut microbiome_30,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,0CA7A81A2910B8AD655A100D90F0E877,BAE274FCB1C09230DCDD76423D2757A1
SRR17240495,2021-12-15 17:45:03,2021-12-15 16:58:23,48238,28977446,48238,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240495/SRR17240495.lite.1,SRX13419603,RH_5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321117,SAMN23970929,simple,7460,Apis mellifera,Honeybee_gut microbiome_5,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,3874184CAE4B7CCE77FC9183FE5A082F,85331A721CD7BF935895B73EA4B48AAC
SRR17240496,2021-12-15 17:45:03,2021-12-15 16:58:16,48487,29124107,48487,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240496/SRR17240496.lite.1,SRX13419602,RH_4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321118,SAMN23970928,simple,7460,Apis mellifera,Honeybee_gut microbiome_4,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,87B548BABD7BE27E1229F8319481130C,E8D5E38774A173189535DD0788CE5FBB
SRR17240494,2021-12-15 17:45:03,2021-12-15 16:57:36,56930,34198019,56930,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240494/SRR17240494.lite.1,SRX13419604,RH_6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321119,SAMN23970930,simple,7460,Apis mellifera,Honeybee_gut microbiome_6,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,D673FEC5D0F26FCE5EE5FF880496BF69,DE9E47DB780D97911D8C29DDBE04BD04
SRR17240493,2021-12-15 17:45:03,2021-12-15 16:58:10,66174,39751846,66174,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240493/SRR17240493.lite.1,SRX13419605,RH_7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321120,SAMN23970931,simple,7460,Apis mellifera,Honeybee_gut microbiome_7,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,E26C57C9FB3E30C5E876C7AF16C6FC70,2C3C0BE7C3B2E02C093CCB2191635B3E
SRR17240491,2021-12-15 17:45:03,2021-12-15 16:58:12,80671,48440436,80671,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240491/SRR17240491.lite.1,SRX13419607,RH_9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321121,SAMN23970933,simple,7460,Apis mellifera,Honeybee_gut microbiome_9,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,E3DFE8625DA2346F7D4F49F8CC3E3433,E6DE522606DCF033F5BCA7EBE057F872
SRR17240492,2021-12-15 17:45:03,2021-12-15 16:57:32,62416,37493593,62416,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240492/SRR17240492.lite.1,SRX13419606,RH_8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321122,SAMN23970932,simple,7460,Apis mellifera,Honeybee_gut microbiome_8,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,16459FCEE2953C693799A2EA03BBB6BC,64AC344CD924523FBCC486EDCCA3350E
SRR17240490,2021-12-15 17:45:03,2021-12-15 16:58:18,72435,43497519,72435,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240490/SRR17240490.lite.1,SRX13419608,RH_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321123,SAMN23970934,simple,7460,Apis mellifera,Honeybee_gut microbiome_10,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,0F36C1A8B3BD8ABBDBAAFD1B41F02F6C,904E202B520D46EB97819F50E1AE2957
