Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Type,Stressor,treatment,Replicate,dose,Year,Source_Database
SRR25662601,PRJNA1006316,SAMN37017398,SRX21388213,2024-03-01 00:27:27,2025-03-13 05:47:31,68917233,20813004366,302,6744,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662601/SRR25662601.lite.2,Canada_BeeBiome_Stress-CTX06_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628777,simple,910258,bee metagenome,CTX06_dT,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,40D30F0F1B51B6484BC556A45120F97C,241313ADFA8834FBE5BE011C5F1E9EB0,Apis mellifera,gut microbiome,2020-08,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Colony,Clothian&amp;Thiameth,chronic thiameth,6,dT,2020,NCBI
SRR25662600,PRJNA1006316,SAMN37017399,SRX21388214,2024-03-01 00:27:27,2025-03-13 05:41:55,55334344,16710971888,302,5376,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662600/SRR25662600.lite.2,Canada_BeeBiome_Stress-CLO01_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628778,simple,910258,bee metagenome,CLO01_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,9D7EC24F40729DDF3DD3EEA3E6A50E85,A2ABB4A43A0F0DAEF9CC1EEA94346FA2,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,not exposed,1,d0,2020,NCBI
SRR25662599,PRJNA1006316,SAMN37017400,SRX21388215,2024-03-01 00:27:27,2025-04-09 05:30:43,46241811,13965026922,302,4402,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662599/SRR25662599.lite.2,Canada_BeeBiome_Stress-CLO01_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628779,simple,910258,bee metagenome,CLO01_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,40A4D5A5D8415FF5029671974F9B937E,85A190276E64941F1952A63B4046232B,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,sublethal,1,d1,2020,NCBI
SRR25662598,PRJNA1006316,SAMN37017401,SRX21388216,2024-03-01 00:27:27,2025-04-09 05:32:04,56371124,17024079448,302,5488,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662598/SRR25662598.lite.2,Canada_BeeBiome_Stress-CLO01_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628780,simple,910258,bee metagenome,CLO01_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,F700EA08AAA204888FC0770E06678C7C,AC28674C5EDBD7581CD8C221D72E7290,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,acute,1,d2,2020,NCBI
SRR25662597,PRJNA1006316,SAMN37017402,SRX21388217,2024-03-01 00:27:27,2025-03-13 05:46:27,54591000,16486482000,302,5343,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662597/SRR25662597.lite.2,Canada_BeeBiome_Stress-CLO02_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628781,simple,910258,bee metagenome,CLO02_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,0AE4E580FE52D3D6EB257E7C2A14758E,4DB20EA605A5BA87B3B8B06462D113D6,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,not exposed,2,d0,2020,NCBI
SRR25662596,PRJNA1006316,SAMN37017403,SRX21388218,2024-03-01 00:27:27,2025-03-13 05:44:40,59483311,17963959922,302,5788,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662596/SRR25662596.lite.2,Canada_BeeBiome_Stress-CLO02_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628782,simple,910258,bee metagenome,CLO02_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,7EDEFD8EB4969D6651F59BF791060763,2310068F4CD99A474625B76E8D83FB30,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,sublethal,2,d1,2020,NCBI
SRR25662594,PRJNA1006316,SAMN37017404,SRX21388220,2024-03-01 00:27:27,2025-03-13 05:45:34,58340350,17618785700,302,5672,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662594/SRR25662594.lite.2,Canada_BeeBiome_Stress-CLO02_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628784,simple,910258,bee metagenome,CLO02_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,FF2AAD47ED16C30778D6E03957DEB66A,CCC43509A997DA7CD2B62102FA9C651E,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,acute,2,d2,2020,NCBI
SRR25662593,PRJNA1006316,SAMN37017405,SRX21388221,2024-03-01 00:27:27,2025-03-13 05:40:26,45675654,13794047508,302,4419,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662593/SRR25662593.lite.2,Canada_BeeBiome_Stress-CLO03_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628785,simple,910258,bee metagenome,CLO03_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,696D99FFE2E38B321B0089D906B82121,619170896198DF8002C7FD53009A67AB,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,not exposed,3,d0,2020,NCBI
SRR25662592,PRJNA1006316,SAMN37017406,SRX21388222,2024-03-01 00:27:27,2025-03-13 00:27:51,53811112,16250955824,302,5211,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662592/SRR25662592.lite.2,Canada_BeeBiome_Stress-CLO03_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628786,simple,910258,bee metagenome,CLO03_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,27232732E992ADEA74AD72E90244A8F5,30A1A525653AEA9432655987B8D58C47,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,sublethal,3,d1,2020,NCBI
SRR25662591,PRJNA1006316,SAMN37017407,SRX21388223,2024-03-01 00:27:27,2025-03-13 05:42:48,54331383,16408077666,302,5276,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662591/SRR25662591.lite.2,Canada_BeeBiome_Stress-CLO03_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628787,simple,910258,bee metagenome,CLO03_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,854FDEDE6A0A189B3F56C0DF41002C1C,20C3115800757D94A91140A298B92C7F,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Clothianidin,acute,3,d2,2020,NCBI
SRR25662422,PRJNA1006316,SAMN37017408,SRX21388224,2024-03-01 00:27:27,2025-03-13 05:42:42,53039723,16017996346,302,5058,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662422/SRR25662422.lite.2,Canada_BeeBiome_Stress-CLO05_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628788,simple,910258,bee metagenome,CLO05_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,6C68C29F7A5191F6C2E5E7D6241D17C0,7D3971EF98135F76F227C3F172C326DE,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Clothianidin,not exposed,5,d0,2020,NCBI
SRR25662421,PRJNA1006316,SAMN37017409,SRX21388393,2024-03-01 00:27:31,2025-03-13 00:24:12,48943047,14780800194,302,4779,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662421/SRR25662421.lite.2,Canada_BeeBiome_Stress-CLO05_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628958,simple,910258,bee metagenome,CLO05_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,4A4E25B74A38E52840C78A5F3BE30076,10887067DBAC72434835E0910AFCCA87,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Clothianidin,sublethal,5,d1,2020,NCBI
SRR25662420,PRJNA1006316,SAMN37017410,SRX21388394,2024-03-01 00:27:31,2025-03-13 05:45:51,52061247,15722496594,302,5036,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662420/SRR25662420.lite.2,Canada_BeeBiome_Stress-CLO05_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628959,simple,910258,bee metagenome,CLO05_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,9ED7394451EE8F8BAF525AB0FB153AD4,7BAF0353F5B329FA4C7E1A6AD9F592FB,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Clothianidin,acute,5,d2,2020,NCBI
SRR25662419,PRJNA1006316,SAMN37017411,SRX21388395,2024-03-01 00:27:31,2025-03-13 05:41:21,52844310,15958981620,302,5137,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662419/SRR25662419.lite.2,Canada_BeeBiome_Stress-CLO06_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628956,simple,910258,bee metagenome,CLO06_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,BF3AC197DC64D2C2780C4C57E1C07CA5,BDAF9AA9E075A266FBCAAC4A87C0D4CE,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Clothianidin,not exposed,6,d0,2020,NCBI
SRR25662418,PRJNA1006316,SAMN37017412,SRX21388396,2024-03-01 00:27:31,2025-03-13 05:44:27,64099273,19357980446,302,6254,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662418/SRR25662418.lite.2,Canada_BeeBiome_Stress-CLO06_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628960,simple,910258,bee metagenome,CLO06_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,91CE804FE4132C61326E50A36D3CFEA3,11A577AED87FD7140BDF0DED8B087A0E,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Clothianidin,sublethal,6,d1,2020,NCBI
SRR25662417,PRJNA1006316,SAMN37017413,SRX21388397,2024-03-01 00:27:31,2025-03-13 05:42:22,62079267,18747938634,302,6042,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662417/SRR25662417.lite.2,Canada_BeeBiome_Stress-CLO06_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628961,simple,910258,bee metagenome,CLO06_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,A9097C3F9BD14A689D220FF0845F6B92,576BC916CC4F874A0AC6D5A4EC50FBB7,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Clothianidin,acute,6,d2,2020,NCBI
SRR25662374,PRJNA1006316,SAMN37017664,SRX21388090,2024-03-01 00:27:25,2025-03-13 05:45:57,75904988,22923306376,302,7407,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662374/SRR25662374.lite.2,Canada_BeeBiome_Stress-THI02_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628654,simple,910258,bee metagenome,THI02_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,1E43A5F8EC9D34899B7225023F675C50,FA3993EC45C7DED762BA4E0AE4820751,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Thiamethoxam,not exposed,2,d0,2020,NCBI
SRR25662373,PRJNA1006316,SAMN37017665,SRX21388091,2024-03-01 00:27:25,2025-03-13 00:39:17,75132150,22689909300,302,7340,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662373/SRR25662373.lite.2,Canada_BeeBiome_Stress-THI02_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628655,simple,910258,bee metagenome,THI02_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,C7EC83385524B9D076DAD3B4628BF1F4,C218385BD26AEDEF0BF0AAB305D2D715,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Thiamethoxam,sublethal,2,d1,2020,NCBI
