Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010624,2022-11-14 13:12:49,2022-02-13 22:11:39,30441,18264600,30441,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010624/SRR18010624.lite.1,SRX14165002,Ceratina_calcarata_EK1560_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989144,SAMN25892234,simple,1234904,insect metagenome,EK1560_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DCCB76DA652863BCB1E34DA03DE69760,F012ADFEB5F196F9314C765644ECDE03
SRR18010628,2022-11-14 13:12:49,2022-02-13 22:11:39,33432,20059200,33432,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010628/SRR18010628.lite.1,SRX14165003,Ceratina_calcarata_EK0572_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989145,SAMN25892235,simple,1234904,insect metagenome,EK0572_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7E52087B4D581A06FD0189245E915012,52F8B6A63A4DB54380AAAD1A5AA0E7EE
SRR18010623,2022-11-14 13:12:49,2022-02-13 22:11:34,35190,21114000,35190,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010623/SRR18010623.lite.1,SRX14165004,Ceratina_calcarata_EK0574_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989146,SAMN25892236,simple,1234904,insect metagenome,EK0574_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3F9653D61D1B28CD700F4C1AD0F0DE20,C4F835D92811AB712EC6968F0D47B00D
SRR18010528,2022-11-14 13:12:49,2022-02-13 22:11:20,24742,14845200,24742,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010528/SRR18010528.lite.1,SRX14165005,Ceratina_calcarata_EK0437_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989147,SAMN25892237,simple,1234904,insect metagenome,EK0437_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E9B770501B157B79B2158C24E4FC74C3,34409B4B950FDC7331E8F0B999013235
SRR18010619,2022-11-14 13:12:49,2022-02-13 22:11:39,30230,18138000,30230,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010619/SRR18010619.lite.1,SRX14165006,Ceratina_calcarata_N47-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989148,SAMN25892300,simple,1234904,insect metagenome,N47-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0DD0CBEA45F749F64771F439B5F13349,6C5A6D16537DAC675220956EDDF0E7BF
SRR18010618,2022-11-14 13:12:49,2022-02-13 22:11:39,32381,19428600,32381,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010618/SRR18010618.lite.1,SRX14165007,Ceratina_calcarata_N39-10_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989149,SAMN25892301,simple,1234904,insect metagenome,N39-10_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C09969E80A334ECE0EC3F995E99E43A6,DC6B59434AAE092349044D07C895D0C9
SRR18010620,2022-11-14 13:12:49,2022-02-13 22:11:40,35396,21237600,35396,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010620/SRR18010620.lite.1,SRX14165008,Ceratina_calcarata_N49-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989150,SAMN25892302,simple,1234904,insect metagenome,N49-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7C0233F0226E106F0F73C3A4C5174C9F,40C1106BA175CE7B4398AFFCCD231927
SRR18010617,2022-11-14 13:12:49,2022-02-13 22:11:37,25089,15053400,25089,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010617/SRR18010617.lite.1,SRX14165009,Ceratina_calcarata_N42-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989151,SAMN25892303,simple,1234904,insect metagenome,N42-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2DF7C86C540F16068042C10F734BE73A,226FF46AF5BBEF256B50897C9551977E
SRR18010621,2022-11-14 13:12:49,2022-02-13 22:11:40,23749,14249400,23749,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010621/SRR18010621.lite.1,SRX14165010,Ceratina_calcarata_N47-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989152,SAMN25892304,simple,1234904,insect metagenome,N47-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BC42A05F3F414E3799AF2329829EF479,CA08A88873810E02DAFCE4B0A73C7237
SRR18010616,2022-11-14 13:12:49,2022-02-13 22:11:37,23139,13883400,23139,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010616/SRR18010616.lite.1,SRX14165011,Ceratina_calcarata_N50-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989153,SAMN25892305,simple,1234904,insect metagenome,N50-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DDF6CD9B90386F1E2410A14A44CDAEC0,DC2119FBD9A8C3286EEE7F5B7D2A4307
SRR18010615,2022-11-14 13:12:49,2022-02-13 22:11:37,31179,18707400,31179,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010615/SRR18010615.lite.1,SRX14165012,Ceratina_calcarata_N41-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989154,SAMN25892306,simple,1234904,insect metagenome,N41-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9AB1D0F3DE7A3DF4A00B39235768C245,C93E869C0FB4E3A00D3EDC676D8D5DD5
SRR18010612,2022-11-14 13:12:49,2022-02-13 22:11:34,36277,21766200,36277,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010612/SRR18010612.lite.1,SRX14165013,Ceratina_calcarata_N52-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989155,SAMN25892307,simple,1234904,insect metagenome,N52-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,42D0683543A5A00758810A2AF69AE456,AD17450B0791524872AAE11A12C4885B
SRR18010611,2022-11-14 13:12:49,2022-02-13 22:11:37,27939,16763400,27939,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010611/SRR18010611.lite.1,SRX14165014,Ceratina_calcarata_N49-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989156,SAMN25892308,simple,1234904,insect metagenome,N49-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,70FCCB2FAE2068EE3CBEEA1697552E15,A41DDF3C16932E2E7394CD433ADDAF15
SRR18010613,2022-11-14 13:12:49,2022-02-13 22:11:34,32154,19292400,32154,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010613/SRR18010613.lite.1,SRX14165015,Ceratina_calcarata_N41-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989157,SAMN25892309,simple,1234904,insect metagenome,N41-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1488F2F17096D60DDB61D8B67FE3D0B3,C8D9DAC85E197C944EAEFA989370F2FA
SRR18010610,2022-11-14 13:12:49,2022-02-13 22:11:33,28885,17331000,28885,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010610/SRR18010610.lite.1,SRX14165016,Ceratina_calcarata_EK0703_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989158,SAMN25892022,simple,1234904,insect metagenome,EK0703_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A26A47E0985169737ABCFE109FD084BB,582AA1D7E499D7A0FBB2635D826A79BD
SRR18010614,2022-11-14 13:12:49,2022-02-13 22:11:38,32695,19617000,32695,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010614/SRR18010614.lite.1,SRX14165017,Ceratina_calcarata_N50-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989159,SAMN25892310,simple,1234904,insect metagenome,N50-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CE261CD44571B833C1DCBCBD5FD5AEA7,09EAA8A4B5330D72C68947E8517482BF
SRR18010609,2022-11-14 13:12:49,2022-02-13 22:11:32,28027,16816200,28027,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010609/SRR18010609.lite.1,SRX14165018,Ceratina_calcarata_N58-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989160,SAMN25892311,simple,1234904,insect metagenome,N58-6_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A32257A178977256EFED86232B3B7BD9,8905BA41DA18BF033333343816CF9C78
SRR18010500,2022-11-14 13:12:49,2022-02-13 22:10:55,26805,16083000,26805,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010500/SRR18010500.lite.1,SRX14165019,Ceratina_calcarata_N58-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989161,SAMN25892312,simple,1234904,insect metagenome,N58-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0A2AE92AF6CC9751204657416FBB62DA,E92825B405C48DE47925079D921C956F
SRR18010605,2022-11-14 13:12:49,2022-02-13 22:11:32,24673,14803800,24673,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010605/SRR18010605.lite.1,SRX14165020,Ceratina_calcarata_N76-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989162,SAMN25892351,simple,1234904,insect metagenome,N76-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9CD24F711022974391B843C9F1E54792,859DC97BE9AFA7EC2018D2F4CBB275F3
SRR18010604,2022-11-14 13:12:49,2022-02-13 22:11:45,30763,18457800,30763,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010604/SRR18010604.lite.1,SRX14165021,Ceratina_calcarata_N80-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989163,SAMN25892352,simple,1234904,insect metagenome,N80-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DDF45E093ECEA0AF974899869F2309A9,5EC7C7971EFC2466D2ED3D3FF351EF8B
SRR18010606,2022-11-14 13:12:49,2022-02-13 22:11:32,33815,20289000,33815,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010606/SRR18010606.lite.1,SRX14165022,Ceratina_calcarata_N75-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989164,SAMN25892353,simple,1234904,insect metagenome,N75-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A7D35784E5DFE6EA2644BA2E5D3C3014,3FAC17B94A0DDEC10E2EB7FB30626030
SRR18010603,2022-11-14 13:12:49,2022-02-13 22:11:34,34863,20917800,34863,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010603/SRR18010603.lite.1,SRX14165023,Ceratina_calcarata_N75-8_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989165,SAMN25892354,simple,1234904,insect metagenome,N75-8_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E4E804C56875CE21CCE5F74602C1D043,5958454C2B3FC25E0040D69DD3723565
SRR18010607,2022-11-14 13:12:49,2022-02-13 22:11:33,35480,21288000,35480,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010607/SRR18010607.lite.1,SRX14165024,Ceratina_calcarata_N61-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989166,SAMN25892355,simple,1234904,insect metagenome,N61-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DDF340A5FDBB42CBD9F52369A129219A,854E26D02375442880569BC2B7801D07
SRR18010602,2022-11-14 13:12:49,2022-02-13 22:11:29,32971,19782600,32971,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010602/SRR18010602.lite.1,SRX14165025,Ceratina_calcarata_N61-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989167,SAMN25892356,simple,1234904,insect metagenome,N61-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8F425AEC28A2B95F18B47BBE28FC942F,C14202365701C79F5F7A224985DEC443
SRR18010601,2022-11-14 13:12:49,2022-02-13 22:11:31,34317,20590200,34317,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010601/SRR18010601.lite.1,SRX14165026,Ceratina_calcarata_N63-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989168,SAMN25892357,simple,1234904,insect metagenome,N63-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,665B657AC8D902A1E7DA0365663EA975,EFD2217D2DDA2BD9C456F840C590EADF
SRR18010598,2022-11-14 13:12:49,2022-02-13 22:11:37,36816,22089600,36816,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010598/SRR18010598.lite.1,SRX14165027,Ceratina_calcarata_N75-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989169,SAMN25892358,simple,1234904,insect metagenome,N75-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4FB0C95D68C8A30245D513662C71BD47,8A38E642226ADC931BB88599B688786F
SRR18010597,2022-11-14 13:12:49,2022-02-13 22:11:31,38938,23362800,38938,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010597/SRR18010597.lite.1,SRX14165028,Ceratina_calcarata_N96-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989170,SAMN25892359,simple,1234904,insect metagenome,N96-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,83F3D791C6D405DD1D68C5AC3BF1CBC0,9880335DFE63003D505AC8E985471754
SRR18010599,2022-11-14 13:12:49,2022-02-13 22:11:32,40111,24066600,40111,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010599/SRR18010599.lite.1,SRX14165029,Ceratina_calcarata_EK1786_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989171,SAMN25892027,simple,1234904,insect metagenome,EK1786_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,AD9ACBF6DB3DE54A54609A56CC15C016,028CA6A87622C5C98FE0DB0F1DA4A7EE
SRR18010596,2022-11-14 13:12:49,2022-02-13 22:11:29,42158,25294800,42158,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010596/SRR18010596.lite.1,SRX14165030,Ceratina_calcarata_N94-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989172,SAMN25892360,simple,1234904,insect metagenome,N94-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,43191931716C4C2C539EBCB423EDE91B,6D51F3274C0F03EB4A37D1C184C50C6A
SRR18010600,2022-11-14 13:12:49,2022-02-13 22:11:31,36007,21604200,36007,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010600/SRR18010600.lite.1,SRX14165031,Ceratina_calcarata_N91-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989173,SAMN25892361,simple,1234904,insect metagenome,N91-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,584824F74D52E1F27E9CAA74B17A5462,28BEC17F0F9A2327C06E8BBA1628D49C
