Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689608,PRJNA1294982,SAMN50138330,SRX29824921,2025-07-23 15:37:59,2025-07-23 14:08:41,28685,14388139,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689608/SRR34689608.lite.1,770,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928413,simple,1202446,insect gut metagenome,A4_52_20221104_00770,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A63FFA1C4AB41C344FEA9766CE914F11,89110170C589E2F29C6E14DCD3FF90D5,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689597,PRJNA1294982,SAMN50138331,SRX29824932,2025-07-23 15:37:59,2025-07-23 14:08:20,30836,15462077,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689597/SRR34689597.lite.1,865,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928425,simple,1202446,insect gut metagenome,A4_75_20221106_00865,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FF76FD6228607769FFC2F574934BBB13,F17995D3BC1FEC662F5FCFADB8D22279,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689586,PRJNA1294982,SAMN50138332,SRX29824943,2025-07-23 15:38:00,2025-07-23 14:08:13,23308,11685233,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689586/SRR34689586.lite.1,1438,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928435,simple,1202446,insect gut metagenome,A4_120_20221206_01438,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BA1572B8A63A2498CEC03505FEBA942E,83B30C0BAEC7D500301D52F532179051,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689331,PRJNA1294982,SAMN50138333,SRX29825198,2025-07-23 15:38:16,2025-07-23 14:04:21,22111,11093023,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689331/SRR34689331.lite.1,1150,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928690,simple,1202446,insect gut metagenome,A4_la_20221127_01150,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1ADE840CEFDC33343B58220BA39C8AF9,EE42E675262FE893CFFCDF651A24FF28,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689320,PRJNA1294982,SAMN50138334,SRX29825209,2025-07-23 15:38:17,2025-07-23 14:04:20,42975,21563735,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689320/SRR34689320.lite.1,1340,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928701,simple,1202446,insect gut metagenome,A4_25_20221124_01340,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,92EF8B248568FBA4B19F08A81A81E4B9,151A4029B16B9A84F2EF5F9224CCDC31,bee,gut,2022-11-24,Peru,12.55099 S 70.09736 W,NCBI
SRR34689309,PRJNA1294982,SAMN50138335,SRX29825220,2025-07-23 15:38:18,2025-07-23 14:04:12,19455,9762834,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689309/SRR34689309.lite.1,1530,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928713,simple,1202446,insect gut metagenome,A4_224_20221207_01530,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D4D63E3CF3670EF3F651C645B8CE77D8,A0F8EF29B9535D48480B3D7689F81418,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689874,PRJNA1294982,SAMN50138336,SRX29825327,2025-07-23 15:38:29,2025-07-23 14:09:10,6883,3451117,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689874/SRR34689874.lite.1,94,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928818,simple,1202446,insect gut metagenome,A4_52_20220925_00094,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FB40E1C7B3590D01824CB64582EE8A15,E219BAD288D82B8E447B37F7D1A747C3,bee,gut,2022-09-25,Peru,12.88724 S 71.40139 W,NCBI
SRR34689863,PRJNA1294982,SAMN50138337,SRX29825338,2025-07-23 15:38:31,2025-07-23 14:09:19,35140,17628859,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689863/SRR34689863.lite.1,486,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928830,simple,1202446,insect gut metagenome,A4_120_20221021_00486,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9D62482DF58CF99A72037AA5907A3881,869F58DF31B138D9F463DD0632E1D77C,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689852,PRJNA1294982,SAMN50138338,SRX29825349,2025-07-23 15:38:33,2025-07-23 14:09:08,25075,12572450,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689852/SRR34689852.lite.1,1439,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928841,simple,1202446,insect gut metagenome,A4_120_20221206_01439,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1C1C468879CD85F100BAE8D44FF85684,D8B05DA45BA81AA36768B8993161B50E,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689573,PRJNA1294982,SAMN50138339,SRX29824956,2025-07-23 15:38:01,2025-07-23 14:08:10,38479,19300170,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689573/SRR34689573.lite.1,771,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928448,simple,1202446,insect gut metagenome,A4_52_20221104_00771,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0AD4405A2C7D9D1E86FA5F8DEFEC9D32,783EEAFEEA3430A0AC9D69AE0FF0B718,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689561,PRJNA1294982,SAMN50138340,SRX29824968,2025-07-23 15:38:01,2025-07-23 14:08:02,25596,12827640,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689561/SRR34689561.lite.1,866,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928460,simple,1202446,insect gut metagenome,A4_75_20221106_00866,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0EA51B60464019C079E06C2C478FFE68,A57A0A9ACD746E0E837D9D74692BB533,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689550,PRJNA1294982,SAMN50138341,SRX29824979,2025-07-23 15:38:02,2025-07-23 14:08:02,26556,13310801,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689550/SRR34689550.lite.1,1440,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928471,simple,1202446,insect gut metagenome,A4_120_20221206_01440,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1D42187C5240CBECC8323EF1D1F7E975,64F12FB8F314EB2D2A2F9874889C32C1,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689839,PRJNA1294982,SAMN50138342,SRX29825362,2025-07-23 15:38:36,2025-07-23 14:09:13,16519,8287524,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689839/SRR34689839.lite.1,1151,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928854,simple,1202446,insect gut metagenome,A4_la_20221127_01151,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0757E3D04F81C05558E2386ACC76844E,4D861F7427F190B4F362C0116AAC7502,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689828,PRJNA1294982,SAMN50138343,SRX29825373,2025-07-23 15:43:57,2025-07-23 14:09:04,31339,15720711,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689828/SRR34689828.lite.1,1341,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928865,simple,1202446,insect gut metagenome,A4_la_20221127_01341,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B80B92DCB2543FE3751828B28DB827B8,2BD5FE6FD4BAAD347D9CF87AB0134032,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689817,PRJNA1294982,SAMN50138344,SRX29825384,2025-07-23 16:08:45,2025-07-23 14:09:10,38607,19372404,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689817/SRR34689817.lite.1,1531,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928876,simple,1202446,insect gut metagenome,A4_224_20221207_01531,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,85B960996D1783D700F2CABEC3E79F26,90988D6F1FF1C95C2EBF06BA97C918D6,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34690034,PRJNA1294982,SAMN50138345,SRX29825651,2025-07-23 15:44:31,2025-07-23 14:18:57,5695,2855909,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690034/SRR34690034.lite.1,122,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929142,simple,1202446,insect gut metagenome,A4_56_20220926_00122,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,877D4F079174E995B4BF4AFA801AEBD9,3E8A3FFF1971E56DAB9D8A96D65CB871,bee,gut,2022-09-26,Peru,12.89207 S 71.41377 W,NCBI
SRR34690023,PRJNA1294982,SAMN50138346,SRX29825662,2025-07-23 15:44:33,2025-07-23 14:19:22,39161,19642182,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690023/SRR34690023.lite.1,487,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929154,simple,1202446,insect gut metagenome,A4_120_20221021_00487,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B00E67F2B810AE77414FDF3CD28C01AC,DEB260506D958353430DC0B4CFFB9C4A,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34690012,PRJNA1294982,SAMN50138347,SRX29825673,2025-07-23 15:44:35,2025-07-23 14:19:23,21673,10867615,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690012/SRR34690012.lite.1,582,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929165,simple,1202446,insect gut metagenome,A4_43_20221028_00582,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FCFDCEA5643E737515181436E28CE6C5,4CD7CAC2391F0026AC228D84B018DB42,bee,gut,2022-10-28,Peru,12.64186 S 71.24106 W,NCBI
SRR34689473,PRJNA1294982,SAMN50138348,SRX29825056,2025-07-23 15:38:07,2025-07-23 14:04:48,24088,12089340,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689473/SRR34689473.lite.1,677,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928549,simple,1202446,insect gut metagenome,A4_51_20221027_00677,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,148E9045786C855227E99EF63733A7D0,BAC82104CE6CCB037333D47356E4B96D,bee,gut,2022-10-27,Peru,12.65428 S 71.25237 W,NCBI
SRR34689462,PRJNA1294982,SAMN50138349,SRX29825067,2025-07-23 15:38:07,2025-07-23 14:05:09,39607,19868640,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689462/SRR34689462.lite.1,772,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928559,simple,1202446,insect gut metagenome,A4_52_20221104_00772,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,525B2B4A0D6F5871CBFB06B84AC0605B,84CC9D65D09B6813FBCD74ED1C0392A6,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689978,PRJNA1294982,SAMN50138350,SRX29825707,2025-07-23 15:44:39,2025-07-23 14:09:27,8864,4444294,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689978/SRR34689978.lite.1,867,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929198,simple,1202446,insect gut metagenome,A4_75_20221106_00867,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,86924948F80D3F6BC2EAD5FD10D03EEA,9BE1FE6806B66BBDB598F6C21E883976,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689967,PRJNA1294982,SAMN50138351,SRX29825718,2025-07-23 15:44:40,2025-07-23 14:09:28,23287,11679856,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689967/SRR34689967.lite.1,962,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929210,simple,1202446,insect gut metagenome,A4_80_20221113_00962,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B00B0B84F0963B36C08BC2560D8E9B60,F16FFEDC32C03B34315D34BA0586FDC9,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689956,PRJNA1294982,SAMN50138352,SRX29825729,2025-07-23 16:08:44,2025-07-23 14:09:24,38507,19314365,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689956/SRR34689956.lite.1,1441,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929220,simple,1202446,insect gut metagenome,A4_120_20221206_01441,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C9E4E2775EDEDC0A63D6F2873D6AC9CC,3941BF170E5A472175252F01B49C5DE2,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689449,PRJNA1294982,SAMN50138353,SRX29825080,2025-07-23 15:38:08,2025-07-23 14:04:56,37855,18991274,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689449/SRR34689449.lite.1,1152,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928572,simple,1202446,insect gut metagenome,A4_la_20221127_01152,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,17DD04044D26FC380981CD34BA8A939C,C5F78B347D471F258D48B0D2E2C3C230,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689438,PRJNA1294982,SAMN50138354,SRX29825091,2025-07-23 15:38:09,2025-07-23 14:04:54,32205,16161309,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689438/SRR34689438.lite.1,1342,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928584,simple,1202446,insect gut metagenome,A4_la_20221123_01342,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8F1FECC5BD21056E39A9D668A6F11368,86F6A8D3D55E6A8B5BF78F48D3139051,bee,gut,2022-11-23,Peru,12.5693 S 70.10027 W,NCBI
SRR34689427,PRJNA1294982,SAMN50138355,SRX29825102,2025-07-23 15:38:10,2025-07-23 14:04:53,30745,15415670,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689427/SRR34689427.lite.1,1442,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928594,simple,1202446,insect gut metagenome,A4_120_20221206_01442,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,205DFDEED64771035F94D6A0390826F6,1B0DFC694C2B345156E56000150A5537,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689812,PRJNA1294982,SAMN50138356,SRX29825389,2025-07-23 15:44:00,2025-07-23 14:09:08,45819,22995327,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689812/SRR34689812.lite.1,1532,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928881,simple,1202446,insect gut metagenome,A4_224_20221207_01532,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,48B11125D5B270B4CCC38067D2AF77C4,256F5A239657D88F3C48F435A1CF4C8E,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
