Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11658358,2021-08-31 00:35:32,2020-05-01 00:48:20,90571,54471180,90571,601,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658358/SRR11658358.lite.1,SRX8219307,BRE7720A52,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577345,SAMN14784645,simple,148810,Tetragonula carbonaria,ITS_h  23-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,E964B490942483BE4EA9B86B789D4931,EA3C88B095D9A77A53D967AD13221060
SRR11658357,2021-08-31 00:35:32,2020-05-01 00:48:02,144014,86647602,144014,601,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658357/SRR11658357.lite.1,SRX8219308,BRE7720A44,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577346,SAMN14784646,simple,148810,Tetragonula carbonaria,ITS_h  23-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,91BF14534A9815D7D9141D0D084C83AC,9C04CC7A0B09D3863EAA66D92C744CFB
SRR11658356,2021-08-31 00:35:32,2020-05-01 00:47:41,66956,40281919,66956,601,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658356/SRR11658356.lite.1,SRX8219309,BRE7720A51,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577347,SAMN14784647,simple,148810,Tetragonula carbonaria,ITS_h  23-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F950711E802994174BC602AC086677B2,6AD392BFE15468B3225782790D1C82F4
SRR11658355,2021-08-31 00:35:32,2020-05-01 00:48:14,138462,83299621,138462,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658355/SRR11658355.lite.1,SRX8219310,BRE7720A28,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577348,SAMN14784648,simple,148810,Tetragonula carbonaria,ITS_h  23-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,D085F71BFA6FC0E21024B893E822B34B,4D433380F84B323A0CB8DF7AE2D20397
SRR11658354,2021-08-31 00:35:32,2020-05-01 00:47:30,94876,57002454,94876,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658354/SRR11658354.lite.1,SRX8219311,BRE7719A59,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577349,SAMN14784577,simple,148810,Tetragonula carbonaria,16S_h17-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,AA2E440A4B25E112239DC17B0453A7B7,5F11C17B87F9681D943F00CAFCAB8BB7
SRR11658353,2021-08-31 00:35:32,2020-05-01 00:48:22,107281,64544463,107281,601,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658353/SRR11658353.lite.1,SRX8219312,BRE7720A48,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577350,SAMN14784649,simple,148810,Tetragonula carbonaria,ITS_h  23-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8DC72E59DA8A22AFEAAB42E14999FDB2,A47146FC7646C1F2F693AAA669CF2D35
SRR11658352,2021-08-31 00:35:32,2020-05-01 00:47:32,102272,61536142,102272,601,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658352/SRR11658352.lite.1,SRX8219313,BRE7720A49,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577351,SAMN14784650,simple,148810,Tetragonula carbonaria,ITS_h  23-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,CE779D6DB388B1BE5E0DD5B4E2D4F244,A6D7BF8380460C81EEEA2BD30F5D8124
SRR11658351,2021-08-31 00:35:32,2020-05-01 00:48:21,48677,29290898,48677,601,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658351/SRR11658351.lite.1,SRX8219314,BRE7720A16,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577352,SAMN14784651,simple,148810,Tetragonula carbonaria,ITS_h  25-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,136DCADFA193E96031497F2DBF7BCC65,F829A843B2D4CE1B390334327448712A
SRR11658350,2021-08-31 00:35:32,2020-05-01 00:48:14,70932,42655118,70932,601,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658350/SRR11658350.lite.1,SRX8219315,BRE7720A53,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577353,SAMN14784652,simple,148810,Tetragonula carbonaria,ITS_h  25-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,5EC60FBDA595452417DE713E53800348,113406E8410DDCD382F5C33FC7330EDF
SRR11658349,2021-08-31 00:35:32,2020-05-01 00:48:14,90054,54183034,90054,601,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658349/SRR11658349.lite.1,SRX8219316,BRE7720A11,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577354,SAMN14784653,simple,148810,Tetragonula carbonaria,ITS_h  25-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,372EDE1577AE0A990A11DED767E992B3,AFDF820C9B1D5BF464CE86CAC8F874E2
SRR11658348,2021-08-31 00:35:32,2020-05-01 00:48:00,152834,91977136,152834,601,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658348/SRR11658348.lite.1,SRX8219317,BRE7720A58,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577355,SAMN14784654,simple,148810,Tetragonula carbonaria,ITS_h  25-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F81A46EF4E855131FBC364E3A3A401BC,8B0E87ABF4DC63756E81769E028F3A0D
SRR11658347,2021-08-31 00:35:32,2020-05-01 00:47:28,137853,82928362,137853,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658347/SRR11658347.lite.1,SRX8219318,BRE7720A13,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577356,SAMN14784655,simple,148810,Tetragonula carbonaria,ITS_h  25-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,BA4FC3FAD7E805DF3F16DAD5AB24DF8D,49640AA4D41F033FADE0ABFAAB0F5B1D
SRR11658346,2021-08-31 00:35:32,2020-05-01 00:48:16,139692,84032549,139692,601,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658346/SRR11658346.lite.1,SRX8219319,BRE7720A10,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577357,SAMN14784656,simple,148810,Tetragonula carbonaria,ITS_h  25-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,A6B73BA54E584A18565D1BD9A703045E,66F0C54A3AA9490D1A579C334195675A
SRR11658345,2021-08-31 00:35:32,2020-05-01 00:47:25,109827,66086779,109827,601,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658345/SRR11658345.lite.1,SRX8219320,BRE7720A61,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577358,SAMN14784657,simple,148810,Tetragonula carbonaria,ITS_h  25-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,C7741838C1C5FF8AA5E6CC2634461802,3609F40DC33D66C8F04CEBD6BC15359B
SRR11658344,2021-08-31 00:35:32,2020-05-01 00:48:21,192703,115956982,192703,601,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658344/SRR11658344.lite.1,SRX8219321,BRE7720A34,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577359,SAMN14784658,simple,148810,Tetragonula carbonaria,ITS_h  27-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,796C93669524D7E3FA1F622F5D50D567,97C6CA221CD0BF902DD0A04401084C7D
SRR11658343,2021-08-31 00:35:32,2020-05-01 00:47:27,121902,73248439,121902,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658343/SRR11658343.lite.1,SRX8219322,BRE7719A32,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577360,SAMN14784578,simple,148810,Tetragonula carbonaria,16S_h17-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,6094307D5EF33313C85D1C9F726D6055,DE2B016C7B62D0AB889E5F52140AE232
SRR11658342,2021-08-31 00:35:32,2020-05-01 00:48:13,92058,55364461,92058,601,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658342/SRR11658342.lite.1,SRX8219323,BRE7720A39,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577361,SAMN14784659,simple,148810,Tetragonula carbonaria,ITS_h  27-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,A48AD76708AFB52CBB305BB68CC4CE8A,DCE3D8D718F50E4CBA2617A4EF3F63A1
SRR11658341,2021-08-31 00:35:32,2020-05-01 00:48:16,115875,69711659,115875,601,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658341/SRR11658341.lite.1,SRX8219324,BRE7720A3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577362,SAMN14784660,simple,148810,Tetragonula carbonaria,ITS_h  27-0603,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,01A52E0E1FCA40E7C3D0D5972B2B88CD,89FAF2168BB00E9B8A2BC001F4183115
SRR11658340,2021-08-31 00:35:32,2020-05-01 00:48:01,123897,74528891,123897,601,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658340/SRR11658340.lite.1,SRX8219325,BRE7720A7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577363,SAMN14784661,simple,148810,Tetragonula carbonaria,ITS_h  27-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,D796AF3D6FDCFDDD60EDFAE582482F4F,D807B957CE1BE5B43F1CE0910D2619E1
SRR11658338,2021-08-31 00:35:32,2020-05-01 00:47:34,148873,89555416,148873,601,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658338/SRR11658338.lite.1,SRX8219327,BRE7720A33,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577364,SAMN14784663,simple,148810,Tetragonula carbonaria,ITS_h  27-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,98FE3D0796825AD7169D6577301BF814,F37094D80A6035E0A6D6E68F12F5595E
SRR11658339,2021-08-31 00:35:32,2020-05-01 00:47:02,95493,57457134,95493,601,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658339/SRR11658339.lite.1,SRX8219326,BRE7720A50,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577365,SAMN14784662,simple,148810,Tetragonula carbonaria,ITS_h  27-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,B116221DC88814F41DC057B05CC71764,09DBE09CC20F074E8B6AE961E0981311
SRR11658337,2021-08-31 00:35:32,2020-05-01 00:47:58,128066,77045867,128066,601,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658337/SRR11658337.lite.1,SRX8219328,BRE7720A40,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577366,SAMN14784664,simple,148810,Tetragonula carbonaria,ITS_h  27-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,4BF4DFD4FEAA1FC195F05BDBAD8D6088,0A71E2CFE1A0961007F8B63C8C9C8DB0
SRR11658336,2021-08-31 00:35:32,2020-05-01 00:47:00,59275,35660892,59275,601,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658336/SRR11658336.lite.1,SRX8219329,BRE7720A8,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577367,SAMN14784665,simple,148810,Tetragonula carbonaria,ITS_h  4-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,7AC807223FEFD6B92DA3B0A2CB6F763E,A1171203D7DED8ACFF2B53A3524AF256
SRR11658335,2021-08-31 00:35:32,2020-05-01 00:47:18,93989,56520963,93989,601,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658335/SRR11658335.lite.1,SRX8219330,BRE7720A1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577368,SAMN14784666,simple,148810,Tetragonula carbonaria,ITS_h  4-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,07C1DC2064CE1479FFDE5D68564803BB,7F2B6316DBEA34FD30020FCB759FB900
SRR11658334,2021-08-31 00:35:32,2020-05-01 00:47:18,126798,76281672,126798,601,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658334/SRR11658334.lite.1,SRX8219331,BRE7720A4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577369,SAMN14784667,simple,148810,Tetragonula carbonaria,ITS_h  4-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8487BC9E5EF51C726AE3F2E150086974,0FC6B13BC79326D9CACD60F4AEFD2F2F
SRR11658333,2021-08-31 00:35:32,2020-05-01 00:47:17,105516,63465923,105516,601,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658333/SRR11658333.lite.1,SRX8219332,BRE7720A14,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577370,SAMN14784668,simple,148810,Tetragonula carbonaria,ITS_h  4-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8C0A271E94C6EE05FF0D9951763D9B78,C7A7B737B02D3264D26FF6930D7CB64B
SRR11658332,2021-08-31 00:35:32,2020-05-01 00:47:59,127670,76695886,127670,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658332/SRR11658332.lite.1,SRX8219333,BRE7719A8,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577371,SAMN14784604,simple,148810,Tetragonula carbonaria,16S_h 4-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8324622E6B4D595EF481B53A6C2337C7,5C90DA0E7726CD7EA9CE27B4B19AB8E9
SRR11658331,2021-08-31 00:35:32,2020-05-01 00:48:24,97098,58314925,97098,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658331/SRR11658331.lite.1,SRX8219334,BRE7719A1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577372,SAMN14784605,simple,148810,Tetragonula carbonaria,16S_h 4-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,E1D9772EDB439EFAD9F6554103CCD7DD,74EA1887BC38D77B7ECA23B7CA597059
SRR11658330,2021-08-31 00:35:32,2020-05-01 00:46:49,50078,30090614,50078,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658330/SRR11658330.lite.1,SRX8219335,BRE7719A4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577373,SAMN14784606,simple,148810,Tetragonula carbonaria,16S_h 4-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,467631E963CE139EDB7FFE4FFD42F1C7,5F869F15CDFB9A0C0B957EDF922AA1F2
SRR11658329,2021-08-31 00:35:32,2020-05-01 00:46:52,119708,71935646,119708,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658329/SRR11658329.lite.1,SRX8219336,BRE7719A14,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577374,SAMN14784607,simple,148810,Tetragonula carbonaria,16S_h 4-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,7E58CF8BC167BD1A9E63452F5D436432,F0265E6CD11EA16448DD8438701CAAFD
