Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,crop_Name,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,crop_exposure,Source_Database
SRR25474876,PRJNA999720,SAMN36747886,SRX21207000,2024-08-06 14:12:07,2023-08-01 10:20:05,84041053,25380398006,302,7996,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474876/SRR25474876.lite.1,Canada_BeeBiome_Crop-HBB01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464469,simple,910258,bee metagenome,HBB01e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,D53796692388D4D1D9693419AB3CB187,3EEC26AEE5CEE978011C05A3A6A4F1E5,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 123.1 W,exposed,NCBI
SRR25474865,PRJNA999720,SAMN36747887,SRX21207011,2024-08-06 14:12:06,2023-08-01 10:11:35,59336320,17919568640,302,5872,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474865/SRR25474865.lite.1,Canada_BeeBiome_Crop-HBB02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464480,simple,910258,bee metagenome,HBB02e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,1E99957C3A150AE9A7F870E68D831779,5D524B40F487468FB9E700132C604797,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 123.1 W,exposed,NCBI
SRR25474854,PRJNA999720,SAMN36747888,SRX21207022,2024-08-06 14:12:06,2023-08-01 10:07:18,52893190,15973743380,302,5249,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474854/SRR25474854.lite.1,Canada_BeeBiome_Crop-HBB03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464491,simple,910258,bee metagenome,HBB03e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,666C91252B902A862C5ADE10390600A8,5EFBB68B1A077FDA025F84EDC4D4ABFC,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 123.1 W,exposed,NCBI
SRR25474853,PRJNA999720,SAMN36747889,SRX21207023,2024-08-06 14:12:07,2023-08-01 10:08:00,61502185,18573659870,302,6113,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474853/SRR25474853.lite.1,Canada_BeeBiome_Crop-HBB04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464492,simple,910258,bee metagenome,HBB04e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,4ABD97EB2D4A2A3191C7E217B725B117,13A5E2354EDBFBD61B3940D48A2C53F1,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 122.7 W,exposed,NCBI
SRR25474852,PRJNA999720,SAMN36747890,SRX21207024,2024-08-06 14:12:07,2023-08-01 10:10:54,57901876,17486366552,302,5727,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474852/SRR25474852.lite.1,Canada_BeeBiome_Crop-HBB05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464493,simple,910258,bee metagenome,HBB05e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A3A25E40D7F994092E0691BCD8101916,276C77BC039BDB683DE4318A5E765A7C,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 122.6 W,exposed,NCBI
SRR25474851,PRJNA999720,SAMN36747891,SRX21207025,2024-08-06 14:12:07,2023-08-01 10:06:01,53284513,16091922926,302,5074,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474851/SRR25474851.lite.1,Canada_BeeBiome_Crop-HBB01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464494,simple,910258,bee metagenome,HBB01u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,79EFC46DBCEA8C5C12F7ED79301DE614,32ADD55F1ED415AB12E76AFAD023F94D,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 123.1 W,unexposed,NCBI
SRR25474842,PRJNA999720,SAMN36747892,SRX21207034,2024-08-06 14:12:08,2023-08-01 10:13:53,69330072,20937681744,302,6855,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474842/SRR25474842.lite.1,Canada_BeeBiome_Crop-HBB02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464503,simple,910258,bee metagenome,HBB02u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,6A3AD6F5BF4556FE7FD8A75FB514C036,EEAA849BEFDBC98F5FDA9F8DE9DB255F,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 123.1 W,unexposed,NCBI
SRR25474841,PRJNA999720,SAMN36747893,SRX21207035,2024-08-06 14:12:08,2023-08-01 10:11:14,56959757,17201846614,302,5646,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474841/SRR25474841.lite.1,Canada_BeeBiome_Crop-HBB03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464504,simple,910258,bee metagenome,HBB03u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,D6D48DA083E52CFF6742C8F9E29D8935,A6ABB01E1DF083E0F3469CEAE11039EB,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 123.2 W,unexposed,NCBI
SRR25474840,PRJNA999720,SAMN36747894,SRX21207036,2024-08-06 14:12:08,2023-08-01 10:12:14,59562157,17987771414,302,5898,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474840/SRR25474840.lite.1,Canada_BeeBiome_Crop-HBB04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464505,simple,910258,bee metagenome,HBB04u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,0F30C4A1C64A5D1984C90001FD150E29,344952FB9C6856675F075A3C76F4867C,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 122.7 W,unexposed,NCBI
SRR25474839,PRJNA999720,SAMN36747895,SRX21207037,2024-08-06 14:12:08,2023-08-01 10:17:20,116076995,35055252490,302,11394,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474839/SRR25474839.lite.1,Canada_BeeBiome_Crop-HBB05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464506,simple,910258,bee metagenome,HBB05u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,0B26740852643C2A20D528BC6D9DAEE7,63B8DED263573EC24BE03893BD2746D1,High Bush Blueberry,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 122.6 W,unexposed,NCBI
SRR25474837,PRJNA999720,SAMN36747896,SRX21207039,2024-08-06 14:12:08,2023-08-01 10:12:26,60234396,18190787592,302,5873,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474837/SRR25474837.lite.1,Canada_BeeBiome_Crop-CRA01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464508,simple,910258,bee metagenome,CRA01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,316A4F5BDCD9B2639EF23CF7C3F1AE65,A2AF5545065796ADFB93C9B39B01A923,Cranberry,Apis mellifera,gut microbiome,2020-06-18,Canada: BC,49.0 N 122.6 W,exposed,NCBI
SRR25474836,PRJNA999720,SAMN36747897,SRX21207040,2024-08-06 14:12:08,2023-08-01 10:11:33,56956380,17200826760,302,5523,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474836/SRR25474836.lite.1,Canada_BeeBiome_Crop-CRA02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464509,simple,910258,bee metagenome,CRA02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,CA4891EF44212BA772719324CBCF16D8,788B52F1CBFF8CBCABA420630B9A32D3,Cranberry,Apis mellifera,gut microbiome,2020-06-18,Canada: BC,49.1 N 122.9 W,exposed,NCBI
SRR25474835,PRJNA999720,SAMN36747898,SRX21207041,2024-08-06 14:12:08,2023-08-01 10:11:56,56401396,17033221592,302,5405,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474835/SRR25474835.lite.1,Canada_BeeBiome_Crop-CRA03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464510,simple,910258,bee metagenome,CRA03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,75DC7129A4FAF442DB17F64E0C5B2CED,19CAA18C0C340B0D744CE74543EE2042,Cranberry,Apis mellifera,gut microbiome,2020-06-18,Canada: BC,49.1 N 123.0 W,exposed,NCBI
SRR25474834,PRJNA999720,SAMN36747899,SRX21207042,2024-08-06 14:12:08,2023-08-01 10:12:25,58694959,17725877618,302,5603,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474834/SRR25474834.lite.1,Canada_BeeBiome_Crop-CRA01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464511,simple,910258,bee metagenome,CRA01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,23F18411F0A2836E5795C850CBF27F34,CC17E9150B54722D26AE8F4E8D65EFFA,Cranberry,Apis mellifera,gut microbiome,2020-06-18,Canada: BC,49.0 N 122.7 W,unexposed,NCBI
SRR25474833,PRJNA999720,SAMN36747900,SRX21207043,2024-08-06 14:12:08,2023-08-01 10:14:29,64353975,19434900450,302,6300,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474833/SRR25474833.lite.1,Canada_BeeBiome_Crop-CRA02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464512,simple,910258,bee metagenome,CRA02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,7A13E72FDB483C801A3BCA6D1CF02120,E8D4A1DE02DE507BB300CF34E62E8A9D,Cranberry,Apis mellifera,gut microbiome,2020-06-18,Canada: BC,49.0 N 122.7 W,unexposed,NCBI
SRR25474832,PRJNA999720,SAMN36747901,SRX21207044,2024-08-06 14:12:07,2023-08-01 10:12:33,55972093,16903572086,302,5471,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474832/SRR25474832.lite.1,Canada_BeeBiome_Crop-CRA03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464513,simple,910258,bee metagenome,CRA03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,334E0AC87BB655CBED6EF1C91AE4A139,968FCF9F0C9E136F2113FBC4562DA6FE,Cranberry,Apis mellifera,gut microbiome,2020-06-18,Canada: BC,49.0 N 123.1 W,unexposed,NCBI
SRR25474831,PRJNA999720,SAMN36747902,SRX21207045,2024-08-06 14:12:07,2023-08-01 10:10:10,73730122,22266496844,302,7182,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474831/SRR25474831.lite.1,Canada_BeeBiome_Crop-CRA04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464514,simple,910258,bee metagenome,CRA04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,B1E64CEC84ECE34AF5BC2D17E723A339,4901ECC4ED2855EBEC2A69203418BC93,Cranberry,Apis mellifera,gut microbiome,2020-07-10,Canada: QC,46.3 N 71.9 W,exposed,NCBI
SRR25474830,PRJNA999720,SAMN36747903,SRX21207046,2024-08-06 14:12:08,2023-08-01 10:09:28,49943607,15082969314,302,4877,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474830/SRR25474830.lite.1,Canada_BeeBiome_Crop-CRA05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464515,simple,910258,bee metagenome,CRA05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C3C2BCA52276D61B9C9A79761DE65A74,0D32A3B2955F878EFFA5E2360EE0EC93,Cranberry,Apis mellifera,gut microbiome,2020-07-10,Canada: QC,46.3 N 71.9 W,exposed,NCBI
SRR25474829,PRJNA999720,SAMN36747904,SRX21207047,2024-08-06 14:12:08,2023-08-01 10:08:34,61609281,18606002862,302,6024,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474829/SRR25474829.lite.1,Canada_BeeBiome_Crop-CRA04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464516,simple,910258,bee metagenome,CRA04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8ECBC5DBD1EA48B7CA1EF5BEC3BD4E7D,BB0B5D5A8EE19A86F2A80ED252459EC3,Cranberry,Apis mellifera,gut microbiome,2020-07-09,Canada: QC,46.8 N 71.6 W,unexposed,NCBI
SRR25474828,PRJNA999720,SAMN36747905,SRX21207048,2024-08-06 14:12:08,2023-08-01 10:25:42,114397854,34548151908,302,11176,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474828/SRR25474828.lite.1,Canada_BeeBiome_Crop-CRA05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464517,simple,910258,bee metagenome,CRA05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,6469D6DC9A2D8D826AD17D6BE2BD473D,AAACD16ADD4B245C91704A6A96367895,Cranberry,Apis mellifera,gut microbiome,2020-07-09,Canada: QC,46.8 N 71.6 W,unexposed,NCBI
SRR25474826,PRJNA999720,SAMN36747906,SRX21207050,2024-08-06 14:12:09,2023-08-01 10:21:33,91493034,27630896268,302,9156,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474826/SRR25474826.lite.1,Canada_BeeBiome_Crop-COR01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464519,simple,910258,bee metagenome,COR01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,1EE6B8C17D833481B1DC418931F9E288,FBCC6B7BB68F2A69E0BCB32AA4C3BC45,Corn,Apis mellifera,gut microbiome,2020-05-13,Canada: ON,43.7 N 80.3 W,exposed,NCBI
SRR25474825,PRJNA999720,SAMN36747907,SRX21207051,2024-08-06 14:12:09,2023-08-01 10:10:50,70275513,21223204926,302,6840,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474825/SRR25474825.lite.1,Canada_BeeBiome_Crop-COR02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464520,simple,910258,bee metagenome,COR02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,94CF0284F7AAC0C315B29A19B84220B7,A5E8B6D419AF485F969A978F63B9F14C,Corn,Apis mellifera,gut microbiome,2020-05-13,Canada: ON,43.6 N 80.3 W,exposed,NCBI
SRR25474824,PRJNA999720,SAMN36747908,SRX21207052,2024-08-06 14:12:09,2023-08-01 10:16:19,71265982,21522326564,302,6956,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474824/SRR25474824.lite.1,Canada_BeeBiome_Crop-COR03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464521,simple,910258,bee metagenome,COR03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,75BA000CC1A6FA5E15258BAE178C3434,9958EEDF60D89FB5B18DFB46B20F5081,Corn,Apis mellifera,gut microbiome,2020-05-13,Canada: ON,43.6 N 80.3 W,exposed,NCBI
SRR25474823,PRJNA999720,SAMN36747909,SRX21207053,2024-08-06 14:12:09,2023-08-01 10:10:15,61760834,18651771868,302,6028,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474823/SRR25474823.lite.1,Canada_BeeBiome_Crop-COR04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464522,simple,910258,bee metagenome,COR04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,73AEFF860A41D473F1FAB3D30F35B58B,B431CFBC2BABC3F0FA70AD3977B9B7E7,Corn,Apis mellifera,gut microbiome,2020-05-26,Canada: ON,43.5 N 80.2 W,exposed,NCBI
SRR25474822,PRJNA999720,SAMN36747910,SRX21207054,2024-08-06 14:12:09,2023-08-01 10:11:21,54361371,16417134042,302,5325,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474822/SRR25474822.lite.1,Canada_BeeBiome_Crop-COR05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464523,simple,910258,bee metagenome,COR05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A93C524F88663F0B2E623DFB30F19078,F710A6964FCEC25A59311CBE0FDFE8F6,Corn,Apis mellifera,gut microbiome,2020-05-26,Canada: ON,43.6 N 80.3 W,exposed,NCBI
